	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000021911	-0.5292062512550736	0.30443683200055993	-0.9182310534291726	-0.33504237439184764	-0.055197233705093184	0.46539804572190313	-0.42568125270840584	0.37737781050060465
ENSMUSG00000024474	-0.1616289251980477	-0.059709046465952556	-1.4144073044951735	-1.5987196343402879	0.06060448444903779	0.3868239887203274	-0.227212370808961	-0.14832091603439532
ENSMUSG00000073077	-1.8006189998460407	-0.8216787083816022	-0.5978351986001182	-0.2032862331758065	-1.1397223158221035	-0.12320290362115834	-1.2547640655573096	-0.6474135366099547
ENSMUSG00000085945	0.05684864288233485	0.8178196246975159	0.34284026337264606	0.5609252419077604	-0.005594208191413215	0.6340675467005722	-0.010654318757674803	0.7841392344456923
ENSMUSG00000117762	0.9292597596787272	0.567249733194537	0.9527924560280825	0.1762419693716667	0.29676551982623495	0.13551769735345287	1.0116185885714286	0.4110516365614565
ENSMUSG00000100781	1.691791387835562	0.6216380027156927	1.6610501948260359	-0.01685227871794447	2.19517093834168	-0.3290845761487871	2.3201705995534274	-0.059289733865479956
ENSMUSG00000073768	0.08874728231696949	-0.2821637941856255	0.17879808686475532	-0.7188199589254818	-0.1852407372433583	-0.7916180285674316	-0.3496110089292534	-0.7356799304308214
ENSMUSG00000040600	0.3149078162680439	0.14165822741442724	0.36726048215639684	-0.515240576711997	-0.26658764247484695	-0.7972167898549858	0.12961581150236853	-0.35823719842914475
ENSMUSG00000061540	0.4195115202904913	0.15804402146720592	-0.4828674374941868	0.13090633660294115	-0.4000284624166388	-0.636079482145476	-0.39155502271926246	-0.9374423799764281
ENSMUSG00000042202	-0.4590206165736787	-0.4301751881101257	-1.3356353215030408	-1.322916196869038	-0.02096493149894583	0.4146879694907539	-0.4756555353033804	-0.17857886256660846
ENSMUSG00000098015	-0.8788460929115032	-1.3513956191909116	0.5254940188104398	-0.002443369145354698	-0.15605719146619956	-0.8034437215615335	-0.43710094955032647	-1.0779378584861585
ENSMUSG00000113047	-1.0660020768219516	-0.3715043589873128	-0.6155183147214563	-1.0492720302020602	0.043939407633828295	0.07492543297393109	-0.514936636840071	-0.3940347788966122
ENSMUSG00000037242	0.02268956731025212	1.0701014205791433	-0.9345020171748314	0.6948377071572646	0.054059194005658937	1.3033372849005234	-0.13467613164854575	1.1760763913346313
ENSMUSG00000085580	-0.4313969815426616	-1.4444931762040598	0.5684704312713749	0.09826898166664326	-0.5507497188665941	-1.0549568462128311	-0.4078845550625258	-0.6292026128535326
ENSMUSG00000051457	0.5941357975948575	-0.036774156489234246	-0.21279012508380157	-0.7993086975389792	0.24503806488787763	-0.5198735073837655	0.07733078484040766	-0.7087776191880766
ENSMUSG00000024186	1.3679104400764717	1.922348215557883	0.70406935292822	1.8863577217292715	0.859288889858392	1.3137423372036843	1.3457568696594062	1.7241685049800606
ENSMUSG00000022098	0.9443604960764295	1.7709600968652324	0.35121041802698877	1.668680837867123	0.15792231531741455	2.591974067221086	0.6986968237711492	2.3868978167539368
ENSMUSG00000099760	-0.22495852345912196	-0.5237024795960283	-0.8440287374607491	-1.1951984847409205	-0.441486021773227	-0.79770217634575	-0.6027432527969862	-0.8133502681677969
ENSMUSG00000042759	1.133514234702325	0.5549112370100063	0.7660590188301898	-0.22988087844678376	0.7284362179557635	0.034704420707901466	0.5254537376250633	-0.21392850633012483
ENSMUSG00000106310	-1.0652154218014849	-1.1772746031218997	0.39530993106520057	-0.5881691828425871	-0.3397989304804578	-0.7752213709803193	-0.2636107108164485	-0.5931185379101593
ENSMUSG00000070332	1.2082107193886917	0.5352595049993395	1.0899316271227857	0.20183245759652918	0.4712852957975178	-0.11451228389701502	1.15680695740866	0.20729037049606
ENSMUSG00000092035	0.16074017246583322	1.3760999825373512	-0.045362617371812096	0.8394242175085833	0.6751886507892142	1.6990097470078147	0.31677664742718586	1.4916452660932138
ENSMUSG00000060254	-0.713008678076067	-1.1261211215768105	0.4569151602192875	0.31184532913676033	-0.09373039385105561	-0.5632502838478743	-0.5299199337676264	-0.5547172545683065
ENSMUSG00000022586	0.0169882730847122	-0.3608123382518331	0.0027851394144281956	-0.23005767884128953	-0.5016909436872445	-0.8475291213306383	-0.2537228932487889	-0.717215709045663
ENSMUSG00000100812	0.9115568245188708	1.2438858262695474	1.020387236939781	1.6094640320422686	-0.16904602871067273	0.48863405200272997	0.7318634578918276	1.1660515982694766
ENSMUSG00000017176	0.48520953982296383	0.21378348324896312	-0.6911932888986922	0.07054787181400281	0.08267833070541222	-0.026975704382742653	0.23140633184298476	0.3330307426487982
ENSMUSG00000117142	-1.1798124056939352	-1.2552725007989067	-0.44886695266232185	-0.16102245379233365	-0.6406459150527377	-0.7034674057148304	-0.9817157144878151	-0.8160556429025885
ENSMUSG00000063511	-0.07220279839433967	-0.6104450468841994	-2.0611853037427026	-1.5445271993534864	0.16394474396760086	0.4745127570219269	-0.2299991890244118	-0.3942202679015332
ENSMUSG00000039318	-0.3122745354625277	0.1840178715903359	-1.1352334071332613	-0.3122024765400368	-0.2017244644112092	0.3202337024390094	-0.4651997736764023	-0.20601383497065445
ENSMUSG00000042606	1.6511665465577487	0.7227250053924863	-0.6996352538075994	-1.0184608580501557	0.7228574114512377	0.9338063259204793	0.22282814654826036	0.09633733427724045
ENSMUSG00000109964	-0.027974884212548744	-0.5356716108597103	0.37060375891913755	-0.6757027846624494	-0.43930874956060334	-1.0070160950587668	-0.10351548340933961	-0.8683893797835558
ENSMUSG00000083896	-1.1330284658388143	-1.415252737167105	0.014872000447740875	-0.27599021381455296	-0.6046664953202916	-0.909270518249184	-0.9481826764583428	-0.903848341403547
ENSMUSG00000115837	-0.4186001638515244	-1.2002980872974562	0.16580381177577766	-0.9986490923752679	-0.34429113376896314	-1.4161807097065622	-0.37720532420481784	-1.1593168080506915
ENSMUSG00000107096	0.37496232365694787	-0.5711455386486535	-0.04424938581656334	-0.3578487649270351	0.12390085962821985	-0.8373310066815665	0.23479171602694876	-0.5228944446893914
ENSMUSG00000030887	0.005675436144872831	-0.1299268023571203	-0.11861013779626664	0.439763357368005	-0.29275024154446083	-0.4522332719316294	-0.19600880669961915	-0.1799880790709142
ENSMUSG00000026315	-0.44173633792818434	-0.44307941831421	0.31227600862934984	0.2134784457195694	-0.16765434080984243	-0.6171287619724106	-0.3314384079677718	-0.3467945669399654
ENSMUSG00000010830	0.7367457774684477	1.5753873767954873	-0.5299000810638826	1.2401394469989695	0.5137369661904092	1.032657079091253	0.39021095200009914	1.3742538691939288
ENSMUSG00000022512	-0.0328506446811817	0.44297425169472077	0.8016500723507294	1.1584154539940061	-0.6509667261043534	0.10615876467571078	-0.057915392957895474	0.5732152992158424
ENSMUSG00000113671	0.2013662654944968	-0.39795025790319116	0.4646877958643319	-0.094242314849418	-0.5700410436367062	-0.9788259411839778	-0.13317319034665115	-0.9124234853908891
ENSMUSG00000112439	0.804686360102206	-0.142636111556702	0.2212491542980405	-0.639124206049318	-0.23252457091222087	-0.3940891240984421	-0.20292052909617764	-0.5601905545261123
ENSMUSG00000117100	-0.8858085850089074	-1.2067491550842961	0.259034758871536	-0.6589984560900776	-0.5500441707803699	-0.8428141480696686	-0.5227302819195908	-0.645922552867843
ENSMUSG00000028786	1.4901297041648258	1.5117584582363952	0.6911329154429752	1.5420218792882217	0.5329574648090482	1.0891025371647565	1.3162251975229893	1.6546019878930405
ENSMUSG00000028996	-0.018303557028431023	0.42095461323837136	-0.18177983265087377	0.3113026531105351	0.03292820993369465	-0.012838251551361644	-0.04174719019301532	0.16107830188255054
ENSMUSG00000095325	-0.030294085195394282	0.09988856760327876	-1.2215568648780633	-0.7137100366888922	0.16480588374022379	0.18679645042862306	-0.37200379271321404	-0.18738802678422695
ENSMUSG00000112846	0.19910762866206433	-0.5945033660392157	0.3772839117495315	-0.4401366777120105	-0.11790524638772969	-0.8505259780608478	0.03949875099678779	-0.6712902798060866
ENSMUSG00000045165	0.5132047964087524	0.10116137464077501	-1.6948008045985077	-1.2457110641097848	0.30438415992211193	0.0633503751392498	0.2577478044001902	-0.16463761348991127
ENSMUSG00000114348	-0.029239777151475743	0.1583563835763343	-0.15111793191129233	-0.16650720495668284	0.008745530094673305	-0.42510668329317924	-0.20898545439862537	-0.3277981124662482
ENSMUSG00000027249	0.3504710039837473	-0.3686998013656889	-0.08230560559678994	-0.9281174673468547	0.2808241144135293	-0.13078049670017922	0.29801053373199576	-0.2020045088680625
ENSMUSG00000108148	-0.32084011585589595	-0.6790490541688621	-0.4041010245273237	-1.1362124055454632	0.015319185430388595	-0.43501594345049555	-0.2426859015167578	-0.8306984736388909
ENSMUSG00000104617	-1.4873615336748944	-0.582625742198797	0.1646004998780548	-0.2933045891442319	-0.3630813026566575	-0.7507219903130233	-0.5665477953913614	-0.541257424721519
ENSMUSG00000018339	0.40307607826910463	0.4446644920099502	-0.5652282242737239	0.30529717069352974	-0.10325609674141031	-0.16464347825311282	-0.1396899234212631	0.1975165784111204
ENSMUSG00000107573	-0.2158976937531266	-0.8027383828841126	0.14823179134535147	-0.20208956362533767	-0.23030995721188183	-0.8583702811814212	-0.43408981053848195	-0.7974308118739872
ENSMUSG00000003420	0.3907877758758794	-0.17103436369993122	-0.7329761259359056	-0.9972631432612584	0.28553719696595403	-0.7516472046932465	0.09275310872451269	-0.4970140920718966
ENSMUSG00000030256	2.369539135677916	2.3793696790806567	2.6936480165620487	2.272347809332296	4.567818146178849	3.0134414292538394	3.768240597426228	2.6243132041604507
ENSMUSG00000022621	0.6633454947360791	0.4944463201023076	0.4021357591177738	0.975469556412934	-0.05238686525677221	0.2848862624387428	0.5368642487009312	0.8829126901842743
ENSMUSG00000040289	2.603334068343771	1.0375468633016116	2.902146108752877	1.2664025695481884	3.3690613272685055	1.670995944143804	3.4490585611779956	1.6759057380597588
ENSMUSG00000022218	0.8456449289749479	0.7843528052898402	-0.09340697731440478	0.11208800847569304	0.3308349261473832	-0.16536906017196917	0.5048408817426788	0.30014106691223436
ENSMUSG00000020430	-0.6011674916270222	-0.12662834903953477	-1.942748692429954	-1.0206087286364969	0.10773035471483743	0.2579625521631024	-0.3874425594769961	-0.4570359660562852
ENSMUSG00000079038	-0.5416698713244452	-0.2518437447196572	-0.3779920549496265	-0.8419968810137102	-0.09504005779740557	-0.0415586007592167	-0.42051652033242787	-0.1677174604544111
ENSMUSG00000103309	2.3747852192998575	2.2510850444821853	2.047694724362494	1.8866570389275286	3.8057779685721864	1.2626073259164985	3.1606404878885925	1.6496015642410415
ENSMUSG00000060716	0.49074349091273445	1.3503733066286938	-0.43821028370755505	0.9068814986232459	-0.005224157157501985	1.0119071805899087	-0.04266611172649473	1.3479702993226303
ENSMUSG00000069299	-1.5134787196283452	-0.6469440566787229	-0.5950938826537966	0.2209767032446322	-1.4846441733835962	-0.6809488277983915	-1.4727927566862977	-0.7076427237847309
ENSMUSG00000034266	1.0620657765314765	0.4220035308129385	1.0847484124479245	0.4458651022550335	0.5697486972821842	-0.2057499356046134	1.4081414404744863	0.22665156072722106
ENSMUSG00000046854	1.3185107318253848	0.3104634492959819	0.8544408453971284	-0.6274591623171185	0.8198126025178846	0.29522653755563766	1.2157669630874972	0.27334683879224236
ENSMUSG00000041991	-0.636914785953267	-0.6831374262070063	-0.09147877671186488	0.05415156724067061	-0.5314858233081944	-0.7211533788744329	-0.6003034547874841	-1.0559133886979477
ENSMUSG00000102650	0.7625026940197043	0.47686404929821713	0.3557088945051156	-0.0672406474349444	-0.020802547076758195	-0.5957442272601073	0.3754019500092231	-0.3012972345488288
ENSMUSG00000068809	-1.3755199797670854	-1.4950210592199908	0.4171340430499238	-0.5166700317385484	-0.2998607321666158	-0.9088131849784943	-0.36126482902947893	-1.0290909802000336
ENSMUSG00000028012	-0.20923643382038676	-1.0376078271047338	-0.3768409570131018	-1.8753173830866874	-0.1625328950043206	-0.8895117279381046	-0.18254640211061535	-0.6321275013765777
ENSMUSG00000027806	-0.06360142340366313	0.8811224783516963	-0.13205117453742146	0.4027746810040043	0.36818658040162505	1.3466165929473397	0.5338478739796172	1.5073105525740724
ENSMUSG00000113133	0.6333740836831713	-0.3165080992473909	0.8107795751792735	-0.7549115893303021	0.6311998365840581	-0.2456030958562342	0.08527822969082398	-0.42562247565319306
ENSMUSG00000105519	-0.11029864306753863	-0.6947605034777622	-0.6068161780537615	-1.0416842166468854	0.0617116616922461	-0.6430297000284075	-0.36511749148248823	-0.6065714501625682
ENSMUSG00000043811	1.2242754383242604	1.7380513612110167	1.0152159791168107	1.8178311113233998	0.20326571253895157	2.164618223974983	1.1641361605259253	2.325618986976772
ENSMUSG00000109293	1.00231081987491	0.2794964362368286	0.18045768529839862	-0.17770006320920068	0.12274403490696138	-0.4499303611264638	0.5410457407006375	-0.32004660237541993
ENSMUSG00000110161	0.5846102151570928	0.03697441684474598	0.8434483328466773	-0.2500659936663731	0.314194444143979	0.7185975501614227	0.030921680627591357	0.38315209829313995
ENSMUSG00000032373	0.09176651726853922	1.056860442412847	-0.11386713013599954	1.2345762504436624	-0.32386779760059853	0.444086495294232	-0.31672038486924	0.7429950458365464
ENSMUSG00000028821	0.286427167803144	-0.5167009734391312	-1.11178157656854	-0.7546585323542353	0.07561892620430205	0.09014801013689784	0.34943678135182055	-0.0955908321428235
ENSMUSG00000028654	1.8187714778465203	1.1111745450505253	1.2870849602810972	0.5011700674690054	2.330106479595598	1.5393381486538098	2.112640101149919	1.3776555801345745
ENSMUSG00000013418	0.37437028746871415	1.5390070497279806	0.2006102924754414	1.7942258535781153	0.12305038073879057	1.8592810216378026	0.331268624497411	2.070565239911589
ENSMUSG00000028937	0.46835808818815666	1.4662361540898319	-0.8341688813339392	0.8546777374204371	0.012849014570739357	1.016532554639953	0.014071988576044355	1.2823560325560481
ENSMUSG00000118483	-1.797822557995918	-2.0665643568407095	-0.2743556928738094	-0.7447735220880076	-1.2851959231228307	-1.3617408682752061	-1.1911808266613209	-1.3267585492211789
ENSMUSG00000095809	-1.5547485434611201	-1.2531195589912634	0.08118060379883381	-0.1876387990597529	-0.589720005379521	-0.7931174182389102	-0.7253805957988494	-0.8532816309086619
ENSMUSG00000104814	0.041126580497567025	-1.1674691016911476	-1.94787393795586	-1.7115766783825397	-0.5324782916680794	-0.615271055796913	-0.406290871332851	-0.6958559144422412
ENSMUSG00000022948	0.4856720779952977	0.5294105622716127	-0.870475226949627	-0.628358830911034	0.08392378681608473	0.554223730604856	-0.027492863851384775	0.19373975710777175
ENSMUSG00000029088	-0.857332330334635	1.061604502880731	0.48566377148965634	1.8938825491368827	-0.4364991062480789	0.8274322993883939	-0.4967134119715306	1.6872900528191606
ENSMUSG00000062006	-0.10502403269261679	-0.5622999576674197	-1.403653014815601	-1.2296369817469888	0.339151829228615	-0.2149952116457976	-0.10601807823452514	-0.3038452411571791
ENSMUSG00000117289	0.8619753725660435	0.1293388007546543	0.2010299799745612	-0.94202650859497	0.9997452262593285	0.6423421475129542	0.3767090525411004	0.4106778172404346
ENSMUSG00000045581	-1.0455416117231595	-0.8176328447409072	0.9071999629615868	0.030587277373746037	-0.1563405998621743	-0.7493460285509879	-0.5811245085589162	-0.6346415886059126
ENSMUSG00000097223	-0.1485048385760673	-0.7520373537912177	0.10953285236466331	-0.9443580910452165	-0.1436002534119871	0.13718727961395868	-0.016995379401168968	-0.2597514495765881
ENSMUSG00000106938	1.1295305257868602	0.08612832084286798	0.3593579743310744	-0.5834550509531891	-0.07146050438226796	-0.7000479364754729	0.14207575624973082	-0.5230082033839203
ENSMUSG00000051896	0.4848907120869713	0.6329108429738957	0.6515084916511581	0.27165770045385523	-0.2760644136621684	-0.6432935412211447	0.1440171751896546	-0.3631936953707982
ENSMUSG00000019082	1.231123494856602	0.8915805869750902	0.09408336826319767	-0.5229606429869047	0.34908588293717424	0.3565827642654284	0.25521211374500263	0.518343600258733
ENSMUSG00000030525	-0.38758818129798583	0.7119143013867321	-0.2093017493871312	0.8796223934539893	-0.4236080105063275	0.6157952838299225	-0.4451822318843873	1.2599207757177058
ENSMUSG00000041828	-0.5186887910863677	-0.7207265335535201	0.1910828668505842	-0.2358085977689648	-0.3542984241512134	-0.6583963510423799	-0.4635290343257079	-0.8371437222222998
ENSMUSG00000094347	-1.4561741209990196	-1.9442847855879333	-0.32449204527304765	-0.8278421590442656	-0.33249245741309336	-0.488090469429405	-0.8018965778135704	-0.9935324183034425
ENSMUSG00000017802	-0.016943731733750772	0.535237520015565	-0.9535481163599361	-0.3644816803640352	-0.047752723663392144	0.5301476549036621	-0.05130185043491812	0.38973106316257167
ENSMUSG00000031230	0.9287676538640833	1.5297749798679985	1.150213876285866	1.8263038154448628	1.2635563958043163	2.9495590593675147	1.5183249291388154	2.5493663055936984
ENSMUSG00000091273	-0.13601558180414447	-0.863653694691309	0.2732789811746023	-0.08941270163431836	-0.5323824157271175	-0.8087218770751637	-0.46087655726936516	-0.5223383661071794
ENSMUSG00000026021	-0.06303524143637006	-0.11838223620218868	-0.18459984850811037	-0.7785836005514025	0.0852838787358569	0.2767789274438345	-0.07609999132580661	0.050877692193681996
ENSMUSG00000035270	-0.5692693545264046	-0.6816633536279599	0.23741738665718112	0.007385049597921118	-0.2676833161107448	-0.9655550266734502	-0.4359468265690857	-0.4627567814604031
ENSMUSG00000021024	-0.09121382725268957	-0.28753014485691997	-0.510025286524368	-0.8580562188234508	0.19496813845666952	-0.48458824932811756	0.05164801338084238	-0.5452381818401696
ENSMUSG00000039497	-0.49945592253710697	0.03219976733864782	-0.846617470552697	-0.3732274515157024	-0.037348173687801245	0.34262437654810546	-0.40571625172691567	0.34435092518924193
ENSMUSG00000117039	-0.5648094604534427	-1.1518768362678315	0.9434264752241809	-0.39423603708620686	-0.5626684958948768	-0.5622755562529426	-0.6180941712517132	-0.7145070082523285
ENSMUSG00000028788	-0.021075773992375767	0.6563489459715862	-0.875018791908793	-0.6603730813491754	0.2929373426650925	0.31990455514850225	-0.10304674671452611	-0.17440647108011753
ENSMUSG00000071723	-0.4987256142406704	-0.2879041050523757	-1.4738284360629474	-0.6890669228948842	-1.149806775769182	-0.17414112777011292	-0.5906499273421535	0.33829550649214357
ENSMUSG00000043962	-0.26844362374457326	0.08976243868044652	-1.475265920329054	-0.7521405645530657	0.1728510604693726	0.4328631381754707	-0.16586446170092314	-0.11351692948161149
ENSMUSG00000063900	-0.727218808840588	-1.3085041390545582	0.4787857718728563	0.027061126782742334	-0.20571401622615837	-0.8520612769248994	-0.2956042448864115	-0.7407227828350356
ENSMUSG00000025946	-0.0156910612379925	-0.282436419135334	0.8652298464055509	0.22630633353552587	0.12392765835701434	-0.384105303366477	0.20622514623570598	-0.33470481250716816
ENSMUSG00000116823	0.16471413565815796	-0.5096040838510635	-1.7790080507101218	-1.5171320766092546	-0.15507239223332903	-0.4660637037720772	-0.663416065914919	-0.6581679697516738
ENSMUSG00000111917	-1.2010384834645067	-1.5885874342810673	0.22019742546439006	-0.05088821097979025	-0.9228785502996513	-0.8387261699029566	-0.4050085938657008	-1.1888503820517125
ENSMUSG00000048550	-0.15972698045317021	-0.10883597755916902	-0.17394207368719186	-0.2666853151038595	-0.18842804601563662	0.13298129061966582	-0.0832818267448084	0.056790831453150996
ENSMUSG00000000253	0.30577689500715916	0.7599042198801688	-0.1826068974714433	1.0605882604950958	-0.15661055833735613	0.8507762479947011	0.07470857857057238	1.0936348764872144
ENSMUSG00000092090	1.1499812083241554	2.0006440049927674	0.3499687267803258	2.059637179119097	0.49910846962780375	1.73876157362798	0.65004783707383	2.0256101461559393
ENSMUSG00000052997	-0.4094308233215907	-0.31671097420205646	-1.9228137014412665	-1.53648906610958	0.04045445514489349	0.1191874537425122	-0.5023776282199457	-0.7422245595291551
ENSMUSG00000039748	-0.46766672014266264	-0.016378969941593362	-1.571094717008154	-0.5664770390671843	-0.20396019219938624	0.4212548400548865	-0.6358459655313866	-0.05609428907820879
ENSMUSG00000102581	-1.2454512186212412	-0.8482995756615033	0.06877441597202122	0.004771620763458642	-0.14145321159800203	-0.7239106635140683	-0.513948511307322	-0.5937958612291917
ENSMUSG00000108820	0.41500964068483176	-0.44854307637260343	-0.022504404202656546	-0.6348473912465707	-1.0734598906026482	-0.6681273894197909	-0.7184471434771409	-0.5869388181999069
ENSMUSG00000099482	-2.226439585806888	-2.515175576128446	-1.5316733780450982	-1.6014330922633133	-2.2407699383834623	-2.299296347224611	-2.9670278957056464	-2.305602619979698
ENSMUSG00000023169	0.14698924810991204	1.1988135795330974	-0.5569745470562035	0.8132447090151316	0.4561042576249696	1.5893679105880212	0.3321943698118493	1.512420694647985
ENSMUSG00000095996	-1.9191411751543919	-1.4663490665058452	-1.2398849841989672	-1.4397815268922542	-1.849986616260875	-1.5148095180220236	-1.559784356432571	-1.1726042694003704
ENSMUSG00000085295	-0.23720848235791495	-0.8100445724863756	0.42235672522076395	0.00857965942035476	-0.6369466374988103	-0.8728582964581219	-0.32294065861247045	-0.523306548749755
ENSMUSG00000105717	0.4517450156841377	-0.3931436189182958	-0.5620201930517396	-1.028029805513188	0.49301704112094374	-0.6239042177902574	-0.15143944989558278	-0.8584014531125554
