	PolII mean gb	PolII mean promoter
ENSMUSG00000114097	-0.8393600152201319	-0.527972565662824
ENSMUSG00000070306	-0.6802795756040633	-0.850036322665195
ENSMUSG00000028965	-0.4303141852271208	0.8418709952641192
ENSMUSG00000110369	-0.8395228964102015	-0.9625107956054431
ENSMUSG00000073893	-0.8975178539191134	-0.8732983204882857
ENSMUSG00000027518	-0.7607927052922754	-0.5618029175256954
ENSMUSG00000098630	-0.9959809054225763	-1.1074310822763067
ENSMUSG00000115413	0.0017667093833836054	0.860910710685537
ENSMUSG00000107014	-0.597520382423696	0.31821522445219974
ENSMUSG00000044783	1.6315073218550658	1.1816653138875186
ENSMUSG00000067389	1.635654942373524	1.1287713648133941
ENSMUSG00000101740	-2.7022631184135397	-1.5528388580104473
ENSMUSG00000079283	1.0044570193372875	1.28067739967354
ENSMUSG00000087259	-0.07487010189913276	1.2382006101045926
ENSMUSG00000118435	0.13624368587882957	-0.3986082516753327
ENSMUSG00000050822	0.46323558199853065	-0.9026384721899485
ENSMUSG00000092077	-0.7239010852839978	-1.0612625905020012
ENSMUSG00000089995	-0.3707206059572861	-0.45544824039957027
ENSMUSG00000097927	-0.5576364430872149	0.29751157225351305
ENSMUSG00000112112	-1.0308281418466287	-1.165568025759423
ENSMUSG00000109615	-1.178383221658426	-1.0519313288754932
ENSMUSG00000011179	2.7486719283298657	1.9734962761944086
ENSMUSG00000110364	-0.9276858751478497	-0.9276909261726092
ENSMUSG00000110433	0.9065586888233798	0.1635775723987556
ENSMUSG00000055553	2.07339384386488	1.3602726788855026
ENSMUSG00000102397	-1.1544385400823214	-1.127146712737675
ENSMUSG00000092517	-0.8956727431367023	-1.155358106094882
ENSMUSG00000038843	0.16438047115025387	-1.102296827861437
ENSMUSG00000103927	-0.7026324307915592	-0.7658631121376351
ENSMUSG00000044348	0.4537508078994444	0.9717249158751979
ENSMUSG00000075145	-0.8574779764853193	-1.0810005552907171
ENSMUSG00000030365	-0.8955253106464552	-0.9870606528775799
ENSMUSG00000108200	-0.7373301226036001	-0.955893721063796
ENSMUSG00000036402	0.6574692006555908	0.696327146142599
ENSMUSG00000038280	-0.13620399289882779	-0.6408553301702254
ENSMUSG00000104520	-0.4709956368711507	-0.5896281040122283
ENSMUSG00000063851	0.8886834999925204	-0.8162657487915982
ENSMUSG00000024921	-0.7599210093522054	-0.26983505748439207
ENSMUSG00000062553	-0.8655970696491206	-0.760341697963911
ENSMUSG00000048186	-0.5729184111850224	0.4193183085045528
ENSMUSG00000085111	1.0683352291456076	0.4361456009826293
ENSMUSG00000040669	2.0154762329652547	1.7464602325040641
ENSMUSG00000038067	1.341936983544135	-0.0028836528039408236
ENSMUSG00000022868	0.35363681178563566	-0.9631990519662604
ENSMUSG00000030247	-0.7972680264399081	-0.3734047992274136
ENSMUSG00000055421	-0.7588241400144181	0.3498758279265194
ENSMUSG00000024212	0.9177877718921877	0.8794349765708313
ENSMUSG00000116718	0.19497109592890166	-0.2320650834804056
ENSMUSG00000044442	0.6998296205105023	1.3720896685107893
ENSMUSG00000039691	-0.7158971939264767	-0.7373115410741791
ENSMUSG00000097483	0.4044340240613697	0.32483545784821577
ENSMUSG00000052229	-0.6773116810802925	-0.894030340870531
ENSMUSG00000036764	-0.15761369530455951	0.7065390320364053
ENSMUSG00000045273	0.9704626964037596	1.6490495319655822
ENSMUSG00000052396	-0.5594206307666056	-0.7539671330048322
ENSMUSG00000118264	-1.0255204964409697	-0.6808039912859664
ENSMUSG00000081089	-1.689568697537136	-1.2215036681634315
ENSMUSG00000029478	0.8226865731596676	1.057015246761021
ENSMUSG00000101580	-1.7808018795560379	-2.062876468971218
ENSMUSG00000038909	2.0972341187086934	1.854890233023191
ENSMUSG00000111558	-0.8335880026527588	-0.9844396785526254
ENSMUSG00000069588	-0.7214282154111636	-0.8948941551001677
ENSMUSG00000115817	-1.2409332774137887	-1.1489787013251647
ENSMUSG00000020246	0.23353159155096617	-0.6444822506663836
ENSMUSG00000086694	-0.12138401577093674	-0.6651314901396199
ENSMUSG00000071361	-1.278047505539892	-0.6578741410953386
ENSMUSG00000046808	0.2900034809938721	0.7625687750504117
ENSMUSG00000093776	-0.9105663827908992	-1.005535184592386
ENSMUSG00000023942	1.7371004979096287	1.2518789513612973
ENSMUSG00000033022	0.42923302926959955	1.2862949547213167
ENSMUSG00000042808	0.20966344522553648	-0.042102482524681774
ENSMUSG00000041852	0.913569511557577	0.037218522054260995
ENSMUSG00000052549	-0.7244165947938711	-1.316525819875015
ENSMUSG00000075605	-1.006220809813461	-1.039806392303144
ENSMUSG00000098040	-0.8500600884506692	-1.1721659250150254
ENSMUSG00000081557	-0.8195467331965255	-1.5107865404350025
ENSMUSG00000083120	-0.9766475715176131	-1.5995350653923952
ENSMUSG00000024172	-0.724694938853813	0.24536488961886443
ENSMUSG00000100518	-0.9078722649153119	-0.8652055337277587
ENSMUSG00000081234	-1.0085129828107837	-1.1270887568915822
ENSMUSG00000030216	1.69364260296686	1.9519445359246892
ENSMUSG00000025527	-0.26218758927284136	-1.5920954558871423
ENSMUSG00000028986	0.9284754829688917	1.1801284601002944
ENSMUSG00000033187	-0.8522965329371993	-0.24709929542730816
ENSMUSG00000032109	-0.41150928102688716	0.29207036778151374
ENSMUSG00000025328	-0.34370986875548415	-0.16334739450624358
ENSMUSG00000101415	-0.672488536331362	-0.863455551104745
ENSMUSG00000027203	2.0771568833250633	1.4131362594764685
ENSMUSG00000106820	-0.368375380113725	-0.12780768674749488
ENSMUSG00000007476	0.39256176577629215	1.273042418135437
ENSMUSG00000039542	0.13069661225132065	0.004322872422752656
ENSMUSG00000102011	0.6548913776398295	-2.429041161702236
ENSMUSG00000026854	0.46756138135024605	1.0029598827232542
ENSMUSG00000066364	-0.848950449969389	-1.1289187588484932
ENSMUSG00000019577	1.085175232398906	0.8819073951980569
ENSMUSG00000034707	0.8804938413677025	1.1034635290820678
ENSMUSG00000025650	-0.4961735178572875	0.4657203410639975
ENSMUSG00000059003	-0.6170246927788311	-0.3036103040213736
ENSMUSG00000028367	2.022676127396602	1.9977270180320046
ENSMUSG00000086710	-0.9193424121238708	-1.3706584844747394
ENSMUSG00000112000	0.2232455968087575	0.3047974780965697
ENSMUSG00000079034	1.5291834762404362	1.0162092689050373
ENSMUSG00000025737	1.2587276702516876	0.39355714858074314
ENSMUSG00000085628	0.6194204660699348	1.6375843693299441
ENSMUSG00000078161	-0.8391862059960352	-0.7732487774406113
ENSMUSG00000114680	-0.7604379346354168	-0.4711625785720411
ENSMUSG00000047632	0.6702438543738086	0.5527285207265679
ENSMUSG00000104336	-0.864529503561592	-0.9410819658367952
ENSMUSG00000075100	-0.8095488865096772	-0.8975881007022106
ENSMUSG00000020226	-0.32434490969702634	-0.899659433571523
ENSMUSG00000087278	-0.7826659482074058	-1.0027198663486843
ENSMUSG00000062545	-0.6356097268259774	-1.3362593531836902
ENSMUSG00000097662	-0.23050179376708338	1.5790670572550605
ENSMUSG00000113288	-1.0731069240722946	-1.1530647784506625
ENSMUSG00000028416	0.7675360750685749	1.3417882006501585
ENSMUSG00000021039	1.4813525362295301	1.3272860470402572
ENSMUSG00000037601	1.6126975091429085	0.9212256630531837
ENSMUSG00000092148	-0.7470687833924431	-0.8849366687187198
ENSMUSG00000084854	0.8912556536964815	-0.20306555180026872
ENSMUSG00000035790	0.17832014869963753	0.8923976290756988
ENSMUSG00000102625	-0.44375029596680293	-0.5758441427288231
ENSMUSG00000061758	0.3399093290981633	0.5176994386918287
ENSMUSG00000029389	1.011904670355963	0.8907083333873298
ENSMUSG00000115779	-0.7470239269000705	-1.030900813934191
ENSMUSG00000094531	-0.8059981306773201	-1.039070109035154
ENSMUSG00000024064	-0.9293712710162371	0.22806065627023747
ENSMUSG00000113615	-0.956559470787645	-0.7989441521403654
ENSMUSG00000054263	0.7886983801121991	-0.8839576867465648
ENSMUSG00000094612	-0.8198078102796085	-1.0002720576324198
ENSMUSG00000118157	0.1901004697905578	0.2164471232976906
ENSMUSG00000075595	0.6553435741057069	1.3430856570029948
ENSMUSG00000118601	0.42122021764643763	0.12687299381544426
ENSMUSG00000042570	0.854750221976106	1.2202247432111648
ENSMUSG00000028464	0.2514821030882332	0.46203477621820205
ENSMUSG00000001436	1.8107852085641338	0.6557043109961854
ENSMUSG00000104818	-0.36636776449708136	0.13642476826579022
ENSMUSG00000027317	0.283096466103616	0.22430847903972384
ENSMUSG00000116988	-0.3193030211395368	1.0363067601160596
ENSMUSG00000106990	-0.32702634942013714	0.8578047151371324
ENSMUSG00000042118	-0.1501199691072504	0.10823604073467988
ENSMUSG00000095474	-1.2097555479827409	-1.252939432114252
ENSMUSG00000069824	-0.7230970909685223	-0.9187374936401812
ENSMUSG00000096259	-1.7462576528612055	-1.3521359469938787
ENSMUSG00000058216	0.2038504231147604	-0.1779273978081726
ENSMUSG00000031991	-0.8758380286371141	-1.2270508895681256
ENSMUSG00000035305	-0.7774157468058475	-0.19170446283872117
ENSMUSG00000049354	0.6738758936642837	1.0772891423095572
ENSMUSG00000009350	-0.5587114170124238	-1.0998623073395375
ENSMUSG00000029545	0.9674959505438014	0.7399093370290278
ENSMUSG00000087579	-0.5605236839149139	-0.48116497806178976
ENSMUSG00000107847	-0.8926973169503681	-1.1823040842530776
ENSMUSG00000028076	-0.08784029547868578	0.4433638419308242
ENSMUSG00000112275	-0.6277448580166419	-0.7352517536050106
ENSMUSG00000046095	-0.9362632537806492	-0.9361081662858011
ENSMUSG00000099928	3.0794261613185445	1.40123189297816
ENSMUSG00000024534	-0.7436525934519521	-0.2519605667335946
ENSMUSG00000003436	0.7300146001606184	0.5780206071671382
ENSMUSG00000041372	0.5694882829522225	1.2967623664596284
ENSMUSG00000019970	0.5512707320180388	-0.5938539449540339
ENSMUSG00000059288	0.9677644645779592	-1.1907078666211453
ENSMUSG00000045395	-1.1010170191289619	-1.2714927324843108
ENSMUSG00000056128	-0.8455940847054122	-1.064372699929976
ENSMUSG00000055061	0.39736705032355113	-0.2805727821847449
ENSMUSG00000097545	1.2547231172879205	0.18178805354504918
ENSMUSG00000028030	0.0704169294172906	1.2530301007314146
ENSMUSG00000020427	0.9535291384130792	1.2309658663966352
ENSMUSG00000006546	-0.8783269784535662	-0.3700726756588061
ENSMUSG00000002718	1.6012654331416585	1.7975506829139771
ENSMUSG00000115862	-0.6956473486448612	-0.9172763717891003
ENSMUSG00000111758	-0.5825644923078741	-0.8892803423755679
ENSMUSG00000094353	-0.9236925559604412	-1.074057012497645
ENSMUSG00000024188	1.8869286942970096	1.6096957713136109
ENSMUSG00000053730	0.7165421790797892	1.403240107306105
ENSMUSG00000032846	0.4713167924039262	1.476024540152086
ENSMUSG00000102465	-1.1841809033843018	-1.0826355839727249
ENSMUSG00000001053	0.9824924799675206	0.7722180121568153
ENSMUSG00000109422	-0.5971057836749435	-0.8797813429280388
ENSMUSG00000059412	0.3992056482173398	0.5079764896999315
ENSMUSG00000104968	2.4729645781591216	1.3216439891550456
ENSMUSG00000028479	0.7801046167164571	-0.531521365689493
ENSMUSG00000095886	-3.235093003473912	-2.6026889014205143
ENSMUSG00000072707	-0.35706759689937057	-0.9799295361625082
ENSMUSG00000103523	-0.6403936395401914	-0.9788856469039028
ENSMUSG00000039539	-0.9324808453587088	-0.8319482619248101
ENSMUSG00000115264	0.3665663381414958	-0.3566273345205435
ENSMUSG00000029346	1.318128984293502	0.716269517235609
ENSMUSG00000101584	-0.7973454507985909	-0.936078444986542
ENSMUSG00000043833	-0.10305541699254708	0.600147942334143
ENSMUSG00000104626	-0.8930403119617817	-0.8494784156382793
ENSMUSG00000109336	0.6398682496121881	1.209434194605639
ENSMUSG00000112094	-0.7547352235563319	-1.0158213917062378
ENSMUSG00000062270	2.1192140138957174	1.8907194172133945
ENSMUSG00000060992	0.8279888881456369	0.9842191346167937
ENSMUSG00000087037	-0.5789959781420891	0.3416560750207114
ENSMUSG00000075543	-0.5788000838731318	-0.9082297286923269
ENSMUSG00000021276	0.9434162095853617	1.1943478628359465
ENSMUSG00000020827	0.5617811413354169	0.7796348292389498
ENSMUSG00000103467	0.2695647509184985	-0.23609395603992792
ENSMUSG00000100169	-0.7259308720604589	-0.6062345866409697
ENSMUSG00000032356	-0.8891587298628191	-0.441275988601139
ENSMUSG00000114333	-0.7490603203656033	-0.7444810668945364
ENSMUSG00000038750	-0.9564331216980935	-0.7605589460418408
ENSMUSG00000092364	0.2684078925746834	-0.41807846362255147
ENSMUSG00000093637	0.7893194531094583	0.3049783304202815
ENSMUSG00000104275	0.1720951161201739	-0.678325131631279
ENSMUSG00000042396	1.057219258378002	1.4515421846932628
ENSMUSG00000026274	0.8236829320764824	1.378143381493779
ENSMUSG00000025102	0.8450744423932163	1.4069995764197667
ENSMUSG00000115969	1.4252120265223942	-0.5878714787256418
ENSMUSG00000055610	-1.050516755464177	-0.8483130943778845
ENSMUSG00000081536	-1.1691290832685854	-1.1458820298674837
ENSMUSG00000004266	0.3552858571543905	0.9198409140155092
ENSMUSG00000029729	1.5362034917638459	1.3321761168225945
ENSMUSG00000068117	-0.32751673792948993	-0.30404123904247654
ENSMUSG00000058251	-0.9040521143383479	-0.6208510583339187
ENSMUSG00000030660	0.6074105366531573	1.4100174443064049
ENSMUSG00000117748	1.5405158161149	1.7208721054985499
ENSMUSG00000109741	-0.9808200988600418	-0.980052288446334
ENSMUSG00000112711	-0.5090162590812988	-0.30111923000781077
ENSMUSG00000064030	1.2737333836255151	1.5945315525249404
ENSMUSG00000024546	-0.6806160354437445	-0.9346964333417409
ENSMUSG00000061882	-0.15689062026906805	1.6982136571629858
ENSMUSG00000082319	-0.2602659882368672	-1.1351444401063526
ENSMUSG00000035112	0.4407026651438303	0.912195904689275
ENSMUSG00000089874	-0.6662199556443736	-0.7974854200937903
ENSMUSG00000020415	1.2619514608326907	1.0904305874797677
ENSMUSG00000028589	-0.7712757525583454	-0.9131732789119895
ENSMUSG00000024981	0.42253499299511676	-0.949221307606102
ENSMUSG00000070311	-1.3412167624120608	-1.4894704106311745
ENSMUSG00000098739	0.8339893293531705	-0.9700941416143404
ENSMUSG00000052302	-0.34650820299509577	-0.06849605416987847
ENSMUSG00000032849	0.8848172388692988	1.1066075910434168
ENSMUSG00000063780	-0.9677323457731846	-0.9558447486867199
ENSMUSG00000066137	-0.46841012994253717	-0.6887913933477342
ENSMUSG00000091890	0.7916366232232541	0.7314610703198343
ENSMUSG00000091457	-0.9051969993702644	-0.7807480518389223
ENSMUSG00000117048	-0.6060204688437753	-0.8668330790689682
ENSMUSG00000019866	-0.37837139472906123	-0.2789357058708462
ENSMUSG00000041133	0.9918839525421562	1.597402597173777
ENSMUSG00000113803	-0.29667051751676365	-0.8214596875622597
ENSMUSG00000033196	-0.7912465525084429	-0.8497212481071766
ENSMUSG00000086971	-1.0510033728666406	-1.2781288817746996
ENSMUSG00000083817	0.46348543724316393	-0.43078177077476026
ENSMUSG00000052382	-0.6259125982723449	-0.889358548414261
ENSMUSG00000022116	0.5678394588826374	-1.062145139851791
ENSMUSG00000103772	-0.4747944680786791	-0.5085381911348843
ENSMUSG00000032420	0.1826796456711257	0.066304432466549
ENSMUSG00000112258	-1.1102525566537493	-1.012356906571769
ENSMUSG00000055088	-0.9583332631190131	-1.0771134775607523
ENSMUSG00000115623	-0.9045820208579349	-1.0945778503514372
ENSMUSG00000094133	-0.9493106022235847	-0.3059501661292068
ENSMUSG00000103815	-0.8522011073444007	-1.2051493635540678
ENSMUSG00000054988	-0.8764321446928057	-0.1878658031317511
ENSMUSG00000103413	-0.40743643995600975	-0.40983189665510084
ENSMUSG00000026848	1.5769794434143374	1.1125988652407937
ENSMUSG00000087056	0.09603680049242189	-0.7918182138541012
ENSMUSG00000029062	1.331021220246239	1.1656160061350258
ENSMUSG00000070577	0.5535310616517763	-0.15365981836054463
ENSMUSG00000074178	0.9833870475773904	1.6415539902479257
ENSMUSG00000097097	-0.9991705190673634	-1.2048105203115673
ENSMUSG00000109635	1.513047629671116	0.5713335928026411
ENSMUSG00000019254	0.8819672277177953	1.0665005529262712
ENSMUSG00000049658	0.9606934499666859	1.241950679490675
ENSMUSG00000105985	-0.0462175921097033	-0.05121500102568202
ENSMUSG00000026336	-0.7303460106479461	-0.6556394148883328
ENSMUSG00000101079	-0.7359568261294593	-0.504844553545669
ENSMUSG00000027367	0.38881618292482456	1.2072920944093197
ENSMUSG00000038725	-0.6469759823465271	-1.088963413566639
ENSMUSG00000100333	-2.6502866325923304	-2.062876468971218
ENSMUSG00000096144	-0.8101928082413481	-1.0161068222999234
ENSMUSG00000083201	-0.590099438693217	-0.5228850802647312
ENSMUSG00000109559	-1.0363344455578616	-0.8982436884800012
ENSMUSG00000035314	-0.023996680293377603	0.9627931001266298
ENSMUSG00000033409	-0.17404433599259148	0.07145654962255947
ENSMUSG00000027456	0.9158108591302418	0.6272692288137098
ENSMUSG00000015599	-0.004713836338803593	-0.6088369493277984
ENSMUSG00000101409	-1.1278813370638097	-1.0482936488231425
ENSMUSG00000023140	-0.5393797412375699	0.6609319061429595
ENSMUSG00000115077	-0.8811197041284095	-0.838576473872995
ENSMUSG00000001285	1.6800450689222508	0.9335703552000136
ENSMUSG00000107656	-0.9501669834706515	-0.7634273881511675
ENSMUSG00000034994	3.2650789445708917	1.69626755138198
ENSMUSG00000048377	-1.0532095291965087	-0.4142108947695673
ENSMUSG00000035234	1.1014316110709075	1.3807596014811063
ENSMUSG00000021660	2.266047716151358	1.6080896831631282
ENSMUSG00000038876	1.3588108202691813	1.717124066589624
ENSMUSG00000095807	-1.7573069713868181	-1.5202322408565045
ENSMUSG00000094482	-1.4437192922008986	-1.1549010900014334
ENSMUSG00000074281	0.014568957866872055	1.3751698964062438
ENSMUSG00000045441	-0.8651979854651699	0.05310130970313631
ENSMUSG00000040325	1.2405710498212454	1.7149978668067156
ENSMUSG00000021795	-0.7005312805219828	-0.6393597419225557
ENSMUSG00000110815	-0.997688466760744	-0.6127829847951055
ENSMUSG00000028668	0.8194872000284953	1.090152054367986
ENSMUSG00000030706	0.6138935151923028	1.3886491974795045
ENSMUSG00000093877	-1.0471760437332356	-1.1726215130727204
ENSMUSG00000037860	-0.5173023926182254	-0.665519033100808
ENSMUSG00000037364	1.5296276687919128	1.483673328707989
ENSMUSG00000102969	-0.2461740914180361	-0.14123487825305872
ENSMUSG00000023971	1.202541228430324	1.3922207429014881
ENSMUSG00000037101	-0.5732608353444688	-1.0129973870097004
ENSMUSG00000039787	0.5685668925362112	0.9523441841499244
ENSMUSG00000096795	0.6325028158154238	1.3301612326865464
ENSMUSG00000100001	-0.5454433432949829	-0.5781679374749715
ENSMUSG00000042564	0.19005859304406705	0.8686324463083352
ENSMUSG00000105891	-0.6152337816831825	-0.8748169525116061
ENSMUSG00000089832	0.7854568609596679	0.6564600856998861
ENSMUSG00000052221	-0.24539683119530953	-0.4607777316974642
ENSMUSG00000070531	-0.721967359954262	-1.0707934558744108
ENSMUSG00000027285	1.5988597169703491	1.5406153722905787
ENSMUSG00000102800	-1.165258978665231	-1.2833829650522803
ENSMUSG00000027513	-0.34381094349807284	-0.6038563295619641
ENSMUSG00000044176	-0.6368798877668131	1.5467263111560527
ENSMUSG00000103947	-0.876432472146278	-1.0978827438876098
ENSMUSG00000007944	0.9683852955932478	0.258168227164153
ENSMUSG00000032010	0.7519900515477843	0.47445632612282335
ENSMUSG00000115586	-0.6448021218595203	-1.1100946155875475
ENSMUSG00000027824	-0.4970442672411676	-0.6740072366789428
ENSMUSG00000113246	1.0495447372530784	1.2667298302437413
ENSMUSG00000052798	1.2852177487908198	1.180678770948671
ENSMUSG00000113506	1.0651151969138566	-0.3232794676142243
ENSMUSG00000009075	0.7702197376586438	0.0077239096465299625
ENSMUSG00000104479	0.0020057642362658478	-0.2892507004482384
ENSMUSG00000034825	-0.3478553395663666	0.7604053401039228
ENSMUSG00000085330	-0.8612369143414117	-1.0032966686055809
ENSMUSG00000034663	0.14994856953904398	1.2822860622247179
ENSMUSG00000085044	-0.7037548598346588	-0.8585786911022528
ENSMUSG00000027937	1.177863427974026	1.3900117627953934
ENSMUSG00000057880	1.0165208054137236	0.578132004318002
ENSMUSG00000015850	0.7671984716859647	-0.02205746214578738
ENSMUSG00000101304	0.5493157388636758	-0.499301279995284
ENSMUSG00000091962	-0.7251754375664682	-0.9697464458096653
ENSMUSG00000006906	-0.02605262811185649	-0.017602422421927572
ENSMUSG00000115138	-0.6551458980303029	-0.4146779008479617
ENSMUSG00000020059	1.362437456448946	1.2948461897103891
ENSMUSG00000028962	0.5270451444639858	0.4138095550541187
ENSMUSG00000028439	-0.04959361137131046	0.7786597019617015
ENSMUSG00000032915	-0.6741154114104898	-0.8770795930207996
ENSMUSG00000038533	1.5010091318937402	0.9795512675164604
ENSMUSG00000087668	-0.9287381942028504	-1.0476660347884361
ENSMUSG00000055945	0.2451514235300525	0.21338642900178117
ENSMUSG00000023073	-0.8797558686027612	-0.99570102643975
ENSMUSG00000086711	-0.9767029694979609	-0.05338854169065806
ENSMUSG00000094678	-0.7431194664359932	-0.8282409045260832
ENSMUSG00000022523	-0.6561784497506029	0.014899250412620668
ENSMUSG00000096199	0.7824128677652135	1.4745021369789353
ENSMUSG00000079084	-0.6052539218544255	0.4058908547877582
ENSMUSG00000027419	-0.7041435407109179	0.3272981046732292
ENSMUSG00000009076	0.46830260619948966	1.132237264289612
ENSMUSG00000114431	0.22459568707188288	-0.024604789141005372
ENSMUSG00000049606	1.3198045460662111	1.5512132774238228
ENSMUSG00000107412	-0.6954654981209503	-1.0218654864941232
ENSMUSG00000041124	1.0976192534125666	1.0344310488686503
ENSMUSG00000086147	1.1482936005716091	0.6578184335583251
ENSMUSG00000104041	-1.1801949106824645	-0.9225427447341115
ENSMUSG00000037669	0.3281823877004602	1.1251375096882137
ENSMUSG00000091487	-0.9575929719934013	-1.0658781407128262
ENSMUSG00000044734	-0.26202624224993754	0.2890404705001239
ENSMUSG00000081166	-1.1486532501418358	-2.6026889014205143
ENSMUSG00000021356	-0.8486558515217356	-0.5338774738576885
ENSMUSG00000107682	0.08407317340139711	-0.6615988973961049
ENSMUSG00000107468	0.04743335503593032	0.22375311684779606
