	PolII mean gb	PolII mean promoter
ENSMUSG00000098015	-0.9200679470323488	-1.0568866321350046
ENSMUSG00000113047	0.7690131733385558	0.9532406244847781
ENSMUSG00000037242	1.0360752932169883	1.5785196447902008
ENSMUSG00000085580	-0.8815224158967202	-1.010460419793533
ENSMUSG00000051457	0.1405266326881885	-0.24461608945966093
ENSMUSG00000024186	0.6186660956354857	0.32494422588036403
ENSMUSG00000022098	-0.3540832495981289	-0.1477927679771386
ENSMUSG00000099760	0.45507921189681677	-0.14198326250959145
ENSMUSG00000042759	0.551252512179101	0.4134561963307449
ENSMUSG00000106310	-0.5667331213294381	-0.8425239863721349
ENSMUSG00000070332	-0.2957602039416232	-0.5012474656178039
ENSMUSG00000092035	0.9337898815358128	0.82080473523337
ENSMUSG00000060254	-0.75529039782727	-0.8493072011886137
ENSMUSG00000022586	-0.9451439652197108	-1.1506815486310602
ENSMUSG00000100812	-0.8890590151873854	0.06688405026109205
ENSMUSG00000017176	1.0830175079972633	0.6271514378473985
ENSMUSG00000117142	-0.9513564287967996	-1.0594585869524882
ENSMUSG00000063511	2.358751558878054	1.608735539833975
ENSMUSG00000039318	0.6909698332122808	1.1712456784030756
ENSMUSG00000042606	1.9354878839892766	1.4458826868562438
ENSMUSG00000109964	-1.0559180650384543	-0.717491567258357
ENSMUSG00000083896	-1.1201862173051516	-1.0387116877927884
ENSMUSG00000115837	0.5329082037125948	-0.22884524626483338
ENSMUSG00000107096	0.4436191663983234	0.14349430730021853
ENSMUSG00000030887	0.684384384572742	-0.39304841680872277
ENSMUSG00000026315	-0.7663511634093374	-0.7189825596100599
ENSMUSG00000010830	2.1794764088448693	0.8702732779316672
ENSMUSG00000022512	-0.8520698524026581	-0.6071829026039367
ENSMUSG00000113671	-0.86224058674642	-1.0812072836154385
ENSMUSG00000112439	-0.7270213473976384	-1.2605504713618727
ENSMUSG00000117100	-0.8721423563611458	-0.8187745066940745
ENSMUSG00000028786	0.17758111237990798	-0.08720356032255659
ENSMUSG00000028996	-0.16034298190092267	-0.2890705454943477
ENSMUSG00000095325	1.0016937744109877	0.6465474881128477
ENSMUSG00000112846	-0.7522125665945683	-0.9283271600496292
ENSMUSG00000045165	0.740417299149692	0.4658978246389545
ENSMUSG00000114348	0.8886221584669057	-0.7868678519751204
ENSMUSG00000027249	1.2852193657850222	0.2702969478618385
ENSMUSG00000108148	0.47772489375948324	0.8335349150981256
ENSMUSG00000104617	-0.7924672274103639	-0.7461315959904046
ENSMUSG00000018339	1.2931147109361423	0.26135408292928236
ENSMUSG00000107573	-0.9531429758949855	-1.1258816257251725
ENSMUSG00000003420	0.166446449570808	-0.5185650690493818
ENSMUSG00000030256	0.7080704771674468	0.4061095623778904
ENSMUSG00000022621	0.5612903117008031	0.5946124590453505
ENSMUSG00000040289	0.01926601283453869	0.7523723124168237
ENSMUSG00000022218	0.8461174662305788	0.699566333707958
ENSMUSG00000020430	2.0977081637845143	1.597997320246126
ENSMUSG00000079038	0.32250957156125154	0.40597134423072445
ENSMUSG00000103309	1.5379916531585804	0.6440406907335239
ENSMUSG00000060716	0.4204083336995175	0.6013551770026603
ENSMUSG00000069299	-1.6089665715012917	-0.9341291273899537
ENSMUSG00000034266	-0.17772406841481578	-0.21983587860317796
ENSMUSG00000046854	0.766531405925522	0.558476751750084
ENSMUSG00000041991	-0.9557868677404968	-1.0088442910573854
ENSMUSG00000102650	-0.6637335369674543	-0.865248727795433
ENSMUSG00000068809	-0.6103527769965555	-0.9255853667809433
ENSMUSG00000028012	0.8659957572579862	0.7323677704146339
ENSMUSG00000027806	0.7603378390244564	1.4891176726393647
ENSMUSG00000113133	-0.4135040179661536	-0.3709570550151655
ENSMUSG00000105519	0.3439444974732251	-0.17690468364710316
ENSMUSG00000043811	-0.46691270355146075	0.08606067780595365
ENSMUSG00000109293	0.30105581433372497	-0.6209572630379273
ENSMUSG00000110161	0.2541608201614805	1.4994376343226539
ENSMUSG00000032373	-0.04686771122933002	0.6181723599959132
ENSMUSG00000028821	1.1918794849477752	0.8596261734118907
ENSMUSG00000028654	0.7483157136700982	1.0263949990452241
ENSMUSG00000013418	0.2848007107939863	-0.027525314425211105
ENSMUSG00000028937	0.5795886316902329	1.2786310268528922
ENSMUSG00000118483	-1.0922165832419524	-1.5946703107904507
ENSMUSG00000095809	-0.7834935273877988	-1.2381753853219064
ENSMUSG00000104814	1.1189289919290877	0.5427306510359591
ENSMUSG00000022948	0.845189147191574	1.2511728922557332
ENSMUSG00000029088	-0.8282491411681218	-0.5418655089622612
ENSMUSG00000062006	2.9306452227992867	1.715162192394894
ENSMUSG00000117289	1.371692222828793	1.8853431239710816
ENSMUSG00000045581	-0.8425427120295819	-0.8838571339419178
ENSMUSG00000097223	-0.056007563335980344	1.1021734154933809
ENSMUSG00000106938	-0.6777906022297175	-0.6925625567547428
ENSMUSG00000051896	-0.9347046363230022	-0.8765258549424882
ENSMUSG00000019082	0.6824281612994857	1.0678936577335971
ENSMUSG00000030525	0.046839091131984	0.9471581524138841
ENSMUSG00000041828	-0.9075679732068559	-0.9945726530303616
ENSMUSG00000094347	-0.7811456472462373	-0.7936259629822238
ENSMUSG00000017802	0.77418291051194	1.172811773045018
ENSMUSG00000031230	-1.3546954017958235	-0.7050884464159852
ENSMUSG00000091273	-0.5815340984539566	-0.9731396549478234
ENSMUSG00000026021	1.1214469920894583	1.7352101190665186
ENSMUSG00000035270	-0.850353851390946	-0.9324517067458558
ENSMUSG00000021024	1.2133773265581675	0.4125457156351746
ENSMUSG00000039497	0.7806523910730871	1.1379215121733914
ENSMUSG00000117039	-1.2664507698300358	-0.9746252679011747
ENSMUSG00000028788	1.580457301836232	1.0106878098857142
ENSMUSG00000071723	0.20365360178008726	0.8205208683380452
ENSMUSG00000043962	1.8381675449820865	1.463924293405842
ENSMUSG00000063900	-0.9413977091205294	-1.0607204668709491
ENSMUSG00000025946	-0.43850472613786035	0.8024014103452125
ENSMUSG00000116823	0.6361674146004249	0.6774070616751453
ENSMUSG00000111917	-0.8918993285331828	-1.1237060116529383
ENSMUSG00000048550	0.20586980030597815	1.6025250149622936
ENSMUSG00000000253	0.07934877441181339	0.3208449043756866
ENSMUSG00000092090	0.35189136150862227	-0.09229552303121975
ENSMUSG00000052997	1.768666206212769	1.216846816465917
ENSMUSG00000039748	1.5359769328965647	0.9965814345376778
ENSMUSG00000102581	-0.9130722942288099	-1.0267924859681439
ENSMUSG00000108820	-0.9190406454740153	-1.117909942800306
ENSMUSG00000099482	-2.3035248760085385	-2.639840890161572
ENSMUSG00000023169	1.0092999694133102	1.2518523536180692
ENSMUSG00000095996	-1.2481938486658406	-0.8847450252530379
ENSMUSG00000085295	-0.4794458288966133	-0.8152315616563597
ENSMUSG00000105717	1.2708938448766949	0.16300973045100725
ENSMUSG00000110444	0.7200846963032347	0.989919437058521
ENSMUSG00000086837	2.212761855166452	0.7836927370460525
ENSMUSG00000038403	0.814189266374173	-0.5714619531823508
ENSMUSG00000066232	2.063026224776288	1.7616726371793696
ENSMUSG00000107108	-0.7842185753808923	-0.5236517996842767
ENSMUSG00000096210	2.5359959083926475	1.72627384655226
ENSMUSG00000090688	-0.42241226005945043	-0.6201596378369564
ENSMUSG00000086028	-0.21964196836671893	-0.8756299754432755
ENSMUSG00000078735	-2.0004914930367423	-1.3621579822042458
ENSMUSG00000075190	-1.036163848502307	-0.9025075886306391
ENSMUSG00000028717	-0.41759933782371755	-0.0009777600496706303
ENSMUSG00000036678	1.159552919181223	1.2028437946297221
ENSMUSG00000023828	-0.9914437078880617	-0.8229926032940063
ENSMUSG00000095189	-1.4192510582804923	-1.4646539034330326
ENSMUSG00000041058	0.6761407817893246	1.3580553284449897
ENSMUSG00000028524	-0.5929507889586352	-0.8097149512825643
ENSMUSG00000050323	0.4947459663713306	0.6822330076202301
ENSMUSG00000048222	1.117189337444985	0.9134628830966869
ENSMUSG00000029273	-0.9538635070417467	-1.0657865469887824
ENSMUSG00000015837	2.4711358216981147	1.7836237620794493
ENSMUSG00000027703	0.8306856344074749	-0.3430558550532101
ENSMUSG00000084762	2.185929655440752	0.9864136712738772
ENSMUSG00000032409	0.46434657819637365	1.5664639044528346
ENSMUSG00000106054	-1.1111159564582096	-1.037826175329129
ENSMUSG00000103563	-1.1265126116759676	-1.3623212295243146
ENSMUSG00000046994	0.6666101672775883	1.0043302128194938
ENSMUSG00000033015	-1.0742385242997976	-1.4640577638084915
ENSMUSG00000021611	0.512574298634663	0.712235790021853
ENSMUSG00000000295	0.6675097673558119	1.3395193865947845
ENSMUSG00000111302	-0.924857440157703	-1.1352893629141738
ENSMUSG00000092032	-0.8815971775138656	-1.142592045975639
ENSMUSG00000052397	1.3883072702295973	1.5333875781914337
ENSMUSG00000024891	1.1968241715526016	0.9419702535914375
ENSMUSG00000100685	0.8091083436411998	0.18406443328638303
ENSMUSG00000109669	0.7406572097432739	0.18867268991156244
ENSMUSG00000022114	1.6537080681216156	1.3054277630676716
ENSMUSG00000024560	0.9279985226905687	0.6662623171150587
ENSMUSG00000114306	-0.4903588315091141	-0.925991741566497
ENSMUSG00000030243	0.6728987241169814	1.2057507874373767
ENSMUSG00000029817	2.1633039216293404	1.6239891111461966
ENSMUSG00000096910	1.1406230132675306	1.1291812023209693
ENSMUSG00000101244	-3.0637413192243375	-1.6146285205600628
ENSMUSG00000096620	-1.465424393841096	-1.593479095253774
ENSMUSG00000022899	0.28370536879519376	-0.8894903929719528
ENSMUSG00000057234	-0.2910175479395675	1.214151661037729
ENSMUSG00000099388	-1.9678302008914694	-1.7785830062399108
ENSMUSG00000100462	-1.2289265640854408	-0.922108571571208
ENSMUSG00000029298	-0.5251109462321186	-0.2693039816527721
ENSMUSG00000082112	1.0672235668836427	0.19809357416232598
ENSMUSG00000114534	-0.7902302228623483	-0.7912945627492932
ENSMUSG00000024365	-1.3099158857954543	-0.9633667934893402
ENSMUSG00000048930	0.7906190589091658	1.0221920316750932
ENSMUSG00000046881	0.5607080255237167	-0.9054562986229556
ENSMUSG00000073415	0.7003027973031539	1.4316696372093287
ENSMUSG00000027287	0.38613596655327764	1.0187724660940987
ENSMUSG00000059866	0.8671594369059277	1.094615179129996
ENSMUSG00000099706	-0.7384259809328308	-1.0999668868040804
ENSMUSG00000073599	-0.5636468083101489	-0.3507949223502885
ENSMUSG00000109901	1.423562003342773	0.9779379086775846
ENSMUSG00000073969	-0.8936913542968665	-0.7105438707660968
ENSMUSG00000026535	-0.8124336641722254	-0.6915947006037599
ENSMUSG00000025318	0.5131826205356196	-0.24817941656890538
ENSMUSG00000074867	0.7319795063019572	0.8795625527534314
ENSMUSG00000028587	1.8647553247314437	1.5964316143963087
ENSMUSG00000030309	0.179942376571919	1.5880055071495527
ENSMUSG00000004791	-0.2111784676299998	-0.39148200719372755
ENSMUSG00000043795	-0.6686963090106002	-0.35869345247594936
ENSMUSG00000057137	0.18421742175179212	-0.20533142560672715
ENSMUSG00000017697	0.7411811031928834	0.8500542550597395
ENSMUSG00000040102	0.3029169774396184	0.8420740022429731
ENSMUSG00000107374	1.741270973861769	-0.30021713012617934
ENSMUSG00000048299	-1.125310406861282	-0.9122825012565585
ENSMUSG00000097290	0.03421664768995317	0.5086930262638188
ENSMUSG00000117402	-0.846292029031846	-0.8657721820264533
ENSMUSG00000087289	-0.8379736980621147	-0.9679768601037461
ENSMUSG00000026463	-0.08507950071779918	-0.1833450303210877
ENSMUSG00000102279	-0.0662492311592807	-0.6221494481989784
ENSMUSG00000025613	2.28075471905016	1.5055728085818387
ENSMUSG00000047150	-0.6729689782801594	0.10059580860727005
ENSMUSG00000086418	0.6416726726916699	0.21829736875932462
ENSMUSG00000107482	0.467526276399938	0.43192302959107
ENSMUSG00000085123	-0.9114573527403331	-1.6062049888492966
ENSMUSG00000098659	-1.060830733093353	-1.1814520967352837
ENSMUSG00000114387	-0.775891317374093	-0.8167894428519827
ENSMUSG00000025221	0.3231859272704469	0.5447646454422522
ENSMUSG00000113918	0.6551434372446372	-0.03696938342481964
ENSMUSG00000114849	-0.7167984484195078	-1.0229502035544764
ENSMUSG00000053615	1.3250336865144363	-0.07908619790085257
ENSMUSG00000028599	0.10261685314821302	0.9150322282204187
ENSMUSG00000018882	0.936533538008578	1.3534122393284396
ENSMUSG00000034206	0.26076114054842814	1.1587265727319782
ENSMUSG00000051804	-0.9768438823257454	-1.1174619776923855
ENSMUSG00000078772	0.7170110239922878	0.6495870855830109
ENSMUSG00000018581	-0.6067341555798403	-0.26139641859870827
ENSMUSG00000097387	-0.6505308774765196	0.3822699709311706
ENSMUSG00000026226	-0.22376676141942495	-0.3220990681089361
ENSMUSG00000022414	0.6959825073006851	1.2954370377911915
ENSMUSG00000073928	-0.9502925151535184	-0.8119291421745727
ENSMUSG00000001918	1.102765589378532	1.275674824707481
ENSMUSG00000031060	0.639621566749345	1.1706926887671145
ENSMUSG00000112547	0.1782500395621263	1.4342798719853396
ENSMUSG00000047502	-0.05501581571016051	-1.132089371465555
ENSMUSG00000047384	0.14161418066028872	0.19580600726843625
ENSMUSG00000097191	-0.21578169715208803	1.7005297496091354
ENSMUSG00000040724	-0.8542895743151796	-0.6749690460751607
ENSMUSG00000090408	0.21542193415167302	0.8327789886327746
ENSMUSG00000108977	0.2098357217322419	-0.3787505834424943
ENSMUSG00000034109	-0.16847319598346994	0.7577239005100813
ENSMUSG00000086861	-0.9254180068865957	-0.8382485056543354
ENSMUSG00000092300	-0.14622445099827436	-0.003362212284090225
ENSMUSG00000097932	-0.1479653104585038	0.19378520518579073
ENSMUSG00000075113	-0.9683316674829764	-0.8491997138616898
ENSMUSG00000039427	1.4381101545118031	1.3502924751224998
ENSMUSG00000074928	-0.8090386591331931	-1.1450313451797112
ENSMUSG00000064223	-0.9801007168238571	-0.13884705447967333
ENSMUSG00000039174	-0.9186086768250484	-1.2019802165880722
ENSMUSG00000086873	0.8459945191360352	1.230178586033568
ENSMUSG00000118608	-2.0972972805316497	-1.242896475320905
ENSMUSG00000004872	-0.7610068077371934	-0.10330032068099732
ENSMUSG00000028341	-0.7862920709822051	-0.03512893504475372
ENSMUSG00000033684	0.1296663320903482	0.9550199462885188
ENSMUSG00000076435	0.5241861137155684	0.8988611340944183
ENSMUSG00000102526	0.4800189404887271	1.2322501061596915
ENSMUSG00000024621	0.4469929558964988	-0.831140049791327
ENSMUSG00000032108	-0.8215771133548792	-1.040555912702014
ENSMUSG00000025573	-0.6334828212444271	-0.6773661848428862
ENSMUSG00000033554	0.47934493524894395	1.0773336182009805
ENSMUSG00000037577	0.6441557507642851	1.0069634996867798
ENSMUSG00000086009	-0.6595456541061233	-1.107139143584064
ENSMUSG00000069020	0.9962282999119509	0.6746969516490805
ENSMUSG00000020902	0.1730114633117315	-0.13276005944804006
ENSMUSG00000057666	3.4656131171792914	1.7573445736281261
ENSMUSG00000021536	-0.8412111767251362	0.3865133542049415
ENSMUSG00000038534	0.5620074297049285	0.242422564900423
ENSMUSG00000100844	-0.7597802538266819	-1.2149820703043135
ENSMUSG00000096878	-0.37682586876357393	-0.8117184184287466
ENSMUSG00000097412	2.304040603625036	1.0151877050478626
ENSMUSG00000066176	-0.7941816479417052	-1.0772884022622686
ENSMUSG00000002968	1.3917046009812668	1.2652493317089466
ENSMUSG00000095339	1.6848700510986445	0.7775204633119237
ENSMUSG00000062070	1.8889801233500918	1.3953164506706377
ENSMUSG00000061068	-1.0381776314803823	-1.1022056968337082
ENSMUSG00000020175	0.06880243941238294	0.2534250251885608
ENSMUSG00000116611	-1.023892267377558	-1.2168301307126201
ENSMUSG00000047039	-0.8601117045988986	-0.9715421454971426
ENSMUSG00000044600	0.8487774716020017	1.2144960194900432
ENSMUSG00000118073	-1.404110864298199	-1.2545359258001891
ENSMUSG00000026072	-0.4810790278905247	-1.1905118365044154
ENSMUSG00000031755	0.3046244240558482	1.1967942091759778
ENSMUSG00000108483	-0.8333387410278521	-0.7085783627472252
ENSMUSG00000106989	0.9044878347139008	0.2847312549468262
ENSMUSG00000106491	-0.25293035599447716	-0.9838586701980206
ENSMUSG00000112203	1.9451528441044987	-0.34240204125834317
ENSMUSG00000100777	-0.7208921722559205	-0.7038262631411929
ENSMUSG00000024241	0.7234077727572366	1.1929119433964022
ENSMUSG00000075169	-0.6293874211115533	-1.00433666014273
ENSMUSG00000033628	0.6180920290945167	0.6497580667879237
ENSMUSG00000027656	-0.64891365306661	-0.9425541883753511
ENSMUSG00000111703	-0.9294127444863893	-1.0539579526450535
ENSMUSG00000002393	0.760663856072255	0.6247849333965364
ENSMUSG00000103432	-0.4417328691587778	-0.5883354348861295
ENSMUSG00000040929	-0.06486221945622743	1.7145541557863369
ENSMUSG00000106082	0.8933776812475546	0.5209500663796179
ENSMUSG00000098202	1.0599749145320465	0.4467353499698361
ENSMUSG00000029162	0.5489686002869397	0.5655468091304666
ENSMUSG00000035845	0.3909056374613795	1.242425303252703
ENSMUSG00000112484	-1.018333241095835	-0.7195692281823104
ENSMUSG00000002345	0.08337860613449151	0.8086322542043798
ENSMUSG00000051498	-0.7450079493107863	-0.8469727214227044
ENSMUSG00000074489	0.7647547413922303	0.18715269992973307
ENSMUSG00000094186	-0.8946972235854366	-0.9026293011395433
ENSMUSG00000067028	-0.7648610427400213	-0.7127470667021947
ENSMUSG00000027792	-0.43112791859638977	0.7977168996003192
ENSMUSG00000085328	-0.05182193148987584	-0.14033450494639868
ENSMUSG00000085741	1.1914598719636855	0.9986795353016839
ENSMUSG00000055782	-0.7706416238159625	-0.16921758174148396
ENSMUSG00000103275	-1.2846775888426145	-1.3054175676781812
ENSMUSG00000003070	0.07599379891725576	0.2713407403019996
ENSMUSG00000090268	0.3862342191701917	-0.0587047307696908
ENSMUSG00000079112	-0.826002146038721	-1.096209622191524
ENSMUSG00000028017	-0.20468593457072903	-0.3376627769068002
ENSMUSG00000112414	-1.0178646317949769	-0.8564537910458253
ENSMUSG00000058706	0.7605615900740578	0.8932266618422013
ENSMUSG00000058670	-1.135108281139235	-1.0776311427109546
ENSMUSG00000000154	-0.17546567441036495	-0.4465537814969531
ENSMUSG00000095677	1.2120503747496136	0.9830921916897963
ENSMUSG00000034187	0.625302078655787	1.2668421766608517
ENSMUSG00000050144	0.7576031816301981	0.28686996112427215
ENSMUSG00000044340	-0.19116612588898818	1.029968502652194
ENSMUSG00000052605	0.29591549893463714	-0.4886626358284467
ENSMUSG00000109139	-1.3867473685131952	-1.0943145310313516
ENSMUSG00000028801	0.10518149507621259	0.43836090633809954
ENSMUSG00000084920	-1.4494578632370667	-1.6065489762413105
ENSMUSG00000030399	-0.22567645740862807	-0.27632273324003215
ENSMUSG00000060771	-0.3834728994600089	-0.21822866186915263
ENSMUSG00000051652	0.9625462597725777	1.357859795288882
ENSMUSG00000020932	0.1492626749027992	0.4976183466652514
ENSMUSG00000032411	0.8498356363198148	1.3646850504327734
ENSMUSG00000030008	2.103486801620148	2.050906111595142
ENSMUSG00000035049	1.0352034577882325	1.1380426378166033
ENSMUSG00000051225	-0.19362429018347646	-0.6477029532748739
ENSMUSG00000068808	-1.0538609745672218	-1.428997648344289
ENSMUSG00000112947	-0.46526211376636056	-0.931868721590767
ENSMUSG00000108954	0.36392034849387184	-0.17157328522613494
ENSMUSG00000026484	1.124346873313153	1.487560317972301
ENSMUSG00000031485	1.4447475487398849	1.209598041119871
ENSMUSG00000076434	-0.5114040089817679	1.1068387083517723
ENSMUSG00000046093	-0.290669549207124	0.9724641158243539
ENSMUSG00000086263	-1.1798714181867058	-0.8908945193303583
ENSMUSG00000113030	0.4060381051046778	1.4297839152899068
ENSMUSG00000030138	0.9825197924900494	1.1768185475163053
ENSMUSG00000027248	1.8464649213800832	1.6280948334247176
ENSMUSG00000104398	-0.8266562201170883	-0.7159959163260184
ENSMUSG00000101891	-3.2521289000657165	-1.6379877903839206
ENSMUSG00000073997	-0.9499125759126709	-0.9173651568247854
ENSMUSG00000020163	0.5723874874914925	0.7844987122126393
ENSMUSG00000022679	0.7213860413148463	1.1874320163048562
ENSMUSG00000006344	-0.2730179783685738	-0.3063214155122252
ENSMUSG00000027401	-0.46548695717788074	-0.5732097712075235
ENSMUSG00000085844	-0.8143165765231113	-1.2736632319276446
ENSMUSG00000102091	-1.0016863238549683	-0.8045758779121166
ENSMUSG00000033486	0.27628015764228675	1.6288777443792388
ENSMUSG00000028649	0.8642443374616933	-0.28870586644335444
ENSMUSG00000086297	-0.19135646161818654	-0.3687745426507217
ENSMUSG00000052889	-0.44263843026233607	-0.06488877064257274
ENSMUSG00000025216	-0.2346135848073123	-0.4248442731348632
ENSMUSG00000094941	-0.9756200706188525	-0.8671767831077066
ENSMUSG00000100162	1.7250636192246962	-0.48247500753347655
ENSMUSG00000109366	-0.5423453325235744	-0.28690276917425683
ENSMUSG00000050930	1.288096487058369	1.0603345322868094
ENSMUSG00000049624	0.3291222038324557	1.1541995431042371
ENSMUSG00000067780	-0.9346797201309579	-1.1622302038762837
ENSMUSG00000096793	-0.053527568578369746	1.168940507125041
ENSMUSG00000029763	0.6732090557484111	1.086166485214506
ENSMUSG00000047889	-0.9827744138690194	-0.990015957895898
ENSMUSG00000022947	0.7066406047031143	1.0724678244871524
ENSMUSG00000047215	3.03044097103419	1.8534104069972888
ENSMUSG00000114743	-0.9521549679351105	-1.1189819764731512
ENSMUSG00000044429	-0.08286344160047929	0.09204560427406669
ENSMUSG00000086773	0.9675009812389416	0.003513529989785916
ENSMUSG00000110314	-1.0326732026460235	-0.964230165398565
ENSMUSG00000031171	0.6666817894038911	0.4647838100942482
ENSMUSG00000070002	0.8055266020491354	1.4122932112362085
ENSMUSG00000000126	-0.5238093297578941	0.8992090986336765
ENSMUSG00000056257	0.34913434802909404	1.216433556197934
ENSMUSG00000046572	1.2778309598243107	1.417838990277379
ENSMUSG00000086007	0.47780922753178473	-0.09157876015050094
ENSMUSG00000109838	-1.0106559431148345	-1.0424856621117258
ENSMUSG00000096276	-0.5434345226996129	-0.6284528227188894
ENSMUSG00000062300	1.1807792463014555	0.05335544799010816
ENSMUSG00000025321	-0.9480543256833438	0.3659851955470109
ENSMUSG00000026509	-0.07958377627859463	0.127323066404135
ENSMUSG00000104238	-1.2851653121248696	-0.9509229822184571
ENSMUSG00000089652	-0.6099884067805632	-0.7303961624560706
ENSMUSG00000021263	0.6152182336981299	-0.37397121461279564
ENSMUSG00000011463	-1.0392972272805088	-1.0688076354117684
ENSMUSG00000019818	1.678333858620301	1.7321972730845725
ENSMUSG00000084825	-0.3491039562852225	0.49492291473339234
ENSMUSG00000114647	-0.7600100939078362	-0.7247341003922599
ENSMUSG00000025786	1.166546734528041	1.7072316337760922
ENSMUSG00000032932	0.5143344709897519	0.9529818823125269
ENSMUSG00000056821	0.4263917335511365	1.4344275934670045
ENSMUSG00000101531	-1.9542476076925068	-1.7655956051447177
ENSMUSG00000048439	0.7299079267202339	1.083393570389045
ENSMUSG00000108441	-0.7668660898542297	-1.2983117756584757
ENSMUSG00000073591	-0.7898621819952449	-0.48049247305441445
ENSMUSG00000063216	-0.905986213746334	-0.6117582353531124
ENSMUSG00000112950	-0.48988091975699544	-0.8644119983892516
ENSMUSG00000041278	0.9363079745925036	0.816119278119893
ENSMUSG00000004446	1.3241234426133361	1.2831450219428562
ENSMUSG00000022483	0.20006543246340155	0.4940234112534769
ENSMUSG00000087492	-0.22945472036329498	-0.6320852588880502
ENSMUSG00000118056	-0.6657049939847627	-0.8747271219282184
ENSMUSG00000086460	0.1430105475489611	0.45815932999024345
ENSMUSG00000020686	0.02764076363114909	-0.6231508274308065
ENSMUSG00000098912	0.9936827655658511	1.1457366011787093
ENSMUSG00000087265	0.4415568343667544	-0.5360628252551944
ENSMUSG00000021226	0.31726096994726183	1.085467739908245
ENSMUSG00000040632	-0.3506285677373951	-0.8824775114798151
ENSMUSG00000031161	0.6968575825230061	0.6986488560296241
ENSMUSG00000028298	0.06669310419971172	-0.9058831040096473
ENSMUSG00000040522	-0.8486908009078815	-1.3206822656383896
ENSMUSG00000073705	0.9618085780275842	0.9433415265506393
ENSMUSG00000087575	1.331095678478902	-0.003938345135535434
ENSMUSG00000053070	0.3341911732702742	0.7838215331112868
ENSMUSG00000101894	-1.155398011788436	-1.1663764079899603
ENSMUSG00000047583	0.8663369734317138	1.5158788898238338
ENSMUSG00000066129	0.09686055407356987	-0.44604320809137693
ENSMUSG00000004880	1.1757926190942853	1.076717127896064
ENSMUSG00000102752	-0.8741512441478181	-1.3416812827138411
ENSMUSG00000097084	-0.7128747335519969	-0.8915333175749288
ENSMUSG00000038546	0.9000642196891901	1.4346748164609855
ENSMUSG00000039804	1.1149634857568955	1.5340725326099884
ENSMUSG00000023120	-0.6040288921321861	-1.0262091606485135
ENSMUSG00000025056	1.2095891963197984	0.9646270042952013
ENSMUSG00000108184	-0.5997345467115467	-0.8450936986780279
ENSMUSG00000014349	1.6249595194057949	1.381750263072693
