	PolII mean gb	PolII mean promoter
ENSMUSG00000105987	0.905760452002371	1.3033825551337352
ENSMUSG00000109042	-0.8186514659982989	-0.9107284317440232
ENSMUSG00000030203	-0.1426958542727569	0.8736851708486334
ENSMUSG00000055197	-0.5109269403185114	-0.4629776320367667
ENSMUSG00000022997	-0.5214003203813316	-0.5119430805759524
ENSMUSG00000036557	-0.3711691660355653	0.5334140223712515
ENSMUSG00000027628	0.1124575308421163	0.7985044751179288
ENSMUSG00000024727	-0.7939372821347841	-0.5482862087328549
ENSMUSG00000048763	-0.5602558426206407	-0.8293135879972278
ENSMUSG00000037568	-0.0168017541694472	0.8484161638713044
ENSMUSG00000030579	-0.4269174949240695	-0.6326975147725935
ENSMUSG00000052656	-0.0471401021079936	1.2111267734014706
ENSMUSG00000044860	-0.1585247748299914	0.6277405811579273
ENSMUSG00000044081	-0.1702842182226913	0.5057846699944486
ENSMUSG00000029054	-0.7838604993968566	-0.2383632915410495
ENSMUSG00000025051	-0.8450037359687471	-1.035992720572083
ENSMUSG00000115557	-0.6111927260633251	-0.4343926046820574
ENSMUSG00000112732	-0.7277892839310336	-0.4975578575102917
ENSMUSG00000104435	0.3696276850568881	0.3714717838524268
ENSMUSG00000099685	-1.4625027797390642	-1.089388755749049
ENSMUSG00000090942	-0.8651346890329619	-0.9402111003234844
ENSMUSG00000019235	0.2824227039627199	-0.051632357106519
ENSMUSG00000022999	0.4030879049504654	0.7585205484524215
ENSMUSG00000118502	0.3174197684524414	0.3221220846140503
ENSMUSG00000052783	-0.5681373519192253	1.0157417609085926
ENSMUSG00000117574	-0.7753564571250886	-0.6591660544727057
ENSMUSG00000059668	-0.7608118413520297	-0.3362177501420778
ENSMUSG00000021638	-0.4832571133334133	0.2054182094460649
ENSMUSG00000046922	-0.4994772011793036	-0.5995518143775864
ENSMUSG00000114288	-0.8034507749952647	0.1545884889370573
ENSMUSG00000100302	-0.7639475177086689	-0.7223411330527364
ENSMUSG00000106350	-0.3943391147047607	0.8063378294318844
ENSMUSG00000095044	-0.7632478276817433	-0.6186688791750867
ENSMUSG00000101270	-1.0977490112521189	-0.9951633685461608
ENSMUSG00000113400	-0.7336326564835818	-0.7118909401315543
ENSMUSG00000073418	-0.7276423464905116	-0.4851588324717979
ENSMUSG00000117534	-0.564297874952113	-0.4781617668847941
ENSMUSG00000025094	-0.0442207192257566	-0.1385850813640033
ENSMUSG00000114097	-0.7511900306342647	-0.4495486440383089
ENSMUSG00000070306	-0.6682670839212288	-0.690229348260017
ENSMUSG00000028965	-0.5379690611325321	0.5741459063393104
ENSMUSG00000110369	-0.7512749347763282	-0.7742823805110972
ENSMUSG00000073893	-0.781505633049119	-0.7076132168137956
ENSMUSG00000027518	-0.7102357004208338	-0.4748303242441451
ENSMUSG00000098630	-0.8328309021565589	-0.8825824170523046
ENSMUSG00000115413	-0.3127407358526929	0.5883744310216887
ENSMUSG00000107014	-0.6251276748105172	0.1828139512573658
ENSMUSG00000044783	0.5367847890340828	0.8280767946143707
ENSMUSG00000067389	0.5389467953503091	0.7885487426823001
ENSMUSG00000101740	-1.722254827352694	-1.2154390480725046
ENSMUSG00000079283	0.2099258807511655	0.9020692821741068
ENSMUSG00000087259	-0.3526887661295415	0.8703260530641752
ENSMUSG00000118435	-0.2426426949937735	-0.3528737046366725
ENSMUSG00000050822	-0.0721935081360472	-0.7295393361612638
ENSMUSG00000092077	-0.6910054176312773	-0.8480803507020936
ENSMUSG00000089995	-0.5069050584797985	-0.3953506621230833
ENSMUSG00000097927	-0.6043376029180398	0.1673419539189489
ENSMUSG00000112112	-0.8509955208618015	-0.9260285987308938
ENSMUSG00000109615	-0.9279107094921673	-0.8411070276543581
ENSMUSG00000011179	1.119122764438082	1.4198181175325284
ENSMUSG00000110364	-0.7972311441353704	-0.7482612262713152
ENSMUSG00000110433	0.1588949805091727	0.0672520533840189
ENSMUSG00000055553	0.7671244373671097	0.9615514419544064
ENSMUSG00000102397	-0.9154292029085296	-0.8973160582039296
ENSMUSG00000092517	-0.7805438427532235	-0.9183986478237178
ENSMUSG00000038843	-0.2279759946038987	-0.878745549533507
ENSMUSG00000103927	-0.6799188283096049	-0.6273260654599407
ENSMUSG00000044348	-0.0771375818329888	0.6711867325083789
ENSMUSG00000075145	-0.7606342762006456	-0.8628306824670444
ENSMUSG00000030365	-0.7804669914661512	-0.7926286762625836
ENSMUSG00000108200	-0.6980054947541989	-0.7693373901918065
ENSMUSG00000036402	0.0290535342322757	0.4653798768184922
ENSMUSG00000038280	-0.3846599310782026	-0.5339067956943943
ENSMUSG00000104520	-0.559174847683213	-0.4956242985212004
ENSMUSG00000063851	0.1495772835347102	-0.664992340601907
ENSMUSG00000024921	-0.7097813164867509	-0.2566405135715686
ENSMUSG00000062553	-0.7648664692433914	-0.6231998704977989
ENSMUSG00000048186	-0.6123035466211323	0.2583690577840767
ENSMUSG00000085111	0.2432233081460316	0.2709442219114028
ENSMUSG00000040669	0.7369340571169232	1.250152348904299
ENSMUSG00000038067	0.385842122598255	-0.0571456909641549
ENSMUSG00000022868	-0.1293234293514532	-0.7747967197436405
ENSMUSG00000030247	-0.7292489814952753	-0.3340389722208209
ENSMUSG00000055421	-0.7092095577094429	0.2064741619287187
ENSMUSG00000024212	0.1647483001202971	0.6022177563308136
ENSMUSG00000116718	-0.2120301953933837	-0.2284147236648572
ENSMUSG00000044442	0.0511345068952142	0.9703823685115156
ENSMUSG00000039691	-0.6868332751721637	-0.6059892584433779
ENSMUSG00000097483	-0.1028446583795003	0.187761302212641
ENSMUSG00000052229	-0.6667200265957743	-0.7231064139123468
ENSMUSG00000036764	-0.3958200436352031	0.4730112971038083
ENSMUSG00000045273	0.1922058553604515	1.1773565887649202
ENSMUSG00000052396	-0.6052676361780763	-0.6184361094408638
ENSMUSG00000118264	-0.848228835037904	-0.5637607351116758
ENSMUSG00000081089	-1.1943734253299632	-0.9678297313084764
ENSMUSG00000029478	0.1151754446902067	0.7349248478802096
ENSMUSG00000101580	-1.2419300219126264	-1.5965940483375365
ENSMUSG00000038909	0.779551520453307	1.331182916039835
ENSMUSG00000111558	-0.748181286808145	-0.790670002141197
ENSMUSG00000069588	-0.6897163989613001	-0.723751948880456
ENSMUSG00000115817	-0.9605158176551662	-0.9136312699393456
ENSMUSG00000020246	-0.191929987401667	-0.5366172210688491
ENSMUSG00000086694	-0.3769348067534872	-0.5520485553621537
ENSMUSG00000071361	-0.9798621380992384	-0.5466250830192303
ENSMUSG00000046808	-0.1624932100683868	0.5148827517856001
ENSMUSG00000093776	-0.7883073647197757	-0.8064348348464354
ENSMUSG00000023942	0.5918267371979492	0.8805479819048809
ENSMUSG00000033022	-0.0899178234249241	0.9062673239453612
ENSMUSG00000042808	-0.2043715988949422	-0.0864542218084675
ENSMUSG00000041852	0.1625494717929877	-0.0271770295552183
ENSMUSG00000052549	-0.6912741343114704	-1.038840510675487
ENSMUSG00000075605	-0.8381685982818727	-0.832045969992862
ENSMUSG00000098040	-0.7567675963265825	-0.9309592592125406
ENSMUSG00000081557	-0.74086207495713	-1.1840130301237093
ENSMUSG00000083120	-0.8227531262775396	-1.2503354803248534
ENSMUSG00000024172	-0.6914192251202849	0.1283723399016823
ENSMUSG00000100518	-0.7869030173746518	-0.7015654154878445
ENSMUSG00000081234	-0.8393634261298016	-0.8972727473577132
ENSMUSG00000030216	0.5691736900018444	1.4037123375043794
ENSMUSG00000025527	-0.4503306764825528	-1.2447758033480814
ENSMUSG00000028986	0.1703194218637168	0.8269282920469359
ENSMUSG00000033187	-0.7579333748938959	-0.2396499050229766
ENSMUSG00000032109	-0.5281667367694417	0.1632757002792217
ENSMUSG00000025328	-0.4928253266971199	-0.1770614701080844
ENSMUSG00000101415	-0.6642058936453621	-0.7002576401144125
ENSMUSG00000027203	0.7690859753248178	1.0010567992871815
ENSMUSG00000106820	-0.5056825760795424	-0.1505023751921471
ENSMUSG00000007476	-0.1090332422400483	0.8963636021857284
ENSMUSG00000039542	-0.2455341861911661	-0.0517601996481006
ENSMUSG00000102011	0.0277098072405254	-1.870231718492946
ENSMUSG00000026854	-0.0699386235631902	0.6945288616796427
ENSMUSG00000066364	-0.756189181451215	-0.8986403217902291
ENSMUSG00000019577	0.2520013998824563	0.6040654136452229
ENSMUSG00000034707	0.1453083072395559	0.7696360038419031
ENSMUSG00000025650	-0.5722991770375914	0.2930456509458573
ENSMUSG00000059003	-0.6352945746013198	-0.2818810131466968
ENSMUSG00000028367	0.7406871047179416	1.4379259358836758
ENSMUSG00000086710	-0.792881995104796	-1.0792942641761123
ENSMUSG00000112000	-0.1972917087795892	0.1727867669755979
ENSMUSG00000079034	0.483447025963696	0.7044302291182442
ENSMUSG00000025737	0.3424680819630232	0.2391175463139894
ENSMUSG00000085628	0.0092200889755271	1.1687885852029998
ENSMUSG00000078161	-0.7510994300986942	-0.6328454295225447
ENSMUSG00000114680	-0.7100507711589772	-0.4070941070016093
ENSMUSG00000047632	0.035712504575266	0.3580675278224975
ENSMUSG00000104336	-0.7643099852029749	-0.7582684524386898
ENSMUSG00000075100	-0.7356505548603821	-0.7257651549942687
ENSMUSG00000020226	-0.4827310657560506	-0.7273130778599267
ENSMUSG00000087278	-0.7216374400757539	-0.80433092603096
ENSMUSG00000062545	-0.644982288513042	-1.0535875307615736
ENSMUSG00000097662	-0.4338140039197576	1.1250581511720734
ENSMUSG00000113288	-0.8730339387468172	-0.916684826568078
ENSMUSG00000028416	0.0864274614344254	0.9477378502598256
ENSMUSG00000021039	0.4585144666915995	0.936900280158646
ENSMUSG00000037601	0.5269799060391853	0.6334482553664662
ENSMUSG00000092148	-0.7030819105071259	-0.7163106432927947
ENSMUSG00000084854	0.1509180553168732	-0.2067431522597466
ENSMUSG00000035790	-0.2207097389824396	0.6119048455037498
ENSMUSG00000102625	-0.5449728253764962	-0.4853234390282451
ENSMUSG00000061758	-0.1364790753764747	0.3318900274081961
ENSMUSG00000029389	0.2138080750048991	0.610642421939858
ENSMUSG00000115779	-0.7030585284210836	-0.8253907632931357
ENSMUSG00000094531	-0.7337996727696099	-0.8314957398859543
ENSMUSG00000024064	-0.798109680755724	0.1154407542208581
ENSMUSG00000113615	-0.8122819174323952	-0.6520477791924952
ENSMUSG00000054263	0.0974586145899777	-0.7155790425915184
ENSMUSG00000094612	-0.7409981651081299	-0.8025016598908825
ENSMUSG00000118157	-0.2145690786948365	0.1067618723735162
ENSMUSG00000075595	0.0279455210940593	0.9487074492969978
ENSMUSG00000118601	-0.0940946156996541	0.0398224416083376
ENSMUSG00000042570	0.1318890786771877	0.8568925505081144
ENSMUSG00000028464	-0.1825730273928252	0.2902914002012313
ENSMUSG00000001436	0.6302359429426372	0.435022122001488
ENSMUSG00000104818	-0.504636077822428	0.0469605555727079
ENSMUSG00000027317	-0.1660935900338505	0.1126367235326176
ENSMUSG00000116988	-0.4801029094774107	0.7194492377231858
ENSMUSG00000106990	-0.4841288044334793	0.5860532968373974
ENSMUSG00000042118	-0.3919138320378423	0.0258949042977911
ENSMUSG00000095474	-0.9442639817758852	-0.991321917687508
ENSMUSG00000069824	-0.6905863241340462	-0.7415702577899084
ENSMUSG00000096259	-1.2239233513478986	-1.065452230516815
ENSMUSG00000058216	-0.2074017195301186	-0.1879572178784157
ENSMUSG00000031991	-0.7702047150924807	-0.9719752122113328
ENSMUSG00000035305	-0.7189006977578118	-0.1982529237489657
ENSMUSG00000049354	0.0376057568272122	0.7500756847932346
ENSMUSG00000009350	-0.6048979483994399	-0.8769262137625198
ENSMUSG00000029545	0.1906593967923826	0.4979491807715395
ENSMUSG00000087579	-0.6058426183547636	-0.4145689764979676
ENSMUSG00000107847	-0.7789928594413001	-0.9385355830051872
ENSMUSG00000028076	-0.3594496644125155	0.2763384684755722
ENSMUSG00000112275	-0.6408826135388243	-0.6044499635433844
ENSMUSG00000046095	-0.8017022250113207	-0.7545514940645687
ENSMUSG00000099928	1.2915331230178355	0.9921605753258336
ENSMUSG00000024534	-0.701301172805617	-0.2432827701807944
ENSMUSG00000003436	0.0668688578003384	0.3769684970976835
ENSMUSG00000041372	-0.0168077732175151	0.914089700644944
ENSMUSG00000019970	-0.0263039313184307	-0.4987823017168074
ENSMUSG00000059288	0.1907993635601381	-0.9448157937227738
ENSMUSG00000045395	-0.8875824736309641	-1.0051869406887448
ENSMUSG00000056128	-0.7544396282150916	-0.8504045592199929
ENSMUSG00000055061	-0.1065284191743401	-0.2646648972112363
ENSMUSG00000097545	0.3403806516489919	0.0808608849622763
ENSMUSG00000028030	-0.2769558301065886	0.8814082446169692
ENSMUSG00000020427	0.1833789968836193	0.8649194738616544
ENSMUSG00000006546	-0.7715021156622753	-0.3315488508407853
ENSMUSG00000002718	0.5210207734685253	1.2883326325168123
ENSMUSG00000115862	-0.6762777546739352	-0.7404783502764861
ENSMUSG00000111758	-0.617331703903513	-0.7195567037758803
ENSMUSG00000094353	-0.7951495695873946	-0.8576417199312262
ENSMUSG00000024188	0.6699268202447783	1.1479472230056451
ENSMUSG00000053730	0.0598461662734768	0.993661329223685
ENSMUSG00000032846	-0.0679810620211085	1.048053691521127
ENSMUSG00000102465	-0.9309328337330496	-0.8640525518828117
ENSMUSG00000001053	0.1984765515179089	0.5220937003368659
ENSMUSG00000109422	-0.6249115593029597	-0.712458028973996
ENSMUSG00000059412	-0.105570023814475	0.3246239934021893
ENSMUSG00000104968	0.9754063781760234	0.9326839272299234
ENSMUSG00000028479	0.0929789929227922	-0.452200689389548
ENSMUSG00000095886	-2.0	-2.0
ENSMUSG00000072707	-0.4997882328957449	-0.7872995383029279
ENSMUSG00000103523	-0.6474759712061372	-0.7865194318909892
ENSMUSG00000039539	-0.7997305907062077	-0.6767120023856447
ENSMUSG00000115264	-0.1225837294385075	-0.3215010447672993
ENSMUSG00000029346	0.3734318636250657	0.4802829629750663
ENSMUSG00000101584	-0.7292893400458603	-0.754529283110742
ENSMUSG00000043833	-0.367380763380882	0.393504423586628
ENSMUSG00000104626	-0.7791716504801163	-0.6898124200797768
ENSMUSG00000109336	0.0198787876135631	0.8488286911608568
ENSMUSG00000112094	-0.7070781517214645	-0.8141217959468547
ENSMUSG00000062270	0.7910088541251936	1.357958338902843
ENSMUSG00000060992	0.11793935195686	0.680523757554029
ENSMUSG00000087037	-0.6154715650283108	0.2003314778331477
ENSMUSG00000075543	-0.6153694523483022	-0.7337177248287806
ENSMUSG00000021276	0.1781074885805404	0.837554560261287
ENSMUSG00000020827	-0.0208252306443529	0.5276363443618456
ENSMUSG00000103467	-0.1731471894577619	-0.2314255308847401
ENSMUSG00000100169	-0.6920634729214785	-0.5080344497624704
ENSMUSG00000032356	-0.7771483204822147	-0.3847596301640644
ENSMUSG00000114333	-0.7041200275421364	-0.6113470998206262
ENSMUSG00000038750	-0.8122160561684623	-0.6233622216448936
ENSMUSG00000092364	-0.1737502183595567	-0.3674239426591645
ENSMUSG00000093637	0.097782357742693	0.1729219192977226
ENSMUSG00000104275	-0.2239546259472958	-0.5619082643682741
ENSMUSG00000042396	0.2374289499342336	1.0297578403900345
ENSMUSG00000026274	0.1156948109778878	0.9749063544373562
ENSMUSG00000025102	0.1268454406491847	0.9964708091918678
ENSMUSG00000115969	0.4292504257691399	-0.4943115590345708
ENSMUSG00000055610	-0.861258491355231	-0.6889415666058969
ENSMUSG00000081536	-0.9230868579461956	-0.9113171037192316
ENSMUSG00000004266	-0.1284638409471801	0.6324134218395278
ENSMUSG00000029729	0.4871063091199237	0.9405546666374625
ENSMUSG00000068117	-0.4843844264340715	-0.282203054177697
ENSMUSG00000058251	-0.7849117094332488	-0.5189574506398082
ENSMUSG00000030660	0.0029597420751897	0.9987260849017602
ENSMUSG00000117748	0.4893541696566107	1.2310301462549758
ENSMUSG00000109741	-0.8249281156307873	-0.7873912720217139
ENSMUSG00000112711	-0.5789936389635089	-0.2800194145196638
ENSMUSG00000064030	0.3502900239534531	1.1366148865422088
ENSMUSG00000024546	-0.6684424684086259	-0.7534964952583948
ENSMUSG00000061882	-0.3954431304661027	1.2140973148406835
ENSMUSG00000082319	-0.4493290145516808	-0.9032928209206744
ENSMUSG00000035112	-0.0839391122350872	0.6267002480085275
ENSMUSG00000089874	-0.6609383066087156	-0.6509576575982238
ENSMUSG00000020415	0.3441485287559016	0.7598963870898733
ENSMUSG00000028589	-0.7157001382356433	-0.7374120776466764
ENSMUSG00000024981	-0.0934092703080946	-0.7643510446781001
ENSMUSG00000070311	-1.0127900136705843	-1.168083323595356
ENSMUSG00000098739	0.1210671674677291	-0.7799494728743179
ENSMUSG00000052302	-0.4942839983075116	-0.1061783393857374
ENSMUSG00000032849	0.1475619398138018	0.7719855853471843
ENSMUSG00000063780	-0.818105937778915	-0.7693007927605655
ENSMUSG00000066137	-0.5578271153423605	-0.5697297816477443
ENSMUSG00000091890	0.0989902156938972	0.4916357265662389
ENSMUSG00000091457	-0.7855084970755466	-0.638449694529377
ENSMUSG00000117048	-0.629558466018849	-0.702781692545906
ENSMUSG00000019866	-0.5108931411828999	-0.2634414975845254
ENSMUSG00000041133	0.2033719904652928	1.138760440125653
ENSMUSG00000113803	-0.4683053943559838	-0.6688738106954142
ENSMUSG00000033196	-0.7261102023772523	-0.6899938906375511
ENSMUSG00000086971	-0.8615121476126031	-1.0101461857133858
ENSMUSG00000083817	-0.0720632675282974	-0.3769172210702332
ENSMUSG00000052382	-0.6399275220297269	-0.7196151477456155
ENSMUSG00000022116	-0.0176672462664415	-0.8487398865685161
ENSMUSG00000103772	-0.5611550425994073	-0.4350251875928247
ENSMUSG00000032420	-0.2184372890449437	-0.0054409066641615
ENSMUSG00000112258	-0.8923966292108865	-0.8115327597582114
ENSMUSG00000055088	-0.8132065319690976	-0.8599258396057423
ENSMUSG00000115623	-0.785187930759973	-0.8729770987141106
ENSMUSG00000094133	-0.8085033413666131	-0.2836296099622361
ENSMUSG00000103815	-0.7578836329434349	-0.955608034626198
ENSMUSG00000054988	-0.7705144065551544	-0.1953842640458677
ENSMUSG00000103413	-0.5260437103061875	-0.3612612202106312
ENSMUSG00000026848	0.508361355145994	0.7764629102918829
ENSMUSG00000087056	-0.2636011071181102	-0.6467225111122192
ENSMUSG00000029062	0.3801521253838388	0.8160830244115581
ENSMUSG00000070577	-0.0251257022776719	-0.1698218705000755
ENSMUSG00000074178	0.1989428576358921	1.171755113218836
ENSMUSG00000097097	-0.83449353373427	-0.95535481448437
ENSMUSG00000109635	0.4750359859359796	0.3719712402148608
ENSMUSG00000019254	0.146076330876474	0.7420132895877133
ENSMUSG00000049658	0.1871134964024106	0.8731285085441811
ENSMUSG00000105985	-0.3377532369834201	-0.0932640764486403
ENSMUSG00000026336	-0.6943649268444402	-0.5449550550649799
ENSMUSG00000101079	-0.6972896443918212	-0.4322649040254143
ENSMUSG00000027367	-0.1109856806916336	0.8472278833314932
ENSMUSG00000038725	-0.6509071112199192	-0.8687813872445845
ENSMUSG00000100333	-1.6951613432355708	-1.5965940483375365
ENSMUSG00000096144	-0.7359862082415997	-0.8143351004084748
ENSMUSG00000083201	-0.6212594021114469	-0.4457467273627806
ENSMUSG00000109559	-0.853865760159193	-0.7262550807453263
ENSMUSG00000035314	-0.3261702699580126	0.6645119184145717
ENSMUSG00000033409	-0.40438474929935	-0.0015906901825466
ENSMUSG00000027456	0.1637178061638383	0.4137723680149505
ENSMUSG00000015599	-0.3161188126853272	-0.5099792152646054
ENSMUSG00000101409	-0.9015858822836544	-0.8383885615814227
ENSMUSG00000023140	-0.5948210368443755	0.4389287437617946
ENSMUSG00000115077	-0.7729578637283359	-0.6816653157738635
ENSMUSG00000001285	0.5620857815592282	0.6426735380463716
ENSMUSG00000107656	-0.8089497422986696	-0.6255058303306945
ENSMUSG00000034994	1.3883072826185745	1.2126429751340926
ENSMUSG00000048377	-0.8626621380465233	-0.3645336789305596
ENSMUSG00000035234	0.2604752689867831	0.9768614756059398
ENSMUSG00000021660	0.8675480144217584	1.1467469810700166
ENSMUSG00000038876	0.3946378505140971	1.2282292081660495
ENSMUSG00000095807	-1.229682966128484	-1.1910718741565622
ENSMUSG00000094482	-1.0662209184137756	-0.9180571162082524
ENSMUSG00000074281	-0.3060673813449642	0.972684246332049
ENSMUSG00000045441	-0.7646584409238845	-0.0153077010970428
ENSMUSG00000040325	0.333003684755698	1.2266402828370109
ENSMUSG00000021795	-0.6788235737813885	-0.532789131179687
ENSMUSG00000110815	-0.8337209928439863	-0.5129281176931029
ENSMUSG00000028668	0.1135077258411036	0.759688237169135
ENSMUSG00000030706	0.0063390870483414	0.982757430924207
ENSMUSG00000093877	-0.8595170977463308	-0.9312997236459858
ENSMUSG00000037860	-0.5833129041817718	-0.5523381691755274
ENSMUSG00000037364	0.4836785676627592	1.0537696895993092
ENSMUSG00000102969	-0.4419834124662595	-0.1605366179065642
ENSMUSG00000023971	0.3131800982712971	0.9854264740830015
ENSMUSG00000037101	-0.6124820400952236	-0.8120113956788637
ENSMUSG00000039787	-0.0172880611055371	0.6567033637388328
ENSMUSG00000096795	0.0160394502586908	0.9390489283410988
ENSMUSG00000100001	-0.5979817758485511	-0.4870600285817402
ENSMUSG00000042564	-0.214590907545864	0.5941449429998349
ENSMUSG00000105891	-0.634361036664722	-0.7087481021179614
ENSMUSG00000089832	0.0957689265264839	0.4355869182070986
ENSMUSG00000052221	-0.4415782544959467	-0.3993334316549904
ENSMUSG00000070531	-0.68999743573946	-0.8552028391529036
ENSMUSG00000027285	0.5197667596226896	1.0963229134604466
ENSMUSG00000102800	-0.9210695107564824	-1.014072602256053
ENSMUSG00000027513	-0.4928780133474331	-0.5062571600918692
ENSMUSG00000044176	-0.6456443780085708	1.1008896647251265
ENSMUSG00000103947	-0.7705145772449443	-0.8754468708830352
ENSMUSG00000007944	0.1911229805763018	0.137940371789125
ENSMUSG00000032010	0.0783238750782062	0.2995741192702613
ENSMUSG00000115586	-0.6497739554544417	-0.8845728958290353
ENSMUSG00000027824	-0.5727530675657679	-0.5586814685078632
ENSMUSG00000113246	0.2334284964037681	0.8916461570643777
ENSMUSG00000052798	0.3562764129962164	0.827339543544965
ENSMUSG00000113506	0.2415448204462732	-0.2965799292527535
ENSMUSG00000009075	0.0878263588129411	-0.0492185785674742
ENSMUSG00000104479	-0.3126161251030942	-0.2711499717762103
ENSMUSG00000034825	-0.4949862124476301	0.5132660003345668
ENSMUSG00000085330	-0.7625936761387564	-0.8047619747608099
ENSMUSG00000034663	-0.2354988290338411	0.9032714479790276
ENSMUSG00000085044	-0.6805039104476399	-0.696613125404917
ENSMUSG00000027937	0.3003164430213413	0.983775686386506
ENSMUSG00000057880	0.216214301203033	0.3770517450389227
ENSMUSG00000015850	0.0862514808589763	-0.071474425056934
ENSMUSG00000101304	-0.0273229993669905	-0.4281223733842207
ENSMUSG00000091962	-0.6916696919233773	-0.779689637145197
ENSMUSG00000006906	-0.3272419620642701	-0.0681451398618092
ENSMUSG00000115138	-0.6551657962256356	-0.3648826761380379
ENSMUSG00000020059	0.3965282863175686	0.9126577271322684
ENSMUSG00000028962	-0.0389318641471617	0.2542523242771007
ENSMUSG00000028439	-0.3395130351459602	0.5269076243034996
ENSMUSG00000032915	-0.6650539254701475	-0.7104389906433326
ENSMUSG00000038533	0.4687607473704615	0.6770354248357552
ENSMUSG00000087668	-0.7977796804427476	-0.8379195408221218
ENSMUSG00000055945	-0.18587298435125	0.1044745921610413
ENSMUSG00000023073	-0.7722469450202181	-0.7990856933856447
ENSMUSG00000086711	-0.8227820032644494	-0.0948883799802454
ENSMUSG00000094678	-0.7010232727492535	-0.67394146589985
ENSMUSG00000022523	-0.6557040285280327	-0.0438563916368885
ENSMUSG00000096199	0.0941822016842105	1.0469159880079044
ENSMUSG00000079084	-0.6291588924741424	0.2483346191172052
ENSMUSG00000027419	-0.6807065158947219	0.1896016569846597
ENSMUSG00000009076	-0.0695522495449605	0.7911388358193295
ENSMUSG00000114431	-0.196587954985489	-0.0733780619665895
ENSMUSG00000049606	0.3743052740828698	1.1042428088702405
ENSMUSG00000107412	-0.6761829624962143	-0.8186385941220693
ENSMUSG00000041124	0.258488023215294	0.7180475043889388
ENSMUSG00000086147	0.2849027489938285	0.4366020219312496
ENSMUSG00000104041	-0.9288550782201108	-0.7444139509814426
ENSMUSG00000037669	-0.1425919107381039	0.7858331350066384
ENSMUSG00000091487	-0.8128206446676205	-0.8515295866094542
ENSMUSG00000044734	-0.4502465720469927	0.1610114349107997
ENSMUSG00000081166	-0.9124135380624168	-2.0
ENSMUSG00000021356	-0.7560356178111128	-0.4539614270100174
