	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000091926	-0.537663943692344	-1.1854873713437262	0.48882726022004297	-0.031267613996944575	-0.37999325824270014	-1.7019139008332846	-0.05473418747298437	-0.5953413022184065	-0.2797387865385328	-0.5585412883317448
ENSMUSG00000117349	-0.1321267040536355	-0.7294168647874232	0.3375152398293823	0.28440809207023277	-1.1426987631805334	-0.9502131704423035	-1.5360711484523286	-1.0015217534264418	-0.29518439175904476	-0.6321799456183547
ENSMUSG00000054412	1.360553930052718	2.0787234730242052	0.07578532663676164	1.9051861219523447	0.6023185774144932	0.8335782533279855	0.3408265277495298	1.9275880552436984	0.6150324368687187	1.9843250854767704
ENSMUSG00000091930	-1.2694145203138334	-1.233368026783909	0.6098287268975071	0.03563550801267578	-0.9189288514170411	-1.294206612333969	-0.4381754622204757	-0.9044619251842964	-0.8359317128528723	-0.913373926853431
ENSMUSG00000097686	0.9698965719938932	0.6420911062038173	0.35074908835305857	0.5640293258744467	-0.5971896450205072	0.5389229212363971	0.25789129930198385	-0.13056595450678568	0.27711756381077374	0.050577561357553015
ENSMUSG00000019975	-0.09463548819284105	0.3125611342111105	0.05002388991551447	0.0772458046986306	-0.37580038919245945	1.1398344222440966	-0.013687404562351124	0.8129923380064175	-0.058205011732034274	0.6466056649281641
ENSMUSG00000074628	0.870686093951039	0.6807769123398327	0.12462647887365011	0.11108295777928563	-0.49411282664494094	-1.143092930902524	-0.24439872884521563	-0.39052234381500217	0.4975760941699028	-0.020850828850579154
ENSMUSG00000114130	-0.24998327406884405	-0.40233462443247076	-0.4272561252118899	-0.11637644448764814	-1.0614759149436084	-1.7019139008332846	0.09167318938660565	-0.6622147891783731	-0.5918905067658874	-0.8160892761771511
ENSMUSG00000048895	1.8025272598410818	1.4425821112041788	1.699505681809457	1.203365233269425	0.918927881118283	0.9143486119507307	0.8708813730261215	0.8953806840158723	1.6578701840780588	1.2243478287015992
ENSMUSG00000101156	-0.37353620209036575	-0.7595797812307992	0.5455571808665353	-0.10613512659472536	-0.815651342627855	-0.7543183374877614	-0.15461614703336124	-0.4607865544841986	-0.2996135430570546	-0.4506086950831164
ENSMUSG00000114018	0.14080603636758685	-0.06529272978179691	-0.15587008039251235	-0.43589015109950635	-0.9121991287218129	-0.20130832709522	-0.09394111329192392	-0.34580566644982724	-0.44443045814582216	-0.4694693253275806
ENSMUSG00000073805	-0.017178805688434107	1.0031910239223534	-0.14131373493650534	1.109674325156129	-0.3332224793844191	0.7804251207964482	-0.2806185612348193	1.0188893173435316	-0.10301561092649271	1.4732732605401007
ENSMUSG00000099615	-0.7454390822017866	-0.8316510171457803	0.5753054637654018	0.10930065856977107	-0.8885309243682755	-1.246345027244584	0.15941200344440865	-0.22395943050652403	-0.1867791808336871	-0.6429675132417004
ENSMUSG00000102187	-0.7215614008010447	-1.267462232615318	1.1117169457630918	-0.12291458883867128	-1.092790186403004	0.2382592895938247	-0.4585491463377007	-1.0529051614811828	-0.4230967101276454	-0.6671601444250448
ENSMUSG00000108741	-0.6950204570675337	-0.6251922241519021	-1.0220310048765175	-2.0868234031982915	-0.15183669209686448	-0.7712452772659703	0.12914591040203544	-0.5039063774029942	-0.5381748685967342	-0.810142598938558
ENSMUSG00000020265	0.0594722212610226	0.03277295007321658	-1.7547316885530975	-1.2643693973704835	1.3503381239737873	0.9284019944472426	0.3101073393191667	0.3996864160261466	-0.19211851580653336	-0.1380415070002868
ENSMUSG00000099911	0.3609190612222926	0.43365000117709535	-0.08943085788978102	-0.13431556387932062	0.6724211751203296	-0.13494590231539708	0.027462848739549534	-0.33342839211122194	0.17153575975555369	-0.21556226631549152
ENSMUSG00000091199	-0.5354231414042687	-0.7814993421350295	0.45131804921190943	-0.5408464029728891	-0.4429284686885035	-0.9867298393351797	0.16479838914108172	-0.39282183254541164	-0.19982787635766605	-0.423823306913872
ENSMUSG00000112505	-0.13493296867801757	-0.9544083855191784	-0.20566048160313735	-0.4319604854635552	-0.3482019320264976	-0.9503154657537315	-0.09520925527199155	-0.6258642642667344	-0.3379761858131038	-0.9228397480910936
ENSMUSG00000116290	-0.23986791207729696	-0.5991371843910437	-0.018665739329179285	-0.5056468537119226	-0.8240789045098625	-1.6643925853218617	-0.6389438269647822	-0.8088757429179544	-0.5076230044964134	-0.9034790716423483
ENSMUSG00000109385	-0.3654670435725646	-0.8956735744849685	0.6814306687167452	0.19935605121245067	-1.0456103711365612	-1.0591794202739506	-0.6175987942238713	-0.6457627976150246	-0.09705368529041748	-0.6458723555416959
ENSMUSG00000029621	-0.026761000360208082	0.3001745020514558	-1.0339889076224138	-0.011472087804928793	-0.15664403338188648	0.9075699474982356	-0.19291361013920552	0.29784037300385513	-0.3742456352823923	0.08212339286825733
ENSMUSG00000118016	-0.4044513439591371	-0.8133045944009233	0.29974624104360315	-0.7722239995489247	-1.664874723694324	-0.8754565317495552	-0.6288111681032618	-0.8042048140077264	-0.587990130927626	-0.894442519593272
ENSMUSG00000021615	-0.8283303522583649	-0.7589648244166692	0.11158237074650014	-1.0848461557928333	-0.2916676236587402	1.1845278928104452	-0.20107919849538727	0.2957911161921561	-0.5006662038060057	-0.36466582926755015
ENSMUSG00000074505	-0.40003576973358723	2.265607613552065	0.36379979807110296	2.525210795684084	-0.5316198314440171	0.8426032488295047	-0.510861141399908	3.0201880871657765	-0.45329469636325315	2.8200603473207937
ENSMUSG00000112304	-0.7363639549105282	-0.43187494976692886	0.4874574093385081	0.056550100938222825	-1.0039752413673289	-0.42879698675246053	-0.3320899651927591	-0.6249643669689745	-0.4223932846975435	-0.35262179335781846
ENSMUSG00000034321	-0.16254253637620755	0.4255017036998119	-1.6475966188771434	-0.7066414115360172	0.44034567316609974	1.2424907581564468	-0.12132243103357773	0.4669825699022132	-0.5964283089953495	0.2606581677237078
ENSMUSG00000021007	-0.38435171838803234	-0.11810913242765121	-0.2964293838508037	0.39705190715584154	-0.778951710470077	1.0431792430178097	-0.11844518106100754	0.04693224730697881	-0.31362412203660844	0.17804044001171396
ENSMUSG00000093862	-0.17522553291460863	-0.5913494376916316	0.36123503032486276	-0.04668534736583634	-1.021951940421492	-0.8234717561169036	-0.9667985257723282	-0.7986501057750875	-0.5429395102268993	-0.6371800667041856
ENSMUSG00000027995	1.4198645710715747	0.5596509817208335	0.9151648800318697	0.4594778767821559	1.4010422176964044	0.9661824934762377	0.6181910926878885	0.2245701450294586	0.8850429894715952	0.681793752618645
ENSMUSG00000008482	0.21078558850460727	-0.17951166268659682	-1.6284857789647305	-1.717292700069387	0.8076949221302312	0.42473507161889745	-0.3437457401632024	-0.3428305655578208	-0.5793390236829867	-0.5161223762588922
ENSMUSG00000099554	-2.421403571514619	-2.2054923346954967	-0.8632647312723928	-1.2878781686151308	-0.9380781996475266	-1.294206612333969	-2.7181927335605	-1.8443685675065609	-2.619023806197743	-1.9153925574150177
ENSMUSG00000087196	-0.01467145393169567	-0.2595147833840071	-0.058350574892108764	-0.2404874165557099	-0.7048955432974672	-0.934915462316091	-0.04218556222935615	-0.6920403438057601	-0.3444717647573346	-0.7183345140006417
ENSMUSG00000087104	0.21639366020401418	-0.20493968017830272	0.5560925086511422	-0.27091500073014585	0.45223514982067076	-1.3871978149737718	-0.21866860095155338	-0.49213858397588645	-0.04897043378133683	-0.7347287801075728
ENSMUSG00000109517	0.8826930225882276	-0.15952114791422273	-0.03340057577679619	-0.7822204815539917	0.17469143088174918	-0.21494329276888588	-0.12211982499926244	-0.33113770712482826	0.14090134498196225	-0.6775359904313389
ENSMUSG00000003436	2.454943727862738	1.0057893938520455	2.4138871037898864	0.7598533076810619	1.9120095204960281	0.5979992701802593	2.7444870228193046	0.5984640586325679	2.9227776577310016	1.0969302263511873
ENSMUSG00000103156	1.1216801299106895	0.3566158863238931	1.1427670281043945	0.16537861807142917	1.723326739590831	0.9654561182084714	0.6037047786855564	0.7528179442320205	1.5962118448125562	0.6785098533583467
ENSMUSG00000080888	-0.6183631184715013	-0.7529557865927756	-0.8811570291371605	-1.2136619435569416	-0.6029325083531879	-0.762240487446965	0.06952675337376173	-0.5499130053169325	-0.27985622301089297	-0.9249704722488301
ENSMUSG00000056853	-0.38847370965148953	-0.8172139273155514	0.712187828855789	0.5024325571101618	-1.0758467782735297	-1.7019139008332846	-0.20499244251458412	-0.5851987195323888	-0.4287354905371787	-0.544552784912046
ENSMUSG00000117444	-0.4327411291328919	-0.7270087873203852	-0.6719884439140138	-0.4859119383561721	-0.654248401451998	-1.2608115080071105	-0.2748685811326949	-0.8147950944617708	-0.5200752615285669	-1.0298444961851483
ENSMUSG00000108070	-1.4998854766588183	-1.1927438842020033	0.914601690425231	0.397402377062305	-2.0193151844850328	-1.339560152588805	-0.5405115904857054	-0.8925646489603545	-0.4527068106921579	-0.7179456025457308
ENSMUSG00000107368	-0.12259314048131312	-0.3652371136039119	-1.0166712258484847	-1.8380410159421041	0.13890958544003035	-1.3023396990941116	-0.33306358085660503	-0.9513013917524105	-0.3312194813762808	-0.8295495665031901
ENSMUSG00000082724	-1.8333566395846783	-1.1487869159747008	-0.8902728670816464	-1.8500367952196926	-1.0989768548592314	-0.7014089192405468	-0.35024677504778773	-0.7939771452849577	-1.0268351755235774	-0.6040562329145452
ENSMUSG00000022187	0.20651153554863563	-0.28331063925993527	0.24054560582284476	-0.28401326924384185	-0.4513669949946467	-1.1168820585283008	-0.17208421621407474	-0.8042557164235997	-0.08934720027526194	-0.5667949073683162
ENSMUSG00000027637	0.07691222030626856	0.4221404478479781	-1.5805233529020264	-0.6278168604923381	0.8336475845619905	1.267393946537902	0.051510588232377655	0.7004674752490627	0.0032837923112798485	0.533719013471225
ENSMUSG00000063785	-0.735919569220989	-0.8281319669529975	-2.5174654655780397	-2.0873867411711977	0.21574971508264443	1.138212276010362	-0.7288411653176023	-0.3077748249299497	-0.8920364014543358	-0.5662511093411204
ENSMUSG00000050190	-0.23854171404460844	-1.1418411672438724	0.645767693115089	0.251524102626895	-1.4154183695967433	-0.9725016902111592	-0.04756811380414946	-0.5542135578154375	-0.1820966973533899	-0.6375717905429715
ENSMUSG00000066232	-1.2247575813508869	-0.05581395892506384	-2.032523334346726	-0.8538920042068866	1.0544568424579817	1.1770647655535853	0.03726841503205402	0.28544534655362297	-0.578913880573421	-0.2796651453566537
ENSMUSG00000029310	0.19795892780627275	1.067905350762462	-0.40123895319774716	-0.14840027477109305	1.1478464142817866	0.9907249778051307	0.07829535959673463	1.3062762602450784	-0.009521929704842487	0.4956281832099299
ENSMUSG00000096225	1.4261530272819447	2.6413966266361126	1.8198274618787231	2.5807952922653805	0.5674907193738463	0.3046359173008737	2.8920381882596877	2.828386549443764	2.5656293565880617	2.5448328054030616
ENSMUSG00000089815	0.4788928724018489	-0.13151473565851227	-0.28770941175549497	-0.3695218707898077	0.3731386672302635	0.2719850417313015	0.029084059207130676	-0.540483915899605	-0.07488043530872665	-0.2697605448903525
ENSMUSG00000063120	-0.6514729646767047	-1.1258081660528065	0.28872344202459205	-0.0671702980275683	-1.1117978589552011	-1.362662178657799	-0.4316246526141093	-0.888620869793334	-0.4105250222553476	-0.5597593336455241
ENSMUSG00000104226	-0.9442741923195641	-1.3595581999532713	0.026276318207283038	-0.41837567124928365	-0.6593703177360989	-1.7019139008332846	-0.7977040451693094	-0.9657437555515318	-0.6867900077777119	-1.0348631744385337
ENSMUSG00000026874	0.1859150071009633	-0.6064660009105505	0.45310868535473264	0.23913486480577897	-0.09602413909520977	-1.4484027403895	-0.12414979637021939	-0.5109613067488148	0.1162038851086785	-0.7917377726088571
ENSMUSG00000115092	0.7573871125023457	-0.25219557614739896	-0.5054222209950284	-1.0006283457426384	0.8509738986688339	-0.3196028171096548	-0.1490328250918125	-0.6293435172684197	0.0557441342272814	-0.5258886925343472
ENSMUSG00000114875	-0.09196206369804721	-0.7232220762046992	-1.0116792762778168	-1.3898028058948484	0.75665876998369	0.2339227762491719	-0.03440799084292024	-0.386852522571622	-0.5109071836457632	-0.9055976476697725
ENSMUSG00000029673	0.19059322356448088	0.8008350294929782	0.125695747004944	0.6450926575199512	0.18106959158641414	1.1423726150467353	-0.07917294314183158	1.699093248612582	-0.0646058691173849	1.5078020859775632
ENSMUSG00000040035	0.8407605278011593	1.154708598471187	0.9286900564507429	0.8592662613802737	0.49713647116568	0.5277588466960416	0.47339091998575167	0.6969771906274148	0.7323837159523254	0.7367876441994445
ENSMUSG00000105489	-0.027423354707329328	1.1192054083732232	1.3902973196086328	1.6854430003878405	-0.876202940726175	0.20817715932634417	-0.4209216881668762	0.9443860672695548	0.26757175934037997	1.3923326928032023
ENSMUSG00000036172	-0.6529660972155726	-0.9061527243979403	0.5258757430418606	0.37921369804374133	-0.6666645767161996	-0.8566154936354163	-0.4332432703015617	-0.9038882649670106	-0.36723060917093864	-0.7127857883458638
ENSMUSG00000112314	0.08044165949156469	-0.417811577228977	0.399240415660411	-0.5639589448587545	-0.0663244565155651	-0.43999900750945103	-0.34201541640041677	-0.6772626486853826	-0.05445898599407325	-0.7197272390980638
ENSMUSG00000028284	-0.4666342689846741	0.11765146756306213	-0.9465030721936433	-0.2391462186481047	0.41201788804344286	1.2754176636716745	-0.22472558300095	0.574123499510862	-0.4689739048340605	0.24581351506865476
ENSMUSG00000028437	-0.44107217369923	-0.28762590100264795	-1.0719477796874604	-0.8712926139899404	0.26027181134433014	1.0317151016533985	0.05234724536375162	-0.20075107457137098	-0.34043459309045393	-0.3781499936767893
ENSMUSG00000050423	1.9649922184037039	-0.22876033154366218	2.306459551449181	-0.5401848163228957	1.702520344021201	-0.8730087316169286	3.9348635534505507	-0.40473343134191553	3.4832780874442406	-0.5798756763877358
ENSMUSG00000019987	-0.253789511808598	-0.4820365744775916	-0.5545007309362503	-0.5834019759702568	-0.6249440226207346	-0.14667534909759883	-0.13835057130919778	-0.7946544987842087	-0.4440502231219785	-0.6864507429804754
ENSMUSG00000075217	-1.777201578457451	-1.6480511440926493	-0.5065498708519124	-0.9470992395506088	-1.4783842886728595	-0.779637841921136	-1.1448854619990685	-1.4247546854398432	-1.362140816412991	-1.1749544381185406
ENSMUSG00000101416	-0.949284991656361	-1.213965511123102	0.49411325342781887	0.16023234851277313	-0.7736434453527459	-0.940007205353	-0.10385209634370868	-0.4523765504156688	-0.2506288992964893	-0.7003156261954028
ENSMUSG00000026766	-0.7537212707023024	-0.27703820755913205	-1.0918105725929004	-0.27072293420444077	0.410454762017936	1.1095078681893098	-0.21088973038767178	0.23750832342860834	-0.5319916355653	-0.01836965731446865
ENSMUSG00000030521	-0.7954698612448521	-0.25572976823681876	-2.1920295830415077	-1.5270659840752652	0.5734055891472382	1.2846618611901806	-0.06566195254351995	0.1285451746326991	-0.5573804552643944	-0.18127128379724797
ENSMUSG00000062061	0.9935115093119848	-0.04971368918566049	0.8248040159219074	-0.1339093479318818	-0.4504503195129934	-1.2933458966608238	-0.3482428458989831	-0.7573836789225609	0.39184064123682466	-0.4135350323809934
ENSMUSG00000090478	-1.0596311528272868	-1.1992544283721411	0.010112141899619492	-0.3860368915320244	-1.2082830273044356	-1.2933458966608238	-0.7893120006280807	-1.4615147687967422	-0.6457740957760164	-1.1809964572294764
ENSMUSG00000034157	0.14415815158003722	0.26307477220884873	-1.030201918621849	-0.930950793290797	0.726619154327771	1.163055136275819	0.19104302414016847	0.6104950448106085	-0.029854847994701568	0.09848256237983996
ENSMUSG00000081026	-0.4132565347206032	-1.1229111511060967	0.7229526243169369	0.10529585074193702	-0.7113890297476975	-1.333373545328365	-0.29312381975426904	-0.9369068487597793	-0.22333583152622338	-1.0440821055866385
ENSMUSG00000075042	-0.7513636408092134	-0.6832677734516832	0.4839451858480804	0.22973818183718897	-1.0629981224663072	-1.0185026999120983	-0.28556123656449817	-0.9835940907191077	-0.17109054960182754	-1.0897806430353545
ENSMUSG00000024502	-0.45826361050935643	0.028723997191004283	0.45898756948972363	0.8107776850087784	-0.7213799040457334	0.5854642381158264	-0.49039302939022716	-0.3407405975044466	-0.4544702230737827	0.07536605692847596
ENSMUSG00000027953	1.8116098292825007	1.341308148869612	0.5281975862471383	0.6043980508144685	1.8145707376317188	0.60202375504912	1.6741031461988372	0.8159702938784971	2.5113769785941265	1.1054102348460255
ENSMUSG00000020811	1.0281230937752581	1.1258997170628304	0.6923560954881635	1.4148513309491177	0.9987326720525016	0.4517832939486205	0.8181146898257508	1.0993012314341497	1.2620230381219761	1.3740163341352398
ENSMUSG00000039200	-0.6216308377380579	0.21145915527561288	-0.6939223330277797	-0.1285950396005436	0.5287291412735957	1.015865293827115	-0.0077366940897496735	0.3373433596256117	-0.5174345380995331	0.2763119728940712
ENSMUSG00000068479	-0.2467747535941045	0.031263599283758776	-1.475619054453189	-0.17143959314307933	0.4646436966952493	1.078728482279193	-0.031095170098392803	0.2450727122788103	-0.3537942792993046	-0.014706591881703219
ENSMUSG00000005501	-0.3056557059168769	0.472923007948284	-0.6859930134853472	0.8635939142426203	-0.5642287761848911	0.9168869880521254	0.10953292508234867	1.0528069041204626	-0.298776728768639	0.6802064003916235
ENSMUSG00000031844	0.19326841822991828	0.3261910821229884	-0.011276880716963634	-0.5955793574885557	-0.16794166650761636	-0.330238666890592	-0.12098350276297581	-0.409895279162239	-0.21694646672319431	-0.46688809579726515
ENSMUSG00000039099	0.4754901042017406	0.5286651936898434	0.28094771196790186	0.6004098918861824	0.16999391605423186	0.9240671090195589	0.08077019894692834	0.7609144796429269	0.2715277167920604	0.7371779773093626
ENSMUSG00000109311	-0.1656532222966236	-0.18786620776057228	0.5405767059477968	0.2754468305193452	-0.6625957808900207	-1.1424032698879718	-0.25580001291532006	-0.7092884414427183	-0.2863708265230514	-0.5117609593398965
ENSMUSG00000026822	1.2095870162539493	0.5207281466228922	0.9533340397518459	0.21939194721633143	-0.5533258773956125	-0.8162327580506948	-0.06377651404894188	-0.41962814557234684	0.9505040743502278	-0.1163906212271875
ENSMUSG00000019872	-0.20087362530752698	0.6463132657462453	0.6502506068182038	1.7572351017836298	-0.5364775993705262	0.7560464542715789	-0.004361260193062256	0.6193965359686077	0.24994331147358412	1.1481728203176604
ENSMUSG00000043432	1.382815901043802	0.7972086765936556	0.2266848299267553	-0.11519977036376113	2.2979971836500988	1.0354342710894717	1.0437309971813835	0.6439916056568541	1.4535686602287414	0.7488994045729781
ENSMUSG00000037509	0.8118855802687622	1.818373655812926	0.8562255368031794	2.359440092476371	0.5144407745805747	0.8057568083980392	0.5912555843935309	1.6458885990908334	0.9559481466695273	2.0027112368385502
ENSMUSG00000108113	0.6528968209703261	-0.24039355791095324	0.39390255227913756	-0.18472550121671885	0.8905111388344041	0.2954577560649844	0.12443417004674545	-0.6170762417408426	-0.07065196450797241	-0.7229047294344205
ENSMUSG00000034648	-0.0508372195697981	1.294648634197403	0.6833757806224702	1.964089239924454	-0.3371556767923683	0.9295080547666693	0.036378098239674084	1.952991199945102	0.32159451675850337	2.1215549294799025
ENSMUSG00000116814	0.11981311966131024	0.044130263591718906	0.8412572815152066	-0.026220458571813248	-1.7796378773215393	-0.9714756127722003	-0.1731404492851891	-0.640840534142515	0.09375375155051023	-0.5628967840084036
ENSMUSG00000041117	2.2336320720922234	0.839440868217167	2.0561986159106627	0.3070926132206014	1.973778341486083	0.03313205617094632	1.7943959767632827	-0.045695764561255056	2.7370379221819214	0.40280482602970213
ENSMUSG00000059842	-0.0628496680255532	0.29497388170571903	-0.6386097246165422	-0.6138043780816559	0.733333192325722	1.0587725379338777	-0.04016391005390471	0.4823030434518253	-0.2350934083324843	0.18039249760953074
ENSMUSG00000114150	-0.6868738513124114	-1.138708427919801	-0.47370743732151627	-1.244611970176544	-0.4380454009125224	-1.1347673135719325	-0.0937797279032541	-0.6183139504325188	-0.3461759795814361	-1.0861974596069652
ENSMUSG00000028571	-0.7987694191586335	-0.13871426344962648	-0.03122546896461711	0.16771652041086754	-0.9469962895959998	0.6034483073958623	-0.26030845547825454	-0.2550392732349658	-0.5384359819706935	-0.005764159174366475
ENSMUSG00000106143	-0.5210857739097989	-0.2514031239453451	0.6961174481174168	-0.001131100147934526	-1.0041780591129434	-1.0584606299615638	-0.31917185419619515	-0.9555732953435504	-0.1755429838886381	-0.4484304528828348
ENSMUSG00000084966	-0.3977844944602186	-0.7096932020131029	0.5477636059956145	-0.17951792285344723	-0.8944887922540774	-1.1934663995242973	-0.5577597899578555	-0.947862245760498	-0.3503250810227336	-0.9244281222630862
ENSMUSG00000117632	0.06428912118065466	-0.16132330453782773	1.254371454062195	0.8023022786194267	0.05102195361306636	-0.6304124540097702	-0.14822977773111243	-0.8973405005788757	0.32249753990971236	-0.3017344742015267
ENSMUSG00000118209	-0.3876191222272895	-0.6479960971566373	0.2764564440214975	0.21787385948233912	-1.0535957337860764	-1.3414861214247678	-0.8821397423501341	-0.798718494013476	-0.6395097582614997	-0.9854207261267316
ENSMUSG00000028514	-0.5332724913840065	1.1698978268494253	-1.0124214477883304	0.656812062581141	-0.020582991877369766	1.1572283250520552	-0.09951978517416951	1.3318211916409313	-0.4262592157850872	1.4592043401715276
ENSMUSG00000116953	-0.16582716964831934	-0.12436069431992054	-0.8828704132193078	-0.5869871998065856	1.384272402307476	1.1471380601974785	0.5531428657076704	0.396355449268614	-0.13080677604640875	-0.17918491289943728
ENSMUSG00000026582	-0.0971372820446039	-0.15873515952842968	0.5575457630825511	0.20423470624637624	-0.12349361536145041	-0.7862924549229815	-0.044133628468421705	-0.5170766724587447	-0.0007332762344789566	-0.39216216637818274
ENSMUSG00000078612	-0.15775527774934187	0.22519167112947977	0.22918390585235188	0.66745813673293	-0.7766818871855397	0.5794855336244877	-0.24992522926459773	-0.14060155167296218	-0.2703228800730386	0.3255213079153819
ENSMUSG00000030465	-0.2953098562813697	-0.998836207647927	0.4534345190399387	0.4395402833889853	-0.12642253597161499	-1.138875767774281	-0.2909290497416771	-0.8622122061780175	-0.21426968594535917	-0.6809822236280911
ENSMUSG00000113288	-1.2459811129040346	-1.4319526856689766	0.3721748612461987	-0.22156816169191434	-3.2480284499364647	-1.0990348527586258	-0.18913666059806028	-0.6910080161503911	-0.6499442346062138	-1.0359627768425117
ENSMUSG00000113149	1.1226645002180164	2.0326279746999982	0.13252578550964592	1.9199291487533099	2.2779132239185924	1.2975842318735509	1.4754604355004581	2.257052249436337	1.6140093584556745	2.386537375731563
ENSMUSG00000117117	-0.693999204976396	-0.5650738376646306	-0.6088867016893795	-0.5503433637153259	-0.7246502971798007	-1.0002489708157611	-1.1312035888628629	-0.7658669010528412	-0.5507443079741781	-0.7594681643767108
ENSMUSG00000039481	2.228551633162708	1.1558693819751902	1.8385051024493568	1.19508219580636	1.7006062058716107	0.8926366182096327	2.988088702055907	1.2834650770413374	2.6213665673319966	1.3629745866268925
ENSMUSG00000060257	1.6885965130758294	1.6391666187108895	0.7674408462732581	1.6047026417911894	1.8140437803440872	0.7383340599335015	1.5716271942659796	1.3669246492497131	1.7305963777728512	1.7958293003316494
ENSMUSG00000095514	0.5400030244250459	0.6301030417617768	1.1767642050883789	0.9835200769064809	0.8695998396383183	0.26535044260999324	0.14286207869324535	0.31533135696754133	0.6022118939740456	0.3870343122322686
ENSMUSG00000118229	0.3185046893490354	-0.019539406167623553	0.18165795241273372	-0.523984432050389	-1.041819999738472	-0.45006498875763173	-0.06347768958364539	-0.4760050618218607	-0.02563817023808732	-0.3709804670223996
