	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000101156	-0.3631143714397379	-0.7246288088357846	-0.4555037842294562	-0.8534616839949537	-0.3586472667879437	-0.38187840491173225
ENSMUSG00000114018	-0.639949044211137	-0.7336164321922697	-0.7227922527953263	-0.5829430972645644	-0.9454332183387216	-0.24558343861184206
ENSMUSG00000073805	0.4380765106850344	0.502464451552001	0.37514398507258984	0.2799605375053898	0.5822749853791829	0.5548138460737615
ENSMUSG00000099615	-0.7334981368210854	-0.8796876531962893	-0.653852373827311	-0.6953884216215377	-0.5868865422968836	-0.6158059043033445
ENSMUSG00000102187	-0.8870921454961189	-0.27024568611893535	-0.8086414388964075	-0.7930233673129918	-0.4677854569651617	-1.302314313388937
ENSMUSG00000108741	1.5289779831333619	0.8375963884106513	1.5835520570281152	0.9135522282323514	1.7505431698050882	1.9643215714271394
ENSMUSG00000020265	1.8908044790233147	1.521119593923644	1.9984012988279705	1.5142620873693167	1.9494605455036713	1.912396950067098
ENSMUSG00000099911	-0.2023984386873545	-0.34052378415156237	-0.30225543538269056	-0.3287805280555125	-0.5679556989774678	-0.12228751402795085
ENSMUSG00000091199	-0.6061999434445161	-0.7169567224271175	-0.5776485637194895	-0.8504382459910751	-0.5526431744346662	-0.5595849181228076
ENSMUSG00000112505	-0.5752577110315154	-0.7314869174101137	-0.42783296532018283	-0.7809068862576571	-0.8220545503640264	-0.3190501240741239
ENSMUSG00000116290	-1.0541924192180612	-1.1878344967188943	-1.010916877692866	-0.7549479802161909	-0.9771580605618031	-0.9252187880563859
ENSMUSG00000109385	-1.1106801533787973	-1.4454641109461124	-1.3782230980748011	-0.9467287864174846	-0.9168377587809174	-0.7564902026628867
ENSMUSG00000029621	0.6315179353737583	0.7658728977429109	0.6585888046533515	0.47374893289077685	0.7781350725185351	0.34638136237880707
ENSMUSG00000118016	-1.0133525628833369	-1.4166745706760058	-0.9777254209606931	-1.3229626917598878	-0.9747776833776318	-0.7915627983075344
ENSMUSG00000021615	-0.13509408245089527	1.5624447774169448	-0.16995835598104464	1.6661608772942964	-0.054574429519183495	1.2502358174828314
ENSMUSG00000074505	-1.0246500465015476	-0.12071166714279902	-1.0021393588284626	0.8961256704630494	-0.975974833233256	-0.34778809959310114
ENSMUSG00000112304	-0.9435734381181656	-1.1007256183258316	-0.9087808853878183	-1.3933710890800293	-0.8969957189340947	-1.0723437868711456
ENSMUSG00000034321	1.61223146648696	1.4818962800600342	1.74689168935761	1.5588068021621704	1.8366343206170785	1.8526487487014214
ENSMUSG00000021007	0.44512230254550617	0.8175151945883867	0.37081125238219736	0.822519711233936	0.6442792306565575	0.3487397881373119
ENSMUSG00000093862	0.22215201504552873	-0.483926999146828	0.05354124038475793	-0.565039864771845	0.114568179440622	-0.10173296055179928
ENSMUSG00000027995	0.38225199055486814	0.3321475077259676	0.49980548361319976	0.16732120872969816	0.34862600759565937	-0.3456881095110454
ENSMUSG00000008482	0.7168273061377224	1.2982715998455	1.0877100093532737	1.507758492839199	0.9229493229991768	2.3406724644482026
ENSMUSG00000099554	-1.813444522892771	-1.4688296029641383	-1.9420903957667	-1.9052606046771967	-2.3784511083684916	-1.5876568822549804
ENSMUSG00000087196	-0.6584410617155746	-0.8077204018286507	-0.8382000469009275	-1.2489940871679615	-0.8050919537282228	-0.8628687043771801
ENSMUSG00000087104	-0.44916675659780997	-0.8918845656120796	-0.6449267284161231	-0.9593985747540803	-0.5232924714752238	-0.5886048008716148
ENSMUSG00000109517	0.9062197123293961	0.18777990710671966	0.5535130951780333	0.10416171230889776	0.787665845868229	0.8954008508482174
ENSMUSG00000003436	0.689268212176425	0.552231265440739	0.36175194649252734	0.4078711643304631	0.029828148165040605	1.311528416682948
ENSMUSG00000103156	0.16064218590393475	1.0390491876500039	-0.04105152442456418	0.8099733820873043	-0.23999445430838734	-0.03530427712055926
ENSMUSG00000080888	0.9183881509778943	0.28423422844418417	0.9920438605213416	0.10120445840708563	1.0190193928742417	0.9616412844091172
ENSMUSG00000056853	-0.9344782318303171	-1.0119428950332336	-0.833950895963714	-0.865689223033438	-1.02849156349974	-0.7260519065398745
ENSMUSG00000117444	0.36422532412151676	0.15953443589647306	0.32070171096004546	0.06868730811775133	0.5394885811256472	0.7648714495774861
ENSMUSG00000108070	-1.0994507299060001	-1.0544270390939328	-1.1169822735168131	-1.0815104207497828	-2.0472942773562797	-1.2766695850865393
ENSMUSG00000107368	0.7041872192276386	0.3006411534581285	0.8338221049249734	0.4236614156318094	0.9269795080102727	1.269910282997903
ENSMUSG00000082724	0.5567820508337528	0.16721406537717962	0.7551751366613568	0.2753630868039606	0.7285380335465736	0.9505012236059275
ENSMUSG00000022187	-0.7259621781409613	-0.9218535045887232	-0.7298351036281251	-1.0128516246961152	-0.9345469368701939	-0.7540317445881772
ENSMUSG00000027637	1.0352799797114793	1.0166186377688875	1.0097772980989084	0.9240579982676935	1.0936141097087069	0.7095918699077363
ENSMUSG00000063785	1.5921122165326393	1.389929035916668	1.6212852575612988	1.5453936293634871	1.670028763191292	1.173671005540889
ENSMUSG00000050190	-1.3000719879374945	-1.0402348553557457	-0.8573214719927893	-1.3022691184979012	-0.7387739542651488	-0.7134806747430738
ENSMUSG00000066232	2.080716644985331	1.7761436635722587	2.247083264445819	1.9448240376832389	2.126207530870521	1.9903041877841967
ENSMUSG00000029310	0.3962843202174008	1.509743161995311	0.5379156372567128	1.4820614967085712	0.46166612384866995	1.5244005588429819
ENSMUSG00000096225	-0.8385314965844256	-0.6687947002828029	-0.04826379782028373	0.933466886880096	-0.8119949166690578	-0.6881897906210533
ENSMUSG00000089815	-0.6607157323347395	-0.40968090816030167	-0.6360506197768405	-0.655284179290076	-0.6965151333658856	-0.8907898724039188
ENSMUSG00000063120	-0.8653665561980052	-1.0387019125386792	-0.9951352719744427	-1.0889780163819458	-0.7909181640725771	-1.1518629814857162
ENSMUSG00000104226	-2.4079339914209137	-1.0680550243886104	-1.0070663317323936	-0.8758198446396469	-1.2743604159357915	-0.7696221934350341
ENSMUSG00000026874	-0.6260488253676776	-0.7923914376215654	-0.6064408232821841	-1.0039455582498698	-0.6202332415847732	-0.6370004247606323
ENSMUSG00000115092	0.834766115613284	0.24941495643636036	0.7005597288252843	0.10317744681087546	0.8303874991208542	1.0784093791403089
ENSMUSG00000114875	1.878655605482493	1.2591510771488414	1.880517041716015	1.509169486657268	1.9723188606791147	2.3039626390648733
ENSMUSG00000029673	-0.05059080018680916	1.019586646160319	-0.12602474042704837	0.7879176857123947	0.0076752257919735474	0.27694823320309686
ENSMUSG00000040035	-0.2755093877832361	0.2603952435037354	-0.4537923711369362	-0.07702113325993058	-0.6539280490567763	-0.6209835341030571
ENSMUSG00000105489	-1.0372692677835462	-1.0310791231142333	-0.8848745970951473	-0.4047954754750943	-0.895260852803627	-0.9852180718306742
ENSMUSG00000036172	-0.8938278166972276	-1.1124746835271384	-0.8593000174076345	-0.8198127749262598	-0.8048885637105649	-0.9509456203273812
ENSMUSG00000112314	-0.7887319471550063	-0.9524105454662272	-0.8425410320800051	-0.7885207105397689	-0.9633596550656811	-0.5788264723375461
ENSMUSG00000028284	1.1836119848531754	1.8978884432472176	1.272687909703964	2.010953824432433	1.319284618513153	1.9379058031602916
ENSMUSG00000028437	1.110541899819064	1.03292705687161	1.183277050202904	0.9229956777044824	1.243518837220677	0.5223821279008918
ENSMUSG00000050423	0.16666938420370725	-0.757010060207308	0.5705978247088249	-1.0799360742158213	-0.31379862311155016	-0.41690455747853633
ENSMUSG00000019987	1.0804227497122383	-0.18945524483849108	0.9431525913817033	-0.3473643755226403	1.2968542232021034	0.49549243268512777
ENSMUSG00000075217	-1.392299064149032	-1.1890711070399977	-1.4210410709794936	-1.412158064290314	-1.2784880898586164	-1.816245891066783
ENSMUSG00000101416	-0.8706558397062183	-1.177978724240703	-0.9936528972823891	-1.0634432422733413	-0.893824047962706	-0.6059143624948069
ENSMUSG00000026766	0.432681330797403	1.1853035378883783	0.6363498007850735	1.1708087529966966	0.5643463031160245	0.7144026076102857
ENSMUSG00000030521	1.7223352655865236	1.2651293860461574	1.753520428387878	1.3670607965381498	1.8490120652722941	1.1581144702176815
ENSMUSG00000062061	-0.9294882019855681	-1.1697666070257082	-0.8736501607238208	-0.9053694751628726	-0.9194535886839971	-0.6729197479409226
ENSMUSG00000090478	-1.5603064484510059	-1.4899261551537295	-1.1953195644925194	-1.1173237090701647	-1.0109936444227425	-0.7796245337127393
ENSMUSG00000034157	0.5540019237727271	1.7201416885736047	0.485789503864642	1.8686658800920726	0.615244717179388	1.457690571382049
ENSMUSG00000081026	0.14024382298532734	-0.8805110171635989	-0.09924918463718486	-0.8488113334777215	-0.31531162739098273	-0.5478518132200121
ENSMUSG00000075042	-1.3451949432859387	-0.8656675019901483	-0.9844029252520866	-1.0413948827179136	-1.0090849910132988	-0.8390799258543392
ENSMUSG00000024502	-0.6751930621388208	0.3082831506107312	-0.6376757719155046	0.1478281448758983	-0.5274233241553838	-0.6471745282331203
ENSMUSG00000027953	0.45308839942812545	0.06163975673583226	0.45686295820873624	0.0014914177525301715	0.17083028175092932	0.009164876150698057
ENSMUSG00000020811	-0.3130750188006319	-0.5077686970754898	-0.28726324560671	-0.284313551924486	-0.3334362893237151	-0.8971543085055532
ENSMUSG00000039200	1.0500436743574024	1.5033159668725857	1.1580378308861257	1.5787111192461942	1.151377533250871	1.014855188770081
ENSMUSG00000068479	1.0275858613174425	0.9158178244884941	1.0521939295465315	0.9320560905170036	1.1615339135513898	0.7011053717637526
ENSMUSG00000005501	0.8472417090172649	1.1976436633771201	0.6807464575545954	1.061271506295187	1.0103942154620837	0.6328211626810558
ENSMUSG00000031844	-0.6654964467806361	-0.7631958622810195	-0.7051414170645011	-0.8755191005057218	-0.684106016995162	-0.5285632655991064
ENSMUSG00000039099	-0.30703457487337066	0.5016769846582214	-0.3147803985665627	0.3561256517550528	-0.414137828836917	0.17394656777083278
ENSMUSG00000109311	-0.9414910884575637	-0.9149611954629062	-0.9190123661467574	-0.8630931121913303	-0.6947026524027778	-0.5550694305463237
ENSMUSG00000026822	-0.8683669110944753	-0.7893728464552594	-0.9294549643092672	-0.8362791403821723	-1.122805462486729	-0.7176523131843362
ENSMUSG00000019872	-0.9403308431649058	-0.061290581768849633	-0.7715481506895362	-0.29928601184774134	-0.8782544418581366	-0.970665615334614
ENSMUSG00000043432	2.33803096961886	1.2304183061617004	2.1700164196881375	1.2088679516054597	2.473638091595249	2.1917753488775724
ENSMUSG00000037509	0.026515779978777902	-0.19494647228184042	-0.08557910917410448	0.04308289913118888	0.17593080877236647	-0.4677221212313687
ENSMUSG00000108113	-0.3244852323204368	-0.5358508990505613	-0.2564821619663795	-0.4376778470455539	-0.338639342730488	-0.9918820999138859
ENSMUSG00000034648	-0.8030864865422351	0.38485074432698335	-0.6907579161595715	0.4991338526180194	-0.7066481170263338	-0.7152114946876015
ENSMUSG00000116814	-0.7694236522625277	-1.219954219744139	-0.6325376330072409	-0.8487304852245613	-1.0981962071783327	-1.3745024131040147
ENSMUSG00000041117	0.5597909527445685	-0.5401130387876758	0.3480507242985627	-0.653790948676839	0.2374837797026653	-0.9231531626621313
ENSMUSG00000059842	0.34001241989131614	1.6283711962155614	0.2700305467901619	1.45985881920915	0.3466412222347429	0.8534187289546168
ENSMUSG00000114150	0.5638935946366276	-0.0525290759397713	0.450911569560249	-0.04098373566949506	0.6079802905627836	0.6483944937345262
ENSMUSG00000028571	-0.04685552943683231	-0.30771276413987353	-0.16675211288805145	-0.3007402672876104	0.1330887842700726	-0.9465205296585412
ENSMUSG00000106143	-0.9357481239477512	-0.6930280256549896	-0.8167645357343507	-0.8014286633288977	-0.9436085807140278	-0.5218366728992925
ENSMUSG00000084966	-0.9502391176056011	-0.8294754649847709	-0.9669621500921777	-0.8429381189516656	-1.0253788462134688	-1.683686402777723
ENSMUSG00000117632	-0.9344967196030187	-0.7629282224787485	-0.8639573880014936	-0.8317676555132798	-0.7799418062575472	-0.7255371262231444
ENSMUSG00000118209	-1.0444967584300227	-1.3134869468994814	-1.1569662021262521	-1.220141334946986	-1.1372578355263472	-0.9718933859276564
ENSMUSG00000028514	0.7519752605857495	1.5375765153934284	0.7492604093064336	1.160658274399329	0.8775099086984295	1.0159294960447
ENSMUSG00000116953	2.0190623754348063	1.5812055818467794	2.072190440372745	1.818509593087355	1.753523368581243	1.9114458110669788
ENSMUSG00000026582	-1.0542584491385187	-0.9062174832450722	-0.883127679828157	-0.8086405806787289	-0.9452674492746374	-0.9256079864929467
ENSMUSG00000078612	-0.5120180361414032	-0.4541291143382041	-0.5661011375405038	-0.4708359048256023	-0.38690289683863704	-0.8150982196621186
ENSMUSG00000030465	-0.5749080983950773	-1.0051181059763237	-0.5994254383496986	-1.0083406987747991	-0.5537541978985363	-0.51669690600101
ENSMUSG00000113288	-1.1036604639217078	-1.1815966913858613	-1.4044739172080878	-1.0398485784454345	-1.3077940276889344	-0.9119438681633575
ENSMUSG00000113149	1.6429522898662776	0.8152807784898717	1.5806137647510257	0.8145809655904857	1.2275233350501595	0.9927916960586414
ENSMUSG00000117117	-0.4581641049300489	-0.5773739075355797	-0.9117600906979023	-0.8678812897142278	-0.5765145151078753	-0.22382564730899024
ENSMUSG00000039481	1.319391705496588	1.0233617011646492	0.8590086024491835	0.8009321374480651	0.8098364172852381	0.007642317603737712
ENSMUSG00000060257	1.1935657699304965	-0.30953851152008055	0.8765940392402826	-0.3618298085412754	0.10891040529746632	-0.601607216878613
ENSMUSG00000095514	0.15096700539984315	-0.769176791594928	0.06487753427479824	-0.7791985043804934	-0.4308011294623789	-0.7418288762345561
ENSMUSG00000118229	-0.9261953299253756	-0.4791212818494911	-0.8676870683045098	-0.8121919250757488	-0.7727762664757091	-0.7708163292633772
ENSMUSG00000019659	0.6831562585998467	1.5101010013457887	0.6247058275562204	1.392977114310974	0.7843851592771693	0.9283736356444188
ENSMUSG00000113381	-0.10627689436353903	-0.6538360699456002	-0.03833520954533017	-0.5748460326726408	-0.11038249470341836	-0.4520721326282206
ENSMUSG00000033943	1.1349601118375676	1.4385698951179227	1.1194874217415858	1.5907373316128766	1.2184104155724056	1.6346944922902957
ENSMUSG00000109503	-1.1514264370559582	-1.344398081728487	-0.9626220924724698	-1.077469507615229	-0.7594059389629687	-1.0000014158522263
ENSMUSG00000082661	-0.5472011812486874	-0.7636159068751597	-0.45184853674236486	-0.8376135536810024	-0.6414286400202888	-0.3154901961152441
ENSMUSG00000019880	-0.8947051962352344	-0.5327853562112642	-0.7499501053173033	-8.9081632089882e-05	-0.8553686573345206	-0.7885786613009405
ENSMUSG00000022184	-0.127373425817391	0.9191532548577962	0.017236646318129635	0.8359528718606768	0.09997950196284096	1.4584112516353176
ENSMUSG00000117190	-1.1682641991588287	-1.0869442600183326	-0.854804744127767	-0.8816911547857278	-0.8596238782111078	-0.9297038231117886
ENSMUSG00000118443	-0.8476980672772663	-1.1029469464490282	-1.0264899303813637	-1.554808140921946	-0.900600611809168	-0.6743543640579946
ENSMUSG00000112157	-0.3940804827023756	-0.7174947391233718	-0.3176477211296498	-0.8361938578992423	-0.6967239134292569	-0.6633045831043948
ENSMUSG00000020390	1.4850191601143363	1.4737761758252224	1.6062822124536613	1.5340320920757704	1.561171790389431	1.268723675321129
ENSMUSG00000038459	0.6906940618006703	1.315995739610145	0.7124668925900273	0.9643086648991508	0.7704134198059258	0.8123981130310974
ENSMUSG00000102464	-0.7775009488704472	-0.8486485468498386	-1.078684664425679	-0.9005855869051617	-0.8657053273500965	-0.8192830254531371
ENSMUSG00000114821	-0.9443486546800421	-0.9829815955630752	-1.0626806619774483	-1.0141087735712768	-1.2043012924544865	-0.6877518941826511
ENSMUSG00000091659	-0.8622363836295809	-0.6419437017963172	-0.9781327589245926	-0.6743823355616053	-1.0400138034074022	-0.670566358908695
ENSMUSG00000000154	-0.16577150914944	-0.436170382444565	-0.3947150499445379	-0.681806390187299	-0.23043652971606532	-0.5940497692119729
ENSMUSG00000045780	-0.721249261237642	-0.8750015515434079	-0.6418095480767505	-0.9673198881090213	-0.5126289950036901	-0.7316872833883619
ENSMUSG00000020994	1.838643268393783	1.3663809093565022	2.056854235737058	1.4511108261509855	1.9445664077462488	1.116980622690297
ENSMUSG00000005237	0.09825828788122919	0.07924563740742713	-0.046062948106998916	0.33388648809248833	-0.08700808743738692	0.45854539796184673
ENSMUSG00000110750	2.0269165852084616	0.8147710271629228	1.4670280390930868	0.6517653506811901	2.305765612634231	1.5214197813252464
ENSMUSG00000107094	0.7257488505948466	-0.5138772694802948	0.8826943644515579	-0.4496890343917919	0.7969820334232417	-0.27892399983972543
ENSMUSG00000030042	1.381596762563032	0.6224476128345154	1.333509360423361	0.7725753711477493	1.1599470917392627	0.6207998847238836
ENSMUSG00000024770	-1.1520449079700128	-0.7362651842182301	-1.050197340343243	-1.0278420833855386	-0.9219385708446607	-0.6153938806475083
ENSMUSG00000102801	-1.0360509065261954	-1.327791582548062	-0.9405321173707762	-1.0952276634265736	-0.9297536703401476	-0.7024181829178999
ENSMUSG00000104402	-0.7983813750934335	-0.6811786420281046	-0.375987305360509	-0.5321775124962134	-0.6109859965496092	-0.03417927868528649
ENSMUSG00000110559	-0.7657645663782978	-0.9494086533849465	-0.7540545200781277	-1.0110461913607776	-0.9092372669640439	-0.5461510982842691
ENSMUSG00000013523	-0.41762788440893533	-0.8317942684835354	-0.509007708814998	-0.9346755552670276	-0.7029577590581435	-0.4709447099397885
ENSMUSG00000102764	0.5274191466284863	-0.07799427085735976	0.37462683568863653	-0.05052253145695876	0.7027225972221534	0.549486372617984
ENSMUSG00000029313	1.245687377834061	1.111572742514476	1.2549829140580187	1.139336419849125	1.2677144959160747	1.0630717197858648
ENSMUSG00000086730	0.8124503776420067	1.2164979204862745	0.9154225858914635	1.2225211649087633	0.7341083469609994	0.8010155429214011
ENSMUSG00000113688	-0.2568958618801234	-0.5353546824750715	-0.2674774927406151	-0.3592150459664121	-0.28656270415852164	-0.18812161700245866
ENSMUSG00000063109	0.8058590811517776	-0.3219471138032835	0.802339464397342	-0.11462804957149061	-0.10279171729174634	0.08946005762620211
ENSMUSG00000026796	0.8800836375911347	0.46803407346027914	0.6406216426646762	0.13849955801624286	0.9854912488001262	-0.08554208000545245
ENSMUSG00000020723	-0.3108473398763425	0.2562478021334244	-0.5580519574195087	0.3287896117596577	-0.2548808351050077	0.07761365651933703
ENSMUSG00000087621	-0.589884445733366	1.3979737350327976	-0.4305912605947159	1.5127616870166887	-0.6643517062002314	0.9930359022162509
ENSMUSG00000101119	-2.0995322384830635	-1.6911183860437795	-1.9894965212530167	-2.045072959601535	-2.416646213069259	-1.4902046499039234
ENSMUSG00000085275	-0.9663790298702103	0.10006717093901105	-0.9568135245283589	-0.186347409918137	-0.648161660992607	-0.6511713807905585
ENSMUSG00000113602	-1.0899091591519345	-0.8926910586430405	-0.8853312548745165	-0.8666605819983991	-1.121688914243025	-0.96138491971063
ENSMUSG00000111963	-0.8728635767726636	-0.8900960152806827	-0.8680560714378164	-0.8933905284723205	-0.6107278125092541	-0.804055632243468
ENSMUSG00000056880	-0.9420472270105739	-1.0486746700147869	-1.0035383919883445	-1.096010152937055	-0.943130506844364	-0.83792961945836
ENSMUSG00000078510	-0.5095690521459209	-1.1430211664743373	-0.8360489087296027	-0.9433925837079365	-0.5444523972366127	-0.532294330018637
ENSMUSG00000062478	-0.07036754099302737	-0.9082967361212669	-0.22333864078643678	-0.8390705999366088	-0.22487729448856267	-1.0474553395197554
ENSMUSG00000109449	-0.8724940421346722	-0.7762573251500392	-0.935293140120862	-0.9003654179633492	-0.8818828264804603	-0.5798304551069283
ENSMUSG00000047257	-0.46572979073193527	-0.19916438336019446	-0.5133218505967853	-0.4718573059873633	-0.6789423217408224	-0.7466118541669988
ENSMUSG00000037085	1.5915412018276438	1.418357010847628	1.7201150110142283	1.560879072044817	1.548019326336303	1.2956200918244867
ENSMUSG00000086037	-0.932108493084733	-0.9062863394834066	-0.9698347892465848	-1.0150749752142545	-1.1211105992186785	-0.8840807288018344
ENSMUSG00000112317	0.20305302142559234	0.831271228410726	0.2912858998196982	0.7744008594615721	0.13261086562939337	0.5861669187072905
ENSMUSG00000096650	-2.0149646585787653	-2.5214920438444226	-2.067908629383477	-1.6906355532231543	-1.9767025460257082	-2.0061896818153984
ENSMUSG00000085253	-0.06238367846656665	-0.3737527691508214	-0.12884714632114025	-0.20740445247569417	-0.5878795621981597	0.24185147678695504
ENSMUSG00000040428	0.5485498919130702	1.5455478389559065	0.522850650618866	1.7074508527620773	0.061658416992313655	1.3577249616337104
ENSMUSG00000116573	-1.0063594557476239	-1.3155512584812266	-1.0021812329661852	-0.9371349605223003	-1.1084972657412806	-1.3381744673746507
ENSMUSG00000091043	-0.5197825449453481	-0.7553767918532082	-0.5280569686801186	-0.610193866932354	-0.8282655929240196	-0.4957554270697662
ENSMUSG00000022311	-0.9628878206464873	-0.8137578908913035	-0.9220001075113996	-0.32582631799841766	-0.9444481353154137	-0.7053785646201913
ENSMUSG00000116380	-0.0069424845961122625	-0.7486851136586431	-0.07640161567123749	-0.8583158478026819	-0.5422816721661751	-1.188773616898829
ENSMUSG00000032940	-0.6840871955050406	-0.10543872587018766	-0.7082975508927862	-0.2221402707611936	-0.622769237207131	-0.876238188606929
ENSMUSG00000052337	1.4252656708439126	1.8380002940660911	1.365494644160519	2.0343872929589724	1.5358759558482342	1.950562223064265
ENSMUSG00000087099	-0.8661941695778688	-1.0848803016187825	-0.7665112972640811	-0.8671646859931831	-0.859239587286127	-0.6042777537525295
ENSMUSG00000087403	0.7767814595692778	1.0863818675847938	0.6869846014959726	0.9890269459056968	0.8336806309158332	0.5829947777959976
ENSMUSG00000100716	-3.2534250732334358	-1.9264406939077634	-1.9313755383695468	-2.016138708384977	-2.2331554536554856	-2.0015022400833105
ENSMUSG00000102146	-2.1254406039069913	-1.610463897775327	-2.319454069972039	-2.024085291244512	-2.418414185916109	-1.5981922475810613
ENSMUSG00000015522	0.8991568693310447	1.1751562551380041	0.9491243969868561	1.1698841103207347	1.0408654092953167	1.0660780927121238
ENSMUSG00000032898	0.7313706464915936	0.7979939484250161	0.6425322641073488	0.6715212462900101	0.8697692736076009	0.377499362801066
ENSMUSG00000026638	-0.22683077797276746	0.2307101144792954	-0.24676012561213398	0.10398343550498973	-0.29577967794015564	-0.5733915308340324
ENSMUSG00000044320	0.31364037138769457	-0.46261726208088205	0.22558503752391504	-0.4533752119828514	-0.05316202490607122	0.16701231875438866
ENSMUSG00000067522	-0.7618475240740679	-0.749078053327619	-0.7893255536520054	-0.7989034391394001	-0.4398618839068713	-0.5241030287198504
ENSMUSG00000109154	0.7032401043801275	0.1353438598893626	0.7323428727904407	0.26094382840660885	0.8868427559798501	0.9568002829424096
ENSMUSG00000086161	-0.5471453693288004	-0.7309815989668967	-0.5205477669721764	-0.9755171255704181	-0.7116379320793367	-0.7330903269885977
ENSMUSG00000108726	-0.04462954332737205	1.0911480714114405	0.12444580085357732	0.9478291077472691	0.033832972830686384	0.07474178035532825
ENSMUSG00000014769	1.4689091884697318	0.9173304860713635	1.6265867656331652	1.131725102083654	1.4826443689591036	1.1045493315059467
ENSMUSG00000037603	0.3860171551885989	-0.8173897722193887	0.2697368403231736	-0.7155402374819441	0.6584868112962009	-0.2941140525382948
ENSMUSG00000105185	-0.9803472038979453	-0.9929397342745921	-0.9470479854857274	-1.158495100653368	-0.8954012667638127	-0.6735160962008117
ENSMUSG00000043323	1.6163518337385303	1.3936563113307212	1.5246421466681586	1.3512543060019007	1.681280372386071	1.099015920539827
ENSMUSG00000112241	1.703567934171914	1.5455311346489917	1.6536864681645205	1.551210742708714	1.690916541810443	1.9821044619545074
