	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000029815	-0.48078983094803013	-0.23922391442698113	-1.3447533312205506	-0.953661222476294	0.6940490341054795	1.1742751034006544	-0.16626469284335402	0.22247148023280955	-0.38507637120168764	-0.18814466894982584
ENSMUSG00000103713	-0.8350226935592758	-0.9900766871017149	0.31361982437373154	-0.2225003439855631	-0.45478781470564883	-1.134177722752716	-0.7610995217560528	-1.0267311005856805	-0.5283571626730064	-0.8563576489377667
ENSMUSG00000113502	-0.9196128870775232	-0.7815812081279248	-0.36800136578786996	-0.22872901748890195	-1.0371832107576031	-1.0588954473099454	-0.4506521686357944	-0.7306075803827706	-0.33570176524274314	-1.1001154601157643
ENSMUSG00000103849	-1.1636200783460864	-1.4716923547562841	0.15415838650761832	-0.4688651572376653	-1.1303875701912554	-0.8901919455583466	-0.3183166574167163	-0.7279559309944895	-0.8337023834924842	-1.0600675121250027
ENSMUSG00000039710	-0.7564145742717576	-0.40568152202212315	0.8311656629043009	-0.09139342059475132	-1.2367343930824863	-1.3009119222785297	-0.26149869593050556	-0.7267343308363973	-0.42999792413377524	-0.7610107151302771
ENSMUSG00000044172	0.15406154557860857	0.023339987950872648	0.6407349908246973	0.3523265949061077	-0.7495071043515483	-0.8469592910246377	-0.6266513522984927	-0.6814881471649107	0.36634701261429303	-0.18044122647092734
ENSMUSG00000021037	0.007272735128896185	0.2108805345398161	-2.1708792970616906	-0.40940539753056043	1.5571543997421664	1.3179672420286557	0.38638918669873396	0.29238112406659705	-0.1785004313198323	-0.2297646812914388
ENSMUSG00000020890	1.1872231974809502	1.7544986946142902	1.1366676483839702	2.2921729925674796	1.14840537480049	0.5999265480575376	1.1114444258122131	1.9429050402330377	1.4326315356052892	2.1144345364050188
ENSMUSG00000014850	-0.5476575497019828	-0.2828855645760876	-0.7836344915252514	-0.7539273921927242	-0.4611926141194755	1.1453754931174753	-0.23945692396272392	0.268760061613858	-0.5178651888298211	-0.06607896096094949
ENSMUSG00000110874	-0.5242442248748159	-0.4938652381303858	0.5533900905985772	0.11200440190899322	0.09175850123252062	-0.8941546921527803	-0.382496065702745	-0.4909848080607609	-0.2975124970807511	-0.274223200174987
ENSMUSG00000033520	-0.3063022488142236	-0.3141100909434558	-0.33056656384862104	-0.1653584537106229	-0.0726783293399872	-0.978669979852784	-0.14417790723487206	-0.5308981556489559	-0.5620946354660996	-0.845716217105915
ENSMUSG00000020131	2.2282965699217	0.7966390412541007	1.6427473002410573	0.10874281954880362	1.6260588379637284	0.8113056753641039	2.025784405015725	0.5858262148480886	2.5004148658808045	0.540242915784976
ENSMUSG00000110210	0.537759613916738	-0.06521297254047102	0.8493763453079826	0.5079769887012635	-0.6835180867818904	-0.2070553392919541	-0.25101380681299074	-0.5662085757034921	0.2132742419761668	-0.25319715820006095
ENSMUSG00000027099	-0.5842810219092661	0.5053923425180132	-0.3909241692089751	-0.5263086847422245	-0.38329278969705444	1.033953045854238	-0.0816979204742708	1.2146466737549744	-0.26807010104447937	0.7903841606299568
ENSMUSG00000021661	0.090701422845676	0.43150182609881527	0.21870180071427756	0.40257062195634086	0.1532208341216767	1.271067217807953	0.12431631657067364	0.6956434438520277	0.3954519784816021	0.6193838128880104
ENSMUSG00000096209	-0.9726964661067652	-1.4239004541050315	-0.26688033896185426	-0.7928868443672946	-1.2547814488000348	-0.9631277480342323	-0.08199802297140313	-0.6182873465672863	-0.8573568044966504	-0.634504595844427
ENSMUSG00000085272	0.6781813298624909	0.19986788463345473	0.6868445903057054	0.4750428632843614	-0.8374871763174805	-0.8047323770010093	0.02818489254619239	-0.7176152674401667	0.12586270215533021	-0.2754097099025285
ENSMUSG00000046562	0.6776781188170192	-0.12076368576930464	-0.704410104303374	-0.26650482185069285	0.6021858324116994	0.8999525977570582	0.17793843227864126	0.14376357791576586	0.1466723484822314	0.308592787403453
ENSMUSG00000038463	0.5061131037501274	1.0288795317479715	0.17104891789944526	1.6792241971989192	-0.01233835223164311	0.7939831255854694	-0.17825056584089416	0.5392221791340219	0.1397802857914289	1.271280671036729
ENSMUSG00000087369	-1.3153582877382253	-1.190070912087334	-0.0322886356389614	-0.4186778204915387	-1.325245026789496	-1.7019139008332846	-1.3328259928400856	-1.4216543389328558	-1.0112029575822161	-0.8890971009369252
ENSMUSG00000093920	0.45282463816335516	0.020479109936282415	0.7730437233511316	0.464186151731456	-1.3285120646162116	-1.3009119222785297	-0.5614942596079366	-0.8738285466056722	0.15245937306990195	-0.3741275975045351
ENSMUSG00000078651	0.338819292833321	0.282601518106437	-0.7639366299252321	-1.2401734583707353	0.1641636324220128	-0.5874467831493925	0.12982689367745728	-0.38758686912402596	-0.3814176603015522	-0.35041539521999565
ENSMUSG00000098794	0.002656592463987606	0.25116817561108556	-0.8498324935563777	-0.4828783094150477	1.9409983919890959	-0.4897034999752896	0.4263365557491454	-0.6659978457682325	-0.11032541304335394	-0.8097994690442679
ENSMUSG00000036887	1.570903952720564	0.37677704907158355	1.2573417925086945	-0.4882010583160215	0.9296375052639387	-0.5663355574517444	0.7203139473214036	-0.4563198222313698	1.504478543602624	-0.33491004678278813
ENSMUSG00000116130	-0.1922007830407617	-0.45548447586092516	0.24887698406232772	-0.40983058529961836	-0.9417829914541278	-0.9870390897933117	-0.31963759264505254	-0.922481009350183	-0.3692948219280538	-0.9663586382423718
ENSMUSG00000052382	0.00263550840799056	-0.19136231644330914	0.25718115231325656	-0.4395678172642181	-0.7159623678639252	-0.3845204588172451	0.30515828158812747	-0.616280612248223	-0.03775839861634956	-0.24151322307071618
ENSMUSG00000044997	0.42140590364843517	0.5012213478283444	0.7968075001357031	-0.4773173696148317	0.5086506843507164	1.04052111949987	-0.031482637605442315	1.1425795168226034	0.34203947194714907	0.11120423303155598
ENSMUSG00000097615	1.0459039161352526	1.7009741619663905	0.9379975392248244	2.0523992927427757	0.1013014358572043	1.0385938417517167	0.16021237457756074	1.7343554725577128	0.8548539036749065	2.0519650322350085
ENSMUSG00000039936	0.9981281042044864	0.17452715614839334	0.307140919052539	-0.26451797738411126	1.190577296448793	0.16350059672404046	0.47440783874938336	-0.3444734747410395	0.7142087761664356	-0.017059979120453452
ENSMUSG00000074997	1.3071363460075167	0.35319407532470387	0.8950252161033431	-0.6554836751263236	1.2219691469614837	-0.9359466855038738	1.0433748374706635	-0.26710797825073024	1.4994368994232432	-0.07692526272883873
ENSMUSG00000066772	-0.8157904932395262	-0.7660946191097201	0.5010063091779088	0.07135854022830748	-0.6552612756020757	-0.9669514539069253	-0.474586173133193	-0.7605797071539321	-0.623932804727216	-0.894012949219607
ENSMUSG00000031840	1.8249691297335882	1.0213485039563412	0.47708014429028217	1.0745736144464053	0.026537615220026258	0.7957957804521472	0.8003476891692706	0.892275152018248	1.3384066666434589	1.1581813634483225
ENSMUSG00000082338	-1.3409534800310192	-1.3580855439237727	0.9996746856087124	0.20410164172202125	-2.0193151844850328	-1.3509586368707804	-0.033499648810620355	-0.5775310892094608	-0.25276544354755387	-0.7943267378226321
ENSMUSG00000092166	-1.9467575512198838	-2.1936037965798265	-1.3538514967703132	-2.0324443840416135	-0.0647330939443029	-0.1696132554585629	-2.074509098370471	-1.3043927558728992	-1.5845797128171395	-1.6963469727609517
ENSMUSG00000033478	0.5514427237690241	0.6890611181860543	-0.822530085070111	-0.6270197216992378	1.2494595522983853	1.1447638769083945	0.15876974906109972	0.7948494821668918	0.07431256277849242	0.6906016281394688
ENSMUSG00000100789	1.2781488487281	0.8525184300825113	1.441077198539738	0.8447750634742973	-0.17684186918148947	0.5003074299439075	0.5514280783052363	-0.007594823309449662	1.37660109018736	0.6021591897610044
ENSMUSG00000091584	-0.6902240758582706	-0.41059672268335534	-0.05631933867228864	0.06316527439102866	-0.6147200396429559	-1.3009119222785297	-1.0338509043618862	-0.8681383894143666	-0.7779877293169453	-0.9478382207096062
ENSMUSG00000085452	-0.7343634116089801	-0.17985237127692227	0.27790029502565833	0.14094015900006757	-0.21317926302687737	-0.9181799042539824	-0.644358738570413	-0.7749350861924114	-0.649393138327819	-0.7864759777320415
ENSMUSG00000091306	1.693769351516641	1.4145315003576242	-0.3218278799512418	1.232057430851537	0.8905627894679216	0.9681715449099312	0.9927508143739684	0.7587351261002058	1.0560027365940037	1.2991431929725699
ENSMUSG00000021388	-0.7600133400362525	-0.977379954304165	-0.22972327751522859	-0.6265872573293919	-0.5880245520553797	-0.9201957521673514	-0.11008346435828345	-0.45274763706817445	-0.39652780916651975	-0.5916473112232705
ENSMUSG00000086969	-0.27065469317863405	-0.2446818798646366	0.2695339845999065	0.3381689372511603	1.3941219235065416	-0.7951698317575305	-0.09847986685973077	-0.541786427048187	-0.3319976451607817	-0.3915214550736483
ENSMUSG00000025903	-0.3854063811819051	-0.18273893900317478	-1.070487289896331	-1.1716243866059888	0.664721088695333	1.1697351717522886	-0.003122929573666237	0.0759452542806996	-0.3971844539020332	0.1538775446596691
ENSMUSG00000063549	0.09224173883943296	-0.5886009710891348	0.18839665510646325	0.058579925620805745	0.24838461522344962	-1.2702523253613855	-0.13863674437880064	-0.5810525809666853	0.05846203463906462	-0.48964410900266725
ENSMUSG00000006574	1.0122514798513034	0.3935149504157861	0.3401556299402417	-0.26558101440488535	0.837383533123702	-1.0977107792990102	0.11015067836736385	-0.4458146190748703	0.5427948766682715	-0.3131177369387602
ENSMUSG00000031352	-1.169047850219188	-0.5148462042813134	-0.20032863672084888	-1.1875355122665876	0.39754036842085816	0.9905849298071054	-1.0143107233554627	0.2427507084810801	-0.8170162308777553	-0.22448916537420122
ENSMUSG00000024579	0.6855981816004528	0.6373556843688333	-0.06518506522338835	0.28857141408206327	1.4921997545806986	1.0114987789153544	0.6425337363274702	0.28658362931157183	0.6665700229358879	0.3693771487694988
ENSMUSG00000097083	1.2288816943366572	1.3392768410228524	1.5027683870336934	2.082639937663704	1.5910704634456443	0.8718570954609971	1.3503353348646419	1.7658821251224353	1.7760331538019665	2.0898865829855273
ENSMUSG00000074695	0.028701782622556748	-0.3119179371249956	0.21275605677408468	-0.13845341409312287	-0.9581000386699015	-1.2005419792698753	-0.22795797601595727	-0.6807282051519324	-0.26072455643296083	-0.4331113321535638
ENSMUSG00000037572	-0.7087086524848631	0.5266874087484633	-1.459654127191568	-0.2676270018991145	0.0009034101039078614	1.2407572533082967	-0.27023568642848905	1.0961744679117527	-0.5211038006986232	0.3853626340655425
ENSMUSG00000102664	-0.004314589969659282	0.29061498081520487	-0.2771413353417729	-0.012543676119668277	-1.2839261118107828	-0.8274529897345738	0.05676607265265978	-0.16570029395864533	-0.2300141262500662	-0.39671990122162853
ENSMUSG00000060402	0.8140939660181559	2.073119886624716	0.4462871060294224	2.1520443941177296	0.5587723933447941	0.9937734477522858	0.2309163100519535	2.47117462010281	0.6103921835278224	2.4451237633112837
ENSMUSG00000000248	-1.0374003767623732	-1.8427622194507645	-0.25380778773702123	-1.3991687476988213	0.3440769777358608	-1.7019139008332846	-0.4520209282905394	-1.2656864519199242	-0.7277711984607532	-1.2397782457442488
ENSMUSG00000025934	-0.08657534905173163	-0.26293206826629967	-0.5768788905609957	-0.41367833094959905	1.0250156885584278	-1.049502370572354	0.15868038735822906	-0.6016599046704957	-0.38090796114137254	-0.7346093135171279
ENSMUSG00000109162	-0.7170795097658504	-0.42268084631118075	0.7047532917449856	-0.08999391459775324	-0.8759968378470677	-0.9060638843578946	-0.19536114326752735	-0.9793628855852643	-0.14784351823494357	-0.8364564023050665
ENSMUSG00000030982	0.12454192713413237	-0.5699361708783851	-0.898170506709576	-0.6387513945163598	0.14714055488856076	0.9505470006905609	-0.19218490767405427	0.023310012765177267	-0.317074727575658	-0.16556941897911104
ENSMUSG00000100075	1.45031303642268	0.5443967760420058	1.3651324369497804	0.07753702916449934	3.0317314538803175	0.2563524605925951	2.9573390200208722	-0.3281160720587904	2.771014116945746	0.37164719190200124
ENSMUSG00000033383	0.25514719315831114	-0.2606416734365056	0.3561885961274568	-0.09528750911140964	0.7269100694651981	-1.4368838437607239	-0.18191993715775678	-0.8285992720812484	0.06677149367170632	-0.6672234599357946
ENSMUSG00000102651	-0.8549241393013292	-1.1772866146690029	-0.05722802770158744	-0.7081031658513179	-0.8266936960854878	-0.8464260922652213	-0.4349435229910999	-0.8538390982218986	-0.989926901053354	-0.6374408284622304
ENSMUSG00000017491	-0.4809499179213218	-0.7282673007628053	0.14195754453445844	-0.1649612414671247	-0.12679639545076687	-1.0795142262675015	-0.5906691921591716	-0.6885944478875229	-0.49502878660753336	-1.0405865887858692
ENSMUSG00000099032	1.7450774305473267	1.5858535607978232	2.380685542662928	2.0389033528312153	-0.6449327532569887	1.0003356793171219	1.5700513522684418	2.3777949974189867	2.2138134471808764	2.5137547981302677
ENSMUSG00000111094	0.42629529536549093	0.0415661196725388	0.3289561134527186	0.38146603992412387	-0.6967238601788479	-0.24456721442431642	-0.630386229007332	-0.6289078443919421	-0.7318260383429722	-0.20143460507396801
ENSMUSG00000116508	0.8221672780238826	0.5764998118165978	0.3525489073140454	-0.7833483688936792	0.18398773853142755	1.0406713467550688	-0.13712609400225115	0.6963968477150403	0.2731040981927547	0.12014341456562054
ENSMUSG00000010154	0.7336794711768392	0.6330931618289464	-0.07088520912541119	-0.1326384371261121	0.977498987505514	0.7984617735118604	0.21274091690783337	0.25499137229510704	0.49784450041102607	0.44575437889694347
ENSMUSG00000078908	0.390976184583709	-0.5869059250585548	-0.4761818606773519	-1.0218508598089007	1.1230750011811148	1.1015025909950713	9.99183392434287e-05	0.36661566331095485	0.06886997405014439	-0.08853375276018641
ENSMUSG00000091971	3.6074642368271954	2.326491538102108	3.1977959492918018	1.9002560067558645	1.7258258087761096	0.8263728736839204	5.196218083864975	2.6285632279609303	4.641054342386967	2.3723917924362605
ENSMUSG00000087052	0.988206965782997	0.5873539240426573	0.009698759767010668	-0.12835472681850188	-0.9550604429376652	0.4653807827883622	0.12865001037939103	-0.16332428790395684	0.8208510685418725	0.20923096371822583
ENSMUSG00000078673	-0.7550521747402957	-0.985738659277291	0.5103119494387188	-0.1540689158658382	-0.5476299504704758	-1.2458948650259836	0.056764282352059124	-0.5663248848534379	-0.45417905357363886	-0.7057856618869939
ENSMUSG00000087410	0.3222656838692114	-0.2680600089047349	0.29080853479860697	-0.23362472899935288	0.2620121930428574	-0.7887516597833406	-0.3042997802780148	-0.8470218954336506	-0.06304716889407594	-0.5464946560876033
ENSMUSG00000074793	1.220155928456758	0.899626704269388	0.36286095430056786	0.9315048628374938	1.0213315100285345	0.5479385458085909	0.6200275346558071	0.31104467226524235	0.7907263587017043	0.5780604215460814
ENSMUSG00000068699	0.895784232142284	2.2503889467704483	-0.058684949698389464	2.047223747872112	1.0526089604098527	0.6806755362849746	0.7429065625866047	2.422258267184108	1.0410129515568998	2.3505254995338483
ENSMUSG00000030602	0.6385111628799383	0.29061991529188747	-0.9784134278744936	-1.1225373363454385	0.9385674998363595	0.9407201398779694	-0.020394186979132062	0.43708548151125326	-0.11240842036951612	-0.2666108132113314
ENSMUSG00000103024	0.8603487401574338	-0.23846454882387605	1.0210918715070056	0.25153783631298915	-0.9617136174347465	-1.5117417764196235	-0.32336474288695466	-0.5457298459365996	1.1748228578123814	-0.2821017515453169
ENSMUSG00000109732	-0.23469240425598695	-0.11715422510084193	-0.25675917926436187	-0.5709938601303668	-0.3919161222926171	0.12474329003426184	-0.25695695471914143	-0.7293056341126459	-0.20477899222700188	-0.3776417529821234
ENSMUSG00000109831	0.007094823770669546	-1.0647481838259347	0.3054907230467601	-0.19579097547379695	-0.5243271717238002	-1.2933458966608238	-0.33549160634813113	-0.9311486494381702	-0.20263827691984793	-0.7704957575034611
ENSMUSG00000063583	0.5070659945377924	-0.11854689197055823	1.3359809007457457	-0.2784461783996278	-0.8105675488070792	-1.7019139008332846	0.08005337853713469	-0.5978821166865532	0.43420639001983974	-0.5824181578564119
ENSMUSG00000027654	0.393155412797697	0.6257769315432652	-1.1779916916168351	-0.15318083854679881	0.9579745023463945	1.0079298513624635	-0.32906574814307415	0.7941506825836078	-0.2601723290359896	0.7198868511528488
ENSMUSG00000097668	0.13233768593132075	-0.14612410206309803	-0.11903400621408669	-1.0750265838251996	-0.34445844822139243	-0.9928173427148945	-0.2662073904217057	-0.42816247328657325	-0.5770925704118722	-0.536562325933668
ENSMUSG00000090357	0.44800282760101895	0.08028106051939017	-1.5693760515159945	-1.1392025251267357	2.8453779392661813	0.8503142387572664	1.7047156210856755	0.06447888195187033	1.1944383649577506	0.3120381493558279
ENSMUSG00000109969	-0.43643979175485964	-0.7619796440664334	0.53511409700089	-0.1702028615444708	0.998714364594702	0.06625388303175465	-0.20358547442227068	-0.6378083832554855	-0.2528049763671069	-0.8572346810363146
ENSMUSG00000108919	-1.2771481331138033	-2.0476974532869985	0.7220751427122785	-0.19493322782785039	-1.0656904818013675	-1.528808512617958	-0.28562473971234376	-0.8656833779619141	-0.5301466692332601	-0.8939671515816906
ENSMUSG00000085826	-0.40593908083931907	-0.44536771473465214	0.08996350652612647	0.09216814563296927	-0.8601028644604877	-0.8034717586737361	-0.49242470457229437	-0.6769104644773267	-0.46764623195522165	-0.6049730013524324
ENSMUSG00000089794	-0.17960378688689957	-0.37600906432881875	0.014028213541259117	-0.7958102397139902	-0.5295889125572001	-0.7190294280224896	-0.5288009903866276	-0.7133458332477387	-0.3691759593081739	-0.6685016460358678
ENSMUSG00000104845	0.3152686063325902	0.4018207024684007	0.4343556280782363	0.10348251600738652	-0.0402571446554867	0.3409294208106164	-0.04032407525579416	-0.2546680553482615	0.10359054904641553	0.034559898387254435
ENSMUSG00000086624	1.3091313268670657	0.6592520436464048	-0.0036617703018477386	-0.49047513389322756	0.6706211078980007	-1.045773443422544	0.13460068946728965	-0.610259237071751	0.42361949873322513	-0.4487521605967297
ENSMUSG00000107044	-0.13659513016633576	-0.6344467366899531	0.804116318866766	-0.265398934684777	-1.5133797523161974	-0.8865398600614941	-0.09446058484031143	-0.5147485982008734	-0.0598683073470676	-0.5496092046747856
ENSMUSG00000081207	-0.6468843268411323	-0.8295975647312283	0.22891319071784286	-0.3130070529036027	-1.0410292696149823	-1.2030565990163296	-0.12183840760942488	-0.613614896880581	-0.4688127792682223	-0.760331024628573
ENSMUSG00000049491	-0.05955294230282684	-0.09807776293259124	-0.22144734354670584	-0.2634573593523955	0.3452329205085177	-1.294206612333969	-0.14234025089034472	-0.5534628387974202	-0.3206442624941396	-0.6427304723124364
ENSMUSG00000033450	-0.1832608967134689	-0.3844512565000461	-0.3595214246854967	-0.042868955285417676	0.5411460225586422	-1.0833475634454786	-0.21006321250352517	-0.7261776733725527	-0.3537099502320302	-0.6346740266433752
ENSMUSG00000030316	0.24003037426682378	0.40517612605857095	-1.065118163994651	-0.16653173435442156	0.3634657851072802	1.0567424304773296	-0.08434822915438184	0.46269873835946046	-0.29435941087693995	0.24446682270730488
ENSMUSG00000043827	2.1978823215025196	0.5971347754180961	3.0020296653379215	0.6792270586071425	2.3473177183133425	-0.8622353141047566	3.6689844452062412	-0.5609679684842045	3.911778811465825	0.26726566065484036
ENSMUSG00000039194	0.48687889747695107	0.7356971991661032	-0.06549745866844763	0.028829122328081696	0.6150660958778387	0.38371674200700767	-0.0485659091894935	0.08795050548705015	0.12928066260662102	0.17732656270851802
ENSMUSG00000041096	-0.584038562950008	-0.8103985009122587	-2.254533255279395	-1.756290486597796	1.3818099765203606	0.9189668246577208	-0.47630870981601336	-0.6457348344606135	-0.6815558824332508	-0.42683055201433284
ENSMUSG00000022748	-0.28563262763215624	1.0709853613436717	-0.20401796019672536	0.023736452535728092	0.37527364067255026	1.1225135351452677	-0.0897266475868823	1.4597794135715885	-0.1939321909275549	0.06946453907801883
ENSMUSG00000034210	-0.3304727806728874	-0.03802798254860236	-0.8227716175195902	-0.31351788061430474	-0.1794815000096096	1.0421954106121023	-0.20713226323353073	0.06667501331851976	-0.3075813089579516	0.09649601605464629
ENSMUSG00000109947	0.5906703207483973	0.18987403067255168	-0.5295802936605506	-0.35155526902921364	0.9643652424706126	0.5821480495765885	0.45147948536496646	-0.14951560642324885	0.1751513786736328	-0.2554521492943755
ENSMUSG00000112814	-0.18023129234622293	-0.6734845472793984	-0.5188698844918412	-0.5974004448521197	-1.6414644399247982	-0.7186002453719545	-1.1806213169234465	-1.219780885005412	-0.8623330901176779	-1.0330761066849081
ENSMUSG00000031309	-0.9931116096420537	-0.8202944001431657	-0.2642926335334933	-0.015970570276873552	0.5465275360791483	-1.7019139008332846	-0.7874870370059097	-1.2862891663049922	-0.5305306016911362	-0.9608408913225628
ENSMUSG00000028738	0.791014026071365	0.23137681934036264	0.2061915326193026	-0.6978566233519082	0.4424560501255412	-1.2146489727305774	-0.10487463391556262	-0.7349941852716289	0.2299841136318086	-0.44429445574968596
ENSMUSG00000104414	0.18632375813766933	0.3796552294060103	-0.11162125489239537	-0.32346715926308217	0.27466806837632435	-0.40380403320117986	0.1651746801153878	-0.45224955776186193	0.06238909544615688	-0.07950767990066249
ENSMUSG00000086735	-0.12463548112605015	0.2899951862814214	0.367114759183238	-0.8917433252192729	0.5158989626564143	0.9976159980365248	0.055572418919423924	0.861811054271017	-0.02135572454621104	0.10879282617133108
ENSMUSG00000023122	-0.37223442076386754	-0.5858135030820497	0.7836465560405746	0.44394212675764755	-0.9863224724683779	-1.2524867593859543	-0.5682572206741533	-0.7319993050329997	-0.22767481820714666	-0.542536994233545
ENSMUSG00000105085	0.07431335635231362	0.5042327743132885	0.060073702233497554	-0.34693977125701325	0.12517377686288364	1.0976752548124162	-0.06435317275392109	0.5046968562469061	-0.1746760000915731	0.28237219307010686
ENSMUSG00000111696	-0.6933739778513042	-0.9796201434664729	0.6109423344995559	-0.2754439077105524	-1.1010486584595383	-0.9892358403512576	0.03357186422973144	-0.7711171247344217	-0.3721055534666102	-0.9368208207635529
ENSMUSG00000048826	1.3050331099286503	1.0190967537717803	-0.11288833570709517	1.2066575985761254	1.844768605692297	1.0399610751580914	0.3611974195123243	0.777073323490182	0.812869458015887	1.1035803338243042
ENSMUSG00000036093	-0.43723488060461435	0.2512655023759783	-0.8948737196308771	0.24680055744345067	0.5931302778546111	1.108128877922195	0.028555355858668176	0.5692239554764649	-0.27961508600581425	0.6469400593851655
ENSMUSG00000099398	-0.6664136335423875	-0.8934593501957472	-0.4615359950964797	-1.0409081432626373	-0.6900823702830744	-1.294206612333969	-0.2881054077876006	-0.5660992473153522	-0.3893055163640997	-0.778019128327002
ENSMUSG00000026829	0.1776444982975591	-0.38412328292647646	-0.06780771123754378	-0.8581355165441983	0.5620160557776928	-0.42839027815068653	0.1359238458577733	-0.4544259895128201	-0.07088652855858185	-0.405258440066947
ENSMUSG00000020623	0.25109641499566576	-0.06046455989841443	0.1984510097670966	-0.17997192776121954	-0.004519304088364281	0.733275720665082	-0.2554299577859146	0.2811894456413432	-0.15216927441401218	0.09278093794723825
ENSMUSG00000100616	-0.07339808859987029	-0.4918452665829649	0.29224924750639186	-0.09489695933767678	-0.7127339903302844	-0.011073220415544677	-0.5723090282885286	-0.6820423131106687	-0.4733751865226852	-0.3427895563106698
ENSMUSG00000083527	-0.035395749221566804	-0.6203417556182752	1.7043893961951717	0.4624755669686562	-2.0193151844850328	-1.7019139008332846	0.06407534598720564	-0.6579668253948883	-0.11594416256435201	-0.597459071647488
ENSMUSG00000097184	1.3698866046831535	1.316444328502902	0.4261196309176249	0.4581343113818537	0.26331564370319666	0.746987828772164	0.04326024752344281	0.7259030674004616	0.5063673229602099	1.1073650227638714
ENSMUSG00000000416	-0.36633691233834487	1.2915962888247103	0.29094156672661886	2.258986132665383	-0.7302845192408767	0.9160612490721528	-0.45166475157597086	2.111916466125276	-0.28740364124618856	2.2389279799073476
