	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000006574	-0.5903413849681035	-0.8263649682726246	-0.6391910405029078	-0.7921897084500574	-0.6245834052255258	-0.6443260162841281
ENSMUSG00000031352	0.2922915397349856	1.2128231587578246	0.2553283941893003	1.1698421040554237	0.2966993679723116	0.8082906253626198
ENSMUSG00000024579	0.4361079683827993	0.7899954451487271	0.287210874157419	0.6682010631864774	0.3021002487253795	1.331679335105404
ENSMUSG00000097083	1.3560676870174124	-0.036190131778628794	1.4230884487527806	0.15366400577754394	0.1973317560334413	-0.5004002704602609
ENSMUSG00000074695	-0.9178497776587268	-0.9807520766186206	-1.0498178946007566	-1.014943360510946	-0.9957825838339899	-0.6192298654876164
ENSMUSG00000037572	1.1449700964426253	1.3970775924395868	1.2310906388279126	1.4288915777117837	1.294873968613119	1.2170229858348514
ENSMUSG00000102664	0.16269203893871226	-0.03530108562619545	0.3651961420949821	0.13085802174006006	0.5965943227955436	0.8128710706663241
ENSMUSG00000060402	0.11124640812940319	0.9910969085994815	0.00754187899251252	0.8952099958898805	0.0415028294925356	0.016350854516777653
ENSMUSG00000000248	-0.5447731566608499	-1.1445320026493173	-0.4154979174805391	-1.3098975132465724	-0.5978345378839666	-1.4419626586820462
ENSMUSG00000025934	0.6004748954450072	-0.48712142472677283	0.7201718266049927	-0.4843437904642638	0.38127734599477847	-0.2796057831668497
ENSMUSG00000109162	-0.8290108248547305	-1.0425412984631928	-0.8109594727271213	-0.9838578013674777	-0.9411692474510646	-1.04626793052999
ENSMUSG00000030982	0.7127710408583121	1.069865092402171	0.5377844449580179	0.9031073247064764	0.815689566227799	0.5171789540146177
ENSMUSG00000100075	1.950905324451632	0.10510774307899	1.5429898548301677	0.2350497283992432	0.615202226580397	0.6406938666498431
ENSMUSG00000033383	-0.78427986246935	-1.376942257530565	-0.9598244915336462	-1.0450842394280238	-1.0365110988607988	-0.6881182314139633
ENSMUSG00000102651	0.20518077431109466	-0.3676175519942255	0.03403825360870304	-0.37615121677037117	0.233976295445233	0.259498993184567
ENSMUSG00000017491	-0.7292052230013932	-0.8960164922338786	-0.7610747923928212	-1.2245320304594858	-0.7045487349786481	-0.840498177772689
ENSMUSG00000099032	-0.3147628427762683	0.38280684927468805	0.0469195175236078	0.5848704387132879	-0.33384977697877993	-0.28184253346730104
ENSMUSG00000111094	-0.8462780689339288	-1.0359219730861517	-1.3076821553604214	-1.353101364781429	-1.1414809929639493	-0.814785554448314
ENSMUSG00000116508	-0.003305653071128552	0.7297567116899089	0.22566176524908163	0.6186411631916091	-0.38431798055679217	0.2772062724310595
ENSMUSG00000010154	0.6080732151365386	0.36023490165314026	0.4041421637026452	-0.09171895645651465	0.4497179542975513	-0.21362509643880662
ENSMUSG00000078908	0.34330432170053327	0.9376654447245732	0.21847679310958157	0.8758077036955655	0.5743107125795147	0.28956190853768937
ENSMUSG00000091971	0.8384955413527868	1.2715110455596634	1.4918326757674472	1.4179231413235356	0.7221897116282329	0.3104657585679836
ENSMUSG00000087052	0.2658200059547078	0.42597614257437844	-0.041900953986044306	0.2454124436465229	0.3823770422025378	1.0615081091673408
ENSMUSG00000078673	-0.7033907821265915	-1.1404605021818206	-0.7719953182643318	-1.0117128844504646	-0.7136314166940521	-0.7045277250981372
ENSMUSG00000087410	-0.9398671996468627	-1.1866543020196596	-0.8749490776192712	-1.130332424319924	-1.0298745060366175	-0.8303567974491245
ENSMUSG00000074793	1.2092090087348089	-0.1334362369348527	0.6538167192154251	-0.4054834363542485	1.2943534752678711	-0.37159187577705416
ENSMUSG00000068699	0.3560421992462406	-0.2103204290644865	0.19793351107216559	0.3380829876251185	0.22797542169255164	-0.041669067004925356
ENSMUSG00000030602	0.9044450316565622	1.177616607696089	0.7983513129599661	1.0645568101639054	0.99447264163431	0.6096334712841084
ENSMUSG00000103024	-0.5445904752957776	-0.47312127065999776	-0.3173561385664852	-0.5248520270129726	-0.44110556060556655	-0.11765072989435388
ENSMUSG00000109732	-0.09272563746244789	-0.5450318540940412	-0.30185144144244713	-0.3378319302944822	-0.036979122649173364	0.3864365998200143
ENSMUSG00000109831	-0.9055632751321664	-0.8359598742081477	-0.9523121704804318	-0.7048102912398342	-0.8662952694385219	-0.7145416034591352
ENSMUSG00000063583	-0.6718029680598964	-0.9378832453255826	-0.8855357003163165	-0.9759681279953628	-0.8419204801827797	-0.8344069256436955
ENSMUSG00000027654	1.0706532501491999	1.4408011480709744	1.1526960275073934	1.3925905213910608	1.1958438791367076	0.7744762631518498
ENSMUSG00000097668	-0.6771165135387851	-0.9048639677222207	-0.8192845837007284	-0.7131007425016394	-0.6061541972945186	-1.215228813308787
ENSMUSG00000090357	2.984976446094804	1.2636195013077665	2.546141899277717	1.2089896460011003	2.0244241237453697	1.833458366891417
ENSMUSG00000109969	1.7752358767567344	0.7648088601688139	1.9505593794330165	1.135584855655846	1.6348356454184902	0.9326082764960164
ENSMUSG00000108919	-0.8267070488303303	-1.2415781382926625	-0.7281303703252142	-1.0536288842452612	-0.7764936936373964	-1.0343677645009106
ENSMUSG00000085826	-0.06643377403172308	-0.9241160288100013	-0.17235948680901567	-1.1454523200106344	0.1316958497136902	-0.6168901269964744
ENSMUSG00000089794	-0.33464892470617186	-0.5418931578078935	-0.34357380157736606	-0.6413641009412085	-0.26217318193872113	-0.3708991545346369
ENSMUSG00000104845	-0.7478257595860095	-0.11710494704817202	-0.8895043128361834	-0.39672086645291466	-0.8537177366344894	-0.2834127929257164
ENSMUSG00000086624	0.027958160551321002	-0.7904171051902339	0.04924200597282243	-0.9556337194733556	-0.436337983899555	-0.3491464613682465
ENSMUSG00000107044	-0.7587432662523971	-0.965840883593775	-1.017577371757594	-0.8510015140081569	-0.9290224498011389	-0.7986272029468191
ENSMUSG00000081207	-0.8341035829414782	-1.009873449851252	-0.7564760172217925	-1.0931361591104536	-0.8308547146434466	-0.49144661893040753
ENSMUSG00000049491	-0.39140003941923796	-0.9302485499868494	-0.2802118874611261	-1.131479034908873	-0.6734020779406336	-0.46814956768632904
ENSMUSG00000033450	0.7122151157617328	-0.6142146858202491	0.8431333859328781	-0.7567035489100794	0.5544689545136522	-0.9223462516648625
ENSMUSG00000030316	0.7409055178195845	0.6456702872719473	0.6047668089354425	0.6240505289043647	0.8645172527072256	0.21666308296454503
ENSMUSG00000043827	-0.05237436105942831	-1.0777952730445157	0.27385411235122237	-0.6445315751914198	-0.5930268387882566	-0.7424747774838735
ENSMUSG00000039194	0.055598573887475314	-0.02451418292766595	-0.1306321771067075	-0.05929651208161478	-0.4223822346994455	-0.6234603600391575
ENSMUSG00000041096	1.486924060721368	1.0463269427384794	1.476662308896585	1.0385519086972637	1.1949025936882538	0.7278656446592623
ENSMUSG00000022748	0.4229273288872452	1.394911323660112	0.4052129365214904	1.4597921909268956	0.5510159493466149	1.0893453669087092
ENSMUSG00000034210	0.4390012297885826	0.9429025126328611	0.5125501984763059	0.8028747924131265	0.6453533841309675	0.37262582973298514
ENSMUSG00000109947	0.4233761596082718	0.5878389585166619	0.22717149875556367	0.4424172966993315	0.09216324454076703	0.3590488547362668
ENSMUSG00000112814	-0.36358082639908523	-0.3021611041948979	-0.13035241155009197	-0.4388659713213235	-1.0113592535265914	-0.8064320429086291
ENSMUSG00000031309	-0.0071668879263042055	-1.363538693311167	-0.19727713768161864	-1.6530787155721918	-0.04584430329728675	-1.2031769947339406
ENSMUSG00000028738	-0.4579664605345911	-0.008142224565520526	-0.528627663454017	-0.18426617629667352	-0.28977741934896156	0.8188837792943211
ENSMUSG00000104414	-0.2841520122055896	-0.31624093958540983	-0.3808875678185998	-0.512982242651088	-0.28773042758597867	0.09065388463762879
ENSMUSG00000086735	-0.6220705605911043	0.8720899667818721	-0.6262805406053782	0.869344256379781	-0.7520736165509266	0.3704608687771196
ENSMUSG00000023122	-0.8416103203601516	-1.009727403576961	-0.786680792456963	-1.1023104271425197	-0.924761710153407	-0.94440305786278
ENSMUSG00000105085	-0.09589985283543276	1.2782572198298026	-0.2095917763646501	1.0748264611796543	-0.16437751816681934	0.8792105810606635
ENSMUSG00000111696	-0.6340947067228369	-0.8932394258868707	-0.5515917072591778	-0.7444494488166713	-0.791033143100648	-0.6340819216368918
ENSMUSG00000048826	1.3450802319344741	0.8131615799758832	1.4140909931582968	0.806095397079564	1.315191618296844	0.42497951510470494
ENSMUSG00000036093	1.2032830022556422	1.5719270397314962	1.2618651924205604	1.457319349785427	1.2877380057462438	1.2887428582473452
ENSMUSG00000099398	0.25199690399646396	-0.48388932292495274	0.34804622903205507	-0.3695757951284757	0.4538943991440492	0.17550535143324217
ENSMUSG00000026829	-0.16743781284373457	-0.16982982812878217	-0.2861050887040853	-0.5099026933785469	-0.26475504133848066	-0.25044835892561174
ENSMUSG00000020623	-0.07320685251563269	0.45295940188657935	-0.14694805860664442	0.34862979316032666	0.04109456927683331	-0.23418653383561938
ENSMUSG00000100616	-0.8158365578212701	-0.6619250937033564	-0.9019096698671288	-0.5946340186970074	-1.2664313757039019	-0.6456024316886074
ENSMUSG00000083527	-0.7958734351673862	-1.3380970483688714	-0.7390899710759061	-1.1624118900155356	-0.5490244733012744	-0.882741248726594
ENSMUSG00000097184	0.06537031935308198	0.5136405916552879	-0.10578466617974508	0.18359615913523725	0.09642719680106601	0.15714729647983447
ENSMUSG00000000416	-0.7804235297354025	-0.10482692871321708	-0.7527699030111792	0.3377632032858443	-0.7356300999133358	-0.7913828658135048
ENSMUSG00000050556	0.08726805001368895	0.5982673097002745	-0.03231300337486835	0.3587926206138374	0.10608838146560393	0.1942574208198484
ENSMUSG00000073862	-0.8471911857788436	-0.9868130328115378	-0.7908559845574876	-1.002001413005608	-0.7610795877291162	-0.7955829304698667
ENSMUSG00000015001	0.008184699386440595	-1.0781682993401782	-0.045800213265172855	-1.0391098876493015	-0.028738290311936518	-0.9512221084347334
ENSMUSG00000045417	-0.9951948944790597	-0.8027113633017315	-1.0190521486411481	-1.0595108392142303	-0.9971149256773123	-0.8257316748701159
ENSMUSG00000105034	-1.0166495638382231	-0.9951516449617215	-1.1121823147957213	-1.0298551118812276	-0.9650001176421404	-0.9093600174980154
ENSMUSG00000074030	1.8396453503476458	1.309493134071185	1.5408241944679504	1.1245293290334428	2.0253637173957526	1.8539243082086
ENSMUSG00000099901	-1.0019262447047974	-1.2126104879598885	-1.1742711462475695	-0.8434397703322574	-0.844710273797811	-0.9787861488118982
ENSMUSG00000029020	0.2899229970457808	0.7246031145363037	0.2870633586815353	0.49033650839161647	0.4530722507959249	0.5975834751624439
ENSMUSG00000039546	-0.011658939180986835	-0.4928551183346302	-0.07436469539563491	0.36983694681250123	-0.6145858732736433	-0.6186400610385084
ENSMUSG00000086124	0.7256197111796812	-0.45552365981172804	0.5769709975673102	-0.4251827273278688	0.664103736905966	0.0390232523366532
ENSMUSG00000002043	0.3054857788401814	1.042692776346928	0.2908158031265509	0.9233517098753354	0.20655070873488693	0.3539897390077317
ENSMUSG00000114289	-1.2102085001891538	-1.0524994103918062	-1.8629942643502915	-1.278563402441974	-1.4298517761617204	-0.9113922062246668
ENSMUSG00000081949	0.9736897462552649	1.049284953705611	1.1257803966534459	1.1045416116791793	0.9886746255591843	0.9946286273443696
ENSMUSG00000087487	-0.021787305922313514	-0.32741106036433104	-0.17149899807235297	-0.3548810348795785	0.1667530160545009	0.1329706457444362
ENSMUSG00000028188	0.11336083437868208	1.6911859777687777	0.10273751721803694	1.5969780103217628	0.1697668424867364	2.1312203958328597
ENSMUSG00000057997	-0.9013492396795726	-1.1761223693816154	-0.8260117548982627	-1.003162317925819	-0.7307780693927098	-0.6033122610858183
ENSMUSG00000078867	0.6062158822127343	0.6647383010365241	0.6369535902343842	0.5901932129378226	0.6253884316074576	0.36013258674825377
ENSMUSG00000015222	-0.3333251518658712	0.5320722139683277	-0.3404562087022596	0.21582413757759766	-0.23810493264062937	-0.38438204938092896
ENSMUSG00000109857	0.2500465435929269	-0.39080500744997504	-0.03530074396762904	-0.3841958104083323	0.3609285872913191	0.22982133301523952
ENSMUSG00000004947	0.6261147730770085	0.7764270371889428	0.46554099763093354	0.5440195904107777	0.7623412935382377	-0.013865200211541098
ENSMUSG00000090657	-0.5113561975380856	-0.7203409283246612	-0.5727879657811197	-0.7032984794098056	-0.4222455492209749	-0.2995289445534753
ENSMUSG00000084998	1.6328921311436406	1.3209770225898019	1.5462932446728581	1.2732997674309683	1.680761694260126	2.306139152913496
ENSMUSG00000107148	-0.8453765225011389	-0.9716113106466713	-0.8777916748577909	-0.6636344500226055	-0.8833325106085017	-0.9071696404818586
ENSMUSG00000118168	-0.9355141829950243	-0.7210098291147139	-0.8756640930579558	-0.9505187326948021	-0.8350548930774855	-0.6578871495253357
ENSMUSG00000052031	1.2541380199742393	1.3291685050627797	1.5210471481157426	1.1766964781467697	1.3792447738060447	0.7223196411584333
ENSMUSG00000108327	-0.8767970193532386	-1.1537998512591658	-0.7803124098083645	-0.8663827759600656	-0.6758104199527191	-0.26488857119479864
ENSMUSG00000106025	0.8762822209783355	0.40099714509207507	0.5880047424221305	0.2344515872758322	0.9185344729742698	1.3573781920112544
ENSMUSG00000054667	-0.8554609570240549	0.7928031578596788	-0.02245095628995833	0.8765144864185668	-0.957586999130358	-0.13293597081425074
ENSMUSG00000073242	-0.08815066269900569	-0.386336679709172	-0.5601235209877059	-0.5707578136797531	-0.17519281829605687	0.029314468302363995
ENSMUSG00000087373	1.415230115267332	1.1258945397331914	1.1239910845681493	1.0692388771531853	1.589834695946416	2.3761590843384175
ENSMUSG00000038708	0.6959077004925681	0.42297355136559533	0.6796665013304164	0.2806270634701593	0.8562698325950995	0.11741036419753133
ENSMUSG00000079584	-0.841724515246996	-0.24904151711034653	-0.84841893706289	-0.2658367679692411	-0.7652955874701135	-0.692470946325899
ENSMUSG00000117950	-1.24979562169596	-1.3351922861604708	-1.3693895724441858	-1.1025007228082242	-1.1765710728476797	-1.0484301673594183
ENSMUSG00000045639	0.8240697597638539	0.5135309217173113	0.708866313536422	0.4424450325493831	0.9807827466567797	0.012502484262561335
ENSMUSG00000042572	1.290621616267484	1.4329836489265386	1.2775671465242417	1.2993371877704702	1.3230087418554493	1.1111295508763361
ENSMUSG00000026656	-0.15628613277599737	-0.7107686351155232	-0.3968173839732247	-0.6545119495093775	-0.5895832696684922	-0.7202918299962966
ENSMUSG00000021919	-0.7169894612120765	-0.014851500206434021	-0.2563485833111896	-0.07162297022173211	-0.8066571914289222	-0.6516520913221129
ENSMUSG00000090216	1.3856331671442366	0.2441718685187108	1.4315590751564229	0.423469026796619	1.1535158611280998	1.208080759863296
ENSMUSG00000095957	-0.8087204697707526	-0.9541068861765925	-0.7624623238200275	-0.7780155080377386	-0.8009299196360978	-0.5073731230400108
ENSMUSG00000096180	-0.7613016113009023	-0.6191984504420024	-0.5287300147514903	-0.6563862663675455	-0.7027174119506564	-0.7234940124250052
ENSMUSG00000086777	-0.7840527691219951	-0.5371372232704906	-0.8320117706272496	-0.5700093983298006	-0.8363135828641521	-0.9728339874247731
ENSMUSG00000010080	-0.14326560937227104	-0.7849786207398745	-0.42219335814447284	-0.8036812557120357	-0.505704604480106	-0.617974612266727
ENSMUSG00000069049	0.584915307968563	0.6017853523867246	0.7516040136201347	0.8332452585156399	0.7292408358670186	0.12792469346442858
ENSMUSG00000113056	-0.1760433220939001	-0.4772095723607399	-0.25517960515915766	-0.45012871125912507	-0.7358112631799658	-0.4289234259822205
ENSMUSG00000104816	-1.001077047634743	-0.8221102031497359	-1.0232323691818928	-1.0103801775595296	-1.1205595252532952	-0.5988008646022053
ENSMUSG00000103761	-1.2940648172545304	-1.1323018876356676	-0.7851488148093257	-0.8060051484093417	-0.7829797477152098	-0.6970956289213285
ENSMUSG00000061843	-0.19734428417562425	-0.6253204608479497	-0.3836834490768702	-0.6038661184557749	-0.12361264293004294	0.2249066702382606
ENSMUSG00000034621	1.0979114916631154	1.4184997202514251	1.0677195819829162	1.3298283745287682	1.191234054371118	0.9406087387907931
ENSMUSG00000036620	0.6653315890548762	1.7912822965016286	0.7463945557415244	1.9542507589461178	0.39479269293576313	1.9750520723374014
ENSMUSG00000056515	0.13560118412294445	0.4225014674326566	0.032820838786056704	0.6248163958747986	0.08222299858215211	0.16635152482723709
ENSMUSG00000084847	0.3478811096567323	-0.7588361330362318	0.10375077728877496	-0.8346921521067269	-0.5282590722259691	-1.1930085797667689
ENSMUSG00000086056	-0.8747787795051746	-0.8869915008403676	-0.8967242049680834	-1.0779925924230056	-0.8613683368540684	-0.49919278639760384
ENSMUSG00000027896	1.2582019871072285	0.25516970822729484	1.1874537713595035	0.3039685301479856	1.4384073537226647	1.184415313831876
ENSMUSG00000083753	-0.4119500865803919	-2.6335174644321726	-0.3445796826178734	-4.104909691938535	-0.605761724580102	-3.319528631697593
ENSMUSG00000053007	-0.7697679951756974	0.10891743128419805	-0.7735442039625035	0.8092396679191879	-0.8312102562770058	-0.24464733510286701
ENSMUSG00000021737	1.1930426868440558	0.854531292848884	1.5357819726375788	1.0684692651038752	1.442929690571538	0.9404132453587836
ENSMUSG00000107765	-1.1993054684753943	-0.9410941185280056	-1.3896255982657681	-0.947159138009311	-1.0637525368804794	-1.0919322429086913
ENSMUSG00000117921	-1.6949224180448124	-1.1078216713365066	-0.9274517305957886	-1.0877595343102153	-0.8741961278212554	-0.6454769313943379
ENSMUSG00000039476	-0.1509341444694715	-0.5434930301936849	-0.31023404190166637	-0.7389962739150021	-0.4343184361394779	-0.09976568611817961
ENSMUSG00000118384	-0.359517248779552	-0.298978941522002	-0.5162887735372017	-0.610427463136622	-0.6804274837505004	-0.8518544316046704
ENSMUSG00000042364	0.9103525564811215	0.8517170807481211	0.8453513822772376	0.5658972953659986	0.8810947518643918	0.29683771960683586
ENSMUSG00000025519	-0.7807724761946141	-0.44206740247126813	-0.5584258575283194	-0.45780893687166335	-0.7661173682481005	-0.5797035359103686
ENSMUSG00000086297	-0.18171906081814088	-0.3582471671742939	-0.07416159880452096	-0.4823684862563969	-0.026194627603501	0.28258041917485727
ENSMUSG00000099932	-1.9953032610001817	-2.5214920438444226	-2.4456149503682236	-1.9281008166709912	-3.3406359602914524	-2.2432548280285176
ENSMUSG00000034813	-0.3675915177066813	0.857707005188542	-0.477301111307871	0.8379978104453141	-0.3326651432423076	0.4189966475965985
ENSMUSG00000097185	-0.4056147263444465	1.2517128278808487	-0.08691142879417538	1.2278577526493986	-0.6942823874707388	1.2410496672410014
ENSMUSG00000029379	-0.842494689883521	-0.5262730229764621	-1.1771484685897977	-0.5777316324663858	-0.7784264055876499	-0.4748536402743812
ENSMUSG00000028020	-0.7818383705141514	0.13247859817396423	-0.7141927065959003	-0.016191551150660573	-0.6747947812685541	-0.5565201959215985
ENSMUSG00000104340	0.056182355324395736	-0.347578090705252	0.043283785378886115	-0.09499087483652889	0.5177126462706794	0.23937599048876124
ENSMUSG00000017466	-0.006238395480117669	0.7423940193382524	-0.21524996385828388	0.3865730466957822	-0.056449778157454666	-0.2781366122642725
ENSMUSG00000108511	1.8566847344394917	0.9603125714309028	1.519640505897908	0.938245577017758	2.0117729252260763	1.2051443642143231
ENSMUSG00000079382	-0.8161847195027417	-0.7535960683679339	-1.1377620992535422	-0.9133726334908034	-0.67192084588991	-0.5479050812263616
