	PolII mean gb	PolII mean promoter
ENSMUSG00000066510	-0.3039615111427881	-0.3941776290533496
ENSMUSG00000031297	0.5372287248647302	0.7298739901049145
ENSMUSG00000097870	-0.6331283480143938	0.2064363649502372
ENSMUSG00000043060	-0.7915487896317616	-0.845913976753198
ENSMUSG00000090464	-0.7814430519133923	-0.8544415736825639
ENSMUSG00000102080	-0.7235619409713628	-0.6892981929821244
ENSMUSG00000100130	0.005225284297644	0.1312977965976229
ENSMUSG00000036427	0.7357024048590293	0.8717645510033166
ENSMUSG00000096891	-1.1673645642353243	-0.9284116701288596
ENSMUSG00000027472	0.3267590235383018	0.2356285924209548
ENSMUSG00000032394	0.1320001883224918	0.3148618657471461
ENSMUSG00000020329	0.338595923576831	0.4564409399360095
ENSMUSG00000112046	-0.8380503330166942	-0.9982303858442736
ENSMUSG00000063935	-0.6305985863033757	-0.3350657730502011
ENSMUSG00000100679	0.1028268854734758	1.0219750055986447
ENSMUSG00000034820	0.2985685457996022	1.0563807150831634
ENSMUSG00000092116	-0.5872701670905669	-0.749041123830134
ENSMUSG00000102608	-0.5904760158836418	-0.6422474171414175
ENSMUSG00000090383	-0.5710012580799941	-0.7898250199777352
ENSMUSG00000111429	-0.3549922440302643	-0.6689947173905159
ENSMUSG00000002731	-0.3841463520873669	0.6646836482797195
ENSMUSG00000102562	-0.7165954878426577	-0.7360609382389097
ENSMUSG00000021810	0.2232804275939398	0.9651132333348578
ENSMUSG00000024908	0.4767094448777532	1.0444874955771482
ENSMUSG00000113604	-0.4820409075598634	-1.0105227431457895
ENSMUSG00000068009	-0.8000419800251592	-0.9466944760366062
ENSMUSG00000042529	-0.3988965090688747	0.2879598977401801
ENSMUSG00000026473	0.4611367141547737	1.2362365436634346
ENSMUSG00000101164	-1.3753064993282915	-1.596613490552608
ENSMUSG00000040276	-0.2237747671622904	-0.1569543972519413
ENSMUSG00000104400	-0.1510177625207681	-0.257813948183734
ENSMUSG00000111594	0.0922713841726807	0.5470613684009612
ENSMUSG00000116072	-0.4194251087105152	-0.1441710329524889
ENSMUSG00000021870	0.1619656193599877	1.1423174949316943
ENSMUSG00000085796	-0.5840022580039645	-0.8268389932989897
ENSMUSG00000067212	0.3588469228951131	0.3669923035083094
ENSMUSG00000112995	-0.5292980189449286	-0.5474091514758068
ENSMUSG00000024194	0.4706730857333186	0.7924689683607472
ENSMUSG00000025197	-0.4302290466130842	-0.6387432197493178
ENSMUSG00000092469	-0.5011529988727131	-0.5364085847179197
ENSMUSG00000004552	-0.6361129913703097	-0.8674361546425143
ENSMUSG00000101104	0.4237274279078559	-0.1209928625644201
ENSMUSG00000111240	-0.956304694082452	-0.7548946742340682
ENSMUSG00000101179	-0.40417873011972	-0.4255763074099657
ENSMUSG00000099446	-0.2778036082035534	-0.8423181340597004
ENSMUSG00000042298	0.6687160165529556	1.1780558036798832
ENSMUSG00000040009	-0.2007111553481822	0.3152445164312936
ENSMUSG00000021676	-0.3482927507439657	0.7633600985439484
ENSMUSG00000101602	-1.1640358352126807	-1.2692118046226537
ENSMUSG00000021392	0.1260112044221524	0.9185002185158668
ENSMUSG00000092404	-0.8490717178801813	-0.8436457292874505
ENSMUSG00000066687	-0.7289937229437428	-0.1927099235555404
ENSMUSG00000070985	-0.4208961869326337	-0.4042635497110593
ENSMUSG00000022863	0.594923030625819	1.3302195827187573
ENSMUSG00000028358	-0.4732374056962196	0.2436406792943914
ENSMUSG00000026600	-0.1830893196574168	0.4941624817739413
ENSMUSG00000103580	-0.8044647176406589	-0.2448729775111818
ENSMUSG00000021876	0.2261580833850838	0.5882978571205937
ENSMUSG00000102698	-0.3851509244536817	-0.5661581895290639
ENSMUSG00000109314	0.5747891737107378	0.5992610109784844
ENSMUSG00000085705	-0.1475189897574002	0.6658548009891423
ENSMUSG00000032607	0.0828081013886618	0.4548423202672716
ENSMUSG00000096685	-0.6673804534779203	-0.2935485072973905
ENSMUSG00000085089	-0.8757066700304493	-0.6622034179391075
ENSMUSG00000016256	0.5572540904721445	0.677834684715428
ENSMUSG00000051182	-0.8093798019875205	-0.7423974133174176
ENSMUSG00000053054	-0.7487796493499366	-0.8034811588564542
ENSMUSG00000021977	-1.0922429895379675	-1.2001200196958297
ENSMUSG00000020785	-0.2993577113190783	0.1338363195202851
ENSMUSG00000040822	0.570306270527941	1.0749977244059314
ENSMUSG00000107515	-1.2435302383655356	-0.6453346375643936
ENSMUSG00000025169	-0.2635275360355167	0.9202745026618984
ENSMUSG00000108378	0.3779227640423624	-0.1369324372759731
ENSMUSG00000105403	-0.7181314384215579	-0.6047703217685102
ENSMUSG00000114789	-0.8095954585420103	-1.0893147768007567
ENSMUSG00000040640	-0.5064875784603791	0.5575076029160748
ENSMUSG00000021460	-0.2437839381736101	0.4638273175013272
ENSMUSG00000092241	0.1767157114090825	0.4299115459215257
ENSMUSG00000091110	-0.4575360132727134	-0.4509607527283755
ENSMUSG00000116792	-0.7999122834431095	-0.6303469749461672
ENSMUSG00000055884	0.3651146806751969	0.8921432261027498
ENSMUSG00000112533	-0.6095571367769487	-0.8972628058996276
ENSMUSG00000048349	0.4270856032081881	0.7910819297030297
ENSMUSG00000035437	0.3120574080024654	0.8621631945932172
ENSMUSG00000118043	-0.8712034560398448	-0.6974634471411079
ENSMUSG00000037204	0.4747512727896576	1.057445351173539
ENSMUSG00000090215	-0.3954604030002785	-0.8246618811756993
ENSMUSG00000028186	-0.6908817785123728	-1.0309306052115084
ENSMUSG00000085594	-0.6029166853937089	-0.6554636404363848
ENSMUSG00000021314	-0.372287051414086	0.4534340345501467
ENSMUSG00000101874	-0.8781804665004443	-0.7678741965957898
ENSMUSG00000042097	0.2504492796017089	0.2545569385271954
ENSMUSG00000049871	-0.0500474016520459	0.3462688462004691
ENSMUSG00000045545	-0.5068297150376858	-0.7587130779433671
ENSMUSG00000094349	-0.7409487308303285	-0.7607201292318484
ENSMUSG00000084960	-0.2315145821950843	0.1644262235404422
ENSMUSG00000072572	-0.2619827689823159	0.2232674414449534
ENSMUSG00000045817	0.5491390089515656	1.295897551108563
ENSMUSG00000025575	-0.1572029811073868	0.5457626186325366
ENSMUSG00000057176	0.3214983192616924	0.7532921552462224
ENSMUSG00000107392	-0.984930709764644	-0.8820992679354805
ENSMUSG00000045045	0.5190102434124497	0.9886558522980092
ENSMUSG00000042078	-0.2858687084296187	-0.0769484679551603
ENSMUSG00000000386	-0.6657828965716434	-0.5105515420447394
ENSMUSG00000111576	-0.7719848248982122	-0.7765360763481414
ENSMUSG00000097431	-0.3399944793975945	0.6729870966174938
ENSMUSG00000061469	-0.2530185562226192	0.734174197735235
ENSMUSG00000087216	-0.0709545577762593	-0.7090013605348651
ENSMUSG00000078566	0.3816246187265075	0.8507148348170508
ENSMUSG00000116755	-0.7022577216295954	-0.9431811271632148
ENSMUSG00000074284	-0.1838013579988382	0.5794444097337363
ENSMUSG00000090160	-0.679233538317566	-0.6942610917727491
ENSMUSG00000058966	0.1804078550949709	1.000680006806846
ENSMUSG00000034334	-0.541120523883117	0.7047580467633814
ENSMUSG00000097101	-0.2119259484339458	0.1333991239515576
ENSMUSG00000085843	0.3211315080081247	0.2935084001220126
ENSMUSG00000047123	0.3307065866260029	0.6195350562227466
ENSMUSG00000096180	-0.6935599600600274	-0.4970651343395469
ENSMUSG00000034156	-0.2449543966906618	-0.2883901457226185
ENSMUSG00000032215	0.4778165341421053	0.885334264285736
ENSMUSG00000073420	-0.6941644400520776	-0.7948353489173999
ENSMUSG00000067872	-0.4661356204387623	0.2650301977230587
ENSMUSG00000086536	0.3792239098678241	0.5021725688634973
ENSMUSG00000091412	-0.6368426064219489	0.8698766179289447
ENSMUSG00000020897	0.1575020992215694	0.6834826159251942
ENSMUSG00000027485	-0.6189914744582921	-0.8594888144660848
ENSMUSG00000086001	-0.3203992074390327	-0.1995400011714639
ENSMUSG00000031015	0.0470865673763676	0.9809485434318066
ENSMUSG00000105933	-0.4347052359917333	-0.1832497797412141
ENSMUSG00000005338	-0.6165005994623185	-0.1354487742671069
ENSMUSG00000008734	0.1148999729698214	0.3481282530038084
ENSMUSG00000092541	0.5742481677765982	0.7830193285218443
ENSMUSG00000117255	0.4419160225221902	1.2652581882784282
ENSMUSG00000053049	0.0742836035595914	-0.0291125296939306
ENSMUSG00000085790	-0.7501602577554782	-0.8952280048440231
ENSMUSG00000057716	-0.7663144760775042	-0.4028443615150911
ENSMUSG00000086863	-0.457770217791854	-0.5225979922823956
ENSMUSG00000112826	-0.7416908364766744	-0.8107521204073997
ENSMUSG00000097073	0.049461857090153	0.917133372823088
ENSMUSG00000013155	0.2638332511031428	0.6002462871379973
ENSMUSG00000051007	0.0357351712670894	0.4004637299114445
ENSMUSG00000085293	-0.5338751194279018	-0.625009835791199
ENSMUSG00000105824	-0.0743687523037308	-0.0084059639554487
ENSMUSG00000025007	0.038700947248638	0.3925961336622187
ENSMUSG00000111348	-0.1819259379855719	0.4789621341077713
ENSMUSG00000024867	-0.2971388294270706	0.5520879583289775
ENSMUSG00000020400	0.2405267841939422	-0.0995505725985019
ENSMUSG00000030491	-0.1800708538282361	0.4917715117625905
ENSMUSG00000029182	-0.465654428300257	0.2734951217818865
ENSMUSG00000053896	-0.8321413656178788	-0.94203926906004
ENSMUSG00000091834	-0.3897367021979074	-0.7983037980402673
ENSMUSG00000037761	0.1233190589004682	0.5286133591647928
ENSMUSG00000087667	0.3362822439254051	-0.4418384409931941
ENSMUSG00000085411	-0.5734421127670513	-0.7474301210231816
ENSMUSG00000031160	0.5725459528137058	0.7266886395738507
ENSMUSG00000071169	-0.7647030701834429	-0.786139723746341
ENSMUSG00000107112	-0.779593763897042	-0.7577574797456038
ENSMUSG00000022101	0.2212142163506971	0.1015347995889874
ENSMUSG00000100964	-0.6827161711099392	-1.916414972369204
ENSMUSG00000109666	-0.9051364483577818	-0.8724218410404833
ENSMUSG00000009535	0.3840001710004829	1.1436571225141494
ENSMUSG00000024968	0.84964704647543	0.8491291729013615
ENSMUSG00000049649	0.0003034657939072	-0.045271352927229
ENSMUSG00000032093	-0.5110537105094961	-0.0378654773048132
ENSMUSG00000114474	-0.6990409448950331	-0.5116979929918353
ENSMUSG00000087617	-0.6902328952844716	-0.6879409689446417
ENSMUSG00000025658	-0.7020120088092499	0.232015513502605
ENSMUSG00000085075	-0.5847811779976507	-0.8658088625784841
ENSMUSG00000114141	-0.8205191608849756	-0.8485952114466255
ENSMUSG00000028414	-0.1531210796393823	0.727937417442606
ENSMUSG00000114561	-0.8215694760863096	-0.782495876915329
ENSMUSG00000014177	-0.1577363783052384	0.8394246214673831
ENSMUSG00000019874	-0.6913900608203378	-0.6336704494808941
ENSMUSG00000028738	-0.5345432851096489	-0.0411404767405321
ENSMUSG00000107061	-0.5989845204849392	-0.3769792913663883
ENSMUSG00000029229	0.1704221008549435	1.1417505918926865
ENSMUSG00000059713	0.1869770425543279	0.5194722777313092
ENSMUSG00000113857	-0.0229063497959009	0.4378276934335142
ENSMUSG00000031255	-0.9048992573994258	-0.8147842316075105
ENSMUSG00000026095	-0.30722150437784	0.6729895556525347
ENSMUSG00000027936	-0.0215533252225609	0.625688265207852
ENSMUSG00000039048	0.2278395892444412	1.2095552251330863
ENSMUSG00000021136	-0.338260806965572	0.7468746287797381
ENSMUSG00000073856	-0.3612043490683536	1.0201150574014686
ENSMUSG00000028890	0.099201663498949	1.0123218091835091
ENSMUSG00000030254	0.0864084784247421	0.8847870592380257
ENSMUSG00000051180	-0.6815561281462763	-0.7816089335306935
ENSMUSG00000018821	0.5931032260129174	1.1616606280923565
ENSMUSG00000073684	0.0406008898264964	0.7423652953435301
ENSMUSG00000060663	-0.9068966806289632	-0.7672387938445611
ENSMUSG00000059201	-0.8297108975282899	-0.6131260563117656
ENSMUSG00000039230	0.132795287914411	0.6591866952316715
ENSMUSG00000043832	-0.6234692728277897	-0.9675627031049046
ENSMUSG00000022773	0.5548241905943917	0.9000370487019507
ENSMUSG00000031957	-0.4851636989749326	-0.80954298159124
ENSMUSG00000086987	-0.4124375658978699	-0.6604140840461847
ENSMUSG00000034686	0.8442540687783955	1.1885375834072314
ENSMUSG00000027908	-0.8461749768390379	-0.6341415253067667
ENSMUSG00000093899	-1.1820373149042558	-1.600909189358998
ENSMUSG00000082635	-1.1814901697523	-1.138712575983657
ENSMUSG00000109888	-0.7579192807628319	-0.8811351297300947
ENSMUSG00000019877	0.5245882338171542	0.8678629066560883
ENSMUSG00000021680	-0.5645538136362844	-0.3388763610475023
ENSMUSG00000048756	0.3540405352918259	0.9341800202441176
ENSMUSG00000024516	-0.2625706544295054	0.5119181031477584
ENSMUSG00000100440	-1.797637030677072	-1.580826796265988
ENSMUSG00000059325	-0.4554941593810022	0.0506287371004389
ENSMUSG00000117792	-0.684565685002077	-0.3600628486826254
ENSMUSG00000042596	-0.6272683771081231	-0.937655469924304
ENSMUSG00000007950	-0.269123556681862	-0.1303129011464847
ENSMUSG00000117221	-0.6989157209184239	-1.157427993169439
ENSMUSG00000040017	-0.7975943357183964	-0.8959847687309791
ENSMUSG00000103611	-0.0015183387868471	0.2878994724993517
ENSMUSG00000045973	-0.0053828609543952	0.8259001855409072
ENSMUSG00000070857	-0.8680040845998129	-0.8749589990823616
ENSMUSG00000059842	-0.1162206873975539	1.179903985993783
ENSMUSG00000029420	-0.5802771486306332	-0.126967666924498
ENSMUSG00000118387	-0.954198126811188	-1.0781202588039511
ENSMUSG00000079480	-0.1004508796545027	0.6471879502831845
ENSMUSG00000030972	-0.813927459212339	-0.8386160240088845
ENSMUSG00000082173	-0.6792473718632077	-0.6473345576642371
ENSMUSG00000086220	-0.0047407717340772	0.3025502576762535
ENSMUSG00000083864	-0.6965001147666264	-0.7203801983172969
ENSMUSG00000044430	-0.4186432243346101	-0.4869751664336676
ENSMUSG00000037894	1.1266670423308285	1.3306186957552868
ENSMUSG00000027955	-0.3928954132702991	0.0347197437775732
ENSMUSG00000104157	-0.8256012471455383	-0.257566328595202
ENSMUSG00000022750	-0.0153151990810715	0.4084977511378836
ENSMUSG00000050776	-0.8390964918988685	-0.8358157387210051
ENSMUSG00000047129	-0.6921689215578977	-0.1844722803231618
ENSMUSG00000118021	0.1027503347589787	0.1652522421066081
ENSMUSG00000048583	-0.549250663187401	-0.71322776732048
ENSMUSG00000005891	-0.8837630697823718	-0.895063348945677
ENSMUSG00000106378	-0.8961210534444828	-0.5693934257999138
ENSMUSG00000114846	-0.8341337197365521	-0.956340826323488
ENSMUSG00000082069	-0.7825862504657202	-0.7306738892897633
ENSMUSG00000021474	-0.0174378268131474	0.7684669145490752
ENSMUSG00000116809	-0.7311413250058636	-0.9478433922055022
ENSMUSG00000085423	-0.087896500247446	-0.1251700358749128
ENSMUSG00000090066	-0.5599635300270588	-0.7213927123583851
ENSMUSG00000086324	0.1210463532593984	1.0859336333142504
ENSMUSG00000115580	-0.6115914892385701	-0.6765265107822879
ENSMUSG00000039157	-0.0169816092210782	0.7957403257750867
ENSMUSG00000107246	-0.5969458582840076	-0.6678841824708304
ENSMUSG00000031257	-0.6081190674481088	-0.6581501759152477
ENSMUSG00000021880	-0.6039884808213317	-0.774085454542388
ENSMUSG00000097167	0.637906145639687	1.3585629766610556
ENSMUSG00000086834	-0.380567161555862	-0.7698705302594493
ENSMUSG00000103738	-0.8134029955794773	-0.7733869501734195
ENSMUSG00000015316	-0.7983562082071853	-0.6875088176560745
ENSMUSG00000113883	-0.142141240491979	-0.210666116192263
ENSMUSG00000031796	0.3869832266088918	0.6604379269037967
ENSMUSG00000112679	-0.9268892315858624	-0.932399778781056
ENSMUSG00000105490	-0.8683877506832146	-0.6828556405175273
ENSMUSG00000097929	-0.1477302915787419	-0.4834522871161251
ENSMUSG00000039033	-0.0876599504708244	0.7972234395772425
ENSMUSG00000085740	-0.0246342215265513	-0.6206195374069554
ENSMUSG00000031696	0.3847218912818313	1.3366831612380206
ENSMUSG00000046899	-0.8910326623313156	-0.7662189750103059
ENSMUSG00000086823	-0.7525635948564376	-0.9131173135966896
ENSMUSG00000023336	-0.4258043105570142	-0.5977248579381235
ENSMUSG00000044362	-0.2425515856965081	0.0555477853014667
ENSMUSG00000001833	0.2288894772648601	1.3766846049512622
ENSMUSG00000014599	-0.5591223896897077	-0.102245204595135
ENSMUSG00000104638	-0.8253123301495879	-0.9160156951822028
ENSMUSG00000084390	-0.8495422978665164	-0.7077623939375127
ENSMUSG00000001089	0.3902142158386657	0.9994186698483158
ENSMUSG00000092551	-0.79079428464636	-0.9925286145081472
ENSMUSG00000024530	0.0289602355751751	0.749150163578209
ENSMUSG00000106320	-0.4427483170008281	-0.422367287955635
ENSMUSG00000117763	-0.4984345842882053	-0.2467635447601223
ENSMUSG00000030000	-0.7057947228471434	0.0509521216970684
ENSMUSG00000096188	0.1160728473551878	0.640345263807104
ENSMUSG00000101214	-0.2996092837422601	-0.0195480134421551
ENSMUSG00000022747	-0.276768237525669	-0.0831563264322758
ENSMUSG00000025069	-0.4984332158719913	0.8881969102947634
ENSMUSG00000087348	0.0382596234117925	-0.053704482659421
ENSMUSG00000111193	-0.6439728673477167	-0.9009005330216944
ENSMUSG00000085990	-0.3848361752742135	0.3056465320372803
ENSMUSG00000010057	-0.1722907058274837	0.576889344312468
ENSMUSG00000081823	-0.6141269168424685	-0.7952706232544458
ENSMUSG00000099668	-1.614661892190945	-1.25145692731821
ENSMUSG00000041135	-0.2362042598420427	0.8461993368528409
ENSMUSG00000022386	-0.0575662988722425	0.6793021934777754
ENSMUSG00000105579	-0.7920309985120406	-0.5791754313045453
ENSMUSG00000109754	-0.1138939179318998	-0.0239590746692722
ENSMUSG00000039110	-0.673744040217071	-0.2006769145910017
ENSMUSG00000019139	0.8801626153173913	0.795648331832097
ENSMUSG00000091151	-0.8999017210624941	-1.0119602178086866
ENSMUSG00000045211	0.2298089301397591	0.0715799817678586
ENSMUSG00000105289	-0.6442012342332417	-0.4306241393808822
ENSMUSG00000111740	0.3393990975510017	-0.6913580534770793
ENSMUSG00000037419	-0.4053990088334521	0.2598693065478289
ENSMUSG00000026005	0.5118904878042037	0.989124123034754
ENSMUSG00000065987	-0.8406403793500079	-0.8379431642412374
ENSMUSG00000028126	0.2834565215317857	0.7316849063221086
ENSMUSG00000115455	-0.8266932728681272	-0.8906423121630891
ENSMUSG00000018656	-0.8505109489155082	-0.947326061470206
ENSMUSG00000116657	0.2264357787561075	1.4389645719883113
ENSMUSG00000035239	-0.3610926239510574	0.5366876175507626
ENSMUSG00000078577	-0.5785447018485222	-0.5367253131942599
ENSMUSG00000049760	0.8148615239843761	0.6896580489629174
ENSMUSG00000100694	-1.3946989052741376	-1.3258360035915124
ENSMUSG00000050824	-0.566957531596073	-0.088542130267188
ENSMUSG00000112400	0.0642141917517272	0.6225124330967258
ENSMUSG00000087319	-0.6048938684291085	-0.522444667801019
ENSMUSG00000104104	-0.7812042761452805	-0.8501212199155997
ENSMUSG00000058028	-0.5688185705606651	-0.3414900077945285
ENSMUSG00000071858	-0.8198425722219193	-0.812011677384702
ENSMUSG00000048101	-0.7535720018961524	-0.8136351745279446
ENSMUSG00000003549	0.4363842450668692	0.6283146678606141
ENSMUSG00000085870	-0.7455784192072972	-0.8587299394005428
ENSMUSG00000034151	-0.6821462069886046	-0.3675572182851271
ENSMUSG00000038156	-0.586468897395344	-0.5596950492232293
ENSMUSG00000032305	0.6052482859986035	0.9607107703009324
ENSMUSG00000022422	-0.1187843000939221	0.5925102178591919
ENSMUSG00000024208	0.5849008621319665	0.8333577244832562
ENSMUSG00000044647	-0.1716613252220039	0.1415960814305019
ENSMUSG00000005373	-0.1726035843892519	0.1469515866242258
ENSMUSG00000115536	-0.4901190026131213	-0.5308124681429252
ENSMUSG00000114272	-0.5796118236942136	-0.5165819848807877
ENSMUSG00000034729	0.3418432351299726	0.9061340128515644
ENSMUSG00000100760	-0.5016784166493291	-0.3716863541847072
ENSMUSG00000048216	-0.1118838101927307	-0.1878179871013847
ENSMUSG00000093909	-1.072925941227595	-1.0952089239763274
ENSMUSG00000027871	-0.6462683690428449	-0.6897691902329662
ENSMUSG00000034853	-0.4230251419639247	-0.2985690307060686
ENSMUSG00000090726	-1.026624268884895	-0.910823089098274
ENSMUSG00000030223	-0.701670283587272	-0.1265542246878531
ENSMUSG00000027788	-0.6996915322099381	-0.4762296953231966
ENSMUSG00000047749	-0.1143418120347133	0.7842736671109655
ENSMUSG00000024430	0.4236330155297196	0.6674380091668122
ENSMUSG00000104044	0.2470906951405238	0.213213954518237
ENSMUSG00000091698	-0.692460891338032	-0.6419838891209532
ENSMUSG00000021208	-0.8385787874710939	-0.7328329666978453
ENSMUSG00000026915	0.2280939515362325	0.8045076651687515
ENSMUSG00000023484	-0.2489969095751968	0.0818162798021854
ENSMUSG00000027702	0.0483705806667207	0.9929194728215706
ENSMUSG00000096318	-1.3854602753077891	-1.5965940483375365
ENSMUSG00000026019	0.5081601308930731	1.088497082554838
ENSMUSG00000063281	0.2972351018423056	0.6650910782515904
ENSMUSG00000018417	-0.1245042734752669	0.3567713616696001
ENSMUSG00000062434	-0.7825847587107875	-0.7580814738281899
ENSMUSG00000085614	-0.4772546035957067	1.1040407514108412
ENSMUSG00000038014	0.2359238451672445	1.1124117153569413
ENSMUSG00000029175	0.1199285904671513	0.7132076415417073
ENSMUSG00000027465	0.317221073199254	0.7971403046186927
ENSMUSG00000117981	-0.020073944263338	-0.1156646541991875
ENSMUSG00000028798	0.2352548225369136	0.6805615174189453
ENSMUSG00000005621	-0.0443452759194277	0.957121167098492
ENSMUSG00000050197	-0.1878632768308288	0.4148809113599118
ENSMUSG00000110901	-0.9991356014266234	-1.0144141192488256
ENSMUSG00000078813	0.9628953484349771	0.8416430668385416
ENSMUSG00000022487	-0.0402946290397585	0.0661923235357975
ENSMUSG00000097075	-0.3370700581643803	0.5835807397352131
ENSMUSG00000100790	-1.7934652797706847	-1.346749527328862
ENSMUSG00000085019	-0.7226903497384917	-0.6104441119047629
ENSMUSG00000039296	-0.7559225438247318	-0.8013282535636465
ENSMUSG00000044985	-0.7426870902218435	-1.023319495989017
