	PolII mean gb	PolII mean promoter
ENSMUSG00000027377	-0.6939454424196665	-0.4234762920824667
ENSMUSG00000053593	-0.9364559886274708	-0.3837454530917448
ENSMUSG00000058398	-0.6800490864463506	-0.6644077195009341
ENSMUSG00000039339	-0.5417470182499308	-0.7974638241817693
ENSMUSG00000101771	-2.080228288305473	-1.3302456354962413
ENSMUSG00000033983	0.512578566281694	0.2598350866021758
ENSMUSG00000033540	-0.0733417241515143	0.5036576968851162
ENSMUSG00000087371	0.122238821526205	1.164451007143796
ENSMUSG00000047989	-0.0418586724676961	0.7728395678953761
ENSMUSG00000035064	-0.3473150722247342	0.4714291180913088
ENSMUSG00000032948	-0.7357655617794953	-0.9377260792762508
ENSMUSG00000033083	-0.618490832191548	0.1572451604751948
ENSMUSG00000015766	-0.0376499246359329	-0.7853221335902403
ENSMUSG00000024863	-0.3605659745485896	-0.7267710243117081
ENSMUSG00000046408	0.3941714004151308	0.7139380473868663
ENSMUSG00000055240	-0.0628115478089057	0.4443654513750605
ENSMUSG00000074919	-0.3215386808664874	-0.6702293501973644
ENSMUSG00000094083	-0.6358950968342029	-0.6476470145519562
ENSMUSG00000118033	-0.7600093705951179	-0.9143174133398732
ENSMUSG00000005045	-0.1296944366805364	0.0212655351873421
ENSMUSG00000079429	0.067574325852022	-0.5408624334574073
ENSMUSG00000059149	-0.0664374679555067	-0.3559256089877169
ENSMUSG00000036915	0.1984142172900044	0.4286562823883025
ENSMUSG00000110273	-0.1586004811801395	1.072158076852851
ENSMUSG00000026883	0.0157360367980197	0.0723169427010794
ENSMUSG00000114495	-0.909069799061901	-0.8838449372766007
ENSMUSG00000032399	1.434403883361142	1.4626619886603864
ENSMUSG00000117287	-0.2223909909886515	-0.2608764209745852
ENSMUSG00000100334	-0.7856984758140206	-0.5116655445448415
ENSMUSG00000101350	-1.2958400420784315	-1.0058610898448
ENSMUSG00000026864	1.4000703458973962	1.3686159684271115
ENSMUSG00000039196	-1.0040505308799832	-0.8177225248656967
ENSMUSG00000082079	-0.6490003723407142	-0.6173532966585367
ENSMUSG00000036275	0.1783879016203455	0.9584906187140884
ENSMUSG00000115095	-0.7181087447689289	-0.6938924987857759
ENSMUSG00000025405	-0.4397353990817396	-0.4129846125102821
ENSMUSG00000115171	-0.6418658296429024	-0.0009682523608215
ENSMUSG00000032590	-0.0346428967226098	0.7461508617836594
ENSMUSG00000090192	-0.5000422548643614	-0.876122236842181
ENSMUSG00000094675	-1.3947847676286045	-1.106430745717008
ENSMUSG00000099170	-0.7111682296961577	-0.6598203763263412
ENSMUSG00000040721	0.6184459305067299	0.4341716836061284
ENSMUSG00000038115	-0.6808578377735233	-0.3069255688429059
ENSMUSG00000085375	-0.8147544640666713	-1.027037117229234
ENSMUSG00000108695	-0.7532766159301062	-0.5334689771071152
ENSMUSG00000081739	-0.3885464843290339	-1.0284124619704802
ENSMUSG00000040390	0.0529900382641428	0.6610452905272098
ENSMUSG00000033967	0.8642074038593327	1.5890484456475118
ENSMUSG00000028945	0.2288561457653544	1.2230007066376605
ENSMUSG00000067261	0.3811487876359835	0.2896900086308775
ENSMUSG00000046173	-0.1273624809107402	0.1229858904099523
ENSMUSG00000081870	-1.0588594163700191	-1.2486125925767717
ENSMUSG00000020923	0.9275282751488636	1.134990514663089
ENSMUSG00000002059	0.4239461892685509	0.921964993434566
ENSMUSG00000027195	0.19760581248278	1.0178589662993758
ENSMUSG00000021376	0.0038067955857266	0.1494880250203309
ENSMUSG00000078776	-0.273428447844277	-0.6325571045255429
ENSMUSG00000050908	0.0247124705497647	0.3274617903885981
ENSMUSG00000038523	0.761254084483515	0.5419696838263228
ENSMUSG00000110592	-0.8302981418059666	-0.6623158290872169
ENSMUSG00000110702	0.3951655782191507	0.6905593173434337
ENSMUSG00000091494	-0.5994211445278789	-0.59793187141475
ENSMUSG00000030693	0.1820073698889073	0.1543753772969065
ENSMUSG00000114790	-0.7381069692270451	-0.8333271990519356
ENSMUSG00000094441	0.1288837020997733	0.7897731409452221
ENSMUSG00000108389	-0.088701024328895	0.1473192626513649
ENSMUSG00000086733	-0.7812816079709224	-0.8654308651455264
ENSMUSG00000091443	0.1346294480168843	0.3744464950397993
ENSMUSG00000020708	0.7593666294154785	1.0295208091205357
ENSMUSG00000086935	0.2219894382381668	0.2810280616980892
ENSMUSG00000015484	-0.8716696723859026	-0.3048888576730371
ENSMUSG00000057101	0.1875761791447899	0.5996367565377256
ENSMUSG00000024680	-0.8663749863828614	-0.893575410670082
ENSMUSG00000031176	-0.8080192496256772	0.2143607357767538
ENSMUSG00000048981	-0.8497874592567563	-0.7801699319571255
ENSMUSG00000086186	-0.1652710121696217	0.0006487854041031
ENSMUSG00000096858	-0.7157272201422746	-0.6707393807398022
ENSMUSG00000043388	-0.4022923849489905	0.0245900554960614
ENSMUSG00000050343	-0.7626691048966266	-0.8125140617161695
ENSMUSG00000056822	-0.7237895006028092	-0.7843788253451777
ENSMUSG00000022475	-0.2095236570888143	-0.662664555244392
ENSMUSG00000066896	-0.3963303153136808	-0.1773889133822845
ENSMUSG00000095385	-0.4148537307920528	-0.6652625756445042
ENSMUSG00000073481	-0.1375056672100452	0.5662968295044305
ENSMUSG00000073991	-0.7463163769546364	-0.9048616956288874
ENSMUSG00000073761	-0.3588942374804287	-0.8773167555892115
ENSMUSG00000113457	-0.7015151751625839	-0.8394358365809999
ENSMUSG00000111278	-0.0314255323601534	-0.1734432035289955
ENSMUSG00000057246	-0.7286634285357726	0.420365080361747
ENSMUSG00000087694	-0.7434185435151972	-0.6099691426015057
ENSMUSG00000022788	-0.3141594743703296	0.4237836289996536
ENSMUSG00000031921	0.3132807378187085	0.7407113011695077
ENSMUSG00000084843	-0.7646963333975431	-0.3345853796960915
ENSMUSG00000110388	-0.6875623988339937	-0.7834297365279176
ENSMUSG00000083327	-0.0033371683071275	0.4419468958617084
ENSMUSG00000030131	-0.7812299935726383	-0.942364447360343
ENSMUSG00000038002	0.095199582391679	0.6562333587322444
ENSMUSG00000087538	-0.4520174243464397	-0.0468974803873108
ENSMUSG00000087500	-0.8979426629498602	-0.6208480386881381
ENSMUSG00000096084	-0.7957027166270647	-0.8146296516102615
ENSMUSG00000044155	0.3149691260429667	1.227409575281636
ENSMUSG00000037366	0.0642370418740575	0.1167031366311324
ENSMUSG00000029649	0.0308553124893868	0.8137119465224478
ENSMUSG00000028098	0.0638260555319738	0.979317509052153
ENSMUSG00000029098	-0.0929275713076106	0.2127503127097126
ENSMUSG00000085109	-0.872650574772606	-0.8009655889758703
ENSMUSG00000092332	-0.8256842870125384	-0.8285953651698708
ENSMUSG00000029179	0.2425728977728303	-0.3581079912908904
ENSMUSG00000108986	-0.3375059721741076	-0.8702586699328193
ENSMUSG00000038292	-0.1023773066506308	0.7055398654996171
ENSMUSG00000117727	-0.4463576407880681	-0.5398837888026783
ENSMUSG00000031483	-0.0126333466982915	0.5043602924957789
ENSMUSG00000075119	-0.8691708822307227	-0.7224276087064186
ENSMUSG00000093753	-0.8586150359064316	-0.8227201126082895
ENSMUSG00000079143	-0.1317887007586828	0.2957928011362445
ENSMUSG00000100608	-1.3573370093379398	-1.3048576026326573
ENSMUSG00000020469	0.2943809755615974	0.2851806071152705
ENSMUSG00000085868	-0.7815283920617607	-0.6782918189420349
ENSMUSG00000004798	-0.3733835378617875	1.2149612329264587
ENSMUSG00000032267	0.3254451908346834	0.7096167491288762
ENSMUSG00000031754	0.3937985808192609	0.8820075926360068
ENSMUSG00000055214	-0.7269014568662692	-0.1260476986987125
ENSMUSG00000079644	-0.296333828414238	-0.9539755438325692
ENSMUSG00000103459	-0.6893569512142691	-1.0657441817726294
ENSMUSG00000047735	-0.3691041799152805	-0.6185533809224022
ENSMUSG00000028702	0.17973845171605	0.8220741028748624
ENSMUSG00000102820	-0.7274382632768849	-0.7051408086176387
ENSMUSG00000025151	0.364716677263615	0.7264435620478685
ENSMUSG00000047014	-0.6684775538069315	-0.6499982809546089
ENSMUSG00000111243	-0.7078887176036592	-0.8179167590650079
ENSMUSG00000085858	-0.4556801378703192	-0.5278356864955207
ENSMUSG00000040548	0.0011139830659997	0.4892988067892112
ENSMUSG00000091163	-0.9596054959185122	-0.8719326107871028
ENSMUSG00000022833	0.0453301517594047	0.7284806694719166
ENSMUSG00000026875	0.0613104556461723	-0.1321068725575816
ENSMUSG00000068040	0.2735336801512977	0.9251440836667368
ENSMUSG00000113654	0.298465166271858	0.1376979499586969
ENSMUSG00000000094	-0.5860735603354238	-0.4611310563551204
ENSMUSG00000044991	-0.1818825835493232	0.1923363999974832
ENSMUSG00000075133	-0.8932041646724492	-1.0583736320148596
ENSMUSG00000107782	-0.7084886284284764	-0.5679080362031408
ENSMUSG00000108891	-0.7700733975241575	-0.9549439400109024
ENSMUSG00000085510	-0.7508750506968276	-0.908288501664632
ENSMUSG00000031089	-1.0251737150852769	-0.8321163443669392
ENSMUSG00000043085	0.2039579967998913	0.5672613002496149
ENSMUSG00000097755	-0.4599693358099955	0.8623238261633512
ENSMUSG00000005864	-1.1280120368284778	-0.9330815024743035
ENSMUSG00000022223	0.6961148526827144	0.93776906825505
ENSMUSG00000114188	0.1085097750743867	0.5509397683315518
