	PolII mean gb	PolII mean promoter
ENSMUSG00000106932	-0.7705081497391625	-0.9459242960299379
ENSMUSG00000105299	-0.9779286986550944	-0.9752563884621543
ENSMUSG00000112988	-0.9682909590147362	-1.2463321809808643
ENSMUSG00000101855	-0.8355179351062297	-1.0337635234500202
ENSMUSG00000116735	-0.6353793477874586	-1.3447690991153896
ENSMUSG00000039021	0.3088515343042317	0.5885667213990466
ENSMUSG00000078763	-1.1195475209425587	-0.7404039244152073
ENSMUSG00000036931	0.8273916763434263	0.8045446225904875
ENSMUSG00000110301	-1.1041647575171432	-0.8200465632472069
ENSMUSG00000036570	-0.12251583174377854	-0.9900310432213804
ENSMUSG00000022634	0.18032621816692634	0.6540076202437256
ENSMUSG00000024232	1.0164112134834764	1.4066258995078367
ENSMUSG00000058388	0.5783361427279468	1.5378565646125986
ENSMUSG00000027613	1.6720745821089158	1.233303953961219
ENSMUSG00000102097	0.5067111588677031	0.6194856436255795
ENSMUSG00000097115	1.4747835929165245	0.35814759151971615
ENSMUSG00000110012	-0.8416933065076665	-1.1369735047768672
ENSMUSG00000097729	0.7220764780055156	0.7277006452457956
ENSMUSG00000052387	-0.668269940746074	0.19640700789684135
ENSMUSG00000044633	-0.571215615561948	0.3274661482003918
ENSMUSG00000026811	0.9186490448207351	0.2899509861053776
ENSMUSG00000040472	1.168968214232389	1.30771105292621
ENSMUSG00000095741	-1.6321909735232534	-1.3329652519252115
ENSMUSG00000043091	2.066298275757556	1.5133562528305238
ENSMUSG00000021279	0.614167598640734	1.6002916954133646
ENSMUSG00000035572	0.4392712543407996	0.9798366664070822
ENSMUSG00000022515	1.3062197634084693	1.0656404034570843
ENSMUSG00000050565	1.848187071966211	1.6926336291247142
ENSMUSG00000069289	-0.903041728921292	-1.0376740146394514
ENSMUSG00000064247	2.4242624139622957	0.24646586022338401
ENSMUSG00000026399	0.14891155797085298	0.7351272301943913
ENSMUSG00000102680	-2.688649123533539	-1.6174387735228137
ENSMUSG00000104324	-0.20735183147431907	-0.5057998662752748
ENSMUSG00000095839	-1.0696349032008885	-1.302299822973001
ENSMUSG00000117955	0.8430434710508665	0.23843073144897617
ENSMUSG00000031540	0.7294445783447353	1.5524075321185915
ENSMUSG00000082772	-0.6455026792795759	-1.1543201052599283
ENSMUSG00000001909	1.8886643731549486	1.252886420529812
ENSMUSG00000030801	1.195314045447502	1.6867456678498822
ENSMUSG00000024277	0.12747997834755018	0.4708229123027005
ENSMUSG00000032381	0.36008858552433526	0.8251175587232262
ENSMUSG00000044496	0.432814493830947	0.783185292551502
ENSMUSG00000028034	2.342789666233051	2.257949486131342
ENSMUSG00000112210	-0.926784094826893	-0.8113603181068918
ENSMUSG00000092381	1.4662102271624209	1.416843920861026
ENSMUSG00000053714	0.5244208438206597	0.18259909457093293
ENSMUSG00000052234	-0.1619757590125048	-0.8322040533477894
ENSMUSG00000018474	0.1417001424409854	0.459852229991834
ENSMUSG00000040852	0.08292183516009989	0.7775532138226079
ENSMUSG00000045094	-0.5008698885098242	-0.08844480374938461
ENSMUSG00000092294	-1.6103335047961937	-1.5676681739683882
ENSMUSG00000029390	1.1934528528627035	1.1272212748778305
ENSMUSG00000038784	0.9902688677336303	1.6824005710011003
ENSMUSG00000030760	0.3730374714214735	-0.9113117071039891
ENSMUSG00000105334	-1.1246697333278475	-1.0123890608807657
ENSMUSG00000027048	-0.8595038354820854	-1.1638410313407215
ENSMUSG00000034449	0.8346439317619254	1.0638450846997212
ENSMUSG00000042842	-0.6475605459347196	-0.1528991220826179
ENSMUSG00000037446	0.03504799225697739	-0.3777203860205603
ENSMUSG00000061451	0.21472013402563808	0.274448647340579
ENSMUSG00000082065	-1.203684903577632	-1.0323161929232971
ENSMUSG00000024146	0.8545727723600494	1.482982269339624
ENSMUSG00000099329	0.8342711650601559	0.49701669333892284
ENSMUSG00000090125	0.8248624579370637	0.8077548182211381
ENSMUSG00000101791	-0.8483573228767384	-1.082262921644788
ENSMUSG00000087407	-0.6246053288442766	-0.6608967649101382
ENSMUSG00000091754	0.28356345978899433	0.11130318000741049
ENSMUSG00000053897	-0.6538798943565395	0.13649955779665693
ENSMUSG00000096539	-1.613532575993876	-1.311832482624104
ENSMUSG00000030934	0.28803787992446617	1.289346507981093
ENSMUSG00000090363	0.18897727776340784	1.3431132462098418
ENSMUSG00000110706	2.374183139612806	0.47476990863371943
ENSMUSG00000043087	-0.7375375939887648	-0.8311042381361343
ENSMUSG00000048617	1.1982380530335448	-0.4782338743931309
ENSMUSG00000094898	-0.6678161941054075	-0.9063447683121519
ENSMUSG00000033014	1.0595587989730963	1.5892024816469505
ENSMUSG00000107883	-0.7567255838602753	-1.210621027276947
ENSMUSG00000048371	1.1210964575200206	0.950867130606299
ENSMUSG00000022964	0.2799912918918904	0.6641411969416601
ENSMUSG00000099715	-0.8425992444995051	-1.0232734224767888
ENSMUSG00000025427	0.7264927085094889	0.9815940456091882
ENSMUSG00000112125	-0.05116006981016514	-0.7223454642680955
ENSMUSG00000048652	-0.4855091711298282	0.37775936361523926
ENSMUSG00000086190	-0.8426996271903725	-0.7495308654582004
ENSMUSG00000086266	-0.7771197369746964	-0.19227205305490955
ENSMUSG00000099508	-0.9534903474734109	-1.1885890069622804
ENSMUSG00000085522	-0.7987301823749288	-1.1821855184025878
ENSMUSG00000007216	0.6513974599879933	0.8064109981972415
ENSMUSG00000000791	0.33881763174375595	-0.9813037425764619
ENSMUSG00000050505	-0.8290618054519714	-0.7855876891612874
ENSMUSG00000054720	0.1706516228124329	0.6055941018944638
ENSMUSG00000082886	-1.5981478439238221	-1.8082751008871405
ENSMUSG00000069189	-0.43532877015197335	0.09589998507789117
ENSMUSG00000036026	1.1090175018151374	0.48519624789353416
ENSMUSG00000045655	-0.7195190549852439	-1.2422542921784976
ENSMUSG00000103380	0.9969147851687837	0.27383712778262626
ENSMUSG00000075486	0.6935994820594454	0.9215801355336977
ENSMUSG00000045555	-0.5643699855771532	0.23616397484435198
ENSMUSG00000031371	-0.1455475285535642	0.32159298485657906
ENSMUSG00000002844	2.0871300127922394	0.9794501035183591
ENSMUSG00000079531	-1.1818004291387976	-0.9220469324656433
ENSMUSG00000060427	0.8454181337368004	1.5040295130841315
ENSMUSG00000037375	-0.10001054690246688	0.18249091988640553
ENSMUSG00000042248	-1.1015591809855496	-0.9889556228513203
ENSMUSG00000020491	0.4509786027259464	0.7480803987332908
ENSMUSG00000101910	-1.6615827164210952	-2.055250877393807
ENSMUSG00000114549	-0.10805894787829506	-0.3749929499037339
ENSMUSG00000110624	-0.500032206848745	-0.2348409390759689
ENSMUSG00000033186	1.2089829869899225	1.1847749991304395
ENSMUSG00000024074	-0.19482928218223058	1.1097561657343396
ENSMUSG00000021675	0.02842363144597379	-0.07832099451333181
ENSMUSG00000062201	-1.4079064658779392	-1.26873165794443
ENSMUSG00000094763	-0.8549717202255851	-0.755452029126986
ENSMUSG00000037689	-0.8168167789872786	-0.9565540295506385
ENSMUSG00000044349	1.2604198011442878	0.5547613908792639
ENSMUSG00000080857	0.9008988547558707	-0.06537309328650312
ENSMUSG00000021832	1.758574263186558	1.177010661663827
ENSMUSG00000030341	0.45947794709260553	-0.17463123139177458
ENSMUSG00000017009	1.33790664699357	1.2194173815039968
ENSMUSG00000116719	0.0803239538028386	-0.24053394478646103
ENSMUSG00000039013	-0.5277538411412724	-1.0035702583455577
ENSMUSG00000024002	1.6461078332569665	1.668630016742986
ENSMUSG00000075269	-0.025768093577596483	-0.9048077284062427
ENSMUSG00000118443	-0.8420868731291375	-1.0996132689585976
ENSMUSG00000056429	1.5283452222851164	1.4186904588641636
ENSMUSG00000070471	-0.6182272364422474	-0.0905359093116738
ENSMUSG00000096002	-0.8523039524358341	-0.7478057767382124
ENSMUSG00000026068	-0.8581778666149439	-0.8739263585362355
ENSMUSG00000116959	1.3175547577278965	0.646984978274267
ENSMUSG00000022498	0.592487340345055	1.4439435757081325
ENSMUSG00000074291	-1.15000830088428	-1.0396490036436248
ENSMUSG00000034724	0.410640190359206	0.2223696823567002
ENSMUSG00000087253	0.8701490231116141	1.156692698622541
ENSMUSG00000093484	-0.8859816823264436	-0.8462499320162484
ENSMUSG00000056959	-1.0587037425840702	-1.164839368438807
ENSMUSG00000027606	-0.8300754250397469	-0.9974662615196322
ENSMUSG00000037824	0.6291414579018758	1.1669438531958611
ENSMUSG00000027168	-0.10657147666569645	-0.5292942726802977
ENSMUSG00000099519	1.0981074773757975	0.3974657427581317
ENSMUSG00000105652	-0.7172947493510008	-1.1671056695596735
ENSMUSG00000021646	0.11827360104330316	1.5046074399176514
ENSMUSG00000031820	1.2895720398062598	0.743815593207865
ENSMUSG00000053228	-0.9153641831802073	-1.0045937083124477
ENSMUSG00000114563	-0.8630423258874605	-1.086793952177773
ENSMUSG00000114463	-0.24357037124938907	0.9279511655378136
ENSMUSG00000042195	0.7206107913298867	1.0314779240366816
ENSMUSG00000053111	-0.6167119037922006	0.7143231459821416
ENSMUSG00000052456	1.8914104629370687	1.3185964484442365
ENSMUSG00000015354	0.6639788051893597	1.2952689287438388
ENSMUSG00000023987	0.13117429462902686	-0.35755868962822035
ENSMUSG00000087113	0.9446548093502689	0.14989923530271934
ENSMUSG00000053465	-0.8479316967610275	0.2465143339904284
ENSMUSG00000049791	0.26084692583276486	0.8059945024753411
ENSMUSG00000113522	-1.138823189420411	-1.5910390329647046
ENSMUSG00000035831	-0.9101123685806082	-1.1038940036491443
ENSMUSG00000043461	-0.08211156777269617	-0.75449929180778
ENSMUSG00000086533	0.404421637292215	0.2992144691100122
ENSMUSG00000103347	-1.6922042717576726	-1.587885277977505
ENSMUSG00000028772	0.9327586164825379	1.3620830631336165
ENSMUSG00000039092	-0.7476832509461958	-0.780097060812476
ENSMUSG00000048482	-0.07852592291489752	0.008857505352951914
ENSMUSG00000112564	-0.6601840958052829	-1.0544168925279724
ENSMUSG00000110781	-0.8790074777067454	-0.6106531758683296
ENSMUSG00000033737	-0.8511123114013183	0.23014595141437993
ENSMUSG00000099571	-0.3608170148175468	-0.9198646706841953
ENSMUSG00000070023	-0.8174303756998058	-0.9160645740849374
ENSMUSG00000104522	-2.1561473320465616	-1.8306421281364889
ENSMUSG00000041420	-0.4212996636843269	-0.16781321137968724
ENSMUSG00000106464	0.11127234454487776	-0.694410544598502
ENSMUSG00000099856	-1.9068825127438198	-1.8806920930677384
ENSMUSG00000038145	0.010742336334830115	1.0071612300240889
ENSMUSG00000113587	-1.0377571449343457	-0.9261224805626072
ENSMUSG00000086134	0.7374323671253608	0.0891462694352211
ENSMUSG00000037072	0.8672737676189941	1.7201030509465256
ENSMUSG00000087293	-0.1129358789401011	0.2965743057791001
ENSMUSG00000026726	-0.8323346811020377	-1.1849108112010063
ENSMUSG00000101880	-0.5733827780980107	-0.4564067603072349
ENSMUSG00000062101	1.583664781675455	-0.6803075136587394
ENSMUSG00000063952	0.8983099341731084	1.7432827821697094
ENSMUSG00000044313	0.05611064729175704	-0.9896765708925915
ENSMUSG00000094119	-1.5106935906403505	-1.260077511041337
ENSMUSG00000107118	1.661374294937607	0.9277325538707714
ENSMUSG00000105328	-0.31546849710417535	0.11102750188858575
ENSMUSG00000024491	0.9792125861157732	1.300100486150289
ENSMUSG00000092368	0.6311323009974694	0.4262341788944476
ENSMUSG00000109116	-0.046842722019529125	-0.5216847025190833
ENSMUSG00000007041	1.0128040615758112	0.03277549893072167
ENSMUSG00000021520	1.120536446298508	1.1292113972175957
ENSMUSG00000106423	-0.9653720942864332	-0.9274175147914299
ENSMUSG00000038521	-0.17917672537288576	-0.20773531750384236
ENSMUSG00000098196	1.3313313511472946	0.5682195717513129
ENSMUSG00000112372	-0.9615364916319553	-1.0816250808289374
ENSMUSG00000107865	-0.4263394560218443	-0.42246586513250184
ENSMUSG00000092362	-0.9129555507376095	0.2584479544453792
ENSMUSG00000112819	0.4001315937347565	-0.8835622862183393
ENSMUSG00000111730	-0.7427466880553626	-0.9339197810026438
ENSMUSG00000086382	-0.6567881758815195	-0.15026266276958047
ENSMUSG00000040242	1.0712037414281117	1.6475755201575952
ENSMUSG00000034552	-0.01445614495207162	0.3946343006485784
ENSMUSG00000113760	0.4417996548757245	0.20408110330332663
ENSMUSG00000030798	1.9826723643194766	-0.038201163729644154
ENSMUSG00000083898	-0.027062421138397498	-0.3794295391379152
ENSMUSG00000049687	0.6509027562331106	0.8913498483694616
ENSMUSG00000052794	1.321767570436706	0.8237726598556068
ENSMUSG00000116290	-1.049451608745416	-1.1847187851864127
ENSMUSG00000100045	-1.8780442204892867	-1.537879585089162
ENSMUSG00000006638	2.073086559006607	1.3544035251070339
ENSMUSG00000113581	0.059119605019644146	0.1473998670011531
ENSMUSG00000106500	-0.7978203116366318	-0.8204576406168883
ENSMUSG00000110547	1.6478380760613638	0.6843723493437929
ENSMUSG00000021368	-0.41009268835327894	1.2004631943940536
ENSMUSG00000039728	-0.49654138567175365	-0.8785496642814595
ENSMUSG00000025934	0.6121902086365022	-0.48220649062868687
ENSMUSG00000108575	-0.035531911432042665	-0.8572340907214245
ENSMUSG00000089887	-1.0546709863367332	-1.1171912339379777
ENSMUSG00000020017	0.48687459950040074	0.21174900231185848
ENSMUSG00000053528	-0.9479412775474793	-0.7367326375012463
ENSMUSG00000001901	0.5493244408880956	-0.4394420532395218
ENSMUSG00000024576	2.1813562037297203	1.4471924275861965
ENSMUSG00000061607	1.047735999253144	1.2664736487500006
ENSMUSG00000085774	-0.24842650152410278	-0.752083246872637
ENSMUSG00000030718	0.5959432536846785	1.1296049176656449
ENSMUSG00000117926	-0.704681622065153	-0.9050368204790553
ENSMUSG00000051950	0.06071912208948442	1.0152790112459475
ENSMUSG00000111611	-0.5526648886705416	-1.0897271795985737
ENSMUSG00000050623	0.5977864778794264	0.6389976598207949
ENSMUSG00000041168	2.636481931475011	1.2612425670380827
ENSMUSG00000083250	-1.033472343085556	-1.5330000669325183
ENSMUSG00000018697	0.7888055697443805	1.4367511228375422
ENSMUSG00000107266	-0.5920374681636725	0.08041739783939485
ENSMUSG00000092545	-0.9399531244482705	-1.1874849871492397
ENSMUSG00000023333	-0.2660857837024211	-0.6935446664683146
ENSMUSG00000074849	-0.9379313441429623	-0.9382930998025059
ENSMUSG00000038013	0.5333539438344584	0.9616674169836266
ENSMUSG00000024622	0.9348854473094822	1.3019102984090474
ENSMUSG00000112722	-0.6717255358966134	-0.9994595769396935
ENSMUSG00000086584	1.314146089225355	0.5271891961470475
ENSMUSG00000091061	-0.8604666803842833	-1.0142423581221138
ENSMUSG00000107702	-0.41863127145713164	0.6800058084561051
ENSMUSG00000006342	0.489756043544667	0.7873956653905321
ENSMUSG00000026111	1.1177998994081753	1.3410805038536837
ENSMUSG00000068574	-1.1405272555712527	-0.917190185790845
ENSMUSG00000097535	0.45803507795232007	0.17569604897514682
ENSMUSG00000028763	1.4794881458868094	1.2913524336662079
ENSMUSG00000083940	-0.9480018678392061	-0.8962246313030813
ENSMUSG00000027377	-0.756064685269196	-0.5157414406764012
ENSMUSG00000053593	-1.2206199930194366	-0.4623551755962384
ENSMUSG00000058398	-0.7294447051209558	-0.8394806160134228
ENSMUSG00000039339	-0.46451206256928546	-1.018267891980179
ENSMUSG00000101771	-3.4116401403156744	-1.7341659633842548
ENSMUSG00000033983	1.555163180631659	0.40242297068346516
ENSMUSG00000033540	0.43276918541929826	0.730047023831248
ENSMUSG00000087371	0.8074249767159694	1.6179539425073473
ENSMUSG00000047989	0.49307839255522373	1.09174627523351
ENSMUSG00000035064	-0.09205653873893013	0.6867415338302714
ENSMUSG00000032948	-0.836175668989919	-1.2067380607819012
ENSMUSG00000033083	-0.6115231788323515	0.2645730503218965
ENSMUSG00000015766	0.5011407064413692	-1.0019531216680782
ENSMUSG00000024863	-0.11744008227254706	-0.9232780893736117
ENSMUSG00000046408	1.3283413857071593	1.012600395927355
ENSMUSG00000055240	0.452940882642367	0.6503761279627485
ENSMUSG00000074919	-0.04267905966690612	-0.847303131909224
ENSMUSG00000094083	-0.6448629392826333	-0.8169592834650342
ENSMUSG00000118033	-0.8826173196376759	-1.175283873641673
ENSMUSG00000005045	0.32481944005421104	0.08185744437122018
ENSMUSG00000079429	0.7027091942148184	-0.6734730119035652
ENSMUSG00000059149	0.4459950385299272	-0.4249736953769743
ENSMUSG00000036915	0.9533472261826995	0.6292677426122156
ENSMUSG00000110273	0.26944677025349817	1.493940079052614
ENSMUSG00000026883	0.603407317651922	0.15045513934766527
ENSMUSG00000114495	-1.1681587705254752	-1.1343380560831091
ENSMUSG00000032399	3.321019761156835	2.0186595634678812
ENSMUSG00000117287	0.14724911584615202	-0.2972562528103008
ENSMUSG00000100334	-0.9318275926233693	-0.6342411987680233
ENSMUSG00000101350	-1.90905920592022	-1.298290965977326
ENSMUSG00000026864	3.2552501387134565	1.8922900758494487
ENSMUSG00000039196	-1.3501046850024607	-1.0454894758270339
ENSMUSG00000082079	-0.669967518820639	-0.776253662974628
ENSMUSG00000036275	0.9149846420208959	1.3412052965678705
ENSMUSG00000115095	-0.8023521170310502	-0.8790992669837242
ENSMUSG00000025405	-0.2690977192434845	-0.5016437875433382
ENSMUSG00000115171	-0.6563005268878465	0.051981939450232446
ENSMUSG00000032590	0.5069009952186266	1.0558847033331684
ENSMUSG00000090192	-0.3846220557543544	-1.12396107580784
ENSMUSG00000094675	-2.098598581205106	-1.4334262524148524
ENSMUSG00000099170	-0.7890568061012995	-0.833316610295102
ENSMUSG00000040721	1.757963622663263	0.636678778445289
ENSMUSG00000038115	-0.7309939561847267	-0.35913241946733704
ENSMUSG00000085375	-0.9874874959792058	-1.3267451602508018
ENSMUSG00000108695	-0.8697199963487694	-0.6635384363798145
ENSMUSG00000081739	-0.17103978972990713	-1.328593208789367
ENSMUSG00000040390	0.6747714062932174	0.9415284827671616
ENSMUSG00000033967	2.228746434676066	2.1884848444500653
ENSMUSG00000028945	1.011662048661632	1.696627080476401
ENSMUSG00000067261	1.3033951556073555	0.442538981869236
ENSMUSG00000046173	0.3292865547724688	0.21853892369338426
ENSMUSG00000081870	-1.4550970618884271	-1.6244757736146196
ENSMUSG00000020923	2.350044445459132	1.5783679256770848
ENSMUSG00000002059	1.385378229734332	1.2921258720471187
ENSMUSG00000027195	0.9517986389155498	1.4209784506736656
ENSMUSG00000021376	0.5805555596180467	0.2541497997644944
ENSMUSG00000078776	0.049481320395152746	-0.7966829953933419
ENSMUSG00000050908	0.6206026520786083	0.4932928648652288
ENSMUSG00000038523	2.031528162256857	0.78152677967201
ENSMUSG00000110592	-1.0172631000041186	-0.8366697461958628
ENSMUSG00000110702	1.3302458413398193	0.9811864335988042
ENSMUSG00000091494	-0.5749931195841007	-0.7501571248033226
ENSMUSG00000030693	0.9219181268597496	0.26071692723538253
ENSMUSG00000114790	-0.8406608894241395	-1.0664574516805179
ENSMUSG00000094441	0.8201539676323993	1.114499890373741
ENSMUSG00000108389	0.4033467766527232	0.2512356372230858
ENSMUSG00000086733	-0.9233666022366486	-1.1095950966851378
ENSMUSG00000091443	0.8311605683947884	0.5564261376815401
ENSMUSG00000020708	2.0279125369419684	1.4366484503008827
ENSMUSG00000086935	0.9985081241069854	0.4308999375698662
ENSMUSG00000015484	-1.096514763163509	-0.35639569391186265
ENSMUSG00000057101	0.932585786217756	0.85901393343906
ENSMUSG00000024680	-1.086372216688536	-1.1474128776860752
ENSMUSG00000031176	-0.974585460722072	0.3413191578976032
ENSMUSG00000048981	-1.0545970057157308	-0.995030116538583
ENSMUSG00000086186	0.2566686431776511	0.05415475051981641
ENSMUSG00000096858	-0.7977900477802468	-0.8479884591368702
ENSMUSG00000043388	-0.19737155629702507	0.08632459701572184
ENSMUSG00000050343	-0.8877123297569988	-1.038490872187532
ENSMUSG00000056822	-0.8132342222257698	-1.0006855998814133
ENSMUSG00000022475	0.17189789237664507	-0.83713832897791
ENSMUSG00000066896	-0.18595056394196957	-0.18507422181303185
ENSMUSG00000095385	-0.22143417944942476	-0.8406292848521729
ENSMUSG00000073481	0.30985617903613305	0.8142151265785145
ENSMUSG00000073991	-0.8563869021397698	-1.1625782408117256
ENSMUSG00000073761	-0.11423768823104632	-1.1255661487459445
ENSMUSG00000113457	-0.7705653310306375	-1.0746656182002687
ENSMUSG00000111278	0.5130642063239484	-0.1797723777667411
ENSMUSG00000057246	-0.8225707608887528	0.6181268676529368
ENSMUSG00000087694	-0.850835787244692	-0.7663315869275182
ENSMUSG00000022788	-0.02854338763787316	0.6227203660136266
ENSMUSG00000031921	1.1733865301587265	1.0485755743984753
ENSMUSG00000084843	-0.8915957062734011	-0.39629886326229846
ENSMUSG00000110388	-0.7438372715600021	-0.9994103107490923
ENSMUSG00000083327	0.566870520362238	0.6471263187710258
ENSMUSG00000030131	-0.9232677292471884	-1.2129706285898585
ENSMUSG00000038002	0.7556283754798792	0.9350626976773054
ENSMUSG00000087538	-0.29262527347096073	-0.00973309110630819
ENSMUSG00000087500	-1.146843531985381	-0.7809495422743995
ENSMUSG00000096084	-0.950991803179923	-1.0413335869591303
ENSMUSG00000044155	1.1766208212994098	1.7025512702521532
ENSMUSG00000037366	0.6963162640529079	0.21009679744611826
ENSMUSG00000029649	0.6323699334292383	1.1466664253051253
ENSMUSG00000028098	0.6955289750479001	1.369190355948143
ENSMUSG00000029098	0.39525036656614654	0.33915523498703115
ENSMUSG00000085109	-1.0983937882915025	-1.022973207757425
ENSMUSG00000092332	-1.008424759705139	-1.0600992940286695
ENSMUSG00000029179	1.0379379778936184	-0.42790615900228773
ENSMUSG00000108986	-0.0732661415210417	-1.1160822102895065
ENSMUSG00000038292	0.3771483715020911	1.0013157722996284
ENSMUSG00000117727	-0.28178334294928326	-0.6721580086395051
ENSMUSG00000031483	0.549062680328313	0.7309911004344064
ENSMUSG00000075119	-1.0917280590481828	-0.9174418487417073
ENSMUSG00000093753	-1.0715071881853409	-1.0522047265180583
ENSMUSG00000079143	0.3208076496040757	0.4507392944399531
ENSMUSG00000100608	-2.0268633303085553	-1.7000521040560967
ENSMUSG00000020469	1.1371819814945414	0.43647970623397186
ENSMUSG00000085868	-0.9238393439835952	-0.8581366583218936
ENSMUSG00000004798	-0.1419935178351743	1.6858244524535837
ENSMUSG00000032267	1.196688861965803	1.0067938743397948
ENSMUSG00000031754	1.3276272092525558	1.2384351762265666
ENSMUSG00000055214	-0.8191955126615191	-0.11608711340400006
ENSMUSG00000079644	0.0056035745147875096	-1.2285724404288274
ENSMUSG00000103459	-0.7472749316796506	-1.3787557812364608
ENSMUSG00000047735	-0.13379594260020075	-0.7778662142888405
ENSMUSG00000028702	0.9175717675094694	1.1579026414790656
ENSMUSG00000102820	-0.8202238236821549	-0.8942136029917774
ENSMUSG00000025151	1.2719176623173094	1.0294040360622143
ENSMUSG00000047014	-0.7072781767348418	-0.8201186763858687
ENSMUSG00000111243	-0.7827745442647533	-1.0457504680113288
ENSMUSG00000085858	-0.29964159929634887	-0.6559689927560741
ENSMUSG00000040548	0.5753971845767258	0.7107530060760247
ENSMUSG00000091163	-1.2649653901661693	-1.1183314819496435
ENSMUSG00000022833	0.6600980612029328	1.0321412940637984
ENSMUSG00000026875	0.6907100700666562	-0.12422881566888097
ENSMUSG00000068040	1.097246721413962	1.2963976105293609
ENSMUSG00000113654	1.1450056926773529	0.23830749467996312
ENSMUSG00000000094	-0.549424371423619	-0.5663380874640609
ENSMUSG00000044991	0.2248473728239085	0.3117250929849234
ENSMUSG00000075133	-1.137766423546351	-1.3688519852646033
ENSMUSG00000107782	-0.783923738649095	-0.7098141452426745
ENSMUSG00000108891	-0.9018960569970834	-1.2298736728314752
ENSMUSG00000085510	-0.8651195371379273	-1.1671828346247404
ENSMUSG00000031089	-1.390568440053949	-1.0648304281685836
ENSMUSG00000043085	0.9639669383419727	0.8155110843828915
ENSMUSG00000097755	-0.3078580241076666	1.2119861305638104
ENSMUSG00000005864	-1.5875664220097274	-1.2004971503296493
ENSMUSG00000022223	1.9067468842917124	1.313361782215291
ENSMUSG00000114188	0.7811254961396622	0.7935798679367567
ENSMUSG00000018595	0.0440444273334537	-0.2082204801188824
ENSMUSG00000066640	0.7321958899667892	1.0182540534548066
ENSMUSG00000024330	-0.23000177732005936	0.9977002200108912
