	PolII mean gb	PolII mean promoter
ENSMUSG00000101207	-2.0	-2.0
ENSMUSG00000103324	-0.520465555302799	-0.6043110525062906
ENSMUSG00000089959	-0.1325066585408999	0.0823218007728772
ENSMUSG00000064302	0.0283595943907229	0.9274049486485164
ENSMUSG00000035551	-0.1631920042411219	0.3477016903812303
ENSMUSG00000021510	-0.0972459067900553	0.6640222880061675
ENSMUSG00000030421	0.1415532783692241	0.9411011063515724
ENSMUSG00000096935	0.1095399074868906	0.8303907212946398
ENSMUSG00000031754	0.1515794762270044	0.7410780936109211
ENSMUSG00000060301	-0.1881369841863308	0.3617264198376255
ENSMUSG00000086216	0.3045736195743677	0.8089783305454469
ENSMUSG00000086929	0.6965739184029718	0.7889890589926944
ENSMUSG00000063386	-0.5535055888063699	-0.6510766106044222
ENSMUSG00000032593	0.4433272661100605	0.6734749039729153
ENSMUSG00000108030	-0.0876699148562083	0.9153276666763518
ENSMUSG00000029524	0.0366967485740643	0.1124227925315864
ENSMUSG00000016206	-0.1990717527065901	0.2816824761835467
ENSMUSG00000104120	-0.2618441889782647	-0.5711048438233542
ENSMUSG00000082316	-0.3518071513656303	-0.29676097687178
ENSMUSG00000027108	0.0308803745164457	0.8924007280628642
ENSMUSG00000027788	-0.4502047810581157	-0.5029906579031995
ENSMUSG00000053797	-0.3110822041281585	-0.2072175425192682
ENSMUSG00000067813	-0.4547600125842205	-0.482252179487656
ENSMUSG00000111240	-0.5735275747566553	-0.7526199997086189
ENSMUSG00000046352	-0.4586910262117846	-0.0427916378104417
ENSMUSG00000086712	-0.3133890876629718	-0.1769201405453102
ENSMUSG00000055015	-0.2285211063131854	-0.2514461758232751
ENSMUSG00000109654	-0.2214660153453876	-0.1425284158920686
ENSMUSG00000084764	-0.3977602208322576	-0.4410217137883926
ENSMUSG00000020839	-0.403268238990743	-0.5020851446107305
ENSMUSG00000023186	-0.4665112211765813	-0.1877381559324492
ENSMUSG00000110823	-0.4387512914286488	-0.4352692993153897
ENSMUSG00000031734	-0.2534168803660904	0.0544619443440757
ENSMUSG00000100422	-2.0	-2.0
ENSMUSG00000095609	-0.3074164460856869	-0.3648434795956924
ENSMUSG00000010142	-0.2390062787005651	-0.2714541764600002
ENSMUSG00000066952	-0.1986282800711074	-0.264477258201185
ENSMUSG00000000805	-0.2634781680622572	0.1270212534618933
ENSMUSG00000003345	0.1774914449510235	0.787200209519373
ENSMUSG00000106894	-0.1895189766695579	0.0079787821220593
ENSMUSG00000099737	-2.0	-2.0
ENSMUSG00000117123	-0.2329968134069154	0.7280902842339073
ENSMUSG00000082986	-0.529401365309258	-0.3340167928466417
ENSMUSG00000020743	0.4256517852505895	0.8032453796246081
ENSMUSG00000020064	0.2799388916890157	0.7721488165079226
ENSMUSG00000026596	0.1250820844140927	0.9149121675403102
ENSMUSG00000034853	-0.216893864918893	0.0738155059965858
ENSMUSG00000058252	-0.7335877475100526	-0.2789399532609942
ENSMUSG00000027861	-0.1348924704390539	-0.0701194347709467
ENSMUSG00000030255	-0.3252110563910846	-0.5531637371780591
ENSMUSG00000103258	-0.3845098551511647	-0.4185323529249277
ENSMUSG00000022760	0.2402962417433487	0.8442701530929859
ENSMUSG00000086050	-0.1810377339451656	-0.1078783243467273
ENSMUSG00000057503	-0.4929662890694513	-0.9738415425450612
ENSMUSG00000062825	0.983415893101478	1.1602777162760225
ENSMUSG00000020876	-0.0232542573451532	0.7510967621308285
ENSMUSG00000029710	-0.0032233227181505	0.5813507971985014
ENSMUSG00000042744	0.0079187104813624	0.7327387461344892
ENSMUSG00000104665	-0.2536157771653048	-0.3572352130538203
ENSMUSG00000030188	-0.235386056406114	0.1750905057806256
ENSMUSG00000110917	-0.4747427971229868	-0.4561244838370846
ENSMUSG00000101903	-0.3743295580482129	-0.4159647820129183
ENSMUSG00000031833	0.1146597645708696	0.4022886862494469
ENSMUSG00000031302	-0.4548650578859266	0.2855002337870573
ENSMUSG00000001786	-0.2470371342098446	-2.0
ENSMUSG00000028600	-0.3014371203612461	-0.0342907816350947
ENSMUSG00000086475	0.1571285054607567	0.0932443412310243
ENSMUSG00000107858	-0.6988201985797695	-0.6285483956134107
ENSMUSG00000051166	-0.0400244482034612	0.6868956737924101
ENSMUSG00000073096	-0.1558380195626346	0.528896944568979
ENSMUSG00000104425	-2.0	-2.0
ENSMUSG00000020120	-0.5046909111877776	-0.1431128082333146
ENSMUSG00000104677	-0.3950497815776102	-0.4817742212564469
ENSMUSG00000037627	-0.2472907169524051	0.4643028381774052
ENSMUSG00000006269	-0.2412742737041427	-0.2404485807181211
ENSMUSG00000074832	-0.0487190184637743	0.5135237297071592
ENSMUSG00000120037	-0.5394195410856821	-0.6958885412358652
ENSMUSG00000015222	-0.4842604044839274	0.2338523307309989
ENSMUSG00000113584	-0.1816266165142434	-0.3636663532190955
ENSMUSG00000118483	-0.7740186959932167	-0.6182673467140617
ENSMUSG00000086495	-0.0155214068786917	0.6464573969988642
ENSMUSG00000109304	-0.4588639031594703	0.6382330974367156
ENSMUSG00000093579	-0.0054290880166107	0.6094477967547971
ENSMUSG00000115699	-0.2113115297191284	0.2142923545050815
ENSMUSG00000105933	-0.1989931165584758	-0.253197136096346
ENSMUSG00000109149	-0.0662296019285148	-0.2763844729829111
ENSMUSG00000109993	-0.5260850046716563	-0.1965856501236842
ENSMUSG00000031403	0.5328015470523094	0.8182493237632353
ENSMUSG00000039200	-0.0409247841373693	0.74955206840067
ENSMUSG00000087306	-0.5564421054494453	0.2314770452455694
ENSMUSG00000027524	-0.4165596248088904	-0.1800734288035184
ENSMUSG00000108317	-0.016533051058809	-0.3307299806626634
ENSMUSG00000113507	-0.742417172423946	-0.057255945499834
ENSMUSG00000108155	-0.210408712611687	-0.2353466675710053
ENSMUSG00000045559	-1.9282090936755796	-2.0
ENSMUSG00000033581	-0.059940087915058	0.6470934662563576
ENSMUSG00000026617	0.0089443840068188	0.3441468082954425
ENSMUSG00000018925	-0.1623373182730454	-0.1798196480019133
ENSMUSG00000041025	-0.0952778294824351	-0.2961532092487126
ENSMUSG00000023151	-0.3724569792051265	0.1437929816869873
ENSMUSG00000020463	0.0628427646157616	-2.0
ENSMUSG00000005899	0.1271888132561167	0.544164198911692
ENSMUSG00000026812	-0.0164677525467701	0.728928030625066
ENSMUSG00000060063	-0.1138778059300532	0.0697585809155949
ENSMUSG00000109029	-0.4976210238175713	-0.506493137187631
ENSMUSG00000113394	-0.9169578078865416	-0.4454717128556744
ENSMUSG00000028359	-0.1280636262781462	-0.2352204047013713
ENSMUSG00000033623	0.0714218439090367	0.8791387618115949
ENSMUSG00000120332	-0.726649406168108	-0.8342465002210302
ENSMUSG00000044071	-0.541711426385411	-0.3465214417218917
ENSMUSG00000045341	-0.9168169926467468	-2.0
ENSMUSG00000014402	0.0347291988536906	0.8862338091308775
ENSMUSG00000020229	-0.3222183610017869	-0.3063809897444086
ENSMUSG00000047495	-0.4301728638192523	-0.0843902581509749
ENSMUSG00000086061	-0.2879530264777232	-0.2751531730482644
ENSMUSG00000024963	-0.0266353125887629	0.2847876110794147
ENSMUSG00000020538	0.2526989382852941	0.4646398627214526
ENSMUSG00000078671	0.2852248508762532	0.9235834700157116
ENSMUSG00000073139	-0.427407324148842	0.1835335441090092
ENSMUSG00000117707	-0.5730845205680105	-0.5156391145310305
ENSMUSG00000020122	-0.4201608343879525	0.2065357662030399
ENSMUSG00000040187	-0.2925320228628608	0.3595582229450573
ENSMUSG00000054293	-0.8940362569950266	-0.9823179482664318
ENSMUSG00000121287	-0.3603830427683277	-0.5385849748832678
ENSMUSG00000038691	-0.4525503681685933	-0.5083134598354954
ENSMUSG00000040711	-0.2514440449279554	0.4134364028169221
ENSMUSG00000113115	-0.569579235574345	-0.597916994406511
ENSMUSG00000092008	-0.5199839614010177	-0.4181994533873859
ENSMUSG00000016833	0.0995535793049159	0.7174837869618718
ENSMUSG00000107645	-0.4249616138948611	-0.5312833624416394
ENSMUSG00000006457	-0.0785903779527168	0.7218282297406238
ENSMUSG00000121060	-0.2950701050484754	-0.2576987678605608
ENSMUSG00000118559	0.2044171012832898	0.4302176056123107
ENSMUSG00000117521	-0.520054538510726	-0.5058456495762869
ENSMUSG00000120209	-2.0	-2.0
ENSMUSG00000108703	0.0324822166211464	-0.1104065076178895
ENSMUSG00000020783	0.0560695555350697	0.6062558423172677
ENSMUSG00000108293	-0.4662206356695054	-0.0400775501177724
ENSMUSG00000040548	-0.0088584648541778	0.4754845032531931
ENSMUSG00000007613	-0.1597101380752701	0.8472293753438976
ENSMUSG00000101157	-2.0	-2.0
ENSMUSG00000020887	0.2825767440660477	-0.0398404276874161
ENSMUSG00000109535	-2.0	-2.0
ENSMUSG00000040550	0.0562016968017425	0.7201477220653543
ENSMUSG00000030708	0.3012885139264513	-0.1611575968198431
ENSMUSG00000110441	-0.4544631146962432	-0.4897918997266002
ENSMUSG00000059108	0.0050057081315636	-0.0195799284246614
ENSMUSG00000087108	0.2916161791052448	0.3842451855092258
ENSMUSG00000096966	-0.0390343232219677	-0.2652425221866563
ENSMUSG00000032842	-0.0448418538407006	0.7058611475451538
ENSMUSG00000029644	-0.3283351507877776	-0.0719013544704951
ENSMUSG00000003452	-0.2734856107391633	0.8053451060964624
ENSMUSG00000030861	-0.2227266397290516	0.6987399845047251
ENSMUSG00000112652	0.0346589824845613	0.3329523654570471
ENSMUSG00000104963	-0.3223337464095714	-0.1735739335761675
ENSMUSG00000085536	-0.9857942708072092	-0.8974496319397934
ENSMUSG00000054423	-0.5076568247830324	0.1129644609636245
ENSMUSG00000108217	-0.5216222506961024	-0.5648235288333948
ENSMUSG00000108095	0.1468547155353225	-0.3875095235341148
ENSMUSG00000091077	-1.8032667908866444	-1.366955693586867
ENSMUSG00000090176	-0.7035544252451407	-0.458346055715452
ENSMUSG00000104461	-0.4284067431591168	-0.2665004996786813
ENSMUSG00000030806	-0.0097350881440556	-0.0145019540660902
ENSMUSG00000099551	-2.0	-2.0
ENSMUSG00000036769	-0.4107224560116661	0.6203140974371787
ENSMUSG00000110547	0.2946667103963039	0.4280264094476789
ENSMUSG00000030407	0.0802007310257769	0.4899567225665808
ENSMUSG00000116737	-0.1768361968918251	0.1175959006096206
ENSMUSG00000046922	-0.4282690465157037	-0.2399026994144332
ENSMUSG00000027230	-0.026109393897732	0.3558799518310147
ENSMUSG00000075175	-0.770004130713726	-0.7083264343677548
