	PolII mean gb	PolII mean promoter
ENSMUSG00000031995	0.4828522981166774	0.692120874722425
ENSMUSG00000014453	-0.5250711994386162	-0.597160326678682
ENSMUSG00000032224	0.3549369276894336	0.6106034907738387
ENSMUSG00000107240	0.3436287860567718	0.7171367549491356
ENSMUSG00000110020	0.7088217509241255	0.9703296826100201
ENSMUSG00000120740	0.2724977999125442	1.0816007986765857
ENSMUSG00000031709	0.24947319157828807	0.9602113806882868
ENSMUSG00000020413	0.6715908807406463	1.0994179624416045
ENSMUSG00000086175	-0.056531699301594594	0.06390384173122234
ENSMUSG00000029286	-0.3719417303225154	-0.6009439726801579
ENSMUSG00000037031	0.23529337740156875	0.8544946124853157
ENSMUSG00000006005	1.0352588028861043	1.4183941522642083
ENSMUSG00000035456	0.05706317611854431	-0.0946027130352671
ENSMUSG00000104645	-3.5486587465748403	-4.427779595673031
ENSMUSG00000102570	0.6189483579243494	0.053633261913205034
ENSMUSG00000027173	0.4336263776565898	1.1912631829161429
ENSMUSG00000091114	-0.0009018748979885596	-0.16463614733002985
ENSMUSG00000018433	0.8505849208994171	1.1268438072196358
ENSMUSG00000085779	0.5389245347591807	1.0504090188850306
ENSMUSG00000020708	1.3868149485336758	1.3480417579325634
ENSMUSG00000102653	0.1358217923298069	-0.36065410194608444
ENSMUSG00000031258	-0.24027568896554924	-0.5499443328437429
ENSMUSG00000106719	0.20391807747579344	-0.2130027115381469
ENSMUSG00000108948	-3.3809706516695903	-2.714046278655737
ENSMUSG00000071816	-1.1576163155650867	-0.9734684477589917
ENSMUSG00000068860	1.4902824454192383	0.43249225548668113
ENSMUSG00000063439	0.2550035199198354	0.7798813056915849
ENSMUSG00000086552	0.2883349869320871	0.23308098190632734
ENSMUSG00000075167	-0.7072732892524451	-0.9038266751442622
ENSMUSG00000109082	-0.5682149873859386	-0.48786043537618246
ENSMUSG00000096109	-0.7155079781432325	-1.1112553514331238
ENSMUSG00000089968	0.7422562926817872	0.34658076392112297
ENSMUSG00000024173	-0.12885767326658953	-0.5422856491595072
ENSMUSG00000118417	-1.821672301817115	-1.5298135738600303
ENSMUSG00000072621	0.18506154559367854	-0.4098909038320403
ENSMUSG00000051936	-0.5399936618145453	-0.7787575952609084
ENSMUSG00000022629	-0.0016694581549292634	0.5290907075694659
ENSMUSG00000057021	-1.0293615520332813	-0.7928266588291507
ENSMUSG00000058981	-0.565758551736869	-0.7301796510079275
ENSMUSG00000061469	0.3786018913101916	1.1014068215422403
ENSMUSG00000020609	-0.44266963482803806	-0.14399797043924223
ENSMUSG00000027957	0.5833270019127732	0.9713720658228038
ENSMUSG00000002984	1.6763780350608242	1.3577713500780986
ENSMUSG00000110167	0.36130658916788594	-0.22341048044704048
ENSMUSG00000095804	-0.5642366649938555	-0.8863242925827484
ENSMUSG00000043747	0.0315812822220825	-0.5094434200037145
ENSMUSG00000073073	0.20479158548052773	0.9636732287339521
ENSMUSG00000036062	-0.1727534550167741	-0.21520864706765488
ENSMUSG00000042269	-0.05188824119128859	0.02664024423996418
ENSMUSG00000071691	0.10936160084626999	0.2811335252397667
ENSMUSG00000003458	0.5122972110590021	1.0583249335684985
ENSMUSG00000087207	-3.3809706516695903	-2.714046278655737
ENSMUSG00000030225	0.24784439640815026	1.0324139287124734
ENSMUSG00000085110	0.6567177163799106	0.1665112558038632
ENSMUSG00000099840	-3.3809706516695903	-2.714046278655737
ENSMUSG00000109980	-0.3573287877029863	-0.5997583502216998
ENSMUSG00000026623	0.3337950984803762	0.8402507747139005
ENSMUSG00000030077	-0.3063130732897644	-0.39134677948619606
ENSMUSG00000094590	0.03393984063923658	-0.08362435601419317
ENSMUSG00000054612	0.1955892834631046	0.8675294570713082
ENSMUSG00000031504	-0.04258087159063981	0.2310414130275043
ENSMUSG00000019880	-0.5031911255636115	-0.4496941436670388
ENSMUSG00000022020	0.7290650459355668	1.116220056918342
ENSMUSG00000049866	0.042841286494467785	1.113187733287463
ENSMUSG00000113404	0.25031548309596985	-0.43838196370055105
ENSMUSG00000110548	-0.2705842530178043	-0.5659056857993728
ENSMUSG00000093827	0.10194304062129841	-0.17485924560404503
ENSMUSG00000115918	0.4691975029650587	-0.12292121819214627
ENSMUSG00000115526	0.6981623761880446	-0.4279629458368446
ENSMUSG00000097370	-0.03359034022208203	1.1909611491866738
ENSMUSG00000033970	0.7245196243999362	0.8442819646614318
ENSMUSG00000021803	-0.07511708380088744	-0.17422629194172923
ENSMUSG00000026226	0.04088013074255991	-0.07450142098789281
ENSMUSG00000084860	0.316187095817116	-0.09194510972644111
ENSMUSG00000075271	0.5780120624218313	0.42682987761269026
ENSMUSG00000044254	0.7899849509873828	0.24142324584994385
ENSMUSG00000085491	0.7336346874666707	-0.39697524090492403
ENSMUSG00000028617	0.5116343360575831	1.1589528883174132
ENSMUSG00000026037	0.9190359332252181	1.3488865537651833
ENSMUSG00000022802	0.3561821248129697	1.7107555899302984
ENSMUSG00000094588	-0.5402214648284897	-0.6306449957777405
ENSMUSG00000024072	0.3065554156928232	1.009820944836914
ENSMUSG00000054412	0.25304443940535565	0.05284390808029155
ENSMUSG00000058628	-0.36436782451347477	-0.7481037789189331
ENSMUSG00000121871	0.9481552612799209	0.5708662769890246
ENSMUSG00000029695	-0.049111997989113	-0.4299759252081352
ENSMUSG00000023781	1.1534056610215953	-0.06771578613856953
ENSMUSG00000044390	0.7230700783685956	0.8801866583563834
ENSMUSG00000022543	0.4475613640951376	0.15102943334636137
ENSMUSG00000105881	2.327267134892862	1.568575982476727
ENSMUSG00000121338	-3.3809706516695903	-2.714046278655737
ENSMUSG00000120165	1.185367538922292	1.315288302500406
ENSMUSG00000090000	0.6678443942712393	0.902054582709638
ENSMUSG00000033688	-0.03238402960357913	0.2999820893747703
ENSMUSG00000107809	-0.41356352547541453	-0.3774242777856926
ENSMUSG00000078198	-0.594435179011689	-0.7556764188511329
ENSMUSG00000052955	-0.09523004598946436	-0.39549505423715225
ENSMUSG00000100041	-0.2541590938737555	-0.6218724490629721
ENSMUSG00000120474	0.33114902331868645	0.790303878015394
ENSMUSG00000024426	1.0122941576306077	1.2843961961325365
ENSMUSG00000085295	-0.4015798561333657	-0.5660905300559537
ENSMUSG00000084102	-0.22460100373198252	-0.6454774534205105
ENSMUSG00000066149	0.5319976724476977	1.2332872264955046
ENSMUSG00000021065	-0.0699258239191154	1.2327613929229373
ENSMUSG00000029320	-0.060931508594343806	1.2645812717968183
ENSMUSG00000020473	0.9541381240492866	0.4855834343829879
ENSMUSG00000095606	-3.3809706516695903	-2.714046278655737
ENSMUSG00000099429	0.24838359758146403	-0.3253028774075837
ENSMUSG00000117745	-0.26328410732867585	0.7045486376205053
ENSMUSG00000108866	1.0445497102552304	0.7486721971665627
ENSMUSG00000036197	0.6127651055945235	1.0517496962016557
ENSMUSG00000104861	-0.1544588498744091	-0.751369042436531
ENSMUSG00000121625	0.35541232971416864	0.5885095339594103
ENSMUSG00000026527	-0.4639747653822972	-0.11879657516138993
ENSMUSG00000098470	-0.3534281039891591	-0.21481839039930897
ENSMUSG00000049073	0.3368636334867372	-0.15141754841361263
ENSMUSG00000118024	-0.5076980726536539	-0.6332148472387377
ENSMUSG00000063882	0.5852521447326331	1.2062018135297372
ENSMUSG00000026430	0.4252626737047756	0.5518932331847484
ENSMUSG00000096607	0.07989689646083821	-0.39193885959001273
ENSMUSG00000103694	-0.4467719792625443	-0.4911113250374575
ENSMUSG00000029231	-0.026456715563948498	-0.16337000778586735
ENSMUSG00000075589	-0.09891549845389812	-0.09938327679316614
ENSMUSG00000099643	-3.3809706516695903	-2.714046278655737
ENSMUSG00000019988	0.1118918132336306	0.8926801543660278
ENSMUSG00000101139	-3.3809706516695903	-2.714046278655737
ENSMUSG00000074593	0.24497329397140252	-0.2752973364228248
ENSMUSG00000121825	-0.43639464554970053	-0.5450154861625874
ENSMUSG00000040690	-0.14247539242759977	0.10539724169848164
ENSMUSG00000031133	-0.8687238332236263	-0.9303207951848884
ENSMUSG00000041984	-0.26996292077058714	-0.34190111175958254
ENSMUSG00000085090	-0.5846811197492174	-0.7114152339128588
ENSMUSG00000097543	0.4282664343072223	0.37221500947053804
ENSMUSG00000108689	1.1059315000857637	0.33639059005574123
ENSMUSG00000114929	0.1913316473415154	0.1671663889158401
ENSMUSG00000081138	-0.04028467661561683	-0.4501024198662076
ENSMUSG00000022225	-0.6352384390101358	-0.7087756824974493
ENSMUSG00000060084	-0.8242734209498572	-0.9926612451308013
ENSMUSG00000022661	-0.5093384470291197	-0.311374414189779
ENSMUSG00000067438	0.015505379386559517	0.07437395876846878
ENSMUSG00000106643	-0.4275898847180976	-0.6111215774922906
ENSMUSG00000029314	-0.22471450997538692	-0.014392370482622468
ENSMUSG00000110397	-0.33416397881188975	-0.800053942069407
ENSMUSG00000024552	-0.3304616234975143	-0.6845341832088998
ENSMUSG00000001666	0.24065199155786712	0.6562413886540213
ENSMUSG00000006538	0.17300676930931574	0.05928204646415942
ENSMUSG00000101389	-0.5215053635265758	-0.5393589968239708
ENSMUSG00000027315	0.516480652624534	1.1347993898941238
ENSMUSG00000034617	0.8122290458879932	1.4257527498952167
ENSMUSG00000100121	-0.0015905289709098817	-0.23133466944467118
ENSMUSG00000107813	0.2881597397388563	0.11452244613970892
ENSMUSG00000035762	0.6477145008373476	1.0051285745015661
ENSMUSG00000020308	1.9526012534527215	1.2550571705864384
ENSMUSG00000029865	-0.6993400705581816	-0.6302343800166834
ENSMUSG00000030373	-0.2842574292787991	-0.5289530167194418
ENSMUSG00000047889	-0.489860383024992	-0.6652549689698641
ENSMUSG00000021458	0.28035484528943483	-2.714046278655737
ENSMUSG00000109130	0.2930074438161275	0.09991326078180138
ENSMUSG00000109140	-0.3293944842454935	0.687367176463304
ENSMUSG00000118265	-0.0774175164128698	-0.44028760505046904
ENSMUSG00000043549	-0.8052752513709862	0.621970146422036
ENSMUSG00000015092	0.6829109094383615	0.968196555750037
ENSMUSG00000099822	-3.3809706516695903	-2.714046278655737
ENSMUSG00000109944	-0.647743453435176	-0.5777814640145436
ENSMUSG00000114896	-0.06327824143391947	-0.47432420679579623
ENSMUSG00000113723	-3.3809706516695903	-2.714046278655737
ENSMUSG00000024696	-0.3313287233320778	1.569835147273752
ENSMUSG00000115597	-0.2384176284370967	-0.37209858817127167
ENSMUSG00000030114	-0.31376094181327024	-0.3855323748606959
ENSMUSG00000004535	0.7611574491459779	1.1827103885454497
ENSMUSG00000097113	1.1110255701611398	0.3313636158073158
ENSMUSG00000090199	-0.07594265204053827	-0.08534638410961554
ENSMUSG00000027219	-0.311762141826616	-1.4006535596666403
ENSMUSG00000024824	1.433723556600629	1.0160618454101116
ENSMUSG00000044286	-0.17638040551884065	-0.38275646273622266
ENSMUSG00000086939	-0.13826125886853027	-0.11963803136330334
ENSMUSG00000097585	0.05839077377509031	1.5018130693607357
ENSMUSG00000025931	0.27220656937977056	0.8935214252019864
ENSMUSG00000071658	2.6553865992860097	0.8691585554730045
ENSMUSG00000017718	0.6445489884539565	0.8943577272849595
ENSMUSG00000029177	1.2366907502721098	1.008746361887932
ENSMUSG00000020224	1.4585005029610452	0.9671442339901524
ENSMUSG00000024833	0.8445869714330854	0.8259291087137883
ENSMUSG00000029782	1.1766810511482952	1.4985086054418686
ENSMUSG00000049232	0.5581533818672492	0.7933089555649127
ENSMUSG00000049122	-0.43772606408901765	-0.18509892588691076
ENSMUSG00000030159	-0.5914078644782161	-0.4824424903798079
ENSMUSG00000035498	-0.05560643083431508	0.3187004705359397
ENSMUSG00000121483	-0.2066439808776318	0.23651112665308197
ENSMUSG00000031548	0.3748227552949622	0.5516765306388894
ENSMUSG00000121717	0.78694093579128	1.0352550620130048
ENSMUSG00000032739	1.7268962318147043	0.45690761744009145
ENSMUSG00000113196	0.7036629638999736	0.16068616474867056
ENSMUSG00000105087	-0.6342254656530887	-0.5402094700848872
ENSMUSG00000029217	-0.11561592277254751	0.6769536921661201
ENSMUSG00000055944	-0.20499355895421736	0.11852239641384164
ENSMUSG00000027540	0.5931913145873557	0.9178384744154395
ENSMUSG00000080990	-0.45597841632502756	-0.601871581918235
ENSMUSG00000109966	-0.48296869808681936	-0.7079931875666651
ENSMUSG00000112470	0.021445518363078838	-0.4095014346338316
ENSMUSG00000066607	0.39750726724424834	0.3854859608572584
ENSMUSG00000039117	0.7222027195031949	1.3942376124073295
ENSMUSG00000118526	0.7400792508183317	0.6789141715026207
ENSMUSG00000108864	-0.3473818545026179	-0.5793374195817153
ENSMUSG00000019577	0.26660102037232086	0.8664245786869796
ENSMUSG00000118236	-0.08557387752674432	-0.31307094736878965
ENSMUSG00000096151	-0.3374122578970467	-0.7231776411647718
ENSMUSG00000102916	-0.6873406959071944	-0.9028637688879037
ENSMUSG00000037295	0.5471558008536995	0.6973614508414427
ENSMUSG00000046862	1.172916878990317	1.0112958634321185
ENSMUSG00000116380	0.4019555027652807	-0.38011909346409706
ENSMUSG00000110981	-0.29000346647839037	-0.3463498479500802
ENSMUSG00000101451	-0.1756553293183	-0.5223588554230284
ENSMUSG00000078972	0.6147737258862616	-0.28410206337228777
ENSMUSG00000002052	0.9387080424265449	0.9084137045004959
ENSMUSG00000028789	0.6555771785799169	1.2955450750942448
ENSMUSG00000040385	1.8300176346211985	1.1516475060244014
ENSMUSG00000027160	0.2843397895524283	0.9883988905594278
ENSMUSG00000040396	0.5601194710128756	0.9477314496598239
ENSMUSG00000118109	-0.576615629834612	-0.6762757859660071
ENSMUSG00000028893	1.4013621646392784	1.4771003370355207
ENSMUSG00000002660	0.7149606034661794	1.1304863835030416
ENSMUSG00000050953	-3.3809706516695903	-2.714046278655737
ENSMUSG00000001065	0.7699050830456343	0.7435541853148154
ENSMUSG00000091816	0.054481736902371236	-0.1498792972158232
ENSMUSG00000101207	-3.3809706516695903	-2.714046278655737
ENSMUSG00000103324	-0.4188613224234208	-0.74515252816328
ENSMUSG00000089959	0.3578537257332724	0.22347815142462332
ENSMUSG00000064302	0.67991681137313	1.4156341339497613
ENSMUSG00000035551	0.29641997601859543	0.5978486779624639
ENSMUSG00000021510	0.428447689998015	1.0440810916633576
ENSMUSG00000030421	0.9065367920881321	1.4349552580123472
ENSMUSG00000096935	0.8424442629205635	1.2787764864854696
ENSMUSG00000031754	0.9266097916170326	1.1527834600290316
ENSMUSG00000060301	0.2464787542522553	0.6176333171033197
ENSMUSG00000086216	1.2329124809214365	1.248570098160267
ENSMUSG00000086929	2.017718638283412	1.2203712993464015
ENSMUSG00000063386	-0.4850092866227692	-0.8111245452398991
ENSMUSG00000032593	1.5107049124145855	1.0574158655298096
ENSMUSG00000108030	0.4476193525069196	1.3985967524897798
ENSMUSG00000029524	0.6966082525723198	0.265941520260332
ENSMUSG00000016206	0.224586746287793	0.5047155923421609
ENSMUSG00000104120	0.09891287653351909	-0.6983086401531428
ENSMUSG00000082316	-0.08119792192023041	-0.31129266062786026
ENSMUSG00000027108	0.6849635518218865	1.3662537965359616
ENSMUSG00000027788	-0.2781953882059656	-0.6022201849003449
ENSMUSG00000053797	0.0003356622268162231	-0.18497403597235718
ENSMUSG00000067813	-0.2873152122483946	-0.5729644824600485
ENSMUSG00000111240	-0.5250944036580226	-0.9543714661029574
ENSMUSG00000046352	-0.29518531772740864	0.04698104025119788
ENSMUSG00000086712	-0.004282845483123098	-0.14223359190005602
ENSMUSG00000055015	0.16562752072125472	-0.24736722169003245
ENSMUSG00000109654	0.1797522008524234	-0.09371730045845607
ENSMUSG00000084764	-0.17319849430464132	-0.5148008017982877
ENSMUSG00000020839	-0.1842258495861508	-0.6009427803140782
ENSMUSG00000023186	-0.31084177813951414	-0.1574945301819831
ENSMUSG00000110823	-0.2552648720524121	-0.5066858898571448
ENSMUSG00000031734	0.11578481185751689	0.18417634473568584
ENSMUSG00000100422	-3.3809706516695903	-2.714046278655737
ENSMUSG00000095609	0.0076747114360332215	-0.4073364205012263
ENSMUSG00000010142	0.1446356289415618	-0.27559244156028917
ENSMUSG00000066952	0.22547460289399562	-0.2657501262061799
ENSMUSG00000000805	0.09564156054230687	0.2865355204808712
ENSMUSG00000003345	0.9784869781006906	1.2178477753513746
ENSMUSG00000106894	0.2437119292944539	0.11860270258110567
ENSMUSG00000099737	-3.3809706516695903	-2.714046278655737
ENSMUSG00000117123	0.15666690896609944	1.1344616005911463
ENSMUSG00000082986	-0.4367513055051735	-0.36384931615925536
ENSMUSG00000020743	1.4753176276234792	1.2404826433873473
ENSMUSG00000020064	1.1835924008420733	1.19661482535226
ENSMUSG00000026596	0.8735605559124998	1.3980106092422058
ENSMUSG00000034853	0.18890589746393296	0.2114783497102358
ENSMUSG00000058252	-0.845543672448533	-0.28615260196531733
ENSMUSG00000027861	0.3530771990990481	0.008429808082392895
ENSMUSG00000030255	-0.02795107705766149	-0.672999180753702
ENSMUSG00000103258	-0.14667053347171785	-0.48307513531926344
ENSMUSG00000022760	1.1042256353970605	1.2983561547039666
ENSMUSG00000086050	0.26069184367736314	-0.044836531702549955
ENSMUSG00000057503	-0.363806279028406	-1.266447959899892
ENSMUSG00000062825	2.5919920472730404	1.7441469717600966
ENSMUSG00000020876	0.5765830415557897	1.1669167623472332
ENSMUSG00000029710	0.6166860743339876	0.9274566948825397
ENSMUSG00000042744	0.6389930375853922	1.1410191703146102
ENSMUSG00000104665	0.11538660952662705	-0.39660346422664033
ENSMUSG00000030188	0.15188351307888118	0.3543466546531031
ENSMUSG00000110917	-0.32732184590180013	-0.5361062292127498
ENSMUSG00000101903	-0.12628901877888293	-0.47945307158387357
ENSMUSG00000031833	0.8526944983829525	0.6748543712554342
ENSMUSG00000031302	-0.2875255187196582	0.5101012902800469
ENSMUSG00000001786	0.1285574145335604	-2.714046278655737
ENSMUSG00000028600	0.019645650385408307	0.058973169749344065
ENSMUSG00000086475	0.9377192533267406	0.23888654287614608
ENSMUSG00000107858	-0.7759371273555655	-0.7793440673725317
ENSMUSG00000051166	0.5430081971358617	1.0763485008221159
ENSMUSG00000073096	0.3111430577970253	0.8534602196528865
ENSMUSG00000104425	-3.3809706516695903	-2.714046278655737
ENSMUSG00000020120	-0.3872796173363142	-0.09454170078818648
ENSMUSG00000104677	-0.16777204584896568	-0.5722902283749146
ENSMUSG00000037627	0.12804972793649172	0.7623375288689592
ENSMUSG00000006269	0.1400949782099353	-0.23185295089791405
ENSMUSG00000074832	0.5256011892935194	0.8317732766411442
ENSMUSG00000120037	-0.45680824438600315	-0.8743405865549695
ENSMUSG00000015222	-0.34637661928473	0.43724176542981374
ENSMUSG00000113584	0.2595128683868941	-0.40567585224167013
ENSMUSG00000118483	-0.9264886549202062	-0.7648406259267959
ENSMUSG00000086495	0.5920646334784833	1.0193023584116088
ENSMUSG00000109304	-0.2955314268845065	1.0077003664067499
ENSMUSG00000093579	0.6122700108944956	0.9670930385917309
ENSMUSG00000115699	0.20008203954934833	0.4096485721039324
ENSMUSG00000105933	0.22474418018112358	-0.2498372955164395
ENSMUSG00000109149	0.4905440381556378	-0.28254759444694455
ENSMUSG00000109993	-0.43011176911655286	-0.16997566077481485
ENSMUSG00000031403	1.6898373437388654	1.261648657419578
ENSMUSG00000039200	0.5412056750797898	1.1647376680460313
ENSMUSG00000087306	-0.4908883544438096	0.4338909581053768
ENSMUSG00000027524	-0.21083593498946984	-0.14668192514525097
ENSMUSG00000108317	0.5900392661918052	-0.3592126211566201
ENSMUSG00000113507	-0.8632206667240361	0.02657628956087771
ENSMUSG00000108155	0.20188952905129265	-0.2246556990109875
ENSMUSG00000045559	-3.237241308874787	-2.714046278655737
ENSMUSG00000033581	0.5031359911192592	1.0201996591950018
ENSMUSG00000026617	0.6410464923930205	0.5928338176420365
ENSMUSG00000018925	0.29813110433243023	-0.14632391741353357
ENSMUSG00000041025	0.4323878890075572	-0.3104352848659056
ENSMUSG00000023151	-0.12254001294753145	0.3101953416370421
ENSMUSG00000020463	0.748954014658029	-2.714046278655737
ENSMUSG00000005899	0.8777783429194312	0.8749976845131806
ENSMUSG00000026812	0.5901699974041739	1.1356434066354026
ENSMUSG00000060063	0.39514971320386766	0.20575525900831196
ENSMUSG00000109029	-0.37312531399375576	-0.6071611207634037
ENSMUSG00000113394	-1.2126606182502198	-0.5210784006637095
ENSMUSG00000028359	0.36674892067977327	-0.22447758040125854
ENSMUSG00000033623	0.766129803232626	1.3475451849085247
ENSMUSG00000120332	-0.831652731489281	-1.0695216985541465
ENSMUSG00000044071	-0.4613967248044354	-0.381489582686259
ENSMUSG00000045341	-1.212378698395639	-2.714046278655737
ENSMUSG00000014402	0.6926691098214611	1.3575541445348578
ENSMUSG00000020229	-0.02195953629698327	-0.32486358075199545
ENSMUSG00000047495	-0.23809038818478118	-0.011701994937022923
ENSMUSG00000086061	0.0466415479341056	-0.2808106037294491
ENSMUSG00000024963	0.5698139830078877	0.5090959957994564
ENSMUSG00000020538	1.1290565159935744	0.7628129682709326
ENSMUSG00000078671	1.1941751818504165	1.4102431867682412
ENSMUSG00000073139	-0.23255362566635318	0.3662572207070754
ENSMUSG00000117707	-0.5242073848054032	-0.6200633205450252
ENSMUSG00000020122	-0.2180457546249252	0.3987063788161967
ENSMUSG00000040187	0.03747414533688089	0.6145746489672135
ENSMUSG00000054293	-1.1667704127332792	-1.2784055972240351
ENSMUSG00000121287	-0.09836732816256427	-0.652432969332687
ENSMUSG00000038691	-0.2828913826029918	-0.6097290438609506
ENSMUSG00000040711	0.11973453690603582	0.6905804178945347
ENSMUSG00000113115	-0.5171896114655414	-0.7361324516945593
ENSMUSG00000092008	-0.41789714494550706	-0.48260551505023086
ENSMUSG00000016833	0.8224510846753657	1.1194990502098263
ENSMUSG00000107645	-0.22765717922949272	-0.6421326089761363
ENSMUSG00000006457	0.4657970847411774	1.1256277411705287
ENSMUSG00000121060	0.03239276521264779	-0.2561877324554845
ENSMUSG00000118559	1.0323936229265265	0.7142536047954693
ENSMUSG00000117521	-0.4180384442007205	-0.6062477121462573
ENSMUSG00000120209	-3.3809706516695903	-2.714046278655737
ENSMUSG00000108703	0.6881705278130973	-0.04840303142416022
ENSMUSG00000020783	0.7353936775676962	0.9625901590961286
ENSMUSG00000108293	-0.3102600099728194	0.05080979472115413
ENSMUSG00000040548	0.6054042098579153	0.7781114665556856
ENSMUSG00000007613	0.30339086357719297	1.302530719678921
ENSMUSG00000101157	-3.3809706516695903	-2.714046278655737
ENSMUSG00000020887	1.1888735263766532	0.05114430254402431
ENSMUSG00000109535	-3.3809706516695903	-2.714046278655737
ENSMUSG00000040550	0.7356582316510383	1.1232570545892282
ENSMUSG00000030708	1.2263355187411178	-0.1199974239568574
ENSMUSG00000110441	-0.28672080634796887	-0.5836007406933578
ENSMUSG00000059108	0.633161046672723	0.0797257213851838
ENSMUSG00000087108	1.2069709724730842	0.6494004648472606
ENSMUSG00000096966	0.5449904818033888	-0.2668296815621043
ENSMUSG00000032842	0.5333634861039733	1.1031030314888237
ENSMUSG00000029644	-0.03420568585778567	0.0059160598961509525
ENSMUSG00000003452	0.07560610991700802	1.2434447205289634
ENSMUSG00000030861	0.17722836150491125	1.0930572305016368
ENSMUSG00000112652	0.692528532788727	0.5770418544081505
ENSMUSG00000104963	-0.022190544229297598	-0.13751310887177795
ENSMUSG00000085536	-1.3504750028631767	-1.158682145999178
ENSMUSG00000054423	-0.39321753947238197	0.26670565011361635
ENSMUSG00000108217	-0.4211770902163775	-0.6894476100140032
ENSMUSG00000108095	0.9171505608614074	-0.4393113332057266
ENSMUSG00000091077	-2.9870999471545145	-1.8210127836783274
ENSMUSG00000090176	-0.7854153095111231	-0.5392401932635807
ENSMUSG00000104461	-0.2345545174906505	-0.2686043062209553
ENSMUSG00000030806	0.6036491618193325	0.08688920290282821
ENSMUSG00000099551	-3.3809706516695903	-2.714046278655737
ENSMUSG00000036769	-0.19914960202668347	0.9824220927788635
ENSMUSG00000110547	1.213078303889929	0.711162491662852
ENSMUSG00000030407	0.7837056180587668	0.7985273781476299
ENSMUSG00000116737	0.2691035519329424	0.2732392065992213
