	PolII mean gb	PolII mean promoter
ENSMUSG00000090290	0.0882178878959906	0.7598252951005232
ENSMUSG00000021810	0.0959322717924208	0.7943791108264808
ENSMUSG00000003808	0.1534588255432647	0.6059979632932091
ENSMUSG00000028370	-0.575877408957406	-0.5791847701261352
ENSMUSG00000073862	-0.3746076698702157	-0.2764740378782361
ENSMUSG00000029352	-0.1912554362058865	-0.0877637241441958
ENSMUSG00000021384	-0.3249668511974848	0.0970708024863702
ENSMUSG00000020922	0.1375526955444632	0.6754616677171823
ENSMUSG00000001062	0.0189619742049145	0.4578663859398014
ENSMUSG00000121397	-0.1525819778374665	0.7781779405785182
ENSMUSG00000055078	-0.5630835600412823	-0.1334813203972585
ENSMUSG00000005687	0.3049070922965026	0.7381454934615396
ENSMUSG00000109370	-0.8318522436861199	-0.904018327494998
ENSMUSG00000117995	-0.4195166675416467	-0.5102915578253352
ENSMUSG00000069601	-0.3240210496200613	0.0718349868624405
ENSMUSG00000110640	-0.4081578393050225	-0.5740280783893282
ENSMUSG00000044522	-0.3125190858274675	-0.4408844391582985
ENSMUSG00000037017	0.0818097597764981	0.7027599022983887
ENSMUSG00000105370	-0.3432112390528007	-0.3337255593814952
ENSMUSG00000025475	-0.4341335943924636	-0.1557798889531956
ENSMUSG00000117636	-0.4767113114079698	-0.4394388524467597
ENSMUSG00000100908	0.1123123154546126	0.2335154293118017
ENSMUSG00000071158	-0.6847895212613646	-0.7148332815695412
ENSMUSG00000044950	0.2334107144508672	0.851943427570437
ENSMUSG00000116657	0.2434561969906793	1.285700203260339
ENSMUSG00000026388	-0.211799270174221	0.8329548733377911
ENSMUSG00000024913	-0.0380350139605128	0.4292931220998173
ENSMUSG00000075286	-0.3059123145300064	-0.1641211693737588
ENSMUSG00000002870	0.4229872483294974	0.7344777884327539
ENSMUSG00000115121	-0.3279766484392348	-0.3258775927057208
ENSMUSG00000098274	0.7943748138370917	0.8558451327301732
ENSMUSG00000108842	-0.2916623972056526	-0.5533916018916485
ENSMUSG00000098682	-0.4797913453842867	-0.1670980051976789
ENSMUSG00000047496	-0.4300104959615439	0.0869979880629005
ENSMUSG00000029916	-0.0340811057524445	0.7992354098889698
ENSMUSG00000060268	-0.2395771395852138	0.1822281040104702
ENSMUSG00000034401	-0.3138454301901804	0.4269260421797064
ENSMUSG00000117778	-0.5673142348933867	-0.6215957391373985
ENSMUSG00000039018	-0.0454208016061129	0.9150798671380592
ENSMUSG00000085689	-0.3588726950718227	0.6812380706334445
ENSMUSG00000043061	-0.2816480149055569	0.6488079815275865
ENSMUSG00000026632	-0.1063485588687361	0.7570085404695654
ENSMUSG00000022026	-0.6375899136950142	-0.687794469302144
ENSMUSG00000044676	0.0436908713704496	0.4534007182027458
ENSMUSG00000038327	-0.5118444526505819	-0.4328335258561249
ENSMUSG00000047230	-0.5435635515776431	-0.5674233140631059
ENSMUSG00000078683	-0.3326984928523311	-0.4880035701395514
ENSMUSG00000111866	-0.5263412621201614	-0.6988370491479109
ENSMUSG00000059923	0.0544750656294826	0.7754613498337396
ENSMUSG00000030406	0.1479913053193747	-0.0804696658779774
ENSMUSG00000033308	-0.5091036707860984	0.1046076608056237
ENSMUSG00000022526	-0.0033193164252831	0.4215379140270182
ENSMUSG00000022821	-0.3686331018246154	-0.3749913784175252
ENSMUSG00000035649	-0.0180798504387525	0.7535987606141364
ENSMUSG00000109816	-0.3229340853403576	-0.363368674750838
ENSMUSG00000075700	0.0961908342174752	0.8286608630649903
ENSMUSG00000109291	-0.3969510797669563	-0.468458194644926
ENSMUSG00000104766	-0.4225653630528084	-0.3934184648204624
ENSMUSG00000102273	-2.0	-2.0
ENSMUSG00000106396	-0.3780210675577247	0.3397321264379906
ENSMUSG00000073000	0.1838245674429047	0.6483057207774853
ENSMUSG00000027080	0.208019757221433	-2.0
ENSMUSG00000112742	-0.2645699810798022	0.5882944016383955
ENSMUSG00000085845	-0.4484271116374048	-0.5438369254771541
ENSMUSG00000113779	-0.0223454873159164	-0.430036505810336
ENSMUSG00000045518	-0.2818404631612522	-0.3525415973332784
ENSMUSG00000020010	-0.2239728401965171	-0.651450477043823
ENSMUSG00000054715	0.0709517872222555	0.4488531206279956
ENSMUSG00000090357	1.0426691138786324	0.5348428144686995
ENSMUSG00000017466	-0.2239220179848028	0.4027562391242757
ENSMUSG00000058897	-0.4533888665112077	0.1100835381184514
ENSMUSG00000043066	-0.7346684379820951	-0.4832240955645661
ENSMUSG00000039960	-0.0176286871862427	0.4731063394510619
ENSMUSG00000031639	-0.5274071730678543	0.1588503468844069
ENSMUSG00000038070	-0.4676645159572152	0.5807043527640124
ENSMUSG00000029699	0.3237213694323015	-0.0724607133502591
ENSMUSG00000027296	-0.121738658209302	0.6304094400026513
ENSMUSG00000023830	-0.0232889660621287	0.517951789978748
ENSMUSG00000073802	-0.0637629319039644	0.4978187816436588
ENSMUSG00000001999	-0.107109433427042	0.7340353427015478
ENSMUSG00000024835	0.2351193041277737	0.4450717105582753
ENSMUSG00000099962	-2.0	-2.0
ENSMUSG00000082725	-0.4396071596512196	-0.3962551107756095
ENSMUSG00000120293	-0.2863813715241233	0.5109052648479214
ENSMUSG00000020389	-0.2065550237253429	0.7328303480625138
ENSMUSG00000112669	0.0094716114063787	-0.1094756599095634
ENSMUSG00000037443	0.060994381103533	0.7701792545020771
ENSMUSG00000104548	0.1713228621743856	0.3913907668486712
ENSMUSG00000021235	-0.0171375564201963	0.5934124870313127
ENSMUSG00000093898	-0.0325340467288109	-0.035731705219547
ENSMUSG00000035694	-0.2217003910115247	-0.081023102178223
ENSMUSG00000115241	-0.4276621152993031	-0.4092764898153161
ENSMUSG00000031154	0.109570996458774	0.7186480206219086
ENSMUSG00000107728	-0.4470780633762012	-0.1789468023308015
ENSMUSG00000033597	0.0624897103495922	0.1215921770779713
ENSMUSG00000036362	-0.5005748099340497	-0.5638840659905365
ENSMUSG00000032042	0.4047970607897569	0.8797829208944685
ENSMUSG00000052566	0.1001642493345352	0.776971444563421
ENSMUSG00000085574	-0.0497244967849524	0.0064632610441368
ENSMUSG00000081665	-0.7814836301568815	-1.3337515481590847
ENSMUSG00000097491	0.0560819126860877	0.1297184441898518
ENSMUSG00000034324	-0.4107470563878482	0.3308982537900182
ENSMUSG00000112689	-0.2867760375928492	-0.2802074166038152
ENSMUSG00000057464	-0.4449054002049655	-0.4255015669500526
ENSMUSG00000099657	-0.3724485068323366	-0.5940901314778656
ENSMUSG00000026602	-0.3744334273414986	-0.2111486298362593
ENSMUSG00000036632	-0.0362952040064087	0.9706031807985556
ENSMUSG00000110709	-0.1602743151189252	-0.4937710555648005
ENSMUSG00000039601	-0.3497658370533177	0.1032605988760335
ENSMUSG00000028860	-0.0150386653764547	0.2270677761531991
ENSMUSG00000052407	-0.2688196353904033	0.9220148677648176
ENSMUSG00000108295	-0.5314215505301705	-0.4688549314245336
ENSMUSG00000100827	-0.4939113660297521	-0.4537649678931764
ENSMUSG00000109578	-0.5054601057967408	-0.440213330982849
ENSMUSG00000038925	-0.381999128839815	-0.5606424139130436
ENSMUSG00000079642	-0.7405288660654663	-0.7488856209257783
ENSMUSG00000021647	-0.2977977543435547	-0.4258067851055845
ENSMUSG00000120513	-0.5455927025075287	-0.8913461985025121
ENSMUSG00000113587	-0.4508823520210299	-0.3682564886093502
ENSMUSG00000040331	0.2711420208578353	0.9149513252489968
ENSMUSG00000020048	0.3270769602020223	0.9524714452161768
ENSMUSG00000028048	0.3999394076555506	0.286988121254172
ENSMUSG00000075184	-0.4338590135092273	-0.3197506286891236
ENSMUSG00000037210	0.0684644910388108	0.7113214330750907
ENSMUSG00000031870	-0.4388804217022742	-0.0385168513468994
ENSMUSG00000100616	-0.4323995736298313	-0.40445156126017
ENSMUSG00000099696	-0.2685476279188881	-0.262951748417398
ENSMUSG00000047626	-0.683707252892359	-0.5276841187014263
ENSMUSG00000110622	-0.2388717962578831	0.062549410920506
ENSMUSG00000102365	-0.6356972472055651	0.5303506821675439
ENSMUSG00000020037	-0.2180594615592672	0.3923394362916753
ENSMUSG00000044709	0.063595658155299	0.4760025926681884
ENSMUSG00000024789	-0.2981327311881315	0.4937934017753159
ENSMUSG00000031591	0.0930700795537603	0.8534292795616721
ENSMUSG00000027225	-0.2965200027441039	-0.1108653929152069
ENSMUSG00000019787	-0.5280655760909659	-0.4717610964714857
ENSMUSG00000008193	-0.0177468629408464	0.4536898736949142
ENSMUSG00000046634	-0.4007810166392338	0.0411232896912626
ENSMUSG00000079629	-0.7975811987790197	-0.703461689417648
ENSMUSG00000004296	-0.5019226836045405	-0.4063501421810513
ENSMUSG00000057093	0.0406338826707101	0.3761586559956961
ENSMUSG00000111378	-0.3511992086886186	-0.2924218406209924
ENSMUSG00000094063	-0.6156282143218994	-0.5423739129715262
ENSMUSG00000062314	-0.6663308486412304	-0.7247158041121587
ENSMUSG00000024787	-0.1396181169271448	0.514874396545014
ENSMUSG00000082832	-2.0	-2.0
ENSMUSG00000034573	-0.2677321233941712	0.3387554661736052
ENSMUSG00000087112	-0.6419156757081628	-0.7966009674619444
ENSMUSG00000063820	-0.2527619640897671	-0.0034296670288971
ENSMUSG00000108819	-0.7575709798209861	-0.4330519227715685
ENSMUSG00000108711	-0.4176635125372432	-0.4646665198466998
ENSMUSG00000049252	-0.5869117754277184	-0.3249444802385118
ENSMUSG00000108832	0.2263118802098253	0.2638504116059769
ENSMUSG00000032081	-0.4056781801850852	-0.3911693451023497
ENSMUSG00000056025	-0.2528164703521503	-0.3775486828364623
ENSMUSG00000105234	-0.5490515402322708	-0.5765753441626041
ENSMUSG00000020057	-0.336128711035155	0.1891529868915895
ENSMUSG00000082069	-0.5196115991261366	-0.6427201360625139
ENSMUSG00000042350	-0.0658654227785505	0.5578171727089135
ENSMUSG00000073680	0.3444677773724164	-0.1454674552581873
ENSMUSG00000113001	-0.602492329461364	-0.5282929184395624
ENSMUSG00000028538	-0.0605497033442666	0.6128096752888469
ENSMUSG00000043460	-0.2875766576026999	0.0120990349531481
ENSMUSG00000005534	-0.1799550231253022	0.4180069653849553
ENSMUSG00000028211	0.3440387743066389	0.9624181140992404
ENSMUSG00000031847	-0.0962084479401537	0.1330165628245797
ENSMUSG00000116959	0.2836603062209312	0.2408502173732773
ENSMUSG00000114813	-0.352423645618835	-0.302525672637242
ENSMUSG00000050875	-0.5558439108546441	-0.6866050152987884
ENSMUSG00000086308	-0.4192812491704432	0.0106248667448917
ENSMUSG00000048540	-0.1142035020301251	-0.3034109066348033
ENSMUSG00000078673	-0.3055085440856392	-0.2519568266026443
ENSMUSG00000046541	0.1824047009275984	0.5125776768452288
ENSMUSG00000063252	-0.7059806987431839	-0.7503049348377901
ENSMUSG00000070639	-0.2355158221504599	0.6495152092703443
ENSMUSG00000039781	-0.022162350240826	0.275425960906622
ENSMUSG00000034681	0.4781874588009278	0.9027033607175526
ENSMUSG00000097156	-0.216503584032915	-0.4007390800845463
ENSMUSG00000106300	-0.4537901249293975	-0.4322898937306876
ENSMUSG00000028654	0.0463021667215049	0.4769561371450813
ENSMUSG00000018796	-0.1586059563246081	0.6741043686506023
ENSMUSG00000118040	0.1733227291129202	-0.088557462341419
ENSMUSG00000024360	0.4619773710040749	1.060982162943299
ENSMUSG00000037157	-0.3425568985548221	0.2373674901632819
ENSMUSG00000030770	-0.3160977171898951	0.2070583703918203
ENSMUSG00000052117	-0.2772577229956635	-0.2402898797443585
ENSMUSG00000115154	-0.0066365254333993	0.5155647292336648
ENSMUSG00000115047	-0.7354430680552723	-0.4739779315629913
ENSMUSG00000037617	-0.0756461406041102	0.5053714798687924
ENSMUSG00000099137	-0.0191076331442987	-0.1881177289205824
ENSMUSG00000030409	0.2631499074388577	0.3077872438193492
ENSMUSG00000005442	0.2907650035339838	0.5665096721857503
ENSMUSG00000058755	-0.0763741333915007	-0.0997152995175287
ENSMUSG00000096566	-0.6482293400312703	-0.6637034073897046
ENSMUSG00000061207	0.0246757838487901	0.5247513971196365
ENSMUSG00000049882	-0.049129149055642	0.6097457723527923
ENSMUSG00000039760	-0.5393713642376461	-0.4687624069648508
ENSMUSG00000036712	-0.1936910291782737	0.4929340371881279
ENSMUSG00000035262	0.472710385338423	0.5102216822960968
ENSMUSG00000041954	-0.1608214582415905	0.0617850469287282
ENSMUSG00000029778	-0.4122567727004937	0.2135662305864055
ENSMUSG00000031467	0.044939671961779	0.9140348493885744
ENSMUSG00000096036	-1.7107732033769063	-1.178190410551584
ENSMUSG00000030155	-0.5677450376145613	-0.4600331622725535
ENSMUSG00000112303	-0.6804159591514722	-0.5577276482343595
ENSMUSG00000038765	-0.3461983312639887	-0.2525157509991502
ENSMUSG00000039997	-0.3860189831628298	-0.2463446604526299
ENSMUSG00000045467	-0.1812526721424254	0.2645752348457172
ENSMUSG00000023977	0.0192771470187748	0.6632196140505567
ENSMUSG00000020640	-0.1602585333090926	0.6678709352415311
ENSMUSG00000020261	-0.141645325667037	0.2346124964424874
ENSMUSG00000084108	-0.2946970433461911	-0.4484537908387218
ENSMUSG00000028822	-0.0012944962810283	0.4511082995422464
ENSMUSG00000048481	-0.0029169958455593	0.5538082621153956
ENSMUSG00000091682	-0.5152611044739923	-0.5753173517407836
ENSMUSG00000115908	-0.3130332208164634	-0.3935051042976181
ENSMUSG00000089680	-0.185259856028546	-0.0646052269834504
ENSMUSG00000014498	0.0255595052009	0.5829446997570492
ENSMUSG00000029454	0.1212222977469627	0.7806161018884533
ENSMUSG00000091450	-0.4634101542753729	-0.5774446498505709
ENSMUSG00000022122	-0.4486572164611845	-0.1410021352768193
ENSMUSG00000092586	-0.1808226551044237	0.3895131596481436
ENSMUSG00000092579	-0.9406975874400596	-0.9577257041473364
ENSMUSG00000066278	0.0223350992142993	0.4611907800084506
ENSMUSG00000079057	-0.4702519658364812	0.0612878910099644
ENSMUSG00000075370	-0.3089048534662984	-0.2490870049907578
ENSMUSG00000104943	-0.1409048790091495	-0.0186081416511083
ENSMUSG00000035875	-0.3194801318985555	-0.3572276750630149
ENSMUSG00000121690	-0.248803007766398	0.0762678754801797
ENSMUSG00000115975	-0.3930370537420445	-0.4257101145432297
ENSMUSG00000003438	0.0771821092565868	0.6728128154734949
ENSMUSG00000026480	0.2378872616298194	-0.189671608299437
ENSMUSG00000111275	-0.4461562496679873	-0.3185740005818231
ENSMUSG00000121697	-0.380945428753359	-0.3123683853080123
ENSMUSG00000080758	-0.6489158734452322	-0.5607553386865526
ENSMUSG00000095283	-2.0	-2.0
ENSMUSG00000066366	-0.4963362883558849	-0.6806432262342856
ENSMUSG00000060149	-0.0100634868827886	0.5083083070199569
ENSMUSG00000075012	0.442592247743431	0.467643802087186
ENSMUSG00000024973	-0.4820641880153929	-0.0526789102759247
ENSMUSG00000028979	0.7132106185693364	0.3287057625041407
ENSMUSG00000094647	-2.0	-2.0
ENSMUSG00000096859	-0.5725276048291537	-0.7241481298095807
ENSMUSG00000024941	0.0665177274635861	0.4898648289727323
ENSMUSG00000007480	-2.0	-2.0
ENSMUSG00000005566	0.6475022991146013	1.1570886178317206
ENSMUSG00000024127	-0.0338080328587242	0.6370880215264447
ENSMUSG00000028161	-0.2335134443474592	0.7563728658005201
ENSMUSG00000046974	-0.5068782565754806	-0.6304350609752581
ENSMUSG00000070315	-0.0219766064365341	0.5182945986856196
ENSMUSG00000115459	-0.4701404080856446	-0.7178931102336704
ENSMUSG00000040167	0.0871428123909449	0.7015225458059249
ENSMUSG00000037343	0.0296093898508046	0.5963189756627706
ENSMUSG00000027502	0.0590013965314119	0.6429446744376038
ENSMUSG00000026377	0.3603236706140258	0.6567075123331761
ENSMUSG00000097009	-0.5773845152092486	-0.6391757040590884
ENSMUSG00000028701	0.0506548737421176	-0.0923188342924455
ENSMUSG00000085683	-0.4106668307535203	-0.4900686630535384
ENSMUSG00000086245	-0.1781462274292927	-0.0797410431132408
ENSMUSG00000097680	0.0895433576975107	0.0242061392272711
ENSMUSG00000062914	-0.5185923099591293	-0.5616223128632911
ENSMUSG00000028801	-0.1007908936448314	0.177004524218555
ENSMUSG00000036810	0.0560269946252323	0.5430714367353294
ENSMUSG00000073627	-0.011063039288256	1.2980926412246596
ENSMUSG00000100014	-0.2824582652640433	-0.2923129633168809
ENSMUSG00000108055	-0.6724653907112419	-0.5877619279606022
ENSMUSG00000027072	-0.2538985860004904	-0.5845654173927747
ENSMUSG00000043892	-0.731332534300226	-0.767090566673177
ENSMUSG00000060201	-0.4143410631173529	-0.4390178399873765
ENSMUSG00000116588	-0.6483622839756245	-0.5556876798601508
ENSMUSG00000114355	-0.4794221510980071	-0.5819756182332417
ENSMUSG00000106959	-0.1494758315827874	-0.1224855448485266
ENSMUSG00000040945	0.6632183762102268	0.8135151889704926
ENSMUSG00000075218	-0.5934030669464783	-0.598307227395595
ENSMUSG00000041353	-0.2269965754522249	0.4658920865479936
ENSMUSG00000040195	-0.0078766820509696	0.7241450494153475
ENSMUSG00000053641	-0.1170402473179549	0.5553960212480523
ENSMUSG00000085497	-0.3895083183653119	-0.3803530620133717
ENSMUSG00000099561	-0.4672578794924951	-0.3318985414777626
ENSMUSG00000099343	-0.0787717257737519	-0.1215378091873667
ENSMUSG00000037736	-0.4345868407666974	-0.0740527919213727
ENSMUSG00000085230	-0.5525768197703437	-0.5658655877614549
ENSMUSG00000074311	-2.0	-2.0
ENSMUSG00000015341	-0.0083048737577338	0.6871146455796427
ENSMUSG00000029173	-0.0774269220424043	0.4546110780929978
ENSMUSG00000045019	-0.3156103706431029	-0.1953603689348078
ENSMUSG00000096668	-2.0	-2.0
ENSMUSG00000118667	0.1092943234196148	0.5272871304903072
ENSMUSG00000027849	-0.3622944277401092	-0.0735808896699307
ENSMUSG00000086841	1.1424986908992705	1.2150436371307878
ENSMUSG00000102144	-0.3695295367085769	-0.4381014665003052
ENSMUSG00000031796	0.0871699948875676	0.7073145270813176
ENSMUSG00000029434	-0.0939252895982272	0.5132407462812584
ENSMUSG00000017390	-0.2372615280183132	0.4815896975622064
ENSMUSG00000118666	-0.0270864011345372	-0.2735871163444507
ENSMUSG00000024502	-0.4967952948871755	0.0391470649635562
ENSMUSG00000055865	-0.1229344670757232	-0.3449700322494793
ENSMUSG00000036188	-0.1015495609126571	0.8231005001662839
ENSMUSG00000099391	-0.4883615833563353	-0.3377169652926062
ENSMUSG00000097397	0.2788710445857629	0.8220818169088003
ENSMUSG00000086791	-0.3977687675501267	-0.2672058082852609
ENSMUSG00000117450	-0.3220467078319424	-0.4721138990852739
ENSMUSG00000087455	0.2640985174973925	-0.0617207544077322
ENSMUSG00000093963	-0.4443729902889184	-0.7672629562175778
ENSMUSG00000094719	-0.5078733610867684	-0.3492494213814401
ENSMUSG00000121723	-0.7229255032156419	-0.4957352554036375
ENSMUSG00000040428	0.1150248593981732	0.9925420859729092
ENSMUSG00000022194	0.3205618877929316	0.8305582766304909
ENSMUSG00000067360	-0.7442400919899603	-0.350369451886559
ENSMUSG00000030589	0.0909892285782123	-0.1250896801687241
ENSMUSG00000113228	-0.4104532009597697	-0.4772076879219501
ENSMUSG00000111399	-0.579951375264783	-2.0
ENSMUSG00000020547	0.1488366650622452	0.7881076257878324
ENSMUSG00000086904	-0.2118287111736203	-0.2890159694684422
ENSMUSG00000117527	-0.4481753254695557	-0.5330275242688088
ENSMUSG00000073702	0.6447172339014587	0.8401216271102429
ENSMUSG00000041329	-0.0524090218899153	0.8511058601210217
ENSMUSG00000118435	-0.0209384307600582	-0.3033378886374674
ENSMUSG00000029641	-0.21071787978639	0.3875886618790008
ENSMUSG00000030946	-0.2974142783996688	0.3510914556296964
ENSMUSG00000035104	-0.2988641499744336	0.3041955662361576
ENSMUSG00000110879	-0.6008370911057543	-0.6208824527524133
ENSMUSG00000104563	0.0386343666832982	0.6252579034425261
ENSMUSG00000106985	-0.4366027706073931	-0.4858886037255402
ENSMUSG00000039908	-0.1395480435170466	0.3437292722696229
ENSMUSG00000050504	-0.8303669992585433	-0.9459677333420936
ENSMUSG00000106438	0.1468486765047721	-0.239653204263085
ENSMUSG00000031848	0.3145098325865414	0.9242491041317312
ENSMUSG00000027488	0.0192250063064296	0.7399196806570678
ENSMUSG00000026356	0.1091575463175886	0.9545736533405772
ENSMUSG00000112874	-0.3523299182405268	-0.5454926112182106
ENSMUSG00000041308	0.0553649506170501	0.7611770362537199
ENSMUSG00000073457	-2.0	-2.0
ENSMUSG00000112441	-0.0540629668545	-0.0473347289608117
ENSMUSG00000087190	-0.2314789039757106	0.5247371268317542
ENSMUSG00000115041	-0.0049884545844552	0.3654310736093469
ENSMUSG00000117265	-0.4847483015335377	-0.7500416808907843
ENSMUSG00000032965	-0.3087307006484134	0.5427137279836578
ENSMUSG00000051910	-0.4482781955766126	-0.3854339015867435
ENSMUSG00000114501	-0.0563597132319817	-3.0339257642158244
ENSMUSG00000038046	0.2216287563236039	0.7181320075858182
ENSMUSG00000086998	-0.0060450203745677	0.3405842463966294
ENSMUSG00000097385	-0.1168617363322291	-0.0529761959990305
ENSMUSG00000085563	-0.0878475185511343	0.0046739336586084
ENSMUSG00000076439	0.5569960638539603	-0.1601683288963818
ENSMUSG00000107000	0.1285179645015494	0.1305388839800298
ENSMUSG00000114131	-0.4364291133342797	-0.3974140167007057
ENSMUSG00000102997	-0.0109149915847814	0.3450241691250332
ENSMUSG00000006642	-0.2212388134201711	-0.3025483344508283
ENSMUSG00000019929	-0.7208395814294998	-0.4658180616154752
ENSMUSG00000113907	-0.0654641177201494	-0.0378337693497699
ENSMUSG00000083898	-0.482312663808692	-0.678157308759641
ENSMUSG00000061028	0.1043210609465198	0.5179051721246212
ENSMUSG00000110523	-0.3666362169535546	-0.4111828397452567
ENSMUSG00000027867	-0.4166233774731412	-0.3159263533283603
ENSMUSG00000095901	-0.4450454494377207	-0.4122518213539143
ENSMUSG00000113380	-0.0897472919885666	-0.0388092854943455
ENSMUSG00000115433	-0.4548690807442841	-0.4174013467234926
ENSMUSG00000114857	-0.1646643001155703	-0.1882968358498831
ENSMUSG00000103043	-0.4681419274113203	-0.3076993754970958
ENSMUSG00000047492	0.2119883294294351	-0.3162893003885871
ENSMUSG00000108184	-0.430541961294401	-0.4215146681150796
ENSMUSG00000086722	-0.6077417386230372	-0.4393298437820768
ENSMUSG00000041827	-0.2184255592461985	-0.0154641358645764
ENSMUSG00000087404	-0.0861086303215755	0.031866100732647
ENSMUSG00000030774	-0.2392818672141591	0.6373278395906012
ENSMUSG00000029437	-0.373323518177719	-0.2752012433642926
ENSMUSG00000072969	-0.1333202006329006	0.5734702313246108
ENSMUSG00000100313	-0.1778772982731668	-0.1253548452356342
ENSMUSG00000049604	-2.0	-2.0
ENSMUSG00000101929	-2.0	-2.0
ENSMUSG00000085770	-0.6424219495805944	-0.5402414944467592
ENSMUSG00000113502	-0.5329566037744565	-0.6239910535408174
ENSMUSG00000025602	0.3885929916366487	0.8276744483302314
ENSMUSG00000087374	-0.4268721351667024	-0.4276958768612061
ENSMUSG00000115723	-0.267314797711011	-0.1548877680943794
ENSMUSG00000109050	-0.5683789322783271	-0.7551294706060039
ENSMUSG00000028049	0.236665622636563	0.7883764501967273
ENSMUSG00000048970	-0.2979012352651295	0.607461175676249
ENSMUSG00000089820	0.0073176433897463	0.0546194693530501
ENSMUSG00000109320	-0.834025957123043	-0.4862317214291555
ENSMUSG00000024014	0.4807427504203375	0.9037914843108592
ENSMUSG00000097150	-0.0239764951137384	0.672382019929537
ENSMUSG00000026979	-0.1656621253824237	-0.1583655061094127
ENSMUSG00000039208	-0.2333140385505156	0.1492040198898563
ENSMUSG00000057506	0.006117450594204	0.5278772622840509
ENSMUSG00000085470	-0.0125217689870482	0.6084435258340355
ENSMUSG00000053675	-0.4394988704014851	-0.4493913470692102
ENSMUSG00000029838	-0.5049585834926046	-0.129558344348128
ENSMUSG00000109455	0.3561114640771494	0.6954432581167922
ENSMUSG00000086910	-0.2659036691035126	-0.0342076626970924
ENSMUSG00000019891	-0.1768438645405523	-2.0
ENSMUSG00000050199	0.1505045757917085	0.8772571413577638
ENSMUSG00000020471	0.0145468413385213	0.762016961079714
ENSMUSG00000062593	-0.5457639597667301	-0.49987235263606
ENSMUSG00000111090	-0.3298925539453959	0.9311413789850096
ENSMUSG00000085363	-0.1967743478179851	-0.1973929287158878
ENSMUSG00000031392	-0.0004364680598737	0.7323340402258904
ENSMUSG00000075269	-0.4025687884996097	-0.4535282853075013
ENSMUSG00000085889	-0.042026147411363	-0.4537754626759144
