	PolII mean gb	PolII mean promoter
ENSMUSG00000099962	-3.324346647627107	-2.7081444000138037
ENSMUSG00000082725	-0.2689333814493742	-0.46535959563494567
ENSMUSG00000120293	0.03109882432479693	0.8032745364227016
ENSMUSG00000020389	0.18740720753962506	1.1136295110127785
ENSMUSG00000112669	0.6104100756389581	-0.06430790784341596
ENSMUSG00000037443	0.7112970766378335	1.1658607358077218
ENSMUSG00000104548	0.9273318442837637	0.6361374176598048
ENSMUSG00000021235	0.5583065269190766	0.9186581896506866
ENSMUSG00000093898	0.5281585798604354	0.03882060224870928
ENSMUSG00000035694	0.15775098576601668	-0.024517935913139735
ENSMUSG00000115241	-0.24554372851443168	-0.4835695685792305
ENSMUSG00000031154	0.8064151976292377	1.09379598967891
ENSMUSG00000107728	-0.28356219655374443	-0.1614610296473116
ENSMUSG00000033597	0.7142250885445606	0.25883290903985096
ENSMUSG00000036362	-0.3883144518215029	-0.6997832100489337
ENSMUSG00000032042	1.384498876401246	1.3191378805336191
ENSMUSG00000052566	0.7879957975834428	1.175359391585451
ENSMUSG00000085574	0.4944978709703841	0.09782888329971608
ENSMUSG00000081665	-0.9383634610846637	-1.7764177184389056
ENSMUSG00000097491	0.7016779469006151	0.27019722796445467
ENSMUSG00000034324	-0.21242226444472662	0.5515406155261122
ENSMUSG00000112689	0.03032602666069986	-0.3030706887018872
ENSMUSG00000057464	-0.27930789359574987	-0.5062598085869544
ENSMUSG00000099657	-0.1374296770901733	-0.7420254052573111
ENSMUSG00000026602	-0.1413163601735475	-0.20649423280058743
ENSMUSG00000036632	0.5207938384023904	1.4461470452774796
ENSMUSG00000110709	0.2780297016883083	-0.6017324568221245
ENSMUSG00000039601	-0.09301462444250033	0.2331967961469379
ENSMUSG00000028860	0.5624163762938509	0.4063370865609299
ENSMUSG00000052407	0.06548655039773064	1.3781978777542254
ENSMUSG00000108295	-0.4487156136306432	-0.5668880716700486
ENSMUSG00000100827	-0.3752667279553314	-0.5457852509320653
ENSMUSG00000109578	-0.3978803748391536	-0.5268337296887828
ENSMUSG00000038925	-0.15613079928666837	-0.6952498655816598
ENSMUSG00000079642	-0.8581697263517362	-0.9585018372963667
ENSMUSG00000021647	0.008744346262428041	-0.5066866462004969
ENSMUSG00000120513	-0.4764642193849242	-1.1577282982870896
ENSMUSG00000113587	-0.2910113937643524	-0.42620443775419276
ENSMUSG00000040331	1.1227882535761449	1.3683197444388773
ENSMUSG00000020048	1.2323147467103195	1.4207904057555658
ENSMUSG00000028048	1.3749870807527693	0.49013373050882914
ENSMUSG00000075184	-0.2576779068509096	-0.3583705782149575
ENSMUSG00000037210	0.7259243374184918	1.0835499964861264
ENSMUSG00000031870	-0.2675103521244343	0.034925666430443605
ENSMUSG00000100616	-0.25482017009809377	-0.4768220637120888
ENSMUSG00000099696	0.06601916963019351	-0.27893920079634077
ENSMUSG00000047626	-0.7469070326214028	-0.6491587670687308
ENSMUSG00000110622	0.12412756861619804	0.17626353055815297
ENSMUSG00000102365	-0.6528983929432624	0.8304683169125316
ENSMUSG00000020037	0.16488030849936006	0.6374641008657461
ENSMUSG00000044709	0.7163906506452565	0.7544642902776433
ENSMUSG00000024789	0.008088426375899025	0.7793441552681204
ENSMUSG00000031591	0.7741046671576893	1.2822831745773424
ENSMUSG00000027225	0.011246318257486159	-0.06625140402422586
ENSMUSG00000019787	-0.44214426277760616	-0.5709522484915089
ENSMUSG00000008193	0.5571134406793662	0.7232606821515173
ENSMUSG00000046634	-0.19290771062739132	0.14629980039595336
ENSMUSG00000079629	-0.9698841932038226	-0.8949779538993943
ENSMUSG00000004296	-0.3909537302054186	-0.4794771670691417
ENSMUSG00000057093	0.6714290796764191	0.6148358085390495
ENSMUSG00000111378	-0.09582131683214387	-0.3201521614249047
ENSMUSG00000094063	-0.6136011161764687	-0.6697019641755755
ENSMUSG00000062314	-0.7128822058633548	-0.9247011385453187
ENSMUSG00000024787	0.31847670987238536	0.8088252373581372
ENSMUSG00000082832	-3.324346647627107	-2.7081444000138037
ENSMUSG00000034573	0.06761601324483804	0.5625286702080564
ENSMUSG00000087112	-0.6650747298568359	-1.0252301897082892
ENSMUSG00000063820	0.09692915936594332	0.08399394676954017
ENSMUSG00000108819	-0.8915399771667081	-0.5168187343973673
ENSMUSG00000108711	-0.22596541289257163	-0.5610307149892158
ENSMUSG00000049252	-0.5573713091138761	-0.3656340098301947
ENSMUSG00000108832	1.0350061240260462	0.4577763998911154
ENSMUSG00000032081	-0.20249687181662868	-0.45824731858436374
ENSMUSG00000056025	0.09682243037253273	-0.43919926763763073
ENSMUSG00000105234	-0.48323698736774245	-0.7175315477201603
ENSMUSG00000020057	-0.06631169767239393	0.35331449313692875
ENSMUSG00000082069	-0.42559048689349815	-0.8100328770517002
ENSMUSG00000042350	0.46289224055861594	0.8688793061101909
ENSMUSG00000073680	1.266367795479895	-0.11464125713891792
ENSMUSG00000113001	-0.5878796723015456	-0.6500101536020726
ENSMUSG00000028538	0.4733009781910954	0.9457845233736973
ENSMUSG00000043460	0.028758328491360393	0.10571032888933121
ENSMUSG00000005534	0.2394928058659629	0.673359301282691
ENSMUSG00000028211	1.2655277623648271	1.434700497051889
ENSMUSG00000031847	0.40347740653899533	0.27480953906624334
ENSMUSG00000116959	1.1473003726907471	0.42561138008686944
ENSMUSG00000114813	-0.09821889309848005	-0.3342820402256412
ENSMUSG00000050875	-0.49653716330533304	-0.871404446155012
ENSMUSG00000086308	-0.22913311133519976	0.10364875283768447
ENSMUSG00000048540	0.36824119834170915	-0.3355200110347081
ENSMUSG00000078673	-0.006354190888899882	-0.26356316204033325
ENSMUSG00000046541	0.9490312498851381	0.8056133499331447
ENSMUSG00000063252	-0.790520781785293	-0.9604867014077924
ENSMUSG00000070639	0.13069891881957238	0.9971160128165897
ENSMUSG00000039781	0.5484674522307256	0.4739644272065951
ENSMUSG00000034681	1.5282049931527646	1.3511913664030295
ENSMUSG00000097156	0.1679268803059198	-0.47163028014153713
ENSMUSG00000106300	-0.29670511888890044	-0.5157530616928953
ENSMUSG00000028654	0.6825281759023354	0.755797791059123
ENSMUSG00000018796	0.2812965236456311	1.0315031484396147
ENSMUSG00000118040	0.9312477940475572	-0.03505449231825828
ENSMUSG00000024360	1.4964639366574402	1.5725390974993823
ENSMUSG00000037157	-0.07889876479882266	0.420740899927053
ENSMUSG00000030770	-0.02708890534283446	0.37835458667095384
ENSMUSG00000052117	0.048963887550521605	-0.24724731822809592
ENSMUSG00000115154	0.5788686498383482	0.8097906450576253
ENSMUSG00000115047	-0.8482111990452575	-0.5740524199030899
ENSMUSG00000037617	0.44374056655434635	0.7955357190177135
ENSMUSG00000099137	0.5544489095277632	-0.17428627070393748
ENSMUSG00000030409	1.1071388550825687	0.5192206235346599
ENSMUSG00000005442	1.1612121171317344	0.8810354824881866
ENSMUSG00000058755	0.44231508012377707	-0.050658362881746
ENSMUSG00000096566	-0.6774375485215921	-0.8393772961017536
ENSMUSG00000061207	0.640181444092183	0.8226378998024226
ENSMUSG00000049882	0.4956636244287999	0.9414997552704621
ENSMUSG00000039760	-0.4642821848410272	-0.566758679237621
ENSMUSG00000036712	0.21259626158986528	0.7781423619838415
ENSMUSG00000035262	1.5174803073656737	0.8023185685689165
ENSMUSG00000041954	0.27695833791871055	0.1751945925011764
ENSMUSG00000029778	-0.215378447740717	0.3874556164241939
ENSMUSG00000031467	0.6798602678882012	1.3670380829058328
ENSMUSG00000096036	-2.758010165886546	-1.5588705524761675
ENSMUSG00000030155	-0.5198408209769395	-0.5545511158769312
ENSMUSG00000112303	-0.7404623333772398	-0.6911736610578597
ENSMUSG00000038765	-0.08602907296211458	-0.2643447995387301
ENSMUSG00000039997	-0.16400209676320376	-0.25571473112998505
ENSMUSG00000045467	0.23695187263476805	0.45879004149887537
ENSMUSG00000023977	0.6296103454795943	1.0162811749322314
ENSMUSG00000020640	0.2780606041315136	1.0227858955754552
ENSMUSG00000020261	0.31450722198637737	0.41688813126373686
ENSMUSG00000084108	0.014815864453840831	-0.5383577434331281
ENSMUSG00000028822	0.5893289046654687	0.7196504350854888
ENSMUSG00000048481	0.5861518799024432	0.8632729756883969
ENSMUSG00000091682	-0.4170717608836903	-0.7157722864394915
ENSMUSG00000115908	-0.02108829919326774	-0.46151380146766674
ENSMUSG00000089680	0.2291053852060448	-0.0015580741206370268
ENSMUSG00000014498	0.6419118634282763	0.9040193313185846
ENSMUSG00000029454	0.8292296707565358	1.180456325717976
ENSMUSG00000091450	-0.31554214795277535	-0.7187472433089237
ENSMUSG00000022122	-0.2866543443516701	-0.10839665310732233
ENSMUSG00000092586	0.23779389121407607	0.6335116453650776
ENSMUSG00000092579	-1.250121131758763	-1.2505578671185713
ENSMUSG00000066278	0.6355981374406587	0.7337504544414261
ENSMUSG00000079057	-0.3289391344474236	0.17449933619981434
ENSMUSG00000075370	-0.013004521798769047	-0.25954981032481833
ENSMUSG00000104943	0.3159570944049798	0.06276734616424752
ENSMUSG00000035875	-0.0337120290238209	-0.4107810025194211
ENSMUSG00000121690	0.1046812121553783	0.19544835481578535
ENSMUSG00000115975	-0.17774421695000964	-0.5065514555790104
ENSMUSG00000003438	0.7429943505993469	1.0296969535397111
ENSMUSG00000026480	1.0576719380679842	-0.17645932022206762
ENSMUSG00000111275	-0.281757188378757	-0.35672510226850895
ENSMUSG00000121697	-0.15406754371443013	-0.34804675215719216
ENSMUSG00000080758	-0.6787818531392834	-0.6954077871861278
ENSMUSG00000095283	-3.324346647627107	-2.7081444000138037
ENSMUSG00000066366	-0.38001498086519514	-0.8630670790272231
ENSMUSG00000060149	0.5721582989546546	0.7996427757896322
ENSMUSG00000075012	1.4585058268497697	0.7427747948821981
ENSMUSG00000024973	-0.35206870760056536	0.015120489947482559
ENSMUSG00000028979	1.9884050540905576	0.5484744881309519
ENSMUSG00000094647	-3.324346647627107	-2.7081444000138037
ENSMUSG00000096859	-0.5292055904990721	-0.9239072645892967
ENSMUSG00000024941	0.7221123696242	0.7738501746208669
ENSMUSG00000007480	-3.324346647627107	-2.7081444000138037
ENSMUSG00000005566	1.8597412549697112	1.7069408331337308
ENSMUSG00000024127	0.5256639810506937	0.97973699697657
ENSMUSG00000028161	0.13461978512002318	1.1465529525117293
ENSMUSG00000046974	-0.400657263191085	-0.7928526011166195
ENSMUSG00000070315	0.5488311581316171	0.8136082782522309
ENSMUSG00000115459	-0.32872069264031123	-0.9151598241764214
ENSMUSG00000040167	0.7624984547647911	1.0698465729461548
ENSMUSG00000037343	0.649841963442733	0.9227228189945009
ENSMUSG00000027502	0.7073946032712002	0.9879273346305976
ENSMUSG00000026377	1.2974153017903458	1.0071742135480088
ENSMUSG00000097009	-0.5387159317568937	-0.8050761047552777
ENSMUSG00000028701	0.6910512339622482	-0.040314648040069456
ENSMUSG00000085683	-0.21226517421650035	-0.5965547819189043
ENSMUSG00000086245	0.24303461804459178	-0.02272501821869966
ENSMUSG00000097680	0.7671989749069511	0.12264171845975444
ENSMUSG00000062914	-0.42359461152005734	-0.6966202222326511
ENSMUSG00000028801	0.39450449597726667	0.33632526519755085
ENSMUSG00000036810	0.701570411562493	0.8482578763596454
ENSMUSG00000073627	0.5702010702357493	1.9041303507102494
ENSMUSG00000100014	0.03878067892046024	-0.3199999000740853
ENSMUSG00000108055	-0.7248942843207573	-0.7331756194946896
ENSMUSG00000027072	0.09470353414205668	-0.7287054039530972
ENSMUSG00000043892	-0.8401623417053121	-0.9839608588409676
ENSMUSG00000060201	-0.21945970755271102	-0.5251618746098156
ENSMUSG00000116588	-0.6776978667444998	-0.6883208319690004
ENSMUSG00000114355	-0.3468953214901116	-0.7250836544838268
ENSMUSG00000106959	0.29917426797812957	-0.08250180666353028
ENSMUSG00000040945	1.8905149865638096	1.2264646235970853
ENSMUSG00000075218	-0.5700819405062969	-0.7479228760498546
ENSMUSG00000041353	0.14738049970519723	0.7403250779607025
ENSMUSG00000040195	0.5764402927711526	1.1014834047596964
ENSMUSG00000053641	0.36268655276715944	0.8654934049347582
ENSMUSG00000085497	-0.1708345820144318	-0.4431211002470122
ENSMUSG00000099561	-0.32307639853955317	-0.37535903715898294
ENSMUSG00000099343	0.4376203421179429	-0.08117642932097467
ENSMUSG00000037736	-0.2591030691564883	-0.014770184864386325
ENSMUSG00000085230	-0.4901398554078222	-0.7025543034735936
ENSMUSG00000074311	-3.324346647627107	-2.7081444000138037
ENSMUSG00000015341	0.5756018483823523	1.0496975954450387
ENSMUSG00000029173	0.4402536092381934	0.7245489563899145
ENSMUSG00000045019	-0.026134629556768926	-0.18441486601646678
ENSMUSG00000096668	-3.324346647627107	-2.7081444000138037
ENSMUSG00000118667	0.8058734427247153	0.8261840400332714
ENSMUSG00000027849	-0.11754692246456586	-0.014110244991282118
ENSMUSG00000086841	2.828996241958072	1.7879890331902206
ENSMUSG00000102144	-0.13171402664043252	-0.5238803562425564
ENSMUSG00000031796	0.7625516809515828	1.077946469431549
ENSMUSG00000029434	0.4079480706604401	0.806540630865023
ENSMUSG00000017390	0.12728064315875157	0.7622776738406826
ENSMUSG00000118666	0.538825642787011	-0.2938124151934934
ENSMUSG00000024502	-0.38091376392078397	0.1435361147130757
ENSMUSG00000055865	0.3511450506684785	-0.3936390897224321
ENSMUSG00000036188	0.3930189456883975	1.2398693679798156
ENSMUSG00000099391	-0.3643996698874599	-0.3834959126714458
ENSMUSG00000097397	1.1379224947891677	1.238444772742936
ENSMUSG00000086791	-0.18700941015465106	-0.2848883644648686
ENSMUSG00000117450	-0.038737654592424474	-0.5714456314144825
ENSMUSG00000087455	1.1089963333292832	0.002475766488885993
ENSMUSG00000093963	-0.2782653789939966	-0.984201939983744
ENSMUSG00000094719	-0.4026057824654637	-0.399623675538838
ENSMUSG00000121723	-0.8237004907913682	-0.6044793260909878
ENSMUSG00000040428	0.8170944347713607	1.476827887025038
ENSMUSG00000022194	1.219557549833926	1.2502988245852655
ENSMUSG00000067360	-0.8654366969698193	-0.4011900015886976
ENSMUSG00000030589	0.7700301421334608	-0.08614360478486979
ENSMUSG00000113228	-0.21184686461586774	-0.5785691285968411
ENSMUSG00000111399	-0.5437421136665394	-2.7081444000138037
ENSMUSG00000020547	0.8833015057781318	1.1909329770083783
ENSMUSG00000086904	0.1770807729556647	-0.3153891619491551
ENSMUSG00000117527	-0.28571075111629923	-0.6566313450895124
ENSMUSG00000073702	1.8542878044158728	1.2636728576244667
ENSMUSG00000041329	0.4892412885207636	1.2790339484375108
ENSMUSG00000118435	0.5508640152766284	-0.3354178977522456
ENSMUSG00000029641	0.17925589762252195	0.6308202981429009
ENSMUSG00000030946	0.009495232485378938	0.5797801482236651
ENSMUSG00000035104	0.0066562314791962255	0.5141977798392976
ENSMUSG00000110879	-0.5846385415429056	-0.7794935907725602
ENSMUSG00000104563	0.6675138171118283	0.963192963539025
ENSMUSG00000106985	-0.26305047177182483	-0.5907091055864483
ENSMUSG00000039908	0.31861392097800184	0.5694843754495992
ENSMUSG00000050504	-1.0340822381685775	-1.2341147292919046
ENSMUSG00000106438	0.8794088151335406	-0.24635694837917851
ENSMUSG00000031848	1.207706989329488	1.381322384280652
ENSMUSG00000027488	0.6295082484819101	1.1235437109102093
ENSMUSG00000026356	0.8056056187760058	1.4237302751005758
ENSMUSG00000112874	-0.09803536503575006	-0.6740633617295777
ENSMUSG00000041308	0.7002740597765278	1.1532714278518397
ENSMUSG00000073457	-3.324346647627107	-2.7081444000138037
ENSMUSG00000112441	0.48600269035775845	0.022594152826107543
ENSMUSG00000087190	0.1386036291121715	0.8226179432712863
ENSMUSG00000115041	0.5820957458652303	0.5998336352348764
ENSMUSG00000117265	-0.3573244841199151	-0.9601185493681477
ENSMUSG00000032965	-0.012663512268124708	0.8477576323632139
ENSMUSG00000051910	-0.28591218160333254	-0.45022648830792505
ENSMUSG00000114501	0.4815054194338323	-4.154055784311659
ENSMUSG00000038046	1.025836074997933	1.093074362315368
ENSMUSG00000086998	0.5800268789438864	0.565086159570801
ENSMUSG00000097385	0.36303609604872383	0.014704745581392687
ENSMUSG00000085563	0.41984898548515037	0.09532656744057537
ENSMUSG00000076439	1.6825205290495935	-0.13519994837988075
ENSMUSG00000107000	0.8435153534456421	0.27134458619248863
ENSMUSG00000114131	-0.26271043256995286	-0.46698028768888405
ENSMUSG00000102997	0.5704909632072668	0.5712952463743113
ENSMUSG00000006642	0.15865480322757136	-0.33431373203117243
ENSMUSG00000019929	-0.8196160365867698	-0.5626411085112589
ENSMUSG00000113907	0.46367803806262714	0.03588093427484979
ENSMUSG00000083898	-0.3525552493325822	-0.8595906046985852
ENSMUSG00000061028	0.7961352718336709	0.8130636779362473
ENSMUSG00000110523	-0.1260486023099714	-0.48623553664149965
ENSMUSG00000027867	-0.22392871906054693	-0.3530224541308157
ENSMUSG00000095901	-0.279582124720511	-0.48773047247834406
ENSMUSG00000113380	0.41612902932195417	0.034516706834325554
ENSMUSG00000115433	-0.2988178278331989	-0.494931915380051
ENSMUSG00000114857	0.26943364943131864	-0.1745367458899185
ENSMUSG00000103043	-0.32480745732761557	-0.3415172945571847
ENSMUSG00000047492	1.0069591053897695	-0.35353002373053194
ENSMUSG00000108184	-0.25118276980611315	-0.5006842608899651
ENSMUSG00000086722	-0.5981585674473257	-0.5255982017179262
ENSMUSG00000041827	0.16416345073095548	0.06716413548547376
ENSMUSG00000087404	0.4232539114932745	0.1333539242362558
ENSMUSG00000030774	0.12332460656236051	0.9800723747001218
ENSMUSG00000029437	-0.1391430413171842	-0.2960697190681698
ENSMUSG00000072969	0.33080869224062637	0.8907695969171757
ENSMUSG00000100313	0.24356120961181876	-0.08651442946322976
ENSMUSG00000049604	-3.324346647627107	-2.7081444000138037
ENSMUSG00000101929	-3.324346647627107	-2.7081444000138037
ENSMUSG00000085770	-0.6660660673368265	-0.6667198465731704
ENSMUSG00000113502	-0.4517214093031178	-0.783840867361223
ENSMUSG00000025602	1.3527696050432707	1.2462658849739114
ENSMUSG00000087374	-0.2439968643435954	-0.5093284792701158
ENSMUSG00000115723	0.06843318081679334	-0.12781525670921406
ENSMUSG00000109050	-0.5210820533864631	-0.9672336569752485
ENSMUSG00000028049	1.0552798404564359	1.1913089191568875
ENSMUSG00000048970	0.0085417197363378	0.9383048214971963
ENSMUSG00000089820	0.6061923797595857	0.16517376648993903
ENSMUSG00000109320	-1.041246862428888	-0.5911889444791252
ENSMUSG00000024014	1.5332085228479866	1.3527130716796925
ENSMUSG00000097150	0.5449151658012225	1.0290945000533274
ENSMUSG00000026979	0.2674798026314386	-0.1326787596429628
ENSMUSG00000039208	0.13501024263916814	0.2974471686365521
ENSMUSG00000057506	0.6038422760583593	0.827009320056598
ENSMUSG00000085470	0.5673447240912354	0.9396786060818058
ENSMUSG00000053675	-0.2687213397111224	-0.5396688851746347
ENSMUSG00000029838	-0.39689834142954156	-0.09239288556810345
ENSMUSG00000109455	1.289167358452067	1.0613448878326153
ENSMUSG00000086910	0.07119631901901033	0.040951925898470985
ENSMUSG00000019891	0.24558478153210533	-2.7081444000138037
ENSMUSG00000050199	0.8865674503773542	1.315605660414201
ENSMUSG00000020471	0.6203479095373146	1.1544460352655357
ENSMUSG00000062593	-0.47679955910718047	-0.610264921337126
ENSMUSG00000111090	-0.054100646320889824	1.3909610053683306
ENSMUSG00000085363	0.20655879946364736	-0.18725733443000758
ENSMUSG00000031392	0.5910090141493629	1.1129354407265677
ENSMUSG00000075269	-0.19640835592506567	-0.5454542580726773
ENSMUSG00000085889	0.5095720485720183	-0.5457999275426711
ENSMUSG00000043833	-0.03272215678823094	0.4505859841774131
