	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000028886	-0.0291219726972592	-0.1841255187687629	-0.0887808483659845	0.1573645803289938	-0.0783109239584241	0.1286108710924317	-0.5889181645882405	0.6516956277043265	-0.055104204371917	1.3462920264768036e-05	-0.0856489082182951	0.5705674558139004	-0.0419744211945533	0.4807670118357887	-0.0955013857120137	0.6028085039025977	-0.0532741763349656	0.2606389405271124
ENSMUSG00000024273	-0.0814873816753817	0.1587031589792252	-0.0830238960493537	0.2546483616953617	-0.0629610487441627	0.028530789851707	-0.811192404665966	0.4408912483507733	-0.0481046691623711	-0.14839221542388	-0.2120141557708063	-0.0276295877685557	-0.3166260124601579	0.3378304992374316	-0.2594367917157984	0.3260592173887591	-0.1233890467653858	0.0204855857965514
ENSMUSG00000102660	-0.6895860426391798	-0.8281331910148845	-2.0	-0.6715031732622425	-0.5795796563902739	-0.8568618026591558	-1.0355816447667916	-1.225895871012251	-3.31093055729192	-1.0023362625385182	-0.4199947411987521	-0.7714482293109537	-2.0	-0.5875344124312166	-2.0	-2.0	-0.8973742318097166	-0.6181632000016566
ENSMUSG00000030235	-0.1215192805886736	-0.1611424122799167	-0.2056775466071257	-0.167341026158353	-0.1613218283288633	-0.2226232077364378	-0.9570289596978596	-1.4857130794218527	-0.1968157698234441	0.0280251949432428	-0.157769685347719	-0.5240006729534837	-0.2477986152149618	0.0025418555401246	-0.400172582292628	-0.5750481635438719	-0.2523311099479072	-0.3171341057385318
ENSMUSG00000054659	-0.0650228262870554	0.0456990088713188	-0.0668139882080803	0.1363669645961875	-0.1317812494659019	-0.0069943091494946	-0.835920002543336	0.6521760486060456	-0.0161365617514655	-0.1319789481068045	-0.1107823626257849	0.4338018249736005	-0.3459226542205529	0.5539897674762857	-0.2483152819576234	0.6144078320573854	-0.0884131049060177	0.1428366717470592
ENSMUSG00000110179	-0.0304224222618807	-0.0182823927577962	-0.0717063316376056	0.1962176497519285	-0.0610257044112511	-0.0807006307928785	-0.7502443091719302	-0.6530069457121473	-0.0166592775672355	-0.0701327051622546	-0.0148439775121224	-0.1892521472126375	-0.1708081930672015	-0.0558816958023537	-0.0270708584785707	-0.0412636754310977	-0.1259973881623084	-0.2912757945886741
ENSMUSG00000110475	-0.0121523701096024	0.0895833318770368	-0.0120505530340384	0.0362814805231357	0.0259287947684343	-0.1132730152223	-0.0192629648778412	-0.068873146462617	-0.0114564265145987	0.1012107465624804	-0.0078279274940442	0.1349321614992879	-0.0255164014517258	0.1199318854569423	-0.0103330893610779	0.2250713886519607	0.0193614210093787	-0.0125603243203239
ENSMUSG00000111577	-0.0492163897259995	-0.0786514694599306	-0.0546540391237723	0.1348573518848657	-0.1951541356520339	-0.1433520566048666	-0.8062694826140039	-0.7623372325569076	-0.0436051132571677	0.0354957779461812	-0.1655417820171844	-0.1693895209136577	-0.3009249091143203	-0.1209804299329775	-0.1798064249032997	0.0270110115722563	-0.0595044334246907	0.040859360050318
ENSMUSG00000069223	-0.0268506632152709	-0.1898074846547152	-0.0524878572962133	0.0381540287388056	-0.1040387878193721	-0.0316226025005406	-0.6111684807658698	-0.7685941311572699	-0.0430228250044787	0.0303171160120432	-0.1451652305351967	-0.2943278298779811	-0.0618231425282827	-0.1316024567814922	0.031028542947404	-0.276061044128995	0.045760964902633	-0.533262835805501
ENSMUSG00000052477	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000092074	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000031913	0.0301887084324922	-0.2309928682815053	-0.0046783563487877	0.1495350162720636	-0.0689799499265076	0.0894246502448927	-0.2734830632129001	0.6513416670809263	0.0021935013867581	-0.0327139430073161	-0.1310782658533136	0.4389187324054616	-0.1710450896335333	0.5700979103383165	-0.2835325434199705	0.5913863111925433	-0.0361970670221271	0.2260866964463625
ENSMUSG00000102547	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000023236	-0.1363979128689456	-0.3364536016537382	-0.1378674275718931	-0.6435400653275586	-0.1415545432945955	-0.5980483240151724	-0.7777288005246306	-0.330687118309412	-0.103885124056278	-0.4459653606885347	-0.143020511264082	-2.0	-0.270189110928822	-0.578759782508944	-0.1824855324719894	-0.0509468241575157	-0.1122769517074073	-0.3963155320665524
ENSMUSG00000039607	-0.1335457702772407	-0.401838965136086	-0.1557611613632322	0.03935640771886	-0.1841636777484758	-0.2909731253414128	-0.8854489494284102	0.6533218778736627	-0.1290062178922097	-0.1510120235239899	-0.1927254914491433	0.4459931817876467	-0.2654097700686528	0.4995812448018595	-0.2719093096372548	0.2378653186698989	-0.1644869866313176	0.1066191989560408
ENSMUSG00000052273	-0.0923073526629553	-0.1169200001642193	-0.1392410815749926	-0.0748664082311192	-0.1520305498762871	-0.1898743880761295	-0.8530089898809616	-0.7802417558160768	-0.0961793845994766	-0.0216236152158547	-0.1545521836084643	0.1231588297815627	-0.2204958602444831	-0.453821457509119	-0.206818892632727	-0.5619927404070645	-0.1404948398180419	-0.0881065793930732
ENSMUSG00000113024	-0.4556553361364018	-0.1448795848828384	-0.6425473350663881	0.0274666272346324	-0.2015005899327467	0.114397453660898	-1.1065558012825336	-0.8160380203069295	-0.4194285311232712	-0.2548435905960697	-0.4414618214973743	-0.2879128887985303	-0.5498032565834969	-0.1016390766006682	-1.107315046879585	-0.2392556849080418	-0.5892075876634418	-0.0952849955616083
ENSMUSG00000044367	0.0248494114149622	0.061013061487078	-0.2673405171769925	-0.036671493053971	-0.1762923839648126	0.06433067735802	-0.9619840851511396	0.6119271343514177	-0.0122227182162191	-0.0928988835722069	-0.2614548802509163	0.2460330158251089	-0.4077055214375301	0.2495676564820288	-0.5323933741275141	0.5375584401798421	-0.1506334173165767	0.1938617162852746
ENSMUSG00000115469	-0.1103795582808006	0.1309349305130417	-0.0813888943603934	-0.1888323361776247	-0.1254251291668911	0.0235563594185239	-1.000960998024502	0.5842603441370441	-0.1035242143028219	-0.0315600160361066	0.0967883935256012	0.1376578846276294	-0.0871123937424667	0.2582013330340804	-0.3742493591555275	0.3793780452193383	-0.1119418782898253	0.2011129645466304
ENSMUSG00000029368	-0.1484377514961121	-0.1637999861606174	-0.1657462424598796	-0.2057581000520829	-0.0742793378279468	-0.0991256713119187	-0.8175201036678356	-0.6959858200765136	-0.1545859706285965	-0.1113451773200562	-0.214009969864184	-0.2084132011713879	-0.4410755356052185	-0.2366004611456104	-0.3128430683093573	-1.231329346382606	-0.3184467255904255	-0.3171341057385318
ENSMUSG00000060161	-0.2193597879033125	-0.251051847718691	-0.1730154288545778	-0.0295898906330866	-0.5341494927469553	-0.2951616799226729	-0.7520030157548243	-0.7175652080417355	-0.1995984495492596	-0.434319204388516	-0.6383552543530601	-0.334237074893246	-0.1757459151376661	-0.1712003011874699	-0.1671303895007435	-0.4985928935296289	0.148716765494127	-0.1378143372693678
ENSMUSG00000042834	-0.1272233335037745	-0.1310518380006499	-0.1569682152780244	0.13851268799499	-0.0817321250474728	-0.1303670367265094	-0.8359629653293829	0.6686241230732783	-0.0821632506346303	-0.0870022753796894	-0.1310571234425283	0.534128953096759	-0.2301494917205573	0.5505023003369994	-0.241486267235241	0.5319959305443415	-0.1546073601009693	0.2374582782745288
ENSMUSG00000031125	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000058295	-0.1194442037061621	-0.7031944544065846	-0.2564776926517688	-0.6167467090466423	-0.0985517595840189	-0.1704672374223608	-0.8313761357270484	-1.572463583171837	-0.3680010340801188	-0.7187813581403798	-0.2612067615698802	-0.4704182336469724	-0.2275763340759023	-0.3202823675468792	-0.0969892789842441	-2.0	-0.0322012536923619	-0.2501871873362531
ENSMUSG00000019782	-0.2647557059693499	-2.0	-0.2853664242519488	-2.0	-0.3401355952489993	-2.0	-1.024097692671695	-2.0	-0.2399090188019234	-2.0	-0.3400780980706621	-2.0	-0.3041944746112059	-2.0	-0.6127525886426757	-2.0	-0.3449240235321323	-2.0
ENSMUSG00000120192	-0.1482767157973838	-0.358303345813726	-0.2700972938705215	0.2303467224174768	-0.0724410216340949	0.0042929932159351	-0.8112512679565314	0.6636315206536191	-0.1542915849418895	-0.04930395199089	-0.190388442451253	0.4772211309651722	-0.314685602439842	0.2673289849571267	-0.3830835886275318	0.0119719908730758	-0.2395277565181854	0.1872611946564085
ENSMUSG00000017165	-0.0228802550862252	0.0506240990107848	-0.0246309274469401	0.0012073959212552	-0.0145834065656946	0.0053536378967847	-1.022261766090769	-0.7824799976805938	-0.3127877343939451	-0.15355958508809	0.1909644663475134	-0.562968043783935	-0.0186113714756973	0.0912799642288375	0.0135408018473961	-0.0904038592046589	-0.1258749257184104	0.209450669852995
ENSMUSG00000102448	-0.0020763229881372	-0.0727574800380898	-0.2053356223623998	0.0591275795757567	0.0282724708225176	-0.0860534962089981	-1.2451982366496557	-0.6446480450420317	-0.1309323454544903	0.0174231941171805	-0.1989992112094111	0.2345198143589365	-0.132381095280822	0.0949355718124186	-0.2767701541204112	0.0111812225731639	-0.2498056757973483	0.0340706938756142
ENSMUSG00000114273	-0.2652009702175652	-0.358303345813726	-0.4174628098005204	-0.4269171080404359	-0.1248721498925924	-0.3851438963127334	-1.0869282596907492	-0.8258237560713689	-0.2768662685036567	-0.4990914654904909	-0.2594028547828778	-2.0	-0.2759675674084532	-0.2777297868449628	-0.5596451542535127	-2.0	-0.2762841576096548	-0.0161041100745506
ENSMUSG00000028602	-0.0250942590660809	-0.0975010555035031	-0.0150399579684794	0.1600841890651109	-0.041866563446439	0.1428319831680068	-0.5496559322294298	-0.0691675770254328	-0.0320240241332236	-0.0053120732784698	-0.0218861622025015	0.0750320720747329	-0.0323397207640307	0.2365649708094671	-0.0529301398704371	0.4943160324705282	-0.0121778281086569	0.2302700574112046
ENSMUSG00000059183	-0.0133583496952309	-0.1802952078864292	-0.0142655420611463	-0.0101827893720865	-0.1106655165022581	0.0772552285016908	-0.8218300750407638	0.6694820732411995	-0.0283691122093147	0.0557318163495929	-0.0039828819777383	0.3589242153885114	-0.1172398799292364	0.4185150707110662	-0.1447413780108049	0.4673846120845742	-0.0666301596388518	-0.0531612669952325
ENSMUSG00000090561	-0.1749106071889669	0.0817367737741338	-0.1874586255078954	0.0541379048178084	0.1428882427761779	0.0130604284333687	-0.0019223823546768	-0.1361046056721156	-0.0942084356235839	0.0874566399865726	0.1954845230337638	-0.1165918352041709	0.2738019516143449	-0.345196062289656	0.2505541736964305	-0.2132074211772728	-0.0604383183839576	0.0003820110838395
ENSMUSG00000058631	-0.3166291636890069	-1.3052540071952237	-0.2927931652547679	-0.5767705148434316	-0.4202324040009573	-0.5596065552360133	-0.894889663705216	-1.5791968559580634	-0.5384084415169182	-0.5867788016984241	-0.3157230026811876	-0.7714482293109537	-0.7452441299524628	-0.3067638876960177	-0.616258219070371	-2.0	-0.8156521667164023	-1.0952849955616084
ENSMUSG00000029477	-0.0056254292113777	0.0013814627159353	-0.0354874586709961	0.1177252441593166	-0.0136338712181169	-0.0888469207352951	-0.0355279114139465	-0.442948585226213	0.0301319863719251	-0.1668261042314369	0.0096293363196881	-0.1391297847724805	0.035021269315129	-0.1590625132805214	-0.0048845148933138	-0.2280569988056079	-0.0263513054641157	0.1372496402209815
ENSMUSG00000014226	-0.0145548880325457	-0.1851510032800329	-0.1391004693931394	0.3771349770257994	-0.0313036924893981	0.1428429231070592	-0.3297711602195891	0.4980742700921244	-0.0592435241181375	0.1014556140464657	-0.1833955032539527	0.3827768434053005	-0.1329139394673981	0.4633464191452286	-0.2528710806336354	0.52711927256555	-0.1877345592744986	0.3931995296453438
ENSMUSG00000087640	-0.3048222608575869	-0.2267095480025719	-0.3001913147546696	-0.1928013082985629	-0.3335096317177516	-0.2975561074811404	-0.9635880399388472	-1.572463583171837	-0.2925026381983398	-0.3172779031277713	-0.2707047795004538	-2.0	-0.3395813734208753	-0.6742258072465676	-0.3494292595475902	-0.3656083880099266	-0.3188836402399774	-0.4435370811800756
ENSMUSG00000031105	-0.3699155262495528	-0.2532311750752832	-0.4552983481271693	-0.0842839257102797	-0.3861381017141211	-0.0644763602720533	-1.1299029015961524	0.6740398265555281	-0.4111033589484499	-0.2465318490273042	-0.3065931754917662	0.0067013104976257	-0.4123103574558207	0.1202085753908341	-0.5298395134734281	0.649046531708192	-0.4366767606807067	-0.0647956367465484
ENSMUSG00000097693	-0.253742664401775	-0.3503906293107604	0.1497977862678482	0.1157821987703225	-0.2222289236384229	-0.2951612514572488	-0.8485821358444159	-1.2714325056851448	-0.0374786641837514	-0.3359049969695689	-0.0802369952484993	0.0780651239071415	-0.0945689723119319	-0.3067638876960177	-0.0441328937682511	-0.39895636034782	-0.4674609112156174	0.1221994894925872
ENSMUSG00000054582	-0.0354865161277314	-0.2285999455002468	-0.0780444493327206	0.0028603776228621	-0.2013062034312514	-0.1211902065157753	-0.5829215364968484	-0.3027421703170009	-0.0679871566836886	-0.0037916080390742	-0.1626748694740215	-0.7714482293109537	-0.1401588708365312	-0.005904671366123	-0.2300971116641892	0.1239234732112133	-0.0340569143776302	0.0757075111851856
ENSMUSG00000056851	-0.0546345843708922	-0.0332675591677054	-0.0639454247766223	0.3718876274604423	0.004903625896817	-0.0223502310493423	-0.1628711385913166	0.4827535646037858	-0.0206777084618172	-0.0890814522287032	-0.040236180148196	0.359091424200396	-0.0337456000650994	0.4804898629253643	-0.145269589597271	0.5623820938815538	-0.0376974475691145	0.2882134428841597
ENSMUSG00000066097	-0.1466805924744523	-0.0988714752634453	-0.260029537042409	-0.1943822582745396	-0.114082413946698	-0.2471436707980775	-0.8922339467122513	-1.225895871012251	-0.1838137362311932	-0.1693096657037828	-0.1419521104010358	-0.0724787381467466	-0.2176692972172106	-0.3234874603426897	-0.3975015926081773	-0.09792582054415	-0.131984833374232	-0.2202239124501544
ENSMUSG00000050074	-0.0865488289794978	-0.2263605381223379	-0.0183983678310794	-0.0682076378174149	-0.1700067291151296	-0.2231064037290482	-0.7745746634115072	-0.7529385635716599	-0.0585526727695623	-0.1460248161470449	-0.1050429399126986	-0.0991867878242937	-0.1144505134081282	-0.0692893106784605	-0.4754922350710224	-0.1820289496376743	-0.15108827638549	-0.1410425462156905
ENSMUSG00000049103	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000018574	0.0485389068446946	-0.0406401622959259	-0.1171841328147267	0.1277330983579787	-0.1207764899530043	0.0250394709249129	-0.709178432925729	0.3656695269623116	0.0264492982543942	0.0335463861505463	-0.0582029412573711	0.0370916832571058	-0.2224854575348549	0.3556200710689334	0.0184966152836095	0.0948587809022359	-0.0205194606540488	0.0907798805171276
ENSMUSG00000109217	-0.5223080232042117	0.0667447336583693	-0.6186150363239031	-0.3200422785234124	-0.4063363053210122	-0.2549255989707097	-1.2443121089746476	-1.0564243706042242	-0.6151253152701082	-0.2940708919945413	-0.1811712648638253	-0.7714482293109537	-0.3317455098936689	-0.4697452177897181	-0.280731706860641	-0.3225025470864247	-0.762257758247316	-0.4042844817689874
ENSMUSG00000117588	-0.0678284693936477	-0.061001464019509	-0.1145259798411259	0.2001978825571735	-0.1018166534958378	-0.0812241875718289	-1.082669749012224	0.6788308615049563	-0.0269624798062679	0.0954657565335854	-0.2108707374416141	0.4374112367921384	-0.3128278954052003	0.4981243876874843	-0.290048595869987	0.5559947665071839	-0.0113447420865141	0.2016073921220202
ENSMUSG00000020420	-0.0396619570526332	-0.0116983964785041	-0.0989322833107836	-0.010096990513651	-0.0390804139336355	0.0913081208317229	-0.2657924302685429	-1.4280021228547857	-0.0975469927589255	0.0500760693698364	-0.1248455180646171	-0.0534553835368486	-0.0813883705514083	-0.1232777006698045	-0.1540478606792769	-0.4075467594647587	-0.1314907487204145	-0.0705524628858529
ENSMUSG00000015214	-0.4005306867916294	-0.4103759624231861	-0.5254078986743531	-0.7928384173349121	-0.4088329561006182	-0.2230868042431676	-1.2375482687265411	0.6797255013678227	-0.462583285730284	-0.5222633519158517	-0.5261628159669315	0.018180198517869	-0.5848028809937853	0.3726414047503001	-0.6401322786550282	0.4947735791241368	-0.5630553728284278	-0.0538927529095755
ENSMUSG00000087252	-0.3448024782555314	-0.1191646935379635	-0.6252122577542093	0.0502037597955929	-0.1804251385279817	-0.2956770012282328	-1.1071838432777104	0.6587187362326189	-0.3382000880177009	-0.3626999404802556	-0.4642755971938008	0.1762823066003404	-0.8198081538026825	0.5160075540490165	-0.1848567634497504	0.6034485970861865	-0.0013754148304181	0.2269348400126002
ENSMUSG00000026509	-0.0286580377435159	0.0030480150064669	-0.0062305708269317	-0.0470490224136878	-0.0767907055863872	0.0475737071583941	-0.5158411512536101	0.6783990910089754	-0.0754222390707932	0.0298705640039525	-0.085491302968884	0.3216232820851556	-0.081277337308323	0.4664256899295088	-0.0698046371063605	0.4235653315997041	-0.0234111559424194	0.1364890930926638
