	PolII mean gb	PolII mean promoter
ENSMUSG00000108727	-0.4986153991127892	-0.3972500288345362
ENSMUSG00000099874	-0.1025880202039918	0.3266323909978348
ENSMUSG00000019820	-0.1439393134157824	0.5195216491029014
ENSMUSG00000074627	-0.258809781396049	0.4224401252478247
ENSMUSG00000046318	-0.3229980136568209	-0.0561107424568113
ENSMUSG00000051340	-0.3369090977913812	-0.6077087300603468
ENSMUSG00000046962	-0.0623802161963692	0.5169928277109619
ENSMUSG00000111005	-0.3518943941746013	-0.2077369367523107
ENSMUSG00000036983	-0.1171702540334656	0.5372451955687656
ENSMUSG00000110719	-0.207086070296998	-0.2146913818608635
ENSMUSG00000021214	-0.5038306174021729	-0.4067538189981852
ENSMUSG00000031486	-0.1457184980489592	0.0094315178435123
ENSMUSG00000026594	-0.0897030933702458	0.4938585604325522
ENSMUSG00000090192	-0.2773563717509927	-0.3571822521700872
ENSMUSG00000103943	-2.0	-2.0
ENSMUSG00000106525	-0.3357442858378256	-0.3481349027654477
ENSMUSG00000061816	-0.5271423733173103	-0.3358188842420405
ENSMUSG00000022537	-0.1609373392521684	0.2203884575718024
ENSMUSG00000046822	-0.0402274134928869	0.0783946058070215
ENSMUSG00000041415	-0.0152541992405435	0.4380408407860268
ENSMUSG00000104735	-0.0987991711245834	-0.1674824014909833
ENSMUSG00000086822	-0.1337098247162047	0.261139583053237
ENSMUSG00000044708	-0.1371548885190717	0.2845299898115618
ENSMUSG00000107280	-0.2554768626721298	-0.2773698611088376
ENSMUSG00000034105	-0.0680050348540152	0.3693951060846575
ENSMUSG00000085292	-0.372523330510524	-0.2291088300106678
ENSMUSG00000034173	-0.0680053396019345	0.3203129068593022
ENSMUSG00000028100	0.0879206251981602	0.1950202152805621
ENSMUSG00000112884	-0.1615758444988571	-0.1425725723456253
ENSMUSG00000026204	-0.0463003117161064	0.284493899357234
ENSMUSG00000107947	-0.5370248639463203	-0.4804121810527121
ENSMUSG00000076752	-0.4707660465831805	-0.4541218957866527
ENSMUSG00000101158	-2.0	-2.0
ENSMUSG00000114662	-0.0213898765148913	0.1811086659318605
ENSMUSG00000101701	-0.856174856597192	-0.6043751735418273
ENSMUSG00000100286	-2.0	-2.0
ENSMUSG00000089854	-0.1900905666545463	-0.0001592415478251
ENSMUSG00000026854	-0.0488735588021883	0.2201143669510303
ENSMUSG00000093671	-0.2950969007500572	-0.4568785075425344
ENSMUSG00000118664	-0.1896657103628915	0.487110364701775
ENSMUSG00000049164	-0.1143961404814468	0.5732214515096599
ENSMUSG00000027995	-0.1287448460885024	0.3839129815373397
ENSMUSG00000084995	-0.2647860685579483	-2.0
ENSMUSG00000085795	-0.0414855211825264	0.2320599721863305
ENSMUSG00000090576	0.22640707173702	-0.5662947951823506
ENSMUSG00000105748	-0.0245933767052236	-0.1835532576982916
ENSMUSG00000091476	-0.2648472795974201	-0.0367321265733805
ENSMUSG00000029422	-0.0635458765732414	0.4738558541811181
ENSMUSG00000112852	-0.0367818495407899	0.0630181652690359
ENSMUSG00000029471	-0.0244841900581354	0.2840944484715474
ENSMUSG00000017740	-0.1730640742685095	0.1181230032298183
ENSMUSG00000118588	-0.3077548146630666	-0.5256936801641647
ENSMUSG00000118458	-0.4152134575796614	-0.3691773101003728
ENSMUSG00000027639	-0.0307622221898189	0.509635793876631
ENSMUSG00000062773	-0.1761190547919961	-0.2935654290339496
ENSMUSG00000055044	-0.0829185940772912	0.4070239363665068
ENSMUSG00000006784	-0.0851453009739829	0.5081603105991764
ENSMUSG00000031570	-0.0065541578120953	0.1858028232780773
ENSMUSG00000118503	-0.0822867929652846	-0.2995406638739559
ENSMUSG00000060201	-0.3122151747126407	-0.3315820249864352
ENSMUSG00000017837	-0.086589911339485	0.3021715571036368
ENSMUSG00000057914	-0.4552554797222901	-0.1272827131363593
ENSMUSG00000030847	-0.0580846725435102	0.5216978580269708
ENSMUSG00000070348	-0.0135175932579574	0.0580409109202309
ENSMUSG00000051079	-0.4453068845734473	-0.7901215098027703
ENSMUSG00000110597	-0.2299066785625866	-0.1855030895644333
ENSMUSG00000113338	-0.4798671886353572	-0.6641127993343467
ENSMUSG00000028669	-0.1027334677854509	0.4868961215548233
ENSMUSG00000066613	-0.0950238480708135	0.5065015147406169
ENSMUSG00000108644	0.0024711274848881	-0.2096106740937418
ENSMUSG00000081477	-0.7241776997434769	-0.7069963893378882
ENSMUSG00000067225	-0.4531786385184652	-0.3063984343422972
ENSMUSG00000029919	-0.1933108429113834	-0.3542412336938607
ENSMUSG00000021772	-2.0	-2.0
ENSMUSG00000019883	-0.1936334551866267	0.4903442538770673
ENSMUSG00000026805	0.0182996312980503	0.0019556480524065
ENSMUSG00000025321	-0.560671096392664	-0.069611585673783
ENSMUSG00000038240	-0.0610905853534776	0.5335847300824332
ENSMUSG00000031969	-0.1414630430367887	0.2205111146251503
ENSMUSG00000072295	-0.3674287331249076	-0.2709757305440277
ENSMUSG00000021223	-0.1389504534893707	-0.1560272466096558
ENSMUSG00000111222	-0.4939535865178316	-0.6251795707532715
ENSMUSG00000048004	-0.4677104756456556	-0.0492942706280052
ENSMUSG00000052299	-0.018711201898781	0.4070412884596655
ENSMUSG00000091183	-0.1185011062771808	0.4092529285316765
ENSMUSG00000021806	-0.012536989553194	0.4537768596904421
ENSMUSG00000106788	-0.3867329682523514	-0.6686884902809678
ENSMUSG00000021360	-0.0067760745476432	0.2089243478743657
ENSMUSG00000105990	-0.245575226012109	-0.3782856512006973
ENSMUSG00000054672	-0.3541546470640395	-0.2949397914165143
ENSMUSG00000047003	-0.0624328639869392	0.4204624049509715
ENSMUSG00000111131	-0.074755688486316	-0.311631442010794
ENSMUSG00000121553	-2.0	-2.0
ENSMUSG00000046845	-0.3421153785637248	-0.3768111014145398
ENSMUSG00000068463	-0.3537994495496203	-0.3397397317489127
ENSMUSG00000120078	-0.2161135642688596	0.1895260776546757
ENSMUSG00000118537	-0.4100064132344762	0.5451071217390726
ENSMUSG00000018572	0.0213850597124809	0.0957310244301549
ENSMUSG00000022123	-0.3836683995398142	-0.2123005521584335
ENSMUSG00000047139	-0.0450859152385913	0.2740756027339448
ENSMUSG00000121325	-0.6075097638380287	-0.3963023357393336
ENSMUSG00000085872	-0.2938006086735207	-0.3335512874508199
ENSMUSG00000020640	-0.1312190065703558	0.5400370097916849
ENSMUSG00000095452	-2.0	-2.0
ENSMUSG00000031357	-0.1482782433697718	0.2920829838128322
ENSMUSG00000110180	-0.4517279002211483	-0.4979073335738685
ENSMUSG00000031283	-0.8095793786316916	-0.4787997852347803
ENSMUSG00000094995	-0.3179092815555204	-0.3505033334459396
ENSMUSG00000109913	-0.0652094577160097	-0.2281270514785051
ENSMUSG00000055897	-0.0456415976535261	-0.070647705279698
ENSMUSG00000045095	-0.064554003240538	0.5052221737764413
ENSMUSG00000061126	-0.2346539708927141	-0.0958260649275058
ENSMUSG00000078606	-0.4762207672959238	-0.523245154817823
ENSMUSG00000085802	0.0041812589627063	-0.044784218150622
ENSMUSG00000028664	-0.0648971891460526	0.4591505424789863
ENSMUSG00000040111	-0.1520922491125085	-0.1958746125798625
ENSMUSG00000120740	-0.2668232860982258	0.408982042381252
ENSMUSG00000045438	-0.0368078476551223	-0.1222680054247576
ENSMUSG00000054258	-0.4112049895118305	-0.3825521675587436
ENSMUSG00000021198	-0.3606456121237688	-0.0155745890463676
ENSMUSG00000035960	0.2613337779379357	0.2391823164555216
ENSMUSG00000022089	-0.2011451667793074	0.3816474647495985
ENSMUSG00000114595	-0.3842668342636183	-0.4052888628714235
ENSMUSG00000022488	-0.186565935889888	-0.2779715505071294
ENSMUSG00000087356	-0.0443526510523452	0.0856999852017849
ENSMUSG00000024104	-0.031016640344319	0.5060231176626723
ENSMUSG00000034919	-0.282090950153056	0.1871313169327518
ENSMUSG00000003477	-0.420250919737288	-0.6404790683347767
ENSMUSG00000087259	-0.1984718512259924	0.4902872381589654
ENSMUSG00000029587	-0.0823364507188967	0.4832794021413996
ENSMUSG00000028755	-0.2642195967546345	-0.3163021880668689
ENSMUSG00000075410	-0.0408140260029633	-0.2126188818046886
ENSMUSG00000043702	-0.065882177670993	0.3916911097480166
ENSMUSG00000115777	-0.6145887201376558	-0.7686905469494677
ENSMUSG00000053024	-0.0571883279311944	0.3839502993350086
ENSMUSG00000027398	-0.2296429243271968	-0.1777479477094095
ENSMUSG00000018199	-0.1219843719982715	0.4450366034584773
ENSMUSG00000090726	-0.4352111199621267	-0.4169058094769577
ENSMUSG00000055789	-0.3154095058022179	-0.2779733625958148
ENSMUSG00000027500	-0.3594229691365311	-0.7758462366240619
ENSMUSG00000109498	0.023713020309345	-0.0548724847016286
ENSMUSG00000026883	-0.0960581118733499	-0.1704552509479248
ENSMUSG00000026853	-0.0815720567106574	0.5060193252016915
ENSMUSG00000114532	-0.2588988484461942	-0.4284851886304304
ENSMUSG00000038357	-0.1048364502495003	-0.1544657751885195
ENSMUSG00000074006	-0.0274458863322751	-0.2303788579584278
ENSMUSG00000099985	-2.0	-2.0
ENSMUSG00000035370	0.0098416699613097	-0.1022767148897047
ENSMUSG00000107126	-0.5229030664523233	-0.2803280580945568
ENSMUSG00000091933	-0.4062359846675941	-0.2565951371125347
ENSMUSG00000043945	-0.4045286901967598	-0.1962604116796502
ENSMUSG00000104060	-0.0584280486214437	0.1073456654720947
ENSMUSG00000028999	-0.0427371248086151	0.2900248117867255
ENSMUSG00000032525	-0.0393910122843572	0.4094525988687463
ENSMUSG00000085905	-0.3385814806938664	-0.3729517861667471
ENSMUSG00000034906	-0.1297720723119139	0.4909807486142559
ENSMUSG00000114348	-0.0916194388246378	-0.2920990345462698
ENSMUSG00000075020	-0.3045988856031613	-0.4142474324335738
ENSMUSG00000055602	-2.0	-2.0
ENSMUSG00000006724	-0.2292939063707338	0.3279838685955513
ENSMUSG00000094460	-0.2584664530644001	-0.0304035108779572
ENSMUSG00000018001	-0.1829064630377113	0.4996274317482515
ENSMUSG00000026585	-0.1884528756577849	0.2518450753948055
ENSMUSG00000025056	0.0079260666389125	0.3627206681976277
ENSMUSG00000112711	-0.4735213829683691	-0.0946284788426216
ENSMUSG00000087226	-0.3843712137141646	-0.4988514220452552
ENSMUSG00000121546	-2.0	-2.0
ENSMUSG00000048495	-0.0981363446614364	0.4570603489953975
ENSMUSG00000091736	-0.2840895385013902	0.1786537234532215
ENSMUSG00000006906	-0.078699724162384	0.3803466119166048
ENSMUSG00000046295	-2.0	-2.0
ENSMUSG00000104753	-0.4158463071632979	-0.6068447299513351
ENSMUSG00000099782	-2.0	-2.0
ENSMUSG00000097018	-0.2128550526401389	-0.1068568962941458
ENSMUSG00000100616	-0.3493918587254635	-0.3260016939520926
ENSMUSG00000113906	-0.5012399703953483	-0.3588347648366672
ENSMUSG00000080819	-0.7353538988738881	-0.8991939312034554
ENSMUSG00000106663	0.0465715591062516	-0.004393759333052
ENSMUSG00000024768	-0.7236635848622592	-0.5094229862033473
ENSMUSG00000072780	-0.5834263891476439	-0.4529163107781873
ENSMUSG00000087213	-0.2037479690343527	0.5419624520291537
ENSMUSG00000103085	-0.0890093203084844	-0.0033290865471375
ENSMUSG00000025090	-0.3969076158658025	-0.2719989921018587
ENSMUSG00000102863	-0.169280998379023	-0.1930430628768505
ENSMUSG00000022798	-0.334112015970082	-0.1046935023407731
ENSMUSG00000116974	-0.5294078313968903	0.5003734399175956
ENSMUSG00000010663	-0.1123373598869579	0.4739888557588939
ENSMUSG00000079349	-0.6299817364746851	-0.6536791488787697
ENSMUSG00000085827	-0.0946681183884304	-0.1561764351032589
ENSMUSG00000036281	-0.0083326749057064	0.1470062831814095
ENSMUSG00000018620	-0.3470749878033654	-0.4198775573331957
ENSMUSG00000085555	-0.2446380669741177	0.3256039089468251
ENSMUSG00000028811	-0.0222831606147311	0.4024505388513643
ENSMUSG00000109761	-0.3348244145920204	-0.2590439328489543
ENSMUSG00000094806	-0.1244863795195076	-0.2879597649147654
ENSMUSG00000018920	-0.0563254722129022	0.0471571439929335
ENSMUSG00000032878	-0.4116491747121844	0.2568071927719141
ENSMUSG00000086017	-0.7007238344787857	-0.5111180769773174
ENSMUSG00000100819	-0.1832562700208941	-0.3834020396826593
ENSMUSG00000026416	-0.396479978951853	-0.1235940443811258
ENSMUSG00000102376	-0.4499593516533909	0.4046007765684781
ENSMUSG00000085443	-0.1066255594537661	-0.0184713211461269
ENSMUSG00000030493	-0.1163029144227804	0.3383349538315219
ENSMUSG00000109865	0.0008291447591898	0.416347883988091
ENSMUSG00000120494	-0.1585827109011022	0.3846186058879368
ENSMUSG00000042549	-0.0492085586279518	0.3781139721810824
ENSMUSG00000024792	-0.2821875840971601	0.3652486826167322
ENSMUSG00000109089	-0.3209869709389036	-0.298521645996226
ENSMUSG00000063889	-0.3467701147928065	0.5388445807282533
ENSMUSG00000091808	-0.6452870441532677	-0.589836744678747
ENSMUSG00000074579	-0.3354860755892138	0.3658655820133968
ENSMUSG00000096867	-0.34623211825431	-0.6759147303393284
ENSMUSG00000110910	-0.2158730451006431	0.4170762471156493
ENSMUSG00000074849	-0.3302720827015288	-0.4821993623053155
ENSMUSG00000108676	-0.1780798793688699	-0.438964481387543
ENSMUSG00000061731	-0.0081825344404265	0.4615912584128605
ENSMUSG00000056738	-0.0460447989918367	-0.0258162473907722
ENSMUSG00000070372	-0.0391801196506524	0.5160374677562896
ENSMUSG00000101737	-1.1870608537121194	-1.2940863638184563
ENSMUSG00000118373	-0.2637329287952588	-0.2165153597505227
ENSMUSG00000027186	-0.2562850521686659	-0.5004795205081837
ENSMUSG00000105692	-0.0822371408889506	0.0587819696567695
ENSMUSG00000095505	-0.4285343480255359	-1.1337741164557795
ENSMUSG00000057722	-0.3377112707941364	-0.1471140819883155
ENSMUSG00000079642	-0.6524510383504099	-0.7358253143810457
ENSMUSG00000041498	-0.0081663372446147	-0.0250270855874779
ENSMUSG00000043274	-0.4425938645249088	-0.5533072230855148
ENSMUSG00000039233	-0.039936499046753	0.4087245439427827
ENSMUSG00000104053	-0.3592054273855304	-0.5664420062753749
ENSMUSG00000058966	-0.0681871090417048	-0.0608665921982111
ENSMUSG00000024538	-0.0775126649920469	0.4589782024983266
ENSMUSG00000066797	-0.3266194505137813	-0.3462207833441095
ENSMUSG00000119987	-0.3440212693687431	-0.6281740226635073
ENSMUSG00000022973	-0.133414724853508	0.3996270020318937
ENSMUSG00000116857	-0.1891619089744958	-0.1817201199413335
ENSMUSG00000031409	-0.8421668251455664	-0.6794457933878768
ENSMUSG00000121816	-0.3986336963753077	-0.4302806885680503
ENSMUSG00000007480	-2.0	-2.0
ENSMUSG00000078780	-0.4590431914492015	-0.5996668248587714
ENSMUSG00000116500	-0.177405030662191	-0.2548636616908018
ENSMUSG00000110055	-0.4971060595727497	-0.8512548656912974
ENSMUSG00000029636	-0.0320077544369873	0.3910110137325532
ENSMUSG00000115676	-0.2454931145795757	-0.2351214917702856
ENSMUSG00000104362	-0.419701475511146	-0.4996375376557416
ENSMUSG00000025468	0.0165757528228794	-0.368214003809137
ENSMUSG00000108132	-0.3433941715578807	-0.0833595291288663
ENSMUSG00000022677	-0.0629009577395622	0.4968613173878066
ENSMUSG00000108865	0.0014657864128494	-0.3546020596838677
ENSMUSG00000062949	-0.536070299011675	-0.7334904531517468
ENSMUSG00000091898	-0.4323009162927979	-0.548439824841326
ENSMUSG00000055561	-0.4973052841138448	-0.7301706497790084
ENSMUSG00000103303	-0.1472315891063896	-0.1070276737174706
ENSMUSG00000028701	0.0152619023667865	-0.0895175376311548
ENSMUSG00000037578	-0.6996122359216853	-0.2473731344479288
ENSMUSG00000033166	-0.0256849126111586	0.3740775120497724
ENSMUSG00000021967	-0.2192822844506332	0.415959745774226
ENSMUSG00000094328	-2.0	-2.0
ENSMUSG00000028730	-0.271051276935859	0.3400393780187654
ENSMUSG00000075571	-0.5597541953172113	-0.2940561045233121
ENSMUSG00000090202	-0.2708058802151101	-0.436510371191618
ENSMUSG00000107402	-0.2904910731690928	0.5089025807930363
ENSMUSG00000114436	0.0194697329457887	-0.1231195575185898
ENSMUSG00000026748	-0.4351869868388105	0.4048046486936684
ENSMUSG00000066043	-0.0398159609745887	0.531888493465968
ENSMUSG00000068082	-0.3892031833836983	-0.4428565065609658
ENSMUSG00000040771	-0.2044850824167665	0.4105140470867983
ENSMUSG00000038324	-0.0249625904218283	0.4208205035860325
ENSMUSG00000102194	-0.0243598720242319	-0.3305495967333254
ENSMUSG00000043993	-0.0312888499673581	-0.0442553093809959
ENSMUSG00000039419	-0.5024439813607132	-0.360254604972491
ENSMUSG00000049537	-0.6369880239815213	-0.6991695650636148
ENSMUSG00000063558	-0.283722803128944	0.2317836776708523
ENSMUSG00000078116	-0.7515670174687983	-0.9595282842985828
ENSMUSG00000024873	0.0849828588495262	0.1154592643348615
ENSMUSG00000042821	-0.1117603944469204	0.3549700236069242
ENSMUSG00000026435	-0.1488808925070929	0.2329806177395662
ENSMUSG00000087556	-0.0745089665277612	0.0186174589476456
ENSMUSG00000048450	-0.2629281174939381	-0.1561062516466525
ENSMUSG00000113037	-0.253538463545619	-0.2014612222299918
ENSMUSG00000061143	-0.375886909576628	-0.3217437917886216
ENSMUSG00000029401	-0.1043749409334766	0.0189637410984577
ENSMUSG00000109446	-0.7156339300853946	-1.2807678495594537
ENSMUSG00000114684	-0.1901199009751562	-0.2412430891019276
ENSMUSG00000031620	-0.4231902791157831	-0.3254568461541186
ENSMUSG00000058420	-0.3041026155178532	0.0879622652213629
ENSMUSG00000102608	-0.2770884809438592	-0.2177118826775324
ENSMUSG00000094553	-0.4030429739625029	-0.296897516555328
ENSMUSG00000112809	-0.5102372079950623	-0.3266692038718042
ENSMUSG00000037679	-0.049271503248265	0.4069786815676672
ENSMUSG00000040242	-0.1111926096864569	0.5215123052019729
ENSMUSG00000034533	-0.295022193914132	-0.3433570187508464
ENSMUSG00000118540	-0.4371121434183021	-0.4416656837864989
ENSMUSG00000039046	-0.0750437424469295	0.5417736345741105
ENSMUSG00000102999	-0.675969714524667	-0.8067288798167582
ENSMUSG00000081089	-2.0	-2.0
ENSMUSG00000079469	-0.032470650172353	0.3877136465507337
ENSMUSG00000038143	-0.1791174755832254	-0.1259507206754061
ENSMUSG00000116709	-0.3575760223970586	-0.6538869710528948
ENSMUSG00000040040	-0.4416524518022999	0.4038343743426967
ENSMUSG00000028631	-0.3152542503724667	-0.0588197313342253
ENSMUSG00000043569	-0.2476729244472313	-0.911476232822204
ENSMUSG00000063953	0.3313904457285864	0.115506002190802
ENSMUSG00000073899	-0.5456063090778792	-0.3333856242566116
ENSMUSG00000056728	-0.4194426773821246	-0.3382643588925602
ENSMUSG00000022957	-0.0690098324523429	0.3436196824887692
ENSMUSG00000046834	-0.027986384847394	-0.0705532803282626
ENSMUSG00000089935	-0.0292850129793421	0.346776889310015
ENSMUSG00000115376	-0.6638069287622393	-0.609551716701767
ENSMUSG00000121898	-2.0	-0.627552351410648
ENSMUSG00000026605	-0.0189240868863946	0.4158737420479467
ENSMUSG00000030335	-0.0100327191582537	0.3729539582069939
ENSMUSG00000085887	-0.0609602334713823	-0.027307675626856
ENSMUSG00000030498	-0.399539634652332	0.3078339287419153
ENSMUSG00000091423	-0.3422492582363196	0.4565600556383857
ENSMUSG00000028466	-0.1860467851548731	0.3157516745452033
ENSMUSG00000110178	-0.4160791289082098	-0.271255772039566
ENSMUSG00000115644	-0.5362076715442087	-0.8474876541431717
ENSMUSG00000035258	-0.4496319611584199	-0.5669833720044177
ENSMUSG00000097910	-0.3675981876702611	-0.3746933122260882
ENSMUSG00000057667	0.0014114194155481	0.3559925663842291
ENSMUSG00000094035	-0.0548961389885534	-0.0306009564932
ENSMUSG00000060556	-0.4618816595597448	-0.2992716966003824
ENSMUSG00000031953	-0.0481140814549039	0.3703639198196082
ENSMUSG00000055114	-0.2234122702912519	-0.1615061689426126
ENSMUSG00000084128	-0.0166356312749951	0.0851721570664994
ENSMUSG00000020988	-0.0503204301285226	0.4720469611300429
ENSMUSG00000073781	-0.2997611054922777	-0.653868924544822
ENSMUSG00000054200	-0.2976022092141724	0.0373995628787968
ENSMUSG00000101279	-2.0	-2.0
ENSMUSG00000112812	-0.5136249840214334	-0.5523570704792926
ENSMUSG00000028348	-0.0372382243260373	0.0679382061731592
ENSMUSG00000096429	-0.345338013043921	-0.8845758922388766
ENSMUSG00000051147	-0.2918419658084945	-0.1039591627878836
