	PolII mean gb	PolII mean promoter
ENSMUSG00000045065	0.3614020169372595	-0.41820294975851136
ENSMUSG00000120321	0.5558849599370145	0.5627955978988514
ENSMUSG00000049971	0.7492622435579113	0.8479812119429999
ENSMUSG00000110474	0.43318578563652355	0.3243824481977805
ENSMUSG00000052625	-0.7824506084184011	-1.0917570206043337
ENSMUSG00000107842	0.2853199236438084	-0.44379191464319445
ENSMUSG00000039339	-0.012509208457610886	-0.162150741188425
ENSMUSG00000087167	0.006761833905407993	-0.13102936409938176
ENSMUSG00000081512	0.1435734931986592	-0.18933744743795564
ENSMUSG00000026983	-0.14335341649041602	-0.3393673237043385
ENSMUSG00000114243	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000041777	0.6182946974992093	1.1631291545413676
ENSMUSG00000025575	0.6381289853791908	1.0581858238352064
ENSMUSG00000074916	0.6244017442081892	0.7549983653936453
ENSMUSG00000086279	-0.007337430047123258	0.5968081480069191
ENSMUSG00000040840	1.2199722693439863	0.2623572540377501
ENSMUSG00000020361	0.7573114546541986	0.8380151757817462
ENSMUSG00000112093	-0.3501344959071111	0.9376639894227725
ENSMUSG00000114241	0.3453343731256111	0.944227882999114
ENSMUSG00000090897	-0.21723723515949303	-0.5323989565305969
ENSMUSG00000081321	-0.4551545008354101	-0.8237199959799442
ENSMUSG00000030539	0.739506794057942	0.8686017662254989
ENSMUSG00000121284	-0.1403472696308045	-0.35548062898124194
ENSMUSG00000091656	-0.971480802641187	-0.43957489431005214
ENSMUSG00000039787	0.5718154803923939	0.9618804279203481
ENSMUSG00000095294	0.7385440098807149	0.359591054051729
ENSMUSG00000107114	-0.3739968273026997	-0.5066873913742875
ENSMUSG00000002825	0.5147426732652506	0.3105075573760149
ENSMUSG00000085252	-0.008394388587104647	-0.3978964612241027
ENSMUSG00000085170	0.7454035311133547	0.14756067564064093
ENSMUSG00000022350	0.7421409241361109	0.8303037992272967
ENSMUSG00000111068	0.08080091347843389	-0.23821232484155705
ENSMUSG00000108378	0.8081301500687694	0.23358430196375182
ENSMUSG00000118367	-0.12529948268434435	-0.1084108315173471
ENSMUSG00000097650	0.0746089929963933	0.4929683324488455
ENSMUSG00000100457	-0.2819662894585571	-0.5753822176843558
ENSMUSG00000115747	-0.6246823222244783	-0.5392393221464292
ENSMUSG00000023952	0.5418426165843555	1.0473639217787591
ENSMUSG00000026761	0.6064549268608981	1.1706524326574967
ENSMUSG00000091817	-0.592098230465966	-0.34719095147764145
ENSMUSG00000095193	0.6520778964002613	0.9816234916080134
ENSMUSG00000104761	-0.09157613193962849	0.8814333705870336
ENSMUSG00000104987	0.359198774081588	-0.36597315757843313
ENSMUSG00000110054	-0.2130422378483517	-0.36342043492272913
ENSMUSG00000085790	-0.05517289785848921	-0.10267859284763392
ENSMUSG00000086480	0.2166971992615233	1.0484841406234708
ENSMUSG00000046287	-0.548467827840656	-0.5027947185072623
ENSMUSG00000086757	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000086921	-0.28211674181892443	-0.6948039666958334
ENSMUSG00000072763	0.46538936363879096	1.0425825633970947
ENSMUSG00000072905	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000029273	-0.7291839792634444	-1.044869309148997
ENSMUSG00000117608	-0.047551485569075076	0.15785954302763033
ENSMUSG00000025812	0.5669835240522377	1.0658593119222246
ENSMUSG00000114702	0.8221977545707976	-0.2216938768873979
ENSMUSG00000096002	-0.040536133541109305	-0.3007459378700875
ENSMUSG00000032724	0.24773071016872375	1.0781279181329444
ENSMUSG00000000915	0.671668674598355	0.92256186831742
ENSMUSG00000030534	0.6373065746847723	0.4720849252456012
ENSMUSG00000037426	0.7376509982827766	1.0117319678923948
ENSMUSG00000038646	0.01447832946351566	1.176958081479649
ENSMUSG00000062627	0.6368182333212948	1.17001799755815
ENSMUSG00000021646	0.46450515064499864	0.9782812924038485
ENSMUSG00000099494	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000039556	0.5802101387168239	0.6556649213182405
ENSMUSG00000048307	0.637187829652331	0.8800540098512382
ENSMUSG00000112713	-0.2788065399354234	-0.5281073433130783
ENSMUSG00000121731	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000084783	0.34818874449281134	-0.2021407621637788
ENSMUSG00000096981	0.835676620960064	0.8748945596084476
ENSMUSG00000022450	0.6777812214170746	0.7568438647864104
ENSMUSG00000053063	-0.46051834226889204	-0.32741677700651384
ENSMUSG00000053980	-0.32104466413625765	-0.26774149245899176
ENSMUSG00000115294	-0.7184943241864973	-0.9019575593823743
ENSMUSG00000044951	-0.3490997721621594	-0.5547902270134584
ENSMUSG00000035845	0.6261644229215305	0.773319561565824
ENSMUSG00000001056	0.5841323258968453	0.4921214900796061
ENSMUSG00000051243	0.810990503871927	0.7325219943210665
ENSMUSG00000098004	0.6662589438558716	-2.9817828583405044
ENSMUSG00000029102	0.05125129283005668	0.09206492439635655
ENSMUSG00000032057	-0.22829493909406198	-0.08468127874288896
ENSMUSG00000033386	0.783652787255358	0.10479084739824396
ENSMUSG00000030983	0.5796405729768314	1.072638979047584
ENSMUSG00000029534	-0.08998801248277184	0.9924576873030927
ENSMUSG00000022139	0.7409957319332787	0.9886520773424508
ENSMUSG00000120750	-0.0534321240602969	1.0113760355665449
ENSMUSG00000015522	0.7231773077042426	1.0084932916430909
ENSMUSG00000048920	0.6737048234101969	0.9973149300863536
ENSMUSG00000112331	0.27726534679979653	0.7062528991409479
ENSMUSG00000114516	0.6310373501325477	1.0026327321255661
ENSMUSG00000049608	0.00674949776407892	-0.249315950172412
ENSMUSG00000059878	0.5416548556336038	1.0012571875859506
ENSMUSG00000048368	0.46810092734789716	-0.2995146779878298
ENSMUSG00000046062	0.650005523617727	0.8186406674046881
ENSMUSG00000030088	0.3979150852873206	0.8365763133045916
ENSMUSG00000036196	0.3226833930065007	-0.008194115984721716
ENSMUSG00000020639	0.04913760324248437	1.1208603086558258
ENSMUSG00000025216	0.3952385790430941	0.20819830404121764
ENSMUSG00000113657	-0.29542616488810974	-0.5020209943572926
ENSMUSG00000049755	0.8879081963736702	0.8360905719329325
ENSMUSG00000075065	-0.37357053317045574	-0.46170135834825515
ENSMUSG00000110628	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000044177	0.19676804784019433	0.18807153303378984
ENSMUSG00000035521	0.560650648962258	0.6678529889548479
ENSMUSG00000111505	0.7111387970396102	-0.21131509244915267
ENSMUSG00000098650	0.6408396681004364	1.0274933135029425
ENSMUSG00000042284	-0.06300185434598765	0.002729901247638513
ENSMUSG00000106951	0.5383722915095742	0.8815824301747105
ENSMUSG00000121389	-0.24072437074514152	-1.5688988483046842
ENSMUSG00000113472	0.24737486022942404	0.457328742006697
ENSMUSG00000037242	0.7409732947217805	0.9368696311558862
ENSMUSG00000037466	0.4658977359722545	0.8268995676189959
ENSMUSG00000111662	1.0718888203625172	0.39958097186553854
ENSMUSG00000109874	-0.30267022306141617	-0.32928808470703286
ENSMUSG00000111354	0.15554381761894204	-0.23806355638476137
ENSMUSG00000025921	0.4855487353758804	0.08205287800102294
ENSMUSG00000106061	0.5444499055637744	0.1847398893869248
ENSMUSG00000015501	-0.07078105514397888	0.6583443820197854
ENSMUSG00000024548	-0.09819346892996993	0.992096703026398
ENSMUSG00000023083	0.5788216578526891	-0.07764611750815091
ENSMUSG00000053909	-0.33090195955113666	-0.21006476882422828
ENSMUSG00000114133	0.1666761408998386	-0.6269237328904185
ENSMUSG00000021953	0.7694078035428813	0.44960419291646736
ENSMUSG00000052906	0.5985547360418079	0.9828917956810468
ENSMUSG00000051557	1.1276574389787275	0.5212579004139466
ENSMUSG00000020649	0.629231841704302	0.7332843635057099
ENSMUSG00000020057	0.1659853764252538	0.588548252069136
ENSMUSG00000073000	0.4229614301436144	0.9658586501134383
ENSMUSG00000113814	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000094910	0.4451304843953037	0.716360625343137
ENSMUSG00000075044	-0.394485491778952	-0.6547537530861053
ENSMUSG00000029787	0.5773041101405348	1.1404475632532995
ENSMUSG00000113816	0.7433968672143909	0.4905679201247736
ENSMUSG00000081041	0.18490962346981588	-0.6240148556199137
ENSMUSG00000104663	0.04685606265133741	-0.7098582688684332
ENSMUSG00000097842	0.7029442081231079	0.7163886050436283
ENSMUSG00000022761	0.5169282928980375	1.108968101977561
ENSMUSG00000068218	-0.5315825530563771	-0.7714480854181033
ENSMUSG00000030752	0.5833920510102594	1.0592905515592377
ENSMUSG00000113873	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000056941	0.5947759732928074	1.0757995165439325
ENSMUSG00000097797	0.24631547880130963	1.0939680092425002
ENSMUSG00000101929	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000027996	0.7883371859705874	0.8940420545713679
ENSMUSG00000117478	-0.5227128402914579	-0.9410051106351409
ENSMUSG00000095887	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000107420	0.2720010966892655	0.04605338209247784
ENSMUSG00000036412	0.22570926088515034	0.14927126536896393
ENSMUSG00000117664	0.30392025806832923	-0.33841750628640316
ENSMUSG00000089889	0.5533123275865469	0.8841251686381998
ENSMUSG00000074646	0.5493891034049105	0.9604896844138114
ENSMUSG00000086050	0.5212153806888089	-0.01972479119569957
ENSMUSG00000074604	0.19566973130313717	-0.3564581397686472
ENSMUSG00000085049	0.2959371037625735	0.5685577245202315
ENSMUSG00000086649	0.2738473890911138	0.7015550963065411
ENSMUSG00000026792	0.6745142080167379	0.5622685819710225
ENSMUSG00000079110	0.2542952779745633	0.05202978551876096
ENSMUSG00000067995	0.3856741802928809	0.8710213183666284
ENSMUSG00000072647	1.1391077308522555	0.13955485344868004
ENSMUSG00000046782	-0.19144138570853667	-0.2273145010268342
ENSMUSG00000021686	0.7043157836993212	1.0237806467551445
ENSMUSG00000033031	0.6121300909748807	1.0581752577595285
ENSMUSG00000105475	-0.9566241139336596	0.008320794700347798
ENSMUSG00000040231	0.24274680321344505	1.0966313362677391
ENSMUSG00000111379	-0.08808703164737233	0.05250879622399481
ENSMUSG00000055184	0.3088343807052589	1.1372825418094128
ENSMUSG00000024669	0.21950424023490678	-0.42290109919274516
ENSMUSG00000100674	-0.6241070614770917	-1.1377297835938296
ENSMUSG00000000197	-0.10538017194108103	0.8521224347893152
ENSMUSG00000102407	-0.15819670248207152	-0.4466041929218552
ENSMUSG00000024999	0.7348528932019596	0.9637294284452624
ENSMUSG00000037013	0.7097295269733597	1.1961088683382546
ENSMUSG00000029925	0.09329082215168685	0.6886074826952333
ENSMUSG00000048218	0.3284363095911244	0.9334526021374464
ENSMUSG00000020738	0.633275445144745	0.8279059459023226
ENSMUSG00000045417	-0.5362996962631281	-0.9205213606231955
ENSMUSG00000068876	0.23590799626409137	-2.9817828583405044
ENSMUSG00000028617	0.5541857397971308	1.0712644504979902
ENSMUSG00000121806	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000052848	0.10726578827436303	0.0968388756276256
ENSMUSG00000112139	-0.017979755022991567	-0.21543981721246425
ENSMUSG00000099779	0.20374231495655132	-0.4681192448304083
ENSMUSG00000026858	0.6612734377101629	0.7960481663592428
ENSMUSG00000095824	0.5596026165689137	0.031100721315003212
ENSMUSG00000010066	0.5257397116682385	1.0638186332942137
ENSMUSG00000033470	-0.9155145682977402	-1.07214009736842
ENSMUSG00000029017	0.6903757875481273	0.8868440937739215
ENSMUSG00000081161	0.5017852318679119	0.2977830500954169
ENSMUSG00000020331	0.6629521355471025	-0.024402357272178418
ENSMUSG00000029814	0.7474046445276944	0.6098946406891375
ENSMUSG00000030543	1.0313175956901788	0.6739177312568236
ENSMUSG00000021143	0.7018906195018352	1.0148227078156944
ENSMUSG00000059714	-0.03329917366198715	0.41880789638710236
ENSMUSG00000040370	0.733556544491483	0.8939524835079496
ENSMUSG00000054191	1.127710211674587	0.2565874894732524
ENSMUSG00000087158	-0.27459990893267927	-0.29437937639448336
ENSMUSG00000049583	-0.38358570092340033	-0.6504869057946968
ENSMUSG00000107422	0.02286128426100789	-0.5452551866774752
ENSMUSG00000095550	0.3449076885632251	-0.11306431969847598
ENSMUSG00000044676	0.7978265474324888	0.9422244217333463
ENSMUSG00000099655	2.1342708266315817	0.2863398321743456
ENSMUSG00000019927	0.497382251196603	1.0452688238314756
ENSMUSG00000025888	-0.7731301723744971	-0.47863004131425324
ENSMUSG00000091304	0.18312817310797985	-0.5045799495682382
ENSMUSG00000121388	0.05060279617033439	-0.21982650889941152
ENSMUSG00000117696	0.08555673499354625	-0.5221566023431443
ENSMUSG00000085835	-0.2749206532596592	-0.4108155044379835
ENSMUSG00000028801	0.5685900626101975	0.4446850435490052
ENSMUSG00000024941	0.7231000403061784	0.7608907357240414
ENSMUSG00000025094	0.5524989713530282	-0.2787458710092955
ENSMUSG00000115092	0.6375493262546457	0.7412529668302847
ENSMUSG00000101560	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000040212	0.4708153952972103	-0.4083054168801509
ENSMUSG00000042195	0.692567861620627	0.9756778376733175
ENSMUSG00000020268	0.59060340171122	0.9626742312148421
ENSMUSG00000101536	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000109161	-0.5088496177794904	-0.4602800565202047
ENSMUSG00000121481	-0.07490451176130201	-0.14360584018261158
ENSMUSG00000085225	0.43063436853318093	-0.11532332682130982
ENSMUSG00000116461	0.6110770751231354	0.9374755876761371
ENSMUSG00000038914	0.7367398076194671	0.8057637978785155
ENSMUSG00000055170	-0.487689064227645	-2.9817828583405044
ENSMUSG00000058833	-0.6081287620860584	0.6036732242003683
ENSMUSG00000059463	0.12259594364629603	-0.06744876468692035
ENSMUSG00000074111	-0.2683657890248458	-0.2678203994968007
ENSMUSG00000036845	0.25187591109830954	0.4137028937681406
ENSMUSG00000061937	-0.5542917486914811	-0.7918537852931431
ENSMUSG00000121678	0.204788214519383	-0.13167791689177952
ENSMUSG00000097215	0.30839868680172355	-0.08132569011967514
ENSMUSG00000026154	0.2929348226589557	0.9779533574050684
ENSMUSG00000116298	0.8227779668073709	0.2560372053484803
ENSMUSG00000059089	0.32265887419420963	0.021326471127591836
ENSMUSG00000109382	-0.48904736176834357	-0.5275784236726054
ENSMUSG00000025437	0.663896867245922	1.054313895081952
ENSMUSG00000036718	0.2324698018612989	0.5522811092994259
ENSMUSG00000071235	0.3140155481420424	0.02810913847359875
ENSMUSG00000061111	0.5159499668629459	0.7743345607413358
ENSMUSG00000109402	-0.015560528948962558	-0.23445124900037692
ENSMUSG00000113004	-0.011147970511671258	-0.2982993049546498
ENSMUSG00000046413	0.44727658831289413	0.06103492089044495
ENSMUSG00000065987	-0.02923826965217514	-0.44316800942535745
ENSMUSG00000029782	0.6882774998329623	1.0342278374445546
ENSMUSG00000094354	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000096666	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000042211	0.694116049396914	0.9966417000988728
ENSMUSG00000005640	0.3818791554200451	0.042793640142159986
ENSMUSG00000042377	0.5151712085295729	0.9981396302859917
ENSMUSG00000073448	-0.052494832470309824	0.9228478337060987
ENSMUSG00000069867	0.5632379370085095	0.025550787192352223
ENSMUSG00000025855	0.15426238828725677	-0.006104816583827657
ENSMUSG00000018378	0.5104475634997832	0.8493088780786651
ENSMUSG00000120707	-0.31680410585488344	-0.17990172207622612
ENSMUSG00000117429	0.40165889786636466	0.14587737088946495
ENSMUSG00000017843	0.7499419621051627	1.094325036096225
ENSMUSG00000049950	0.7633960683021771	0.7842000100869511
ENSMUSG00000033849	0.747999931093492	0.3664256378727899
ENSMUSG00000097239	0.6457673626325272	1.031413626219858
ENSMUSG00000056268	0.3956299166854712	1.1959763673905115
ENSMUSG00000117990	-0.03360430711708915	-0.4287741523633763
ENSMUSG00000086837	0.8292239618202375	0.5611753701464948
ENSMUSG00000029371	-1.0173772638761238	0.3134116283023579
ENSMUSG00000089983	0.39371405912357066	0.3849480567658039
ENSMUSG00000111470	-0.11606895744381644	-0.2172181009794105
ENSMUSG00000087109	1.1209345184502315	-0.11622076151056365
ENSMUSG00000115245	0.37396503997778824	0.038643872013413655
ENSMUSG00000092559	-0.26455776906607953	-0.5763658394694656
ENSMUSG00000030284	0.34920362558963985	1.0353362216143238
ENSMUSG00000006649	0.7737265984019049	0.08181206134469288
ENSMUSG00000071847	0.28198129902006297	1.0225389332912211
ENSMUSG00000085449	-0.40431600605581053	-0.34943268974820035
ENSMUSG00000087301	-0.3163721518197251	-0.31813116800182056
ENSMUSG00000109633	-0.18155294515170176	-0.3440320973922686
ENSMUSG00000036737	0.7464163551956283	0.9694839278031224
ENSMUSG00000085912	0.6860115199245108	0.7754904363386452
ENSMUSG00000039463	0.3114050350121512	0.8689541910722991
ENSMUSG00000111465	0.11274944670671691	-0.34120222753085167
ENSMUSG00000004626	0.5968542353464545	0.7992179127221207
ENSMUSG00000033688	0.1672585243891878	0.2550523451015371
ENSMUSG00000096788	0.18424783900392228	-0.3883570982308444
ENSMUSG00000072575	-1.2042991690090856	-0.7473463291949939
ENSMUSG00000045538	0.8623432044759851	0.9402368403296073
ENSMUSG00000105615	-0.0345242836146626	-0.13918892523238638
ENSMUSG00000121786	-0.28491474779794573	-0.4155318718561399
ENSMUSG00000111806	-0.020825422309642152	-0.38102181687818415
ENSMUSG00000092308	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000072962	1.053414760873885	0.4414597242256632
ENSMUSG00000118670	0.09347395348344842	-2.9817828583405044
ENSMUSG00000101612	0.32821236061432396	-0.17583525354007742
ENSMUSG00000121616	-0.6993805773095257	-2.9817828583405044
ENSMUSG00000121794	-0.008614365083018475	1.0523569105006745
ENSMUSG00000070034	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000059623	-0.7701620674160953	-2.9817828583405044
ENSMUSG00000074155	-0.104223923376743	-0.274244020142082
ENSMUSG00000116719	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000115471	-1.274203578584163	-0.6515862175533346
ENSMUSG00000034160	0.7116240630124269	1.0762416485966853
ENSMUSG00000112106	-0.0920284762674206	-0.25395212455565164
ENSMUSG00000117076	-0.20555716843706995	-0.2410694063033652
ENSMUSG00000101062	0.4939715155543206	-0.2071847961124853
ENSMUSG00000022057	-0.9411715443034264	-1.1471640760069557
ENSMUSG00000114590	0.029216112776140647	-0.05469737172289668
ENSMUSG00000091148	0.44203909346346015	-0.17962415233825188
ENSMUSG00000021546	0.7227977884067786	0.6968077115929462
ENSMUSG00000027229	0.28282079341531835	0.270186382229968
ENSMUSG00000028931	0.5646943375291074	1.0259560984798173
ENSMUSG00000032311	0.3106658089395987	0.9927247502383922
ENSMUSG00000121349	-0.17208496864873782	-0.43663244541430485
ENSMUSG00000030378	-0.5149463844753877	-0.7585998501179775
ENSMUSG00000020300	0.2618152544434198	-0.11038980457744284
ENSMUSG00000100645	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000004892	0.6852813750381718	0.0845752098530755
ENSMUSG00000060523	-0.9396951985464318	-1.2571708439883806
ENSMUSG00000023192	0.48211006997351946	0.4633177912364169
ENSMUSG00000085019	-0.12023066800606381	-0.11735565596801677
ENSMUSG00000020831	0.19968070053699943	0.9011611932307508
ENSMUSG00000010122	0.5562106867480343	0.6056171469385546
ENSMUSG00000060030	-0.2734181215635056	-0.6750922098387666
ENSMUSG00000033039	0.7453078632967809	0.8536461268146474
ENSMUSG00000120149	0.16604595482360146	-0.0056915178941422066
ENSMUSG00000046974	-0.14079732160358568	-0.6451064009291421
ENSMUSG00000096066	-1.0459942382270633	-1.2843122468023132
ENSMUSG00000096393	1.7637943546856778	0.17547350835433528
ENSMUSG00000053291	0.2878256182244628	0.686438986342997
ENSMUSG00000051190	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000100097	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000095664	-0.4994538833761685	-0.9735844595148182
ENSMUSG00000027649	0.09378181562796611	-2.9817828583405044
ENSMUSG00000004542	-0.09141032553831938	-0.5223766996398281
ENSMUSG00000093883	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000087355	-0.16534492030596168	-0.7356710852424158
ENSMUSG00000026667	0.6598961887944482	1.0768299503874785
ENSMUSG00000044528	-0.1387445523508171	0.5500494825345215
ENSMUSG00000097558	-0.18638244336564794	-0.25473469795539766
ENSMUSG00000052221	0.1753923645355401	0.0008519245904341437
ENSMUSG00000103651	0.7083514680961487	0.33289491205469
ENSMUSG00000000339	0.6821104427591694	0.8677136578271003
ENSMUSG00000041679	0.6969271306562863	0.6976181610193448
ENSMUSG00000113851	0.43990109175174247	-0.5585395990099528
ENSMUSG00000026980	0.752111921725086	0.9987832452172677
ENSMUSG00000105816	-0.07742189675060393	-0.5452139829072916
ENSMUSG00000085454	0.27446783438080213	0.15487081967208585
ENSMUSG00000113001	-0.467122991257933	-0.522410104888941
ENSMUSG00000106190	0.287211808651681	0.07034032691624217
ENSMUSG00000070498	0.16975165506760123	0.6078899719853641
ENSMUSG00000108320	1.0232539213157361	0.5522850263522834
ENSMUSG00000117324	-0.058068605669988095	-0.5627678352425041
ENSMUSG00000104571	-0.1749525381797418	-0.7995686272507057
ENSMUSG00000078862	-3.6682164480678523	-2.9817828583405044
ENSMUSG00000115453	0.2826409404934742	0.03173371334104205
ENSMUSG00000113866	-0.18682035583000342	-0.328284296261438
ENSMUSG00000063870	0.715508020633557	0.5830268015549733
ENSMUSG00000049691	0.21411627543545095	-0.05589413075929599
ENSMUSG00000115793	-0.048267772813917226	0.012986932079618327
ENSMUSG00000029680	-0.2166227014770598	-0.9491007162098895
ENSMUSG00000071265	-0.11889813310975339	-0.1127579649106045
ENSMUSG00000086025	0.13590863868972794	-0.2569264138326323
ENSMUSG00000058624	-0.2584984167800541	-0.24538803655459226
ENSMUSG00000030158	-0.26987179420189666	-0.4221216029526275
ENSMUSG00000105055	0.6002680960567285	0.29738873562059254
ENSMUSG00000086108	-0.42377664606109117	1.0986203683177205
ENSMUSG00000105219	0.01486268467514058	-0.33835022565363293
ENSMUSG00000098506	-0.3638873196786224	-0.3300299504229149
ENSMUSG00000045498	-0.24641747926805904	-0.14189782709737145
ENSMUSG00000073043	0.31729543599979904	0.06662785574704139
ENSMUSG00000031274	-0.7738918464404502	-0.4854496653540075
ENSMUSG00000112607	0.47713759204226586	0.17139408518558713
ENSMUSG00000075064	-0.5113531111649413	-0.22405137788460358
ENSMUSG00000101714	-0.16176096616475338	-0.12666552327563452
ENSMUSG00000060260	0.5521384132688812	0.9111872960459645
ENSMUSG00000096014	0.6440819276972296	0.8240181297783338
ENSMUSG00000031613	-0.22550203077743025	0.00465777036441181
ENSMUSG00000002455	0.51796043625447	0.9020084632818891
ENSMUSG00000000253	0.36968520804050026	0.8796586377897191
ENSMUSG00000109891	-0.09113869079892248	-0.5425560919717396
ENSMUSG00000033498	0.29827362043936073	-0.272133350975599
ENSMUSG00000027259	0.6143454530989134	0.989901555563739
ENSMUSG00000103435	0.7792102343592472	0.36466853238144
ENSMUSG00000106995	0.21734077042167668	-0.3454736526763967
ENSMUSG00000086594	-0.00799173264882517	-0.3700158611285077
ENSMUSG00000113216	-0.15652378360608699	-0.1383746655511754
ENSMUSG00000005628	0.9441260957979268	0.4072326872134719
ENSMUSG00000041920	0.6422782796879011	1.0451533894491947
ENSMUSG00000114797	0.3271781688693276	1.0814924091420843
ENSMUSG00000025646	0.6470073439678495	0.7355059749924551
ENSMUSG00000021820	0.7294570788859456	0.9513058060913856
ENSMUSG00000045767	0.5333202467965947	1.0621060140223273
ENSMUSG00000024846	0.4171110706207791	0.17947847877198447
ENSMUSG00000121729	-0.3032750394555513	-0.2867532133960303
ENSMUSG00000108213	0.13848450656656308	-0.30701414000937094
ENSMUSG00000059743	0.5456733413384257	0.956886764837109
ENSMUSG00000020226	0.30417929158225826	-0.0807150426699877
ENSMUSG00000115217	-0.7740735594538225	-0.6372889920199764
ENSMUSG00000094427	-1.2376011030619585	-0.8855930364192984
ENSMUSG00000098747	-0.2562810054227211	-0.26990704713795877
ENSMUSG00000086762	0.6856309546634524	-0.26373802476864255
ENSMUSG00000087241	0.10006098638437073	-0.4158958788875787
ENSMUSG00000044903	0.055323257892059184	-0.11769972357952971
ENSMUSG00000027107	0.24312367185847408	-0.12253856352833777
