	PolII mean gb	PolII mean promoter
ENSMUSG00000015474	0.5330934121178338	0.5315341756991452
ENSMUSG00000114205	-0.010232716811919444	-0.5207619378059688
ENSMUSG00000101750	-0.18282727892264697	-0.26825933350942904
ENSMUSG00000013736	0.7416526665785974	0.8842673840029587
ENSMUSG00000032806	0.05432182869405833	0.8428607823109495
ENSMUSG00000014245	0.686383924122323	0.8138091604359229
ENSMUSG00000028988	0.6053987621029336	0.951757553453799
ENSMUSG00000024127	0.6359353299639073	1.059321409594965
ENSMUSG00000038167	0.6483250911550207	0.16372894885961592
ENSMUSG00000075701	0.42119150164390695	0.6799607944540735
ENSMUSG00000085265	-0.05642895917493582	-0.6132065652982627
ENSMUSG00000037138	-0.04147168351581232	-0.38765841031604237
ENSMUSG00000003528	0.15621660847774127	0.6366245778399611
ENSMUSG00000097788	0.1328036232724051	0.9467516984047913
ENSMUSG00000095640	-0.2473748741395792	-0.9954533139791951
ENSMUSG00000001053	0.6085544233245591	0.6696655958211425
ENSMUSG00000055027	0.5006717859336167	-0.6387306548412265
ENSMUSG00000111681	0.3423431054618502	-0.04417217923776843
ENSMUSG00000004530	0.7257944109430713	1.051282194805028
ENSMUSG00000100248	-3.620943517375121	-2.9915733677611747
ENSMUSG00000046317	-3.620943517375121	-2.9915733677611747
ENSMUSG00000031981	0.07234032933367568	-0.21408874599919345
ENSMUSG00000061759	0.5654323990802619	0.9335723148715633
ENSMUSG00000109648	-0.776305003527852	-0.5207063055793201
ENSMUSG00000100046	0.4213393535477709	-0.052709578027494514
ENSMUSG00000104407	-3.620943517375121	-2.9915733677611747
ENSMUSG00000029647	0.7163851574409462	1.0181171626230172
ENSMUSG00000026991	0.7251380091159882	0.997097185848792
ENSMUSG00000031640	-0.10343243595580615	-0.42188591227888855
ENSMUSG00000121465	-0.07539872454397258	-0.5089356431407536
ENSMUSG00000103779	0.6215365899999301	0.04671518913297197
ENSMUSG00000028455	0.28793516635572397	0.724147184841411
ENSMUSG00000037716	0.3141500708754775	-0.31035535743257137
ENSMUSG00000112874	-0.0023328400686531818	-0.8139299613267277
ENSMUSG00000107240	0.6387193639388439	0.707018779094512
ENSMUSG00000111366	0.004986458111270343	-0.42442664422202697
ENSMUSG00000110529	0.6512674207306325	-0.20594356809828257
ENSMUSG00000061894	0.6944240311518178	0.7897486789446339
ENSMUSG00000099633	-3.620943517375121	-2.9915733677611747
ENSMUSG00000106438	0.7628816708008351	0.0026190839941250916
ENSMUSG00000056692	0.7279786911660658	0.9212580969249946
ENSMUSG00000100856	-3.620943517375121	-2.9915733677611747
ENSMUSG00000021294	0.6325007432936224	0.9424607222053971
ENSMUSG00000108727	-0.338723173371069	-0.3836817871748157
ENSMUSG00000099874	0.5270437454243804	0.7941730884940156
ENSMUSG00000019820	0.4366444861337146	1.1080300725824093
ENSMUSG00000074627	0.18552283035857264	0.9500652663138145
ENSMUSG00000046318	0.04519907743912345	0.17139809974278133
ENSMUSG00000051340	0.014787653659617272	-0.7261266381260993
ENSMUSG00000046962	0.614943189859578	1.1039153371991666
ENSMUSG00000111005	-0.01797213661721821	-0.07531828310765495
ENSMUSG00000036983	0.49516510186573465	1.136868686488512
ENSMUSG00000110719	0.2985975326942515	-0.08663410851556726
ENSMUSG00000021214	-0.3501243130642044	-0.3991457427495065
ENSMUSG00000031486	0.432754959096271	0.2780442466059263
ENSMUSG00000026594	0.5552118570193267	1.0662727466867312
ENSMUSG00000090192	0.14497759222376466	-0.3184860802361671
ENSMUSG00000103943	-3.620943517375121	-2.9915733677611747
ENSMUSG00000106525	0.01733408279485679	-0.3037648156824542
ENSMUSG00000061816	-0.40108681759096326	-0.28372498315000777
ENSMUSG00000022537	0.39948460972688055	0.621299799175751
ENSMUSG00000046822	0.663372073216388	0.39025654403650606
ENSMUSG00000041415	0.7179667399165636	0.9754497463856595
ENSMUSG00000104735	0.5353266580914255	-0.009818694602222015
ENSMUSG00000086822	0.4590074675434565	0.6876074073207522
ENSMUSG00000044708	0.4514761138227109	0.7256667715066512
ENSMUSG00000107280	0.1928090204754122	-0.18862049519813073
ENSMUSG00000034105	0.602646610942657	0.8637538257545156
ENSMUSG00000085292	-0.06306965158901089	-0.11009325206250131
ENSMUSG00000034173	0.6026459447244077	0.7838904307027046
ENSMUSG00000028100	0.9435202107338653	0.5800222283282576
ENSMUSG00000112884	0.39808875492112555	0.030712975883340807
ENSMUSG00000026204	0.650095934588392	0.7256080474425898
ENSMUSG00000107947	-0.4226912164723681	-0.5189978879360069
ENSMUSG00000076752	-0.27784089751316626	-0.4762200281137952
ENSMUSG00000101158	-3.620943517375121	-2.9915733677611747
ENSMUSG00000114662	0.7045533581873202	0.5573862507446741
ENSMUSG00000101701	-1.1203942554195006	-0.7207024895474325
ENSMUSG00000100286	-3.620943517375121	-2.9915733677611747
ENSMUSG00000089854	0.33575189525990334	0.2624387803023389
ENSMUSG00000026854	0.6444704846329999	0.6208538165614387
ENSMUSG00000093671	0.1061945081560884	-0.4807054093138845
ENSMUSG00000118664	0.3366806858995059	1.0552925169896152
ENSMUSG00000049164	0.5012296718177862	1.1954069342858613
ENSMUSG00000027995	0.4698615510672651	0.8873763781439693
ENSMUSG00000084995	0.17245789596880684	-2.9915733677611747
ENSMUSG00000085795	0.6606216875714023	0.6402909364357848
ENSMUSG00000090576	1.2462694409644623	-0.6587405491974926
ENSMUSG00000105748	0.6975500936736733	-0.03596815730686148
ENSMUSG00000091476	0.17232408074323885	0.20292973606473821
ENSMUSG00000029422	0.6123949059615624	1.0337256306920106
ENSMUSG00000112852	0.6709045203278456	0.3652369898079447
ENSMUSG00000029471	0.6977887897640386	0.724958086674921
ENSMUSG00000017740	0.372974003215091	0.4549000349197166
ENSMUSG00000118588	0.07852267607963	-0.5926770284217906
ENSMUSG00000118458	-0.15639577433706683	-0.338003666352416
ENSMUSG00000027639	0.6840642019597238	1.0919444453321783
ENSMUSG00000062773	0.3662954218450686	-0.2149728807820165
ENSMUSG00000055044	0.5700436473481058	0.9249810361396699
ENSMUSG00000006784	0.5651757789337523	1.0895436339231648
ENSMUSG00000031570	0.736986152366416	0.5650242814053419
ENSMUSG00000118503	0.5714248460509344	-0.22469539827484006
ENSMUSG00000060201	0.06877175383915678	-0.27683103850511237
ENSMUSG00000017837	0.562017674389448	0.7543719941783417
ENSMUSG00000057914	-0.2439327982374937	0.055591650547237616
ENSMUSG00000030847	0.6243338022034369	1.1115710596563635
ENSMUSG00000070348	0.7217631845332161	0.3571383219282338
ENSMUSG00000051079	-0.22218388635142805	-1.0229369710164495
ENSMUSG00000110597	0.2487087402638509	-0.03914079820453832
ENSMUSG00000113338	-0.2977371676491947	-0.8179037087963995
ENSMUSG00000028669	0.5267257782555623	1.0549439143321917
ENSMUSG00000066613	0.5435800011222177	1.0868445480824063
ENSMUSG00000108644	0.7567165898537156	-0.0783671078930924
ENSMUSG00000081477	-0.8318314492471571	-0.8876811259404037
ENSMUSG00000067225	-0.2393925555532196	-0.2358539209313566
ENSMUSG00000029919	0.3287119561015704	-0.3137006442913935
ENSMUSG00000021772	-3.620943517375121	-2.9915733677611747
ENSMUSG00000019883	0.32800668406640815	1.0605544932831863
ENSMUSG00000026805	0.7913197403056427	0.26587999251980227
ENSMUSG00000025321	-0.47438492982774333	0.14943039673870367
ENSMUSG00000038240	0.6177624891825446	1.1309126126812596
ENSMUSG00000031969	0.44205793250207676	0.6214993788372579
ENSMUSG00000072295	-0.05193220474581111	-0.17821637754713365
ENSMUSG00000021223	0.44755077725604187	0.00882039602749333
ENSMUSG00000111222	-0.32853184988869	-0.7545540654656941
ENSMUSG00000048004	-0.2711610254219211	0.18248942391152925
ENSMUSG00000052299	0.7104092863184395	0.9250092703486658
ENSMUSG00000091183	0.49225568724498775	0.9286079087057708
ENSMUSG00000021806	0.7239069106825841	1.0010543833852354
ENSMUSG00000106788	-0.09413375205307133	-0.8253489785575845
ENSMUSG00000021360	0.7365010137659136	0.6026461378457038
ENSMUSG00000105990	0.2144552750495246	-0.35282417266717964
ENSMUSG00000054672	-0.022913340897536615	-0.2172091547802364
ENSMUSG00000047003	0.6148280950003568	0.9468472471569227
ENSMUSG00000111131	0.5878888115925311	-0.24436873414947383
ENSMUSG00000121553	-3.620943517375121	-2.9915733677611747
ENSMUSG00000046845	0.0034060525312418046	-0.35042488017511403
ENSMUSG00000068463	-0.022136833327605864	-0.29010473381972685
ENSMUSG00000120078	0.27886226675885506	0.5710825212529781
ENSMUSG00000118537	-0.14501250393999549	1.1496611066635853
ENSMUSG00000018572	0.7980648846915834	0.4184652484371768
ENSMUSG00000022123	-0.0874342096653687	-0.08274390432666989
ENSMUSG00000047139	0.6527507618870279	0.7086560658255381
ENSMUSG00000121325	-0.576780296800583	-0.38213976197536337
ENSMUSG00000085872	0.10902836979478181	-0.28003529562146046
ENSMUSG00000020640	0.464452717206127	1.1414113468769058
ENSMUSG00000095452	-3.620943517375121	-2.9915733677611747
ENSMUSG00000031357	0.4271590257408366	0.7379565171429023
ENSMUSG00000110180	-0.2362210545597596	-0.5474648739174952
ENSMUSG00000031283	-1.018530532009401	-0.5163743012544865
ENSMUSG00000094995	0.05632370201446886	-0.30761857362472755
ENSMUSG00000109913	0.6087581030614466	-0.108495765234181
ENSMUSG00000055897	0.6515359684716521	0.14774448961322648
ENSMUSG00000045095	0.6101910110669574	1.084762886819454
ENSMUSG00000061126	0.2383305470576123	0.10677588357996864
ENSMUSG00000078606	-0.2897656203880689	-0.5886929455951139
ENSMUSG00000085802	0.7604551577890067	0.18982789098086109
ENSMUSG00000028664	0.6094407624230125	1.009798094103131
ENSMUSG00000040111	0.4188211173637551	-0.056016672817798964
ENSMUSG00000120740	0.1680042757225958	0.9281671401993296
ENSMUSG00000045438	0.6708476850974076	0.06375126012793711
ENSMUSG00000054258	-0.1476327462410343	-0.359766373440075
ENSMUSG00000021198	-0.0371034275406748	0.2373559191720849
ENSMUSG00000035960	1.3226237245863643	0.6518799565498543
ENSMUSG00000022089	0.3115851138749873	0.8836900750631892
ENSMUSG00000114595	-0.08874246514092612	-0.39676206044244516
ENSMUSG00000022488	0.3434571926194392	-0.18959952545497877
ENSMUSG00000087356	0.6543537719540049	0.4021433871245386
ENSMUSG00000024104	0.6835080110662707	1.086066131152633
ENSMUSG00000034919	0.13462719330376013	0.5671859207622086
ENSMUSG00000003477	-0.16740831620418217	-0.7794484230684559
ENSMUSG00000087259	0.31742932640377436	1.0604617209769163
ENSMUSG00000029587	0.5713162877980744	1.0490590213187467
ENSMUSG00000028755	0.1736962763784916	-0.25196867146585833
ENSMUSG00000075410	0.6620896626245368	-0.083261869835486
ENSMUSG00000043702	0.6072874504913065	0.9000324476733889
ENSMUSG00000115777	-0.5922558081167518	-0.9880658878191458
ENSMUSG00000053024	0.6262933271113406	0.8874370992621085
ENSMUSG00000027398	0.24928534103403466	-0.026522130593355755
ENSMUSG00000018199	0.4846408192047935	0.9868328010738449
ENSMUSG00000090726	-0.20011324304259742	-0.41566440815090516
ENSMUSG00000055789	0.061788534162133826	-0.18960247396903954
ENSMUSG00000027500	-0.03443057230838188	-0.9997091654303712
ENSMUSG00000109498	0.8031541067513756	0.17341291305267553
ENSMUSG00000026883	0.5413189670795441	-0.014655923869785694
ENSMUSG00000026853	0.5729873516701799	1.086059960304254
ENSMUSG00000114532	0.18532811830158583	-0.43450562851966923
ENSMUSG00000038357	0.5221283874054711	0.011361121808662089
ENSMUSG00000074006	0.691314139792274	-0.11215975978464103
ENSMUSG00000099985	-3.620943517375121	-2.9915733677611747
ENSMUSG00000035370	0.772829546152962	0.09627980120381646
ENSMUSG00000107126	-0.3918191461172357	-0.1934338829077329
ENSMUSG00000091933	-0.13676986088869372	-0.15481720162541754
ENSMUSG00000043945	-0.13303749501650713	-0.056644420278248155
ENSMUSG00000104060	0.6235831378180612	0.4373638446809702
ENSMUSG00000028999	0.6578855206480504	0.7346075921110217
ENSMUSG00000032525	0.6652005541137966	0.9289327994250378
ENSMUSG00000085905	0.011131608977756361	-0.3441452508364042
ENSMUSG00000034906	0.46761590208006804	1.0615901565469918
ENSMUSG00000114348	0.551022478739552	-0.21258685806665958
ENSMUSG00000075020	0.08542194396777382	-0.41133886815141063
ENSMUSG00000055602	-3.620943517375121	-2.9915733677611747
ENSMUSG00000006724	0.25004833929340714	0.7963721258434737
ENSMUSG00000094460	0.18627339036441332	0.2132272521376037
ENSMUSG00000018001	0.35145727217043976	1.0756594827368704
ENSMUSG00000026585	0.33933209896226324	0.6724839827665822
ENSMUSG00000025056	0.7686417902694271	0.8528936100727931
ENSMUSG00000112711	-0.2838644181571748	0.1087245185660768
ENSMUSG00000087226	-0.08897065207975353	-0.5490010339051117
ENSMUSG00000121546	-3.620943517375121	-2.9915733677611747
ENSMUSG00000048495	0.5367756822126266	1.0063970658169261
ENSMUSG00000091736	0.1302580214524467	0.5533917263734079
ENSMUSG00000006906	0.5792666410135744	0.8815734110720619
ENSMUSG00000046295	-3.620943517375121	-2.9915733677611747
ENSMUSG00000104753	-0.157779265134081	-0.7247207927662778
ENSMUSG00000099782	-3.620943517375121	-2.9915733677611747
ENSMUSG00000097018	0.28598579337065116	0.08882722485872725
ENSMUSG00000100616	-0.01250127141858926	-0.26775108306404977
ENSMUSG00000113906	-0.3444608246383151	-0.32117494247139927
ENSMUSG00000080819	-0.8562640617388527	-1.2004125938911594
ENSMUSG00000106663	0.853125820214453	0.2555486455473177
ENSMUSG00000024768	-0.8307075278207015	-0.5662024025886309
ENSMUSG00000072780	-0.5241309341293912	-0.47425837779414387
ENSMUSG00000087213	0.30589505250904486	1.1445443025408195
ENSMUSG00000103085	0.5567285343957229	0.2572810125692599
ENSMUSG00000025090	-0.11637684377667579	-0.179881362884469
ENSMUSG00000102863	0.38124429494450285	-0.05140935741405752
ENSMUSG00000022798	0.020902435210118694	0.09234736023729133
ENSMUSG00000116974	-0.40603940108815106	1.0768733392078622
ENSMUSG00000010663	0.5057304316811011	1.0339420422977674
ENSMUSG00000079349	-0.6259069267888955	-0.8009267444118084
ENSMUSG00000085827	0.5443576720799417	0.008577646114289487
ENSMUSG00000036281	0.7330980846565435	0.50189704877753
ENSMUSG00000018620	-0.00743629281787079	-0.42049984496471654
ENSMUSG00000085555	0.21650402555505438	0.7924996087062344
ENSMUSG00000028811	0.7026005239543482	0.9175394981025536
ENSMUSG00000109761	0.01934503995737339	-0.15880172441342336
ENSMUSG00000094806	0.4791711081246349	-0.2058517049760452
ENSMUSG00000018920	0.6281796409784505	0.33942895699583353
ENSMUSG00000032878	-0.14860379236755347	0.6805580207403484
ENSMUSG00000086017	-0.7805582753569965	-0.5689605451793631
ENSMUSG00000100819	0.35069254899691127	-0.3611492306519975
ENSMUSG00000026416	-0.11544197433817037	0.0615936148981403
ENSMUSG00000102376	-0.2323547793328642	0.9210382265003728
ENSMUSG00000085443	0.5182171639758342	0.23264254316828858
ENSMUSG00000030493	0.49706121809982234	0.8132147454176236
ENSMUSG00000109865	0.753127003878473	0.9401523635067678
ENSMUSG00000120494	0.4046321309362171	0.8885245246646899
ENSMUSG00000042549	0.6437381318150018	0.8779406034142851
ENSMUSG00000024792	0.13441593904081356	0.8570070324017853
ENSMUSG00000109089	0.0495954761483608	-0.22303731798059032
ENSMUSG00000063889	-0.006769801102821382	1.1394711030641365
ENSMUSG00000091808	-0.6593663030234721	-0.6970464939716468
ENSMUSG00000074579	0.01789856369503606	0.8580108113888848
ENSMUSG00000096867	-0.005593671293967922	-0.8371070512117932
ENSMUSG00000110910	0.279388072675991	0.9413375091016152
ENSMUSG00000074849	0.02929702450203997	-0.5219058742255072
ENSMUSG00000108676	0.36200880646787925	-0.4515568591192249
ENSMUSG00000061731	0.7334263110745504	1.0137694699565494
ENSMUSG00000056738	0.6506545183525082	0.22069135199184475
ENSMUSG00000070372	0.6656615926060907	1.1023608369795175
ENSMUSG00000101737	-1.8437537135056625	-1.8429561401593684
ENSMUSG00000118373	0.17476019529446696	-0.08960196792420536
ENSMUSG00000027186	0.1910422140183767	-0.5516501709197574
ENSMUSG00000105692	0.5715333918925324	0.3583441250007702
ENSMUSG00000095505	-0.18551695860648185	-1.5821063708981085
ENSMUSG00000057722	0.013034000033825398	0.02332332373958742
ENSMUSG00000079642	-0.6750277181494113	-0.9345896969901573
ENSMUSG00000041498	0.7334617202332548	0.22197542527810726
ENSMUSG00000043274	-0.21625287467611054	-0.6376080079197242
ENSMUSG00000039233	0.6640080497096204	0.9277481553159855
ENSMUSG00000104053	-0.03395499798826244	-0.6589800816117641
ENSMUSG00000058966	0.6022485732895471	0.16365968718794505
ENSMUSG00000024538	0.5818617054335203	1.0095176735805003
ENSMUSG00000066797	0.037282149478481366	-0.3006502837760741
ENSMUSG00000119987	-0.0007604705368546216	-0.7594264448546616
ENSMUSG00000022973	0.4596525938970128	0.9129452207471042
ENSMUSG00000116857	0.3377820607007079	-0.03298539355179514
ENSMUSG00000031409	-1.0897708923033447	-0.8428525697021994
ENSMUSG00000121816	-0.1201502783518933	-0.4374271504379365
ENSMUSG00000007480	-3.620943517375121	-2.9915733677611747
ENSMUSG00000078780	-0.25221322450531675	-0.7130413676569871
ENSMUSG00000116500	0.36348411276373277	-0.15199985627800455
ENSMUSG00000110055	-0.33542356250427324	-1.1224092324314647
ENSMUSG00000029636	0.6813413078536078	0.8989258392162833
ENSMUSG00000115676	0.2146347812294713	-0.11987666822966467
ENSMUSG00000104362	-0.16620716027393406	-0.5502801506225273
ENSMUSG00000025468	0.7875511196614366	-0.33643623636543374
ENSMUSG00000108132	0.0006104461431730518	0.12706062813354943
ENSMUSG00000022677	0.6138047816955232	1.071158639510339
ENSMUSG00000108865	0.7545187846295522	-0.3142877571151808
ENSMUSG00000062949	-0.42060441443222846	-0.9307905610979267
ENSMUSG00000091898	-0.19375116254502087	-0.6296880908217688
ENSMUSG00000055561	-0.33585909304149913	-0.9253887907527548
ENSMUSG00000103303	0.42944714692869324	0.08854934682880651
ENSMUSG00000028701	0.7846788731408457	0.11704071310299755
ENSMUSG00000037578	-0.7781281775683789	-0.13981175252989683
ENSMUSG00000033166	0.6951638554276213	0.8713727353243165
ENSMUSG00000021967	0.27193503582886713	0.9395208099904657
ENSMUSG00000094328	-3.620943517375121	-2.9915733677611747
ENSMUSG00000028730	0.1587613425438873	0.8159880747376221
ENSMUSG00000075571	-0.47238046584062654	-0.215771276352461
ENSMUSG00000090202	0.15929781141982888	-0.44756368898481513
ENSMUSG00000107402	0.11626344117850188	1.0907514082010703
ENSMUSG00000114436	0.7938777333944823	0.06236566937710976
ENSMUSG00000026748	-0.20006048492301506	0.9213699540987913
ENSMUSG00000066043	0.6642715614789904	1.1281526056493798
ENSMUSG00000068082	-0.0995339608692417	-0.4578897119433112
ENSMUSG00000040771	0.30428362760288385	0.9306599196377265
ENSMUSG00000038324	0.6967429448783485	0.9474299222043077
ENSMUSG00000102194	0.6980605650172039	-0.27515113771129945
ENSMUSG00000043993	0.6829129257283468	0.19068849728379128
ENSMUSG00000039419	-0.34709294786815875	-0.32348521494222077
ENSMUSG00000049537	-0.6412235747532412	-0.8749458213109711
ENSMUSG00000063558	0.13105975226785369	0.6398413677858762
ENSMUSG00000078116	-0.891708029700505	-1.2985847693942987
ENSMUSG00000024873	0.9370978746650664	0.4505657704604967
ENSMUSG00000042821	0.5069917525338388	0.8402822601206138
ENSMUSG00000026435	0.4258415570138742	0.6417889516160575
ENSMUSG00000087556	0.5884281776092083	0.292991018651607
ENSMUSG00000048450	0.17651961658113674	0.00869184411701799
ENSMUSG00000113037	0.1970466109263026	-0.0651068444183016
ENSMUSG00000061143	-0.0704228691675773	-0.2608228987540529
ENSMUSG00000029401	0.5231373062828228	0.29355446667647483
ENSMUSG00000109446	-0.8131536670388734	-1.821285111098787
ENSMUSG00000114684	0.3356877666523324	-0.12983733734720662
ENSMUSG00000031620	-0.17383413484168161	-0.2668645418002216
ENSMUSG00000058420	0.08650685436925003	0.40582442354452125
ENSMUSG00000102608	0.14556323607319918	-0.09154887300825791
ENSMUSG00000094553	-0.12978952774242325	-0.22039463910309803
ENSMUSG00000112809	-0.36412994624257894	-0.26883721223634227
ENSMUSG00000037679	0.6436005267581659	0.9249074004441479
ENSMUSG00000040242	0.5082330032371613	1.111269140043965
ENSMUSG00000034533	0.10635782693301268	-0.29599055037665845
ENSMUSG00000118540	-0.20426912545846923	-0.455952081780545
ENSMUSG00000039046	0.5872590884895114	1.1442370709325624
ENSMUSG00000102999	-0.7264425770453761	-1.04995941445076
ENSMUSG00000081089	-3.620943517375121	-2.9915733677611747
ENSMUSG00000079469	0.6803293580847929	0.8935605755967084
ENSMUSG00000038143	0.3597404873432481	0.05775898293645513
ENSMUSG00000116709	-0.030392908568520473	-0.8012648992755805
ENSMUSG00000040040	-0.2141948250674858	0.9197911861335559
ENSMUSG00000028631	0.0621279425520596	0.1669902074249466
ENSMUSG00000043569	0.20986943576805384	-1.2203975644467757
ENSMUSG00000063953	1.4757766343203047	0.45064181929106584
ENSMUSG00000073899	-0.44145136212399727	-0.2797657391359441
ENSMUSG00000056728	-0.16564139419137114	-0.28770410208082275
ENSMUSG00000022957	0.600449993822108	0.8218137156992432
ENSMUSG00000046834	0.6901325403398891	0.14789813181586314
ENSMUSG00000089935	0.687293571782827	0.8269509194025194
ENSMUSG00000115376	-0.6998531589538274	-0.7291254273519685
ENSMUSG00000121898	-3.620943517375121	-0.7584149014103367
ENSMUSG00000026605	0.7099438922835829	0.9393808702633105
ENSMUSG00000030335	0.7293815686964619	0.8695445608369466
ENSMUSG00000085887	0.6180474552059336	0.2182645959725616
ENSMUSG00000030498	-0.12213077624797135	0.7635854408089969
ENSMUSG00000091423	0.003113374302905468	1.0055830206713658
ENSMUSG00000028466	0.34459212307167886	0.7764686870976261
ENSMUSG00000110178	-0.1582882434912753	-0.1786720430417948
ENSMUSG00000115644	-0.4209047285028023	-1.116279468303938
ENSMUSG00000035258	-0.23163906149321647	-0.6598609570771757
ENSMUSG00000097910	-0.052302654233447085	-0.3469789499343519
ENSMUSG00000057667	0.7543999313627217	0.8419460759045466
ENSMUSG00000094035	0.6313043477221764	0.21290598134248342
ENSMUSG00000060556	-0.2584184818209483	-0.2242577520412884
ENSMUSG00000031953	0.6461308000502448	0.8653302170993847
ENSMUSG00000055114	0.2629063542115673	-9.45537025725228e-05
ENSMUSG00000084128	0.7149467513509045	0.4012845391602447
ENSMUSG00000020988	0.6413074373367613	1.0307823163616727
ENSMUSG00000073781	0.09599795513132056	-0.8012355351593373
ENSMUSG00000054200	0.10071758078913301	0.3235520491235835
ENSMUSG00000101279	-3.620943517375121	-2.9915733677611747
ENSMUSG00000112812	-0.37153606149653423	-0.6360619807622647
ENSMUSG00000028348	0.6699068261968785	0.37324256365342323
ENSMUSG00000096429	-0.0036390420074515354	-1.1766270618828902
ENSMUSG00000051147	0.11331021566853632	0.09354223028672237
ENSMUSG00000071521	-0.15039551171927976	-0.43224390948337904
