	PolII mean gb	PolII mean promoter
ENSMUSG00000086480	-0.2492072084028462	0.4649233271365089
ENSMUSG00000046287	-0.5940399474146013	-0.4838434537611339
ENSMUSG00000086757	-2.0	-2.0
ENSMUSG00000086921	-0.4740049598257551	-0.6012768831115012
ENSMUSG00000072763	-0.1371304704764499	0.4613139048883224
ENSMUSG00000072905	-2.0	-2.0
ENSMUSG00000029273	-0.6754823072605401	-0.8153778915202857
ENSMUSG00000117608	-0.3682947183423471	-0.0797853353168435
ENSMUSG00000025812	-0.0913455856972215	0.4755500337686751
ENSMUSG00000114702	0.0236704161158622	-0.3119213399248485
ENSMUSG00000096002	-0.3651331480022902	-0.3602698163966405
ENSMUSG00000032724	-0.2352215057266416	0.4830535499496201
ENSMUSG00000000915	-0.0441677012957498	0.3879088895091733
ENSMUSG00000030534	-0.0596534809794755	0.1123958464278316
ENSMUSG00000037426	-0.0144318082575792	0.4424455885869122
ENSMUSG00000038646	-0.3403400807668579	0.5434983728659742
ENSMUSG00000062627	-0.0598735591116118	0.5392537968230509
ENSMUSG00000021646	-0.1375289539116821	0.421987055605999
ENSMUSG00000099494	-2.0	-2.0
ENSMUSG00000039556	-0.0853848195865231	0.2246739200223106
ENSMUSG00000048307	-0.0597069951539743	0.3619109563829453
ENSMUSG00000112713	-0.4725131692423662	-0.4993247306519576
ENSMUSG00000121731	-2.0	-2.0
ENSMUSG00000084783	-0.1899486326800196	-0.299962596592753
ENSMUSG00000096981	0.0297448631320658	0.35875542121321
ENSMUSG00000022450	-0.0414129932430055	0.2865552638721917
ENSMUSG00000053063	-0.5544042336402233	-0.3765817812264104
ENSMUSG00000053980	-0.4915483937272764	-0.3400841990631174
ENSMUSG00000115294	-0.6706648588556716	-0.7279726387635335
ENSMUSG00000044951	-0.5041918358622114	-0.5156440619729953
ENSMUSG00000035845	-0.0646748535918051	0.2966318492033482
ENSMUSG00000001056	-0.083617228935751	0.1246502692905644
ENSMUSG00000051243	0.0186197057221592	0.2716799352934573
ENSMUSG00000098004	-0.0466056750702589	-2.0
ENSMUSG00000029102	-0.3237678104328533	-0.1200255204723101
ENSMUSG00000032057	-0.4497493822774019	-0.2281240259094752
ENSMUSG00000033386	0.0062995664511314	-0.112242307976771
ENSMUSG00000030983	-0.0856415026643066	0.4796964984202267
ENSMUSG00000029534	-0.3874193558930411	0.4306573810437004
ENSMUSG00000022139	-0.012924455431568	0.4283298586318154
ENSMUSG00000120750	-0.3709449135371612	0.4422278993139447
ENSMUSG00000015522	-0.0209545872516825	0.4404648045252102
ENSMUSG00000048920	-0.0432500812439264	0.4336280852290814
ENSMUSG00000112331	-0.2219112925249479	0.2556136782665932
ENSMUSG00000114516	-0.0624787981296994	0.4368804688301973
ENSMUSG00000049608	-0.3438231910893083	-0.3288150823993813
ENSMUSG00000059878	-0.1027603182019152	0.4360391816836918
ENSMUSG00000048368	-0.135908464885895	-0.3595167741772728
ENSMUSG00000046062	-0.0539305150988924	0.3243503728204078
ENSMUSG00000030088	-0.1675387345667427	0.3353198673916848
ENSMUSG00000036196	-0.2014429899767594	-0.1813442488481643
ENSMUSG00000020639	-0.3247203753620994	0.5091888075519662
ENSMUSG00000025216	-0.1687449410012867	-0.0489979988169447
ENSMUSG00000113657	-0.4800030447473762	-0.4833702417614031
ENSMUSG00000049755	0.0532837816330648	0.3350227865188132
ENSMUSG00000075065	-0.5152199399251354	-0.4587106320219298
ENSMUSG00000110628	-2.0	-2.0
ENSMUSG00000044177	-0.2581885701057239	-0.0613075920446134
ENSMUSG00000035521	-0.0941995878872685	0.2321281785709164
ENSMUSG00000111505	-0.0263799170290104	-0.3055736443811715
ENSMUSG00000098650	-0.0580612410880081	0.4520852746108125
ENSMUSG00000042284	-0.3752576515598542	-0.1746630873000565
ENSMUSG00000106951	-0.1042396534273602	0.3628457428152003
ENSMUSG00000121389	-0.4553508862782229	-1.1358759219250931
ENSMUSG00000113472	-0.2353818746730774	0.1033709207108938
ENSMUSG00000037242	-0.0129345670869922	0.3966595599706435
ENSMUSG00000037466	-0.1369013650965949	0.3294015408447527
ENSMUSG00000111662	0.1361973234809385	0.06805221211227
ENSMUSG00000109874	-0.4832676848354394	-0.3777262786020049
ENSMUSG00000111354	-0.2767668685346029	-0.3219330847698357
ENSMUSG00000025921	-0.128045356642662	-0.126148917934209
ENSMUSG00000106061	-0.1015006883325973	-0.0633452352441768
ENSMUSG00000015501	-0.3787634614485431	0.226312686185714
ENSMUSG00000024548	-0.3911172640844869	0.4304366019825159
ENSMUSG00000023083	-0.0860105586656578	-0.2238213002979636
ENSMUSG00000053909	-0.4959907271543984	-0.3048089427198825
ENSMUSG00000114133	-0.2717499252706719	-0.559761129489853
ENSMUSG00000021953	-0.0001201424701641	0.0986465634291026
ENSMUSG00000052906	-0.0771175602142554	0.424806853172941
ENSMUSG00000051557	0.1613302619022885	0.1424701848248451
ENSMUSG00000020649	-0.0632924767409379	0.2721462025624995
ENSMUSG00000020057	-0.2720612283194863	0.1836251647625844
ENSMUSG00000073000	-0.1562512352782063	0.414389330498909
ENSMUSG00000113814	-2.0	-2.0
ENSMUSG00000094910	-0.1462604288140612	0.2617955937839745
ENSMUSG00000075044	-0.524645569962879	-0.5767820529156863
ENSMUSG00000029787	-0.0866944635954806	0.5211684309328206
ENSMUSG00000113816	-0.0118423489233035	0.1237001012686965
ENSMUSG00000081041	-0.2635327413774923	-0.5579820514680526
ENSMUSG00000104663	-0.3257485847853545	-0.6104841392581887
ENSMUSG00000097842	-0.0300729276098188	0.2618127062523159
ENSMUSG00000022761	-0.1139037030306009	0.5019154984486439
ENSMUSG00000068218	-0.5864303529525018	-0.6481526549089794
ENSMUSG00000030752	-0.0839508445712301	0.4715325603225589
ENSMUSG00000113873	-2.0	-2.0
ENSMUSG00000056941	-0.0788205145609122	0.4816294925873728
ENSMUSG00000097797	-0.2358593003088234	0.4927413969557734
ENSMUSG00000101929	-2.0	-2.0
ENSMUSG00000027996	0.0084106588068723	0.3704660862888646
ENSMUSG00000117478	-0.5824330879983546	-0.751854237668828
ENSMUSG00000095887	-2.0	-2.0
ENSMUSG00000107420	-0.2242837033385108	-0.1481663170923637
ENSMUSG00000036412	-0.2451457918668771	-0.0850379515693682
ENSMUSG00000117664	-0.2098988694066916	-0.3833098600917767
ENSMUSG00000089889	-0.0975067090573492	0.3644008892496855
ENSMUSG00000074646	-0.099274767047969	0.4111056550503573
ENSMUSG00000086050	-0.1119716646167776	-0.1883964442269023
ENSMUSG00000074604	-0.2586835424141286	-0.394343565381807
ENSMUSG00000085049	-0.2134965939075523	0.1713988984408428
ENSMUSG00000086649	-0.2234516448368865	0.2527404880298685
ENSMUSG00000026792	-0.0428853203088318	0.1675524400843079
ENSMUSG00000079110	-0.2322630878471823	-0.1445111309169538
ENSMUSG00000067995	-0.1730552762900377	0.3563865353078738
ENSMUSG00000072647	0.1664905023332792	-0.0909805381038414
ENSMUSG00000046782	-0.43314079288019	-0.315358930426402
ENSMUSG00000021686	-0.0294548071443573	0.4498145965453434
ENSMUSG00000033031	-0.0709996292335924	0.470850443305443
ENSMUSG00000105475	-0.7779815091602363	-0.171243680175253
ENSMUSG00000040231	-0.237467575823281	0.4943702957145882
ENSMUSG00000111379	-0.3865626512540925	-0.1442181665397593
ENSMUSG00000055184	-0.2076842486272374	0.5192326943699751
ENSMUSG00000024669	-0.2479421745956479	-0.434980277701498
ENSMUSG00000100674	-0.6281278672590078	-0.8721716348844031
ENSMUSG00000000197	-0.3943560562352088	0.3448279216977752
ENSMUSG00000102407	-0.4181585932650614	-0.4494771605812689
ENSMUSG00000024999	-0.0156928149749341	0.4130870921708081
ENSMUSG00000037013	-0.0270150250641919	0.5552110512748567
ENSMUSG00000029925	-0.3048220856162813	0.2448216888958491
ENSMUSG00000048218	-0.1988503545152369	0.3945696948229449
ENSMUSG00000020738	-0.0614701680879588	0.3300170448069303
ENSMUSG00000045417	-0.5885562020891971	-0.7393263150163942
ENSMUSG00000068876	-0.2405495835580691	-2.0
ENSMUSG00000028617	-0.0971130931520293	0.4788558326562513
ENSMUSG00000121806	-2.0	-2.0
ENSMUSG00000052848	-0.298524064045785	-0.1171057576487572
ENSMUSG00000112139	-0.3549677882287968	-0.3080963383589447
ENSMUSG00000099779	-0.2550455152781385	-0.4626358305521612
ENSMUSG00000026858	-0.0488524658653054	0.3105327317411469
ENSMUSG00000095824	-0.0946718989155687	-0.1573114090583875
ENSMUSG00000010066	-0.1099327091123148	0.4743019486282449
ENSMUSG00000033470	-0.7594548950063594	-0.8320567870000978
ENSMUSG00000029017	-0.0357370689890137	0.3660637919788349
ENSMUSG00000081161	-0.120728143546154	0.0057922992852307
ENSMUSG00000020331	-0.0480959362898787	-0.1912572576020705
ENSMUSG00000029814	-0.010036185835153	0.1966806797627292
ENSMUSG00000030543	0.1179133114922992	0.2358373930663963
ENSMUSG00000021143	-0.0305477426329792	0.4443358943500321
ENSMUSG00000059714	-0.3618717068636551	0.0798114565430927
ENSMUSG00000040370	-0.0162770333601378	0.3704113043591034
ENSMUSG00000054191	0.1613540446845822	-0.0194030285623145
ENSMUSG00000087158	-0.4706173898492833	-0.3563760083936225
ENSMUSG00000049583	-0.5197334208156426	-0.5741724363754854
ENSMUSG00000107422	-0.3365621803644066	-0.5098124028408846
ENSMUSG00000095550	-0.1914272882157213	-0.245483178482861
ENSMUSG00000044676	0.012687177451187	0.3999345658721644
ENSMUSG00000099655	0.6149752133774197	-0.0012064069539356
ENSMUSG00000019927	-0.1227124107707726	0.462956829788626
ENSMUSG00000025888	-0.6952872978218771	-0.4690642650569902
ENSMUSG00000091304	-0.2643355778714861	-0.4849353064070403
ENSMUSG00000121388	-0.3240600648766547	-0.3107792520891992
ENSMUSG00000117696	-0.3083075643875701	-0.4956852397114547
ENSMUSG00000085835	-0.4707619379413646	-0.4275886918733163
ENSMUSG00000028801	-0.0906215757495017	0.0956379969920295
ENSMUSG00000024941	-0.0209894089274871	0.2890303422177806
ENSMUSG00000025094	-0.0978732598638579	-0.3468145098331624
ENSMUSG00000115092	-0.0595440814567923	0.2770198241425316
ENSMUSG00000101560	-2.0	-2.0
ENSMUSG00000040212	-0.1346851504572858	-0.4260535148301955
ENSMUSG00000042195	-0.0347491789525343	0.4203947749213497
ENSMUSG00000020268	-0.0807009445808917	0.4124417303948609
ENSMUSG00000101536	-2.0	-2.0
ENSMUSG00000109161	-0.5761854253099071	-0.4578413595812295
ENSMUSG00000121481	-0.3806217570961274	-0.264162463579088
ENSMUSG00000085225	-0.1527933140881029	-0.2468647939824475
ENSMUSG00000116461	-0.0714741861298418	0.3970301647872427
ENSMUSG00000038914	-0.0148424495716248	0.3164748409800321
ENSMUSG00000055170	-0.5666491143419029	-2.0
ENSMUSG00000058833	-0.6209270144382423	0.1928756428669253
ENSMUSG00000059463	-0.2916153067461999	-0.2175845688728362
ENSMUSG00000074111	-0.4678078931172027	-0.3401324588429832
ENSMUSG00000036845	-0.233353410688743	0.0766892217026202
ENSMUSG00000061937	-0.5966645819805373	-0.6606328418646977
ENSMUSG00000121678	-0.2545741654409036	-0.2568673100889037
ENSMUSG00000097215	-0.2078806004164662	-0.2260717378908998
ENSMUSG00000026154	-0.2148496155167136	0.4217864895818409
ENSMUSG00000116298	0.0239318971920471	-0.0197395839756537
ENSMUSG00000059089	-0.2014540397358312	-0.1632893696496863
ENSMUSG00000109382	-0.5672612508677003	-0.49900124182099
ENSMUSG00000025437	-0.0476701792207547	0.4684888223654558
ENSMUSG00000036718	-0.2420990558302924	0.1614440719852005
ENSMUSG00000071235	-0.2053492802279747	-0.1591410700542309
ENSMUSG00000061111	-0.1143445998755662	0.2972526257289199
ENSMUSG00000109402	-0.3538775288418049	-0.3197237867906086
ENSMUSG00000113004	-0.3518889452577601	-0.3587734484022241
ENSMUSG00000046413	-0.1452932558959402	-0.1390035632428042
ENSMUSG00000065987	-0.3600416014576741	-0.4473755804976129
ENSMUSG00000029782	-0.036682692840636	0.4562041295564294
ENSMUSG00000094354	-2.0	-2.0
ENSMUSG00000096666	-2.0	-2.0
ENSMUSG00000042211	-0.0340514656325419	0.4332163357591093
ENSMUSG00000005640	-0.1747655593991257	-0.1501599849996883
ENSMUSG00000042377	-0.1146955586355899	0.4341324743329558
ENSMUSG00000073448	-0.3705225094612039	0.3880837867945116
ENSMUSG00000069867	-0.0930335889301806	-0.1607057653346615
ENSMUSG00000025855	-0.2773443632849426	-0.1800664270979031
ENSMUSG00000018378	-0.1168243379133236	0.343107142014919
ENSMUSG00000120707	-0.4896373245130401	-0.2863611332904398
ENSMUSG00000117429	-0.1658515310220804	-0.0871136675639927
ENSMUSG00000017843	-0.0088927067960042	0.4929597556452565
ENSMUSG00000049950	-0.0028294183202595	0.3032863639976108
ENSMUSG00000033849	-0.0097679112934397	0.0477743108717972
ENSMUSG00000097239	-0.0558405039367697	0.4544829495708286
ENSMUSG00000056268	-0.1685685790057439	0.5551300132996944
ENSMUSG00000117990	-0.362009219689464	-0.4385722545520449
ENSMUSG00000086837	0.0268368785192269	0.1668838284691289
ENSMUSG00000029371	-0.8053607990600793	0.0153507843687671
ENSMUSG00000089983	-0.1694319880576821	0.0591026775572105
ENSMUSG00000111470	-0.399173112753822	-0.3091839420190845
ENSMUSG00000087109	0.1583004800671472	-0.2474136677172874
ENSMUSG00000115245	-0.1783321705328625	-0.1526979955745172
ENSMUSG00000092559	-0.4660917535837927	-0.5288397709554871
ENSMUSG00000030284	-0.1894912617652563	0.4568820206232484
ENSMUSG00000006649	0.0018261851947412	-0.1262962021200715
ENSMUSG00000071847	-0.2197859801236195	0.4490551608842246
ENSMUSG00000085449	-0.5290758340809627	-0.3900467791779444
ENSMUSG00000087301	-0.489442658149844	-0.370902675041083
ENSMUSG00000109633	-0.4286844234422374	-0.3867437607719893
ENSMUSG00000036737	-0.0104815727846887	0.4166065611555745
ENSMUSG00000085912	-0.0377038896161031	0.297959562694587
ENSMUSG00000039463	-0.2065257459065169	0.3551222740841726
ENSMUSG00000111465	-0.2960527736835022	-0.3850130039174285
ENSMUSG00000004626	-0.0778839155646703	0.3124713580785514
ENSMUSG00000033688	-0.2714874656878704	-0.0203419274425465
ENSMUSG00000096788	-0.2638309841642461	-0.413853063597444
ENSMUSG00000072575	-0.8895998719988992	-0.6334119488578489
ENSMUSG00000045538	0.0417625465182314	0.3987189551525971
ENSMUSG00000105615	-0.3624238204673983	-0.2614610652107946
ENSMUSG00000121786	-0.4752659218814455	-0.4304732362648786
ENSMUSG00000111806	-0.3562502295453951	-0.409366783625936
ENSMUSG00000092308	-2.0	-2.0
ENSMUSG00000072962	0.1278717201032498	0.0936653820661168
ENSMUSG00000118670	-0.3047395548203178	-2.0
ENSMUSG00000101612	-0.1989512803761083	-0.2838740689950975
ENSMUSG00000121616	-0.6620509710603486	-2.0
ENSMUSG00000121794	-0.3507471391524208	0.4672919247538392
ENSMUSG00000070034	-2.0	-2.0
ENSMUSG00000059623	-0.6939496781892127	-2.0
ENSMUSG00000074155	-0.3938349760168289	-0.3440611644045005
ENSMUSG00000116719	-2.0	-2.0
ENSMUSG00000115471	-0.9211033100403174	-0.5748447787285748
ENSMUSG00000034160	-0.0261612248663677	0.4818999018706251
ENSMUSG00000112106	-0.3883389205500661	-0.3316505804914079
ENSMUSG00000117076	-0.439502275500494	-0.3237714715526822
ENSMUSG00000101062	-0.1242495083535352	-0.3030475428125025
ENSMUSG00000022057	-0.771017584096197	-0.8779416762861564
ENSMUSG00000114590	-0.3336982845442823	-0.2097857788724253
ENSMUSG00000091148	-0.1476536090622763	-0.2861913708101337
ENSMUSG00000021546	-0.0211256231383434	0.2498369733678276
ENSMUSG00000027229	-0.2194076497746786	-0.0110859051588594
ENSMUSG00000028931	-0.0923772408708373	0.4511451093139972
ENSMUSG00000032311	-0.2068588888787102	0.4308207175321272
ENSMUSG00000121349	-0.4244175422404388	-0.4433784100394327
ENSMUSG00000030378	-0.5789330218209813	-0.6402946358467287
ENSMUSG00000020300	-0.2288741011695235	-0.2438474370512614
ENSMUSG00000100645	-2.0	-2.0
ENSMUSG00000004892	-0.0380329400197595	-0.1246062522441934
ENSMUSG00000060523	-0.7703522474262229	-0.9452221439598892
ENSMUSG00000023192	-0.1295950411776855	0.107033841097434
ENSMUSG00000085019	-0.4010486480976012	-0.2481077725551885
ENSMUSG00000020831	-0.2568759408405926	0.3748201727439664
ENSMUSG00000010122	-0.0962005213816257	0.1940645518163171
ENSMUSG00000060030	-0.4700848001973686	-0.5892211137770335
ENSMUSG00000033039	-0.0109811307677548	0.3457598162887734
ENSMUSG00000120149	-0.2720339277839322	-0.179813652385572
ENSMUSG00000046974	-0.4103173094205035	-0.5708817035386072
ENSMUSG00000096066	-0.8182574544195588	-0.9618219069394804
ENSMUSG00000096393	0.448014607448605	-0.069012581544369
ENSMUSG00000053291	-0.2171521527432117	0.2434954300537397
ENSMUSG00000051190	-2.0	-2.0
ENSMUSG00000100097	-2.0	-2.0
ENSMUSG00000095664	-0.5719511010601505	-0.7717798646947989
ENSMUSG00000027649	-0.3046008122709698	-2.0
ENSMUSG00000004542	-0.3880603419408929	-0.4958198518751091
ENSMUSG00000093883	-2.0	-2.0
ENSMUSG00000087355	-0.4213800415068869	-0.6262713348052025
ENSMUSG00000026667	-0.0494731431036594	0.4822597090019876
ENSMUSG00000044528	-0.4093921991254445	0.1600792023942555
ENSMUSG00000097558	-0.4308609069956932	-0.3321292047187175
ENSMUSG00000052221	-0.2678218324231448	-0.175811663429467
ENSMUSG00000103651	-0.0276360673234648	0.0272668188703742
ENSMUSG00000000339	-0.0394619667319842	0.3543635602483486
ENSMUSG00000041679	-0.0327846110117484	0.2503326466562494
ENSMUSG00000113851	-0.1486171306035777	-0.5179371890781342
ENSMUSG00000026980	-0.0079147829589505	0.4345261111461504
ENSMUSG00000105816	-0.3817562532247542	-0.5097872024920448
ENSMUSG00000085454	-0.2231720321506397	-0.0816132474425992
ENSMUSG00000113001	-0.557380714687361	-0.4958402826251831
ENSMUSG00000106190	-0.2174287749472029	-0.1333123491402744
ENSMUSG00000070498	-0.2703639001169145	0.1954546183994544
ENSMUSG00000108320	0.1142792994523492	0.1614464676664208
ENSMUSG00000117324	-0.3730344113529493	-0.5205231909794819
ENSMUSG00000104571	-0.4257098541217432	-0.6653512622351734
ENSMUSG00000078862	-2.0	-2.0
ENSMUSG00000115453	-0.2194887031075703	-0.1569242692457459
ENSMUSG00000113866	-0.4310582586115962	-0.377112358592315
ENSMUSG00000063870	-0.0244108629218704	0.1802482291462871
ENSMUSG00000049691	-0.2503703392316241	-0.2105177202714791
ENSMUSG00000115793	-0.3686175235984806	-0.1683898566254127
ENSMUSG00000029680	-0.4444891187717498	-0.7568055342041751
ENSMUSG00000071265	-0.4004481218818858	-0.2452958109801128
ENSMUSG00000086025	-0.2856157472618355	-0.3334696646916274
ENSMUSG00000058624	-0.4633610184202418	-0.3264127587056831
ENSMUSG00000030158	-0.4684865962358425	-0.4345035354742026
ENSMUSG00000105055	-0.0763454096246031	0.0055511353753776
ENSMUSG00000086108	-0.5378460543056862	0.4955867936537276
ENSMUSG00000105219	-0.3401668655052038	-0.383268711055938
ENSMUSG00000098506	-0.510856059046431	-0.3781800058883486
ENSMUSG00000045498	-0.4579165683675935	-0.2631178376776415
ENSMUSG00000073043	-0.2038711511008177	-0.1355829075892896
ENSMUSG00000031274	-0.6956305573085156	-0.4732351674766593
ENSMUSG00000112607	-0.1318359606185589	-0.0715075689316794
ENSMUSG00000075064	-0.5773136609853826	-0.3133631945720105
ENSMUSG00000101714	-0.4197648804903336	-0.2538017151909969
ENSMUSG00000060260	-0.0980357506041889	0.3809521671542231
ENSMUSG00000096014	-0.0566000696834765	0.3276392448601523
ENSMUSG00000031613	-0.4484907175573477	-0.1734839967934419
ENSMUSG00000002455	-0.1134385526276881	0.3753383656363905
ENSMUSG00000000253	-0.1802609389908698	0.3616691456499128
ENSMUSG00000109891	-0.3879379257981273	-0.5081616284619096
ENSMUSG00000033498	-0.2124436087123787	-0.3427702728418152
ENSMUSG00000027259	-0.0700012440982626	0.4290940432417169
ENSMUSG00000103435	0.0042974654283334	0.0466996599082304
ENSMUSG00000106995	-0.248917173707004	-0.3876254202868844
ENSMUSG00000086594	-0.3504665407977187	-0.4026355082360466
ENSMUSG00000113216	-0.4174046680623702	-0.2609630615591557
ENSMUSG00000005628	0.0786191949796095	0.07273202405986
ENSMUSG00000041920	-0.0574129098698939	0.462886229775845
ENSMUSG00000114797	-0.1994173539150951	0.4851112826940021
ENSMUSG00000025646	-0.0552816883283224	0.2735049467794261
ENSMUSG00000021820	-0.0181245171096181	0.4054887676539764
ENSMUSG00000045767	-0.1065164307947005	0.4732545055692957
ENSMUSG00000024846	-0.1588877848158963	-0.0665631296818763
ENSMUSG00000121729	-0.4835402541327826	-0.3517118243392498
ENSMUSG00000108213	-0.2844548949700555	-0.3641034675359567
ENSMUSG00000059743	-0.1009493292215102	0.4089020986823316
ENSMUSG00000020226	-0.2097821321893069	-0.2256982640878545
ENSMUSG00000115217	-0.6957124489186858	-0.566100552914363
ENSMUSG00000094427	-0.9046078725309302	-0.7179640476703091
ENSMUSG00000098747	-0.4623617097681452	-0.3414086587690742
ENSMUSG00000086762	-0.037875396881458	-0.3376356662731271
ENSMUSG00000087241	-0.3017710127192917	-0.4306958640518877
ENSMUSG00000044903	-0.321932720202961	-0.2483182053334507
