	PolII mean gb	PolII mean promoter
ENSMUSG00000085345	1.0532256792390309	-0.5172797583310315
ENSMUSG00000022033	1.4671279275683657	0.7622944444536314
ENSMUSG00000116850	0.19286474721864127	-0.06498418942296598
ENSMUSG00000038457	-0.2855330698264609	-0.8911347402429609
ENSMUSG00000086268	0.5428576065048605	0.24391308354911106
ENSMUSG00000033396	1.175544563647454	1.7003652647827403
ENSMUSG00000033981	-0.8151248454977122	-0.7167519994334175
ENSMUSG00000109866	-0.7339205785307517	-1.2085888827750078
ENSMUSG00000097277	1.0395063071729145	1.1474528497423753
ENSMUSG00000041164	1.2197971144848727	0.9914508352457625
ENSMUSG00000008682	3.047242462512127	2.086316874246981
ENSMUSG00000097125	1.0555547476018154	1.1364588821499568
ENSMUSG00000094624	-1.5414628103081094	-1.459702312965142
ENSMUSG00000102141	0.3181496245964664	-1.0411616052315291
ENSMUSG00000056220	-0.7454789892072035	-0.19893394753159202
ENSMUSG00000041837	0.7056853107746061	1.3004909898686585
ENSMUSG00000057461	-0.8590939344567445	-0.9803836580958118
ENSMUSG00000102026	-2.509274313187314	-1.9139189641614047
ENSMUSG00000037946	-0.8023693660156522	-0.20785198169479022
ENSMUSG00000103393	-0.6031222413370381	0.8097450505921591
ENSMUSG00000089943	-0.15381267169359325	-1.0021131976506028
ENSMUSG00000087159	0.0304008222095107	1.1816999373469894
ENSMUSG00000026452	-0.15661882787251716	0.3604398642339553
ENSMUSG00000074109	-0.31342070521780613	-1.1885486355833947
ENSMUSG00000114233	1.001426584084317	0.07773868195458704
ENSMUSG00000090035	0.5438377984741246	0.6662055830295117
ENSMUSG00000092439	-1.0422860712690407	-1.0693725088428252
ENSMUSG00000046836	0.764391103811649	1.394764198964744
ENSMUSG00000046697	-1.1048840969584828	-1.1130904222405547
ENSMUSG00000101613	-0.8152795432181201	-0.7954924885272477
ENSMUSG00000070816	-0.7357447970339274	-1.2085221364885952
ENSMUSG00000027091	1.6769187790530808	1.4366898320560495
ENSMUSG00000085980	-0.19347897823608723	-0.6125966989788673
ENSMUSG00000036104	0.47947212010906526	1.1646228717861244
ENSMUSG00000061584	-0.6794738606440126	-1.1822169789565993
ENSMUSG00000063176	-1.5438783081894252	-1.0957999554914994
ENSMUSG00000115369	-1.1256823221216856	-1.1761980498669675
ENSMUSG00000101264	-0.9397346601171771	-0.8409070983228362
ENSMUSG00000040481	1.2829361129542118	1.433706204357594
ENSMUSG00000113780	-0.1571895675500489	0.5262754882900594
ENSMUSG00000028601	1.348072585703282	0.3600955280791241
ENSMUSG00000067219	-0.6414759881152404	-0.03190997528860714
ENSMUSG00000021951	0.43440303544320047	1.234748837070215
ENSMUSG00000075569	0.36665352749997593	0.9752633102861099
ENSMUSG00000037499	0.02708415591937714	1.0199212964649687
ENSMUSG00000022831	-0.602270075991564	0.22731541291360155
ENSMUSG00000086203	-1.2830586147812653	-1.0827966712599144
ENSMUSG00000101559	-0.9954057199546772	-1.1563631609524898
ENSMUSG00000113373	0.684341071280929	0.15397551008652607
ENSMUSG00000093721	-0.8904214234771122	-1.192190165256958
ENSMUSG00000075027	-0.22737906274262404	-0.5455729120065952
ENSMUSG00000032035	-0.7536220157193134	-0.9723121133038954
ENSMUSG00000045204	-0.8519351397199397	-1.2033356654368148
ENSMUSG00000050783	-0.5567956508906466	-0.6706293326319922
ENSMUSG00000048486	1.0163589004760514	0.8600099929008399
ENSMUSG00000112110	-0.3335069869652696	1.2157342288978417
ENSMUSG00000041459	2.784947874575776	1.9033296010214311
ENSMUSG00000029004	0.9489626390668243	2.043423017909866
ENSMUSG00000118430	-0.998602469669326	-1.2196209077744007
ENSMUSG00000029507	0.9107951709822911	0.8542236718713041
ENSMUSG00000027973	-1.0361190881112778	-1.2537327972166668
ENSMUSG00000019891	1.2077232645760712	1.0168705799467432
ENSMUSG00000031600	1.0351764229835099	1.7299549197139552
ENSMUSG00000086530	-0.8730114918478011	-0.8988954379902506
ENSMUSG00000079286	2.2029375584450577	0.13313695702649064
ENSMUSG00000024503	-0.5632596320600958	-0.7599600697830704
ENSMUSG00000096937	-0.13963148214078167	0.148118108614544
ENSMUSG00000118630	-0.4502441675134526	-0.8190854133862484
ENSMUSG00000085979	-0.686938130965431	-0.6400248067139144
ENSMUSG00000096516	-1.2299666694096316	-0.7109229151841334
ENSMUSG00000100838	0.5653969546591945	-0.9749874336165024
ENSMUSG00000075700	1.3570681190197753	1.5683744406579336
ENSMUSG00000061561	-0.8666529915406266	-1.1087463140030887
ENSMUSG00000068962	-0.43235950560136205	0.5217037393113757
ENSMUSG00000037145	-1.0567581225631484	-0.9507639452082852
ENSMUSG00000029094	0.012402500749692139	0.5226546355835107
ENSMUSG00000085556	-1.023766665909649	-0.6613453036308813
ENSMUSG00000109962	-0.8819212561791294	-0.6871390898678286
ENSMUSG00000110195	-0.4255447721662711	-0.05298109568524415
ENSMUSG00000025759	1.1166857795878395	1.1154480316441187
ENSMUSG00000084808	1.1053803773320572	1.2421658668847835
ENSMUSG00000024993	0.31124447814416306	0.8120666962328544
ENSMUSG00000090307	-0.41283302009436423	-0.03631654988562134
ENSMUSG00000078925	-0.8521510513373529	-0.9479488852150453
ENSMUSG00000107718	-0.8206928761374201	-1.0001128175076521
ENSMUSG00000027800	-0.8522446804291581	-1.0997411489533377
ENSMUSG00000031258	-0.7855127655593137	-0.3679521295858478
ENSMUSG00000072761	0.8562113714063494	0.7118461939499336
ENSMUSG00000024059	0.09430711204228347	-1.1425927010928478
ENSMUSG00000110844	-0.8848383104553968	-1.5019622760723352
ENSMUSG00000116244	-0.8270963377749806	-0.9551592631068893
ENSMUSG00000111062	-1.0077539377850218	-0.9200522547567929
ENSMUSG00000030824	0.8970800166047344	0.5732313143326573
ENSMUSG00000032226	-0.7245965707284514	-1.0063635554825476
ENSMUSG00000020178	-0.06890029739649686	0.7277515372659149
ENSMUSG00000055239	1.142065229282091	1.4832277277469244
ENSMUSG00000091897	-0.4732345907103335	-0.8200371297574689
ENSMUSG00000015937	0.9827393518909838	0.6577513142461542
ENSMUSG00000112391	-0.15056812620676727	-0.5045908690182135
ENSMUSG00000061549	-1.0891086094598894	-1.1180737340246685
ENSMUSG00000078116	-0.9106722033175932	-0.9284379867523054
ENSMUSG00000036960	-1.075920050568681	-1.056022732938903
ENSMUSG00000097593	-0.8703954134922286	-0.020279237306194145
ENSMUSG00000026919	-1.020542084968408	-0.8227481823229639
ENSMUSG00000039126	0.12847989178978866	-0.5648803194576918
ENSMUSG00000085751	0.9763031992377698	0.38003908457095287
ENSMUSG00000030075	-0.8486864920962991	-1.0048656629713761
ENSMUSG00000024007	0.9826331776745164	1.0826789719679852
ENSMUSG00000086207	-1.1590679286955703	-0.7074937333620703
ENSMUSG00000040966	-1.0726619588540804	-1.2706280266624015
ENSMUSG00000097855	0.10253406193193622	0.9996743907087765
ENSMUSG00000038859	0.08750728462716408	0.28865625757257146
ENSMUSG00000048796	1.3643607088576868	1.2107034412093562
ENSMUSG00000114057	-1.1745157875186654	-0.6713804728482422
ENSMUSG00000033970	0.9759997562439201	0.8901193019237581
ENSMUSG00000086526	1.2731758826292616	1.6138128589345306
ENSMUSG00000118495	-0.8384918246613154	-1.0271773513194138
ENSMUSG00000073386	-1.0896898584869275	-0.799474993681897
ENSMUSG00000087332	0.4223905268663269	-0.32889572855938454
ENSMUSG00000029647	0.8151163607339986	1.4728743395679968
ENSMUSG00000097379	1.2802245905142595	-0.59243017837943
ENSMUSG00000052417	-1.316866718644796	-0.9555531581235727
ENSMUSG00000109975	0.1088055844762125	0.6859216178894079
ENSMUSG00000113764	-0.22529765516547123	-0.8009565525783866
ENSMUSG00000107560	1.0932992473364542	0.39550595284910933
ENSMUSG00000029464	0.7565540521169847	1.0620525933789458
ENSMUSG00000087521	-0.8843425507460356	-0.7419623475534188
ENSMUSG00000021357	0.19296797119090484	1.2206617431276199
ENSMUSG00000078247	0.45493487719649334	0.6763778442176559
ENSMUSG00000090947	-0.47349173142816336	-0.7157057206299409
ENSMUSG00000015095	0.02575696920934547	0.6337713092212708
ENSMUSG00000039097	-0.03526787051740329	0.6062549341415928
ENSMUSG00000017299	1.5192675367945632	1.1178320083661184
ENSMUSG00000058297	0.20984075015477166	0.5461445486732054
ENSMUSG00000110477	0.44092596149681934	-0.60018993098059
ENSMUSG00000113735	-1.143378421905745	-1.8439835478723363
ENSMUSG00000101711	1.9438089852595903	0.9847119642397517
ENSMUSG00000096768	2.492090256210434	1.8291050666403268
ENSMUSG00000059743	1.0233561684983215	0.6906590300258914
ENSMUSG00000102414	-0.8252246439933998	-1.3393631062209652
ENSMUSG00000073257	-1.7886207080460492	-1.203249908858208
ENSMUSG00000027546	0.2513971053485376	0.31405127322098053
ENSMUSG00000112668	-0.7036382924593325	-1.2134746785200365
ENSMUSG00000115261	-0.9797175798483794	-1.1043045609623792
ENSMUSG00000048833	0.7109508164282289	1.7080697188980467
ENSMUSG00000019979	0.13756132009073932	0.9899990707148061
ENSMUSG00000082553	-1.8479555389340558	-0.9818880547864667
ENSMUSG00000082363	-0.590581818232844	-1.1368806667458875
ENSMUSG00000082625	-1.0338739349020012	-0.8201109771403219
ENSMUSG00000099899	-0.7416705514700597	-1.0517063281600418
ENSMUSG00000091734	-0.9895538921505681	-0.8379742658875508
ENSMUSG00000103233	-0.30530793817616986	-0.5395929204359835
ENSMUSG00000097324	-0.3042172815500334	-0.4315213458300168
ENSMUSG00000108907	-1.431628487193687	-2.1424830440917226
ENSMUSG00000099650	-2.119226945138409	-2.113229779790441
ENSMUSG00000111444	-0.6518683769450767	-0.8551303225769877
ENSMUSG00000020656	0.3484002701312749	1.009496815193424
ENSMUSG00000031022	0.45431447509700856	-0.3927106778851395
ENSMUSG00000009214	-1.0665891961505607	-0.8934196351954904
ENSMUSG00000097256	-0.9311160262057734	-0.9543941699354767
ENSMUSG00000034327	0.23469210870925147	1.2596799845853737
ENSMUSG00000029343	-0.1625339321076699	-0.7210084290459913
ENSMUSG00000059436	1.3372536027292494	1.0677893795537325
ENSMUSG00000044899	-1.0935937801334699	-1.304963753208848
ENSMUSG00000034189	0.3674642087778796	0.860459737505357
ENSMUSG00000113276	-1.0135083418612956	-0.7291699527750548
ENSMUSG00000072575	-0.9206783830645922	-0.8967260614344991
ENSMUSG00000039328	-0.09399998682820039	0.4695587558910658
ENSMUSG00000063116	-0.9941089638634858	-0.9398666401901816
ENSMUSG00000118154	-0.5801269279015707	-1.0710550847517164
ENSMUSG00000038069	0.9932593543699069	1.4530682734288216
ENSMUSG00000043633	-0.4724018346773594	0.2965016187471121
ENSMUSG00000098172	-0.8239382347236022	-0.9300919746756973
ENSMUSG00000074591	-0.15673534215321278	-0.6869981885017111
ENSMUSG00000070462	2.1772838543336666	1.646838931677542
ENSMUSG00000045411	2.0664737074959594	1.8118333456462234
ENSMUSG00000036030	-0.049948019474993534	0.06177631896201326
ENSMUSG00000103929	-1.071595645868784	-1.0819228754296826
ENSMUSG00000104052	0.27338729904225334	-0.0591653815575907
ENSMUSG00000054910	-0.633767230706562	0.8573380799085281
ENSMUSG00000039849	2.091031888996513	2.105526763604461
ENSMUSG00000108722	-0.9545119502474447	-1.0220824992849995
ENSMUSG00000101299	-1.0205604974499358	-0.6690580751780227
ENSMUSG00000056966	-0.9075555957532412	-0.6803875277660625
ENSMUSG00000030688	0.13715677309912105	-0.9643458141220982
ENSMUSG00000095263	-1.9617162980923253	-1.9173205904640056
ENSMUSG00000022221	0.06258961597875282	0.2542878654000214
ENSMUSG00000001229	0.773927683677411	0.9544897778140972
ENSMUSG00000103122	0.25859152687119086	-0.1605506157696402
ENSMUSG00000039218	2.315500669018289	0.40359443695078556
ENSMUSG00000101429	-0.8884822262630588	-0.9072131096958241
ENSMUSG00000031901	0.37999976084474085	-0.23966709727778984
ENSMUSG00000096520	-1.4577378180842535	-1.5431685259195846
ENSMUSG00000054814	0.3109654426877829	0.4265534729652245
ENSMUSG00000030979	0.7178592758289198	0.8614915673756226
ENSMUSG00000116976	-0.921453347579377	-0.8191127495564043
ENSMUSG00000109076	-0.9049258870272034	-0.7181780776884097
ENSMUSG00000097550	1.5504486094044478	0.7993370703863479
ENSMUSG00000030007	1.9523835867202455	2.0166800438950414
ENSMUSG00000110556	1.723893837955694	0.9273012997582593
ENSMUSG00000021840	2.210252232491617	1.7323302008843544
ENSMUSG00000086547	-0.02308698200715627	0.36496737288629466
ENSMUSG00000028998	1.3931599416324376	1.428413204990455
ENSMUSG00000020133	0.9152276565485056	0.7723929345101318
ENSMUSG00000070530	-0.3213514194669074	-1.2200030718367212
ENSMUSG00000104503	2.143582432810251	1.1979280040864482
ENSMUSG00000056648	-0.4055930291080555	-0.32287157406553774
ENSMUSG00000021458	0.4299762543459146	1.0801292952447736
ENSMUSG00000067071	1.085507480791429	0.8947896801377306
ENSMUSG00000026211	0.9961389915523964	0.5319065575529139
ENSMUSG00000100338	-2.220424429550501	-1.9151912598942993
ENSMUSG00000021958	0.8115170848284013	1.4199104526287523
ENSMUSG00000116744	-1.0737111864184128	-0.9284319988924161
ENSMUSG00000110922	-0.8123278035629353	-0.9211137779186995
ENSMUSG00000019303	1.1201704024419699	1.0258319060205499
ENSMUSG00000017550	0.7961853425876368	0.7342819726797067
ENSMUSG00000005413	1.8780397252733732	1.4091239145533847
ENSMUSG00000020464	0.8632283071612868	1.0030994809760903
ENSMUSG00000032363	0.28739270881396206	0.22662610636535668
ENSMUSG00000027331	0.8841059453690429	0.5463977949014935
ENSMUSG00000026390	-0.8593406086658228	-0.905208678915331
ENSMUSG00000024687	0.5678409987978656	0.8076443717812671
ENSMUSG00000045232	-0.04193063950192868	-0.07019205248062904
ENSMUSG00000091099	-1.3310870306363347	-1.0309835988146807
ENSMUSG00000053134	0.8205765807994824	0.9707518782601388
ENSMUSG00000092212	0.5015275371704291	0.3744179435576814
ENSMUSG00000027739	0.7424768425380128	1.6659766453689866
ENSMUSG00000026424	-0.39947446670251113	-0.6354857932789997
ENSMUSG00000028251	0.2487208935047651	0.017252636544580337
ENSMUSG00000025240	0.06840433271164953	1.033615733829917
ENSMUSG00000115796	0.685584424351576	0.05236044065000717
ENSMUSG00000047441	-0.9648587240636329	-0.8753948038429343
ENSMUSG00000103539	-0.8334982209780915	-1.1813214501195186
ENSMUSG00000095377	1.055907709230349	-0.8530312312856814
ENSMUSG00000108754	0.11090317106740397	-1.0908582345887357
ENSMUSG00000057777	0.09764674497136287	-0.31985562990184363
ENSMUSG00000045967	-0.9064602355152702	-0.897728290315609
ENSMUSG00000032531	2.0618997454469787	0.5656808944492597
ENSMUSG00000020086	0.4356605255236623	0.8906856189958992
ENSMUSG00000032855	0.8140046360013475	1.2363191234365887
ENSMUSG00000034645	0.8445649562585043	1.1289264308231857
ENSMUSG00000007850	2.7131562327476026	1.5382992368940847
ENSMUSG00000110709	0.33174803223167976	-1.0797802211690175
ENSMUSG00000085496	-1.0051518077399262	-1.2615462803005422
ENSMUSG00000059820	1.7083002212843064	1.3230558775081458
ENSMUSG00000054752	0.23800160520318162	0.7131122683490421
ENSMUSG00000099996	-0.6287146363786408	-0.975799337036388
ENSMUSG00000056536	0.5952691638826375	1.553902931611251
ENSMUSG00000095490	-0.5964617112873976	-0.8939455275568676
ENSMUSG00000060878	-0.9247711431173801	-0.9146065412752891
ENSMUSG00000029208	0.9376829797042102	1.3379186338170543
ENSMUSG00000021771	1.9416559593570628	-0.7225095418886189
ENSMUSG00000021852	-0.8419979172896207	-0.26263529006222014
ENSMUSG00000078706	1.593087463581143	0.8078863845808525
ENSMUSG00000098348	-1.2324929231114372	-0.9645569789895233
ENSMUSG00000087537	-1.0686616935760627	-0.9765462847800561
ENSMUSG00000103704	-0.670655162279582	-0.7381475882559055
ENSMUSG00000025487	1.1158767399377987	1.3197774854947317
ENSMUSG00000060114	-0.920076521280061	-1.024876929594747
ENSMUSG00000117664	-0.4872436313550281	-1.0059461289528104
ENSMUSG00000026209	1.1886482169275743	0.980519230864892
ENSMUSG00000096154	-0.6940335004551716	-0.7038169104175109
ENSMUSG00000031168	0.21504800341902802	0.9852461169470851
ENSMUSG00000040284	-1.155443258876131	-0.9061552701859409
ENSMUSG00000110135	-0.9912385036704429	-1.041696349155621
ENSMUSG00000031304	-0.761619881777476	-0.959384669206947
ENSMUSG00000008129	0.5652939589577995	0.6176102334428997
ENSMUSG00000037742	2.986786453115395	0.42133746048585236
ENSMUSG00000114786	-0.8142030267469412	-1.1335305780077298
ENSMUSG00000095520	-1.36968025353485	-2.675145085531386
ENSMUSG00000085316	-0.9794403647808286	-0.7449239058483536
ENSMUSG00000074665	0.21513266600431213	-1.2341435263857152
ENSMUSG00000091002	-0.5897354856700232	0.5842087917958901
ENSMUSG00000044201	0.8328417401265032	1.1908930956786328
ENSMUSG00000111421	-0.043740334128403474	-0.4010356220018397
ENSMUSG00000042386	-0.47277850250265646	-0.5268426534559206
ENSMUSG00000040658	1.0543062270238348	1.0486408292532596
ENSMUSG00000034987	-0.10821536259272678	-0.723697571008052
ENSMUSG00000007646	0.10707575444822959	1.3988138077107455
ENSMUSG00000086429	1.848977170405695	2.0192297318783683
ENSMUSG00000116993	-0.9278773993081942	-0.9314556433863159
ENSMUSG00000097405	1.17173575887252	-0.1639984815247386
ENSMUSG00000110367	-1.3552954287420942	-1.0116654672366918
ENSMUSG00000023393	1.070527406311243	1.3837484824561097
ENSMUSG00000038116	1.1170350345745876	1.333008620497358
ENSMUSG00000092188	-0.9095146554495527	-1.0518072950379647
ENSMUSG00000043168	-0.5548568607806837	-0.8147994800416235
ENSMUSG00000085221	0.30190374929771846	-0.6905156050424575
ENSMUSG00000052525	0.2897071447950247	1.185688771721032
ENSMUSG00000073131	0.41627094749210725	0.9317267734617087
ENSMUSG00000041921	0.21204929258471206	1.3327745494968584
ENSMUSG00000054723	1.6336777823368136	1.385108197036466
ENSMUSG00000105155	-1.2659963816753605	-0.6400681580695081
ENSMUSG00000087163	-0.3069767518672416	0.6170690273471919
ENSMUSG00000081220	-1.049908965015444	-0.7262880458726549
ENSMUSG00000102816	-1.317704163623722	-1.936889869559038
ENSMUSG00000030432	2.898846685737377	1.9756279630334308
ENSMUSG00000022969	-0.31605685947703144	0.5225451249787
ENSMUSG00000073724	-1.3361739310937393	-1.2432806061964943
ENSMUSG00000086250	-0.7924221880549905	-1.0098326846350894
ENSMUSG00000078676	1.3947289409471648	0.025698874172225352
ENSMUSG00000028228	0.2739139746844491	0.8979815601720522
ENSMUSG00000026358	-1.1676202240617612	-1.3097418457420147
ENSMUSG00000106214	-0.668118617578836	-1.0991392367946613
ENSMUSG00000115154	0.6973284088005879	1.0034293081757752
ENSMUSG00000102300	-0.42840694054782635	-0.18584773544769095
ENSMUSG00000091193	-0.8952245360100355	-0.9860776152336808
ENSMUSG00000024910	1.3683092332715494	0.5938062487902974
ENSMUSG00000085245	1.186904581002341	0.12207729112651501
ENSMUSG00000086999	-0.58476439903982	0.3412614048231447
ENSMUSG00000020952	0.5899605787724251	1.5385241610586466
ENSMUSG00000019852	0.15915079069203728	0.17182943417633295
ENSMUSG00000023110	1.08806041563615	1.124487267798427
ENSMUSG00000110211	-1.2090357103584224	-0.5998443104045645
ENSMUSG00000040599	1.5656437370351857	1.6723788989353374
ENSMUSG00000049950	1.6812071812336962	1.7027040474788737
ENSMUSG00000020280	0.6565644314904846	1.524289139720032
ENSMUSG00000030093	-0.8645435162218584	-0.27799818087370504
ENSMUSG00000113571	0.26263061050795317	-0.48877834112168744
ENSMUSG00000060673	-1.2456890325170646	-1.3382154021302408
ENSMUSG00000104010	-0.2964968377393447	-0.3829787858296368
ENSMUSG00000093493	-0.9202417535172678	-1.0235775046000841
ENSMUSG00000103317	1.904197955858946	0.9537034235762681
ENSMUSG00000063663	0.10974945850844063	0.764863557286806
ENSMUSG00000107741	-0.10276177062990778	1.1195806037644014
ENSMUSG00000089875	1.3683213917014212	1.421569600600881
ENSMUSG00000072662	0.5302729416050729	0.1802122674263027
ENSMUSG00000115697	-0.8619839062622595	-1.046446893297314
ENSMUSG00000079386	0.31824858706043724	-0.094710967122354
ENSMUSG00000059303	0.7270647456241596	0.10397641760898592
ENSMUSG00000060424	-0.9462899285587676	-0.4121146860145152
ENSMUSG00000110765	-0.8505096895203584	-0.9720747050023194
ENSMUSG00000028273	0.3375282575840544	1.2222604004946196
ENSMUSG00000027186	-0.4816737526094213	-0.8955928457112828
ENSMUSG00000043501	0.35966642934722015	-0.8904763535652571
ENSMUSG00000117146	0.18436452756451543	-0.6095229355882996
ENSMUSG00000074469	-0.7156090879396559	-1.11833434372532
ENSMUSG00000006311	1.7835712843834286	-0.07127839451589661
ENSMUSG00000097050	0.08281323701708393	-0.45023040806207176
ENSMUSG00000110333	-0.7129170587700632	-0.7025617628944281
ENSMUSG00000025347	-0.37822348819539053	-0.9153956361894277
ENSMUSG00000097357	-0.09701335984569068	-0.19823312373538737
ENSMUSG00000032301	1.4048579126148486	1.2617085271231336
ENSMUSG00000105055	0.957089736919685	0.41745274893569145
ENSMUSG00000048647	-0.4613512873307295	0.8439796077184302
ENSMUSG00000033543	1.2026657927997042	1.5994829015627514
ENSMUSG00000042246	-0.007440300227765127	0.3376143645215634
ENSMUSG00000034872	0.39690930171191513	-0.3711131727367817
ENSMUSG00000093833	-0.9059388251054536	-0.7391092566437616
ENSMUSG00000044544	-0.6995064818310862	-0.6268083453295895
ENSMUSG00000027238	-0.0628123202831379	0.9781604316320948
ENSMUSG00000079491	-0.4312318711276912	-0.6585855911343341
ENSMUSG00000032777	1.040342644810016	1.1564603845049555
ENSMUSG00000025127	-0.542036499321236	-0.4478601128786503
ENSMUSG00000045896	1.3841078156249116	1.5168587578486474
ENSMUSG00000025433	-0.9559287357805429	-1.1126908688640522
ENSMUSG00000025936	-1.103599303318523	-0.9998005560401059
ENSMUSG00000111381	-0.8456584988859261	-0.6246168009140284
ENSMUSG00000020323	-0.3629911984609391	-0.8296198998099047
ENSMUSG00000021622	-0.8489346744294054	-0.901359927371178
ENSMUSG00000111050	-0.5969513086879754	-0.8018358642043212
ENSMUSG00000039315	-0.6968397824618366	-1.077546025375339
ENSMUSG00000096376	-1.4892027101990286	-1.819459322029452
ENSMUSG00000087589	-0.21801470941365433	0.9492550991378732
ENSMUSG00000103425	-2.4133031753726595	-1.5517454896233926
ENSMUSG00000060675	0.6659970683725771	0.275060516899632
ENSMUSG00000115591	-0.7268176661073764	-0.7953779167813386
ENSMUSG00000071540	-0.7144500971037575	-0.6262898110300152
ENSMUSG00000029263	0.2759446125766197	1.4623950214697727
ENSMUSG00000070737	0.8762682963526583	-0.04337204891256589
ENSMUSG00000022041	-0.4533467220395593	-1.0462114390571116
ENSMUSG00000115794	-1.1506266517963317	-1.1711684789828807
ENSMUSG00000115329	-0.450479383421183	-1.2886657665722152
ENSMUSG00000039838	-0.374827757808316	-0.33462081188031484
ENSMUSG00000034488	-0.8779799119537178	0.027172656799873462
ENSMUSG00000033813	1.1769207015840089	1.5716175190417931
ENSMUSG00000047821	0.38710900155245664	0.07716572854142718
ENSMUSG00000117676	-0.6331836001595008	-0.8589185591165985
ENSMUSG00000053030	-1.0364229429437126	-0.5735831033742183
ENSMUSG00000101289	-0.8814512668712456	-0.9151097227821247
ENSMUSG00000112694	-0.6981021772776527	0.8800578762971429
ENSMUSG00000013858	1.8109348947537873	1.3261416632999619
ENSMUSG00000086069	-0.2891867411038765	-0.465426705996151
ENSMUSG00000025920	-0.6089129914848022	0.5148716940996053
ENSMUSG00000109667	-0.3288715602231877	-0.8373390182000974
ENSMUSG00000034460	0.7595880109826407	0.6132701567560715
ENSMUSG00000092152	-0.7406581990305621	-0.861092768190551
ENSMUSG00000114213	0.6859634195847565	0.13545262301623373
ENSMUSG00000108064	0.0020705710643421507	-0.29302811198976075
ENSMUSG00000086052	-0.8636108821228875	-0.738075427386478
ENSMUSG00000031808	0.9813702535366714	0.9525869067106387
ENSMUSG00000020390	1.5161341939173771	1.4667581801314113
ENSMUSG00000063524	3.013555272857318	1.54188846338731
ENSMUSG00000079277	-0.36037727642269685	-0.4963863201281178
ENSMUSG00000116024	1.7522763895611122	1.0808945157615695
ENSMUSG00000031442	0.17260675540658316	0.5174905209049485
ENSMUSG00000004070	1.0316857069525038	0.9984394900881035
ENSMUSG00000041044	-0.8300675795467011	-1.1139069084567212
ENSMUSG00000019865	-0.5161078045156829	0.24061290643350966
ENSMUSG00000072844	1.8480050912280135	1.0671694518401806
ENSMUSG00000082925	1.3112740966550536	1.3081807046578968
ENSMUSG00000093497	-0.9743944044390607	-1.2672089278251275
ENSMUSG00000073242	-0.09654739748112041	-0.4090286969803111
ENSMUSG00000015340	-0.9052167820736754	-0.630640213885206
ENSMUSG00000106538	-0.6177803918147665	-0.8910448401305283
ENSMUSG00000051747	-0.3754107161656288	-0.7646206706289458
ENSMUSG00000049764	1.531702068625546	0.8621329430578071
ENSMUSG00000005267	-0.06520377671902201	0.21098006520171825
ENSMUSG00000058886	1.2867055905500537	1.207119132344319
ENSMUSG00000027490	1.794538177022094	1.6351804653350468
ENSMUSG00000097325	0.030030033256449908	0.7782922997108557
