	PolII mean gb	PolII mean promoter
ENSMUSG00000070816	-0.6675507670215631	-0.9148589704307074
ENSMUSG00000027091	0.5662461326182582	1.042309394382465
ENSMUSG00000085980	-0.3902448497587344	-0.4739391394490022
ENSMUSG00000036104	-0.0461086067380378	0.841009515929192
ENSMUSG00000061584	-0.638774725659714	-0.8953960227481537
ENSMUSG00000063176	-1.0808170965840975	-0.8314568501909294
ENSMUSG00000115369	-0.8669584732077616	-0.8909426716578204
ENSMUSG00000101264	-0.7718678641604262	-0.6428639349918424
ENSMUSG00000040481	0.3647698071319711	1.040101835285789
ENSMUSG00000113780	-0.371687035549591	0.3687020715366976
ENSMUSG00000028601	0.3980795395487954	0.2457470248869966
ENSMUSG00000067219	-0.619343231860258	-0.0442942947302363
ENSMUSG00000021951	-0.0691562033783177	0.8928950821666385
ENSMUSG00000075569	-0.103802199480287	0.7009040923375145
ENSMUSG00000037499	-0.2774524514347171	0.7339461316239215
ENSMUSG00000022831	-0.5992939662663388	0.1475042209194988
ENSMUSG00000086203	-0.9474381488180325	-0.8218358380227688
ENSMUSG00000101559	-0.8003371384131468	-0.876267017092278
ENSMUSG00000113373	0.0586580417468946	0.0932406914184596
ENSMUSG00000093721	-0.7466498772513708	-0.9027750929155208
ENSMUSG00000075027	-0.4075808014331608	-0.4243488468327626
ENSMUSG00000032035	-0.6766928858013332	-0.7400893147939108
ENSMUSG00000045204	-0.7269686178959863	-0.9110215474989078
ENSMUSG00000050783	-0.5760390851223165	-0.5168769592015637
ENSMUSG00000048486	0.2284465577862782	0.6156292072210949
ENSMUSG00000112110	-0.4618528952173577	0.8788263458888564
ENSMUSG00000041459	1.132874184832578	1.3875719307852667
ENSMUSG00000029004	0.1939812062146008	1.491225780424954
ENSMUSG00000118430	-0.8019719042072467	-0.9230708507288397
ENSMUSG00000029507	0.1744629840071874	0.6113479607265498
ENSMUSG00000027973	-0.8211572924965344	-0.9483099286077816
ENSMUSG00000019891	0.3263071801574578	0.7316889341174514
ENSMUSG00000031600	0.2380695326422502	1.2592935751942598
ENSMUSG00000086530	-0.7377467214694846	-0.6857689820257655
ENSMUSG00000079286	0.8352435782624327	0.0778224348467486
ENSMUSG00000024503	-0.5793446599257175	-0.5829719621111878
ENSMUSG00000096937	-0.3627081163350441	0.0889068531486741
ENSMUSG00000118630	-0.521550390077639	-0.6267182680537379
ENSMUSG00000085979	-0.6425918320610864	-0.4942329478107027
ENSMUSG00000096516	-0.9202877917418888	-0.5466898157944616
ENSMUSG00000100838	-0.0021680443153427	-0.7420687600496562
ENSMUSG00000075700	0.4026797089327493	1.1397416429709253
ENSMUSG00000061561	-0.7344950878629151	-0.8410357435347217
ENSMUSG00000068962	-0.5124044649528309	0.3653194758962168
ENSMUSG00000037145	-0.8317117589255326	-0.7241460204878564
ENSMUSG00000029094	-0.28496041102323	0.3660230354310186
ENSMUSG00000085556	-0.8148404647521003	-0.5100077902748181
ENSMUSG00000109962	-0.7423030299898558	-0.5290923789701738
ENSMUSG00000110195	-0.5089195211473942	-0.059884625766791
ENSMUSG00000025759	0.279752091481706	0.8046254973268453
ENSMUSG00000084808	0.273970692702939	0.8983828753138681
ENSMUSG00000024993	-0.1321374858354893	0.580156396475021
ENSMUSG00000090307	-0.5024189379534681	-0.0475546793425177
ENSMUSG00000078925	-0.7270790315843269	-0.7220631831087213
ENSMUSG00000107718	-0.7109918326003092	-0.7606588039063683
ENSMUSG00000027800	-0.7271269119785643	-0.8343729035185432
ENSMUSG00000031258	-0.6930012964184472	-0.2929288395058967
ENSMUSG00000072761	0.1465497169628933	0.5060041550265836
ENSMUSG00000024059	-0.2430757253668492	-0.8660783786290063
ENSMUSG00000110844	-0.743794764087312	-1.1319726705761195
ENSMUSG00000116244	-0.7142664586997334	-0.7273980763709915
ENSMUSG00000111062	-0.8066518161105096	-0.701422719029839
ENSMUSG00000030824	0.1674492771991476	0.4034442617154322
ENSMUSG00000032226	-0.6618497454665864	-0.7652836682902735
ENSMUSG00000020178	-0.3265373392278247	0.5177723744130467
ENSMUSG00000055239	0.2927307291408021	1.0767423616812133
ENSMUSG00000091897	-0.5333073184545841	-0.6274224343724213
ENSMUSG00000015937	0.2112540676178724	0.465979843737511
ENSMUSG00000112391	-0.3683009381751126	-0.3940266046018672
ENSMUSG00000061549	-0.8482552715937068	-0.847937017084306
ENSMUSG00000078116	-0.7570057965888678	-0.7076272461424425
ENSMUSG00000036960	-0.841510857149866	-0.8020260436824789
ENSMUSG00000097593	-0.7364089015611014	-0.0356888170939266
ENSMUSG00000026919	-0.8131914665215251	-0.6294283175982754
ENSMUSG00000039126	-0.2256003217828454	-0.4386342226435467
ENSMUSG00000085751	0.2079627238649141	0.2605030816082834
ENSMUSG00000030075	-0.7253073123555882	-0.7641753911950475
ENSMUSG00000024007	0.2111997718509874	0.7803799670232421
ENSMUSG00000086207	-0.8840313292378013	-0.5441525952393064
ENSMUSG00000040966	-0.8398447220550028	-0.9608105557713752
ENSMUSG00000097855	-0.2388685970428049	0.7189656295308605
ENSMUSG00000038859	-0.246553046476188	0.1928897560165243
ENSMUSG00000048796	0.406409020728036	0.8751041116667677
ENSMUSG00000114057	-0.8919311129088094	-0.5174327210407906
ENSMUSG00000033970	0.207807548054768	0.6379068121188458
ENSMUSG00000086526	0.3597785841392384	1.1733611168942315
ENSMUSG00000118495	-0.7200939252929204	-0.7806836072169097
ENSMUSG00000073386	-0.8485525128894209	-0.6122086962226448
ENSMUSG00000087332	-0.0752992048253246	-0.2640313623126014
ENSMUSG00000029647	0.1255343971061379	1.0690819835892542
ENSMUSG00000097379	0.363383178671677	-0.4590181136049799
ENSMUSG00000052417	-0.9647270630881176	-0.7276895157243883
ENSMUSG00000109975	-0.2356614424490845	0.4868227961259698
ENSMUSG00000113764	-0.4065164034619596	-0.6133048882243816
ENSMUSG00000107560	0.2677925993788398	0.2719468772876879
ENSMUSG00000029464	0.0955865852671546	0.7651186964199117
ENSMUSG00000087521	-0.7435412406377774	-0.5696556105274814
ENSMUSG00000021357	-0.1926221671750376	0.8824721690147038
ENSMUSG00000078247	-0.0586565535513852	0.4797614444712037
ENSMUSG00000090947	-0.533438816034095	-0.5502285702023894
ENSMUSG00000015095	-0.2781311531253755	0.4482372553246117
ENSMUSG00000039097	-0.3093382633093792	0.4278781387544909
ENSMUSG00000017299	0.4856258522564218	0.8063893801000341
ENSMUSG00000058297	-0.1839937025269784	0.3834030092622482
ENSMUSG00000110477	-0.0658204851201644	-0.4647594842362805
ENSMUSG00000113735	-0.876007970728133	-1.3850311102097568
ENSMUSG00000101711	0.7027294418643331	0.7078950657748186
ENSMUSG00000096768	0.9831115634889588	1.3326538704138666
ENSMUSG00000059743	0.232024846809826	0.4903279644356795
ENSMUSG00000102414	-0.7133093049516195	-1.0116670182646066
ENSMUSG00000073257	-1.205974377999707	-0.9109580969835164
ENSMUSG00000027546	-0.1627424585878812	0.2116792979670498
ENSMUSG00000112668	-0.6511320229434296	-0.9185233114002054
ENSMUSG00000115261	-0.7923144788031989	-0.8377493307107345
ENSMUSG00000048833	0.0722658324842139	1.243100913432622
ENSMUSG00000019979	-0.2209562271013206	0.711806947944348
ENSMUSG00000082553	-1.2363172451594155	-0.7471744671203998
ENSMUSG00000082363	-0.593316781412291	-0.8618520961777184
ENSMUSG00000082625	-0.8200091576731479	-0.6274770733817948
ENSMUSG00000099899	-0.6705811014303018	-0.7988323749015368
ENSMUSG00000091734	-0.797344608881265	-0.6406939588500828
ENSMUSG00000103233	-0.4474323604550222	-0.4199243052599033
ENSMUSG00000097324	-0.4468746164010082	-0.3399631265454744
ENSMUSG00000108907	-1.023414364391206	-1.605888182482372
ENSMUSG00000099650	-1.375041028803835	-1.584243957316747
ENSMUSG00000111444	-0.6246577304273973	-0.6533875697276947
ENSMUSG00000020656	-0.1131366183246899	0.7262331523969752
ENSMUSG00000031022	-0.0589738170913421	-0.3112474650324298
ENSMUSG00000009214	-0.836739210010094	-0.6817174851592378
ENSMUSG00000097256	-0.767460435000217	-0.7268319908666804
ENSMUSG00000034327	-0.1712851220849081	0.9113414122889102
ENSMUSG00000029343	-0.3744200566334638	-0.554151996106678
ENSMUSG00000059436	0.3925468876768478	0.7693632925243092
ENSMUSG00000044899	-0.8505489149040577	-0.9862152486953052
ENSMUSG00000034189	-0.1033876302642607	0.6159619691784252
ENSMUSG00000113276	-0.8095945247330256	-0.5601906335546946
ENSMUSG00000072575	-0.7621227941145273	-0.684163879970893
ENSMUSG00000039328	-0.3393729120402529	0.3267378751974691
ENSMUSG00000063116	-0.799673998445868	-0.7160832032555245
ENSMUSG00000118154	-0.587970320594194	-0.8131483445667318
ENSMUSG00000038069	0.2166338257289264	1.0544276547339684
ENSMUSG00000043633	-0.5328814605679631	0.1986944676554908
ENSMUSG00000098172	-0.7126514561804624	-0.7088510168186454
ENSMUSG00000074591	-0.3714547520717333	-0.5289881273262211
ENSMUSG00000070462	0.8221246913564322	1.1977968088369846
ENSMUSG00000045411	0.7654581851049757	1.3198746805653734
ENSMUSG00000036030	-0.3168454526455324	0.0250233454076065
ENSMUSG00000103929	-0.8392994269428522	-0.8211893244062527
ENSMUSG00000104052	-0.1514970313054795	-0.0644603228422042
ENSMUSG00000054910	-0.6154010987401781	0.6136522830107591
ENSMUSG00000039849	0.7780168395715535	1.5371757790848866
ENSMUSG00000108722	-0.7794247299118345	-0.7769139723658145
ENSMUSG00000101299	-0.8132008823650141	-0.5157144000499893
ENSMUSG00000056966	-0.7554120141865455	-0.5240969593532279
ENSMUSG00000030688	-0.2211631058509997	-0.7341951222193064
ENSMUSG00000095263	-1.2944926465462037	-1.439292523448538
ENSMUSG00000022221	-0.2592955368214534	0.1674608940918538
ENSMUSG00000001229	0.1044711777844023	0.6855339439096697
ENSMUSG00000103122	-0.1590633484718542	-0.1394743388902903
ENSMUSG00000039218	0.892806521648145	0.2779314733772802
ENSMUSG00000101429	-0.7456582033461471	-0.6919231519466005
ENSMUSG00000031901	-0.0969771528862041	-0.1980119066105323
ENSMUSG00000096520	-1.0367662514191922	-1.1624608014301452
ENSMUSG00000054814	-0.1322801800280753	0.2949186560712964
ENSMUSG00000030979	0.0757987062235705	0.6167254107490696
ENSMUSG00000116976	-0.7625190983589936	-0.6267384938383179
ENSMUSG00000109076	-0.7540672239284676	-0.5520578447856357
ENSMUSG00000097550	0.5015713454842485	0.5707378616661082
ENSMUSG00000030007	0.7071143535456218	1.4714388962942158
ENSMUSG00000110556	0.590268413473694	0.6654174353761099
ENSMUSG00000021840	0.8389841835627196	1.2610510242076178
ENSMUSG00000086547	-0.3031091551039262	0.2493516587115288
ENSMUSG00000028998	0.4211364798158552	1.036185593018807
ENSMUSG00000020133	0.176729685010799	0.5508021396970398
ENSMUSG00000070530	-0.4556367357654188	-0.9233536104554084
ENSMUSG00000104503	0.8048903326993987	0.8656516815095837
ENSMUSG00000056648	-0.4987165243551266	-0.2595741449930416
ENSMUSG00000021458	-0.0714199872093289	0.7784934843207175
ENSMUSG00000067071	0.2638080167369609	0.641362382636746
ENSMUSG00000026211	0.2181064253333873	0.3728684486559552
ENSMUSG00000100338	-1.4267917758854023	-1.4377170510558468
ENSMUSG00000021958	0.1236937859669435	1.029894483597689
ENSMUSG00000116744	-0.8403812799608462	-0.7076228157791721
ENSMUSG00000110922	-0.7067140705824483	-0.7022081303978902
ENSMUSG00000019303	0.2815340709157443	0.7383193380725943
ENSMUSG00000017550	0.1158533824269641	0.522604184397394
ENSMUSG00000005413	0.6690961123496533	1.021913621822526
ENSMUSG00000020464	0.1501380637449402	0.7214998227817342
ENSMUSG00000032363	-0.1443348926112216	0.1469942092508968
ENSMUSG00000027331	0.1608145482527008	0.3835903838516603
ENSMUSG00000026390	-0.7307556542305872	-0.6904400917761154
ENSMUSG00000024687	-0.0009181999065478	0.576884358688065
ENSMUSG00000045232	-0.3127454949672037	-0.0726188567352931
ENSMUSG00000091099	-0.9719990992812146	-0.7834998152467275
ENSMUSG00000053134	0.1283266648118042	0.697566124663758
ENSMUSG00000092212	-0.0348298252865817	0.2563440503109233
ENSMUSG00000027739	0.0883877293196194	1.2119566297727544
ENSMUSG00000026424	-0.4955875910877471	-0.4908745729024096
ENSMUSG00000028251	-0.1641110297837796	-0.0079193237427722
ENSMUSG00000025240	-0.2563219852876058	0.7440785217322796
ENSMUSG00000115796	0.0592938722783149	0.0180566223705382
ENSMUSG00000047441	-0.7847159017031341	-0.6683810757811551
ENSMUSG00000103539	-0.7175402776134606	-0.894733429076813
ENSMUSG00000095377	0.2486711751382919	-0.6518344711030655
ENSMUSG00000108754	-0.2345887707933307	-0.8278005156764797
ENSMUSG00000057777	-0.241367891421548	-0.2573426752365848
ENSMUSG00000045967	-0.7548518647819653	-0.6849054200379031
ENSMUSG00000032531	0.7631191353298489	0.3978577744650466
ENSMUSG00000020086	-0.0685131434100821	0.6383258249886
ENSMUSG00000032855	0.1249658791652228	0.8940569228193006
ENSMUSG00000034645	0.1405939297392827	0.8145980427391917
ENSMUSG00000007850	1.0961611072259143	1.1174892722453005
ENSMUSG00000110709	-0.1216523018606046	-0.8196039939353593
ENSMUSG00000085496	-0.8053211291411703	-0.9540910539363416
ENSMUSG00000059820	0.5822940916104968	0.9582326611548678
ENSMUSG00000054752	-0.1695926994222332	0.5069409120014124
ENSMUSG00000099996	-0.6128172842047768	-0.7426694800326215
ENSMUSG00000056536	0.0131081174713958	1.1290343045670173
ENSMUSG00000095490	-0.5963236630566386	-0.6821065881518236
ENSMUSG00000060878	-0.7642157650177849	-0.6973934849735226
ENSMUSG00000029208	0.1882129719325723	0.9692294798626432
ENSMUSG00000021771	0.7016284194467398	-0.5552626558959659
ENSMUSG00000021852	-0.7218868840201661	-0.2150058643156872
ENSMUSG00000078706	0.5233761617913455	0.5770634217653763
ENSMUSG00000098348	-0.9215796767837504	-0.734351361191154
ENSMUSG00000087537	-0.837799051474706	-0.7432221398993769
ENSMUSG00000103704	-0.6342649867932038	-0.5668331046923147
ENSMUSG00000025487	0.2793383617674602	0.955807008612686
ENSMUSG00000060114	-0.7618150117899934	-0.7789815460290783
ENSMUSG00000117664	-0.540471313918214	-0.7649748181836089
ENSMUSG00000026209	0.3165525111342004	0.7047929003449962
ENSMUSG00000096154	-0.6462202885790229	-0.5414321472617214
ENSMUSG00000031168	-0.1813307979277807	0.7082902805225227
ENSMUSG00000040284	-0.8821777320642178	-0.6911404660793004
ENSMUSG00000110135	-0.7982060918045037	-0.7914260821458469
ENSMUSG00000031304	-0.6807828643810653	-0.7305244160541101
ENSMUSG00000008129	-0.0022207146413329	0.4362798218066549
ENSMUSG00000037742	1.2360911500564562	0.2910593757049239
ENSMUSG00000114786	-0.7076730292095402	-0.8593733958786091
ENSMUSG00000095520	-0.9917350455736204	-2.0
ENSMUSG00000085316	-0.7921727155278433	-0.5718468406724838
ENSMUSG00000074665	-0.1812875028590963	-0.9338160046364676
ENSMUSG00000091002	-0.5928839807091918	0.4115663978133985
ENSMUSG00000044201	0.1345988677418993	0.860446616528455
ENSMUSG00000111421	-0.3136709433561004	-0.3174070157443553
ENSMUSG00000042386	-0.5330740823655696	-0.4104904982633205
ENSMUSG00000040658	0.2478522031934217	0.75519545367972
ENSMUSG00000034987	-0.3466424239271664	-0.5561416678756034
ENSMUSG00000007646	-0.2365460493816808	1.0142852671990743
ENSMUSG00000086429	0.6542339946276671	1.4733253873279977
ENSMUSG00000116993	-0.7658042538960931	-0.7098599829401683
ENSMUSG00000097405	0.3079037552444725	-0.142025383518186
ENSMUSG00000110367	-0.9843788802105452	-0.769206504751637
ENSMUSG00000023393	0.256147450368233	1.0031385695640198
ENSMUSG00000038116	0.2799306947996756	0.9655966055015732
ENSMUSG00000092188	-0.7564138454420405	-0.7989070793795576
ENSMUSG00000043168	-0.5750476194035012	-0.6235471448108573
ENSMUSG00000085221	-0.1369141825972528	-0.5315906319501538
ENSMUSG00000052525	-0.1431513277055495	0.8565959843934206
ENSMUSG00000073131	-0.0784286581539389	0.6686918032659804
ENSMUSG00000041921	-0.1828642898605001	0.9654234184894376
ENSMUSG00000054723	0.5441333904130673	1.0041446100603937
ENSMUSG00000105155	-0.938712800404086	-0.4942650230858598
ENSMUSG00000087163	-0.4482857646256361	0.4358793883208099
ENSMUSG00000081220	-0.8282092111889735	-0.5580583367532337
ENSMUSG00000102816	-0.965155318825411	-1.453771655715609
ENSMUSG00000030432	1.1911201837678131	1.4410648336755965
ENSMUSG00000022969	-0.4529291839271884	0.3659420095268961
ENSMUSG00000073724	-0.9746004574130852	-0.9405764471889292
ENSMUSG00000086250	-0.6965346626689104	-0.7678504455132501
ENSMUSG00000078676	0.4219388405383507	-0.0016700290612513
ENSMUSG00000028228	-0.1512276979508844	0.6437240257495624
ENSMUSG00000026358	-0.8884048339452929	-0.989750516061878
ENSMUSG00000106214	-0.6329678391019148	-0.8339275541668215
ENSMUSG00000115154	0.0652995548551246	0.7217438589379117
ENSMUSG00000102300	-0.5103831874912685	-0.1581914484994736
ENSMUSG00000091193	-0.7491061108557895	-0.7502742849298101
ENSMUSG00000024910	0.4084282318722092	0.418667469272123
ENSMUSG00000085245	0.3156608440903673	0.0696394882692218
ENSMUSG00000086999	-0.5903418478843024	0.2318118277633137
ENSMUSG00000020952	0.010393393414809	1.117655691596414
ENSMUSG00000019852	-0.2099157230887604	0.106450648061583
ENSMUSG00000023110	0.2651135460812169	0.8113135462445361
ENSMUSG00000110211	-0.9095840398222972	-0.464503762704067
ENSMUSG00000040599	0.5093418865353312	1.2166935991697545
ENSMUSG00000049950	0.5684391517226595	1.239130901772889
ENSMUSG00000020280	0.0444535200740285	1.1071233283046715
ENSMUSG00000030093	-0.7334163365053039	-0.2263727280097374
ENSMUSG00000113571	-0.1569978268144561	-0.3823270585031727
ENSMUSG00000060673	-0.9283279524378212	-1.010817842408288
ENSMUSG00000104010	-0.4429265070450738	-0.3040469262902412
ENSMUSG00000093493	-0.7618995088678318	-0.7780201132508193
ENSMUSG00000103317	0.6824730058860854	0.6849521275349834
ENSMUSG00000063663	-0.235178760625495	0.5452312217201544
ENSMUSG00000107741	-0.343853545725366	0.807683149989583
ENSMUSG00000089875	0.4084344494954325	1.0311220721471923
ENSMUSG00000072662	-0.0201298931361254	0.1126530304186277
ENSMUSG00000115697	-0.732107393615901	-0.7949409667072099
ENSMUSG00000079386	-0.1285556984900467	-0.0907601794901348
ENSMUSG00000059303	0.0805062337071641	0.056246815982364
ENSMUSG00000060424	-0.7752201217895891	-0.3256043148096845
ENSMUSG00000110765	-0.7262396658554839	-0.739913658542951
ENSMUSG00000028273	-0.1186963886575936	0.8836550011136335
ENSMUSG00000027186	-0.5376229685476402	-0.6833254239264015
ENSMUSG00000043501	-0.1073752877980253	-0.6795397777528261
ENSMUSG00000117146	-0.197021828270631	-0.4716648897705351
ENSMUSG00000074469	-0.6572536929915179	-0.8481298398401924
ENSMUSG00000006311	0.6207864886461877	-0.0734226313628373
ENSMUSG00000097050	-0.2489535060535119	-0.3538057921508493
ENSMUSG00000110333	-0.6558770330725373	-0.5405034749834453
ENSMUSG00000025347	-0.4847201864250042	-0.6979773291497746
ENSMUSG00000097357	-0.3409139019748992	-0.1673552850580779
ENSMUSG00000032301	0.4271186318544679	0.912842312530098
ENSMUSG00000105055	0.1981372718315865	0.2881851128319254
ENSMUSG00000048647	-0.5272303904433386	0.6037684704907815
ENSMUSG00000033543	0.3237208713742757	1.162758511291854
ENSMUSG00000042246	-0.2951076966078464	0.2291134156933801
ENSMUSG00000034872	-0.0883298887988964	-0.2952676666881361
ENSMUSG00000093833	-0.7545852239815455	-0.5675446344179225
ENSMUSG00000044544	-0.6490190822112215	-0.4844542077990253
ENSMUSG00000027238	-0.3234240467812571	0.7030476461679117
ENSMUSG00000079491	-0.511827811029204	-0.5079659040069311
ENSMUSG00000032777	0.2407114544317492	0.8349701655577044
ENSMUSG00000025127	-0.5684914951358225	-0.3520520322240734
ENSMUSG00000045896	0.41650736985045	1.101625656091599
ENSMUSG00000025433	-0.7801492509828685	-0.8439542839310876
ENSMUSG00000025936	-0.8556655766746202	-0.7604277644762208
ENSMUSG00000111381	-0.723758845892167	-0.4828327039455632
ENSMUSG00000020323	-0.4769306412786966	-0.6345126390958731
ENSMUSG00000021622	-0.7254342287629012	-0.6875924353856953
ENSMUSG00000111050	-0.59657403520172	-0.6139554829281544
ENSMUSG00000039315	-0.6476553755400296	-0.8179509327137316
ENSMUSG00000096376	-1.0528568853241784	-1.366885857745307
ENSMUSG00000087589	-0.4027920234953958	0.6816608525933983
ENSMUSG00000103425	-1.525426828430836	-1.1688068191507892
ENSMUSG00000060675	0.0492772171099116	0.1828303906962015
ENSMUSG00000115591	-0.6629855775069434	-0.6091773061513261
ENSMUSG00000071540	-0.6566610039344047	-0.4840705489696893
ENSMUSG00000029263	-0.1501892627705786	1.061328431091175
ENSMUSG00000070737	0.1568065020614602	-0.0527749791361495
ENSMUSG00000022041	-0.5231369859848406	-0.7947667562485528
ENSMUSG00000115794	-0.8797145975680781	-0.8872213377382797
ENSMUSG00000115329	-0.5216706756659739	-0.9741565160739964
ENSMUSG00000039838	-0.4829836651523698	-0.2682672995814809
ENSMUSG00000034488	-0.7402874906772372	-0.0005795906503624
ENSMUSG00000033813	0.3105552505899697	1.1421411672786093
ENSMUSG00000047821	-0.0933416028530748	0.0364098300977363
ENSMUSG00000117676	-0.6151026395738707	-0.6561904516146366
ENSMUSG00000053030	-0.8213126789142323	-0.4450733335994077
ENSMUSG00000101289	-0.7420626851043615	-0.6977657844106371
ENSMUSG00000112694	-0.648300943710127	0.6304624544735997
ENSMUSG00000013858	0.6347797937934624	0.9605158060990724
ENSMUSG00000086069	-0.4391882425583458	-0.3650493952845592
ENSMUSG00000025920	-0.6026910451717282	0.3602645075555106
ENSMUSG00000109667	-0.4594824133981876	-0.6402239448427032
ENSMUSG00000034460	0.0971381024696285	0.4330686383955211
ENSMUSG00000092152	-0.6700634008633538	-0.6577991292059341
ENSMUSG00000114213	0.0594876842744469	0.0795357751281675
ENSMUSG00000108064	-0.2902439917675276	-0.2374932378423954
ENSMUSG00000086052	-0.7329394026007124	-0.5667797135189417
ENSMUSG00000031808	0.2105539329942163	0.6841260268238964
ENSMUSG00000020390	0.4840235116873937	1.064556692646304
ENSMUSG00000063524	1.2497802889533791	1.1201449084023358
ENSMUSG00000079277	-0.4755939240759136	-0.3879561332270938
ENSMUSG00000116024	0.6047827885907698	0.7790596640467237
ENSMUSG00000031442	-0.2030345616574615	0.3622021537771714
ENSMUSG00000004070	0.2362844372566916	0.7180519377522017
ENSMUSG00000041044	-0.7157859034007532	-0.8448540206060435
ENSMUSG00000019865	-0.5552319824628278	0.1573429158739871
ENSMUSG00000072844	0.6537368891515802	0.7689046136267907
ENSMUSG00000082925	0.3792613909477503	0.9472266555606724
ENSMUSG00000093497	-0.7895922935050281	-0.958280795525294
ENSMUSG00000073242	-0.3406756164026985	-0.3233210194882787
ENSMUSG00000015340	-0.7542159829224753	-0.4872893726192197
ENSMUSG00000106538	-0.6072256894310489	-0.6799603958108876
ENSMUSG00000051747	-0.4832817805717762	-0.5864202984430348
ENSMUSG00000049764	0.4919846695294132	0.6171999588042194
ENSMUSG00000005267	-0.3246469986944297	0.1354178451771755
