	PolII mean gb	PolII mean promoter
ENSMUSG00000103032	-0.4731959981042183	-0.8058980584399287
ENSMUSG00000014932	1.0168388256760639	1.5835632592439082
ENSMUSG00000028139	0.15925472008675037	-0.2909638704234273
ENSMUSG00000073494	-0.8420607848656986	-0.7039312558569348
ENSMUSG00000023723	0.3091265550082359	0.930843418888236
ENSMUSG00000030347	0.1284967622237681	1.1009610668082201
ENSMUSG00000039405	-0.6251846839556705	-0.8617076021929934
ENSMUSG00000082071	-1.493865254219235	-1.4846810163172626
ENSMUSG00000053208	-0.5859242818851536	-0.7369077802915339
ENSMUSG00000042515	0.33785412073168086	1.009769655171783
ENSMUSG00000005583	-0.8183940191242931	-0.7466189760260658
ENSMUSG00000055612	1.2923229623262915	1.7576888893085651
ENSMUSG00000028920	0.9084409784261301	0.9653193803176021
ENSMUSG00000116402	-0.14057566561767113	1.231966965686825
ENSMUSG00000089854	0.20443116064840933	-0.18570023970467242
ENSMUSG00000006519	0.25778441976781363	0.7565641665983772
ENSMUSG00000084335	1.1040917051232273	0.19524487500410603
ENSMUSG00000023909	1.1781634653945332	0.21358347847699052
ENSMUSG00000055172	-0.39009783591069214	-0.8181412442771447
ENSMUSG00000096111	-0.48895135788562527	-0.04990167182129736
ENSMUSG00000047368	1.3769659179764893	1.428097307442295
ENSMUSG00000101782	-2.097425207643352	-1.8001048266987862
ENSMUSG00000108935	-0.12928830437369357	-0.3627068926624616
ENSMUSG00000056215	0.02182941135923764	0.7623526841892818
ENSMUSG00000048782	-0.7010860816683896	-0.8719557263788346
ENSMUSG00000040843	0.8553002718180985	1.127802485410634
ENSMUSG00000118229	-0.9248999036699376	-0.47670826368708524
ENSMUSG00000115367	-0.8457719109521762	-0.7909549389827697
ENSMUSG00000040649	1.049920755859022	-0.8283677863629522
ENSMUSG00000026117	0.3406729179703432	-0.6688089999950778
ENSMUSG00000111971	0.05881203517368935	-0.030015739065556483
ENSMUSG00000042208	0.0992683067978135	1.2626671098999174
ENSMUSG00000118135	1.3503123920298006	-0.3427298059392905
ENSMUSG00000022362	0.4030985289596704	0.849365592395484
ENSMUSG00000052727	0.8810517845554819	1.0680909982210076
ENSMUSG00000115665	-0.952283910578871	-1.1525312337873672
ENSMUSG00000086555	-0.7960077571963003	0.19196833520155088
ENSMUSG00000087585	-0.8382567526398291	-0.9915859597549493
ENSMUSG00000029599	1.8640777252802627	1.5425758835068737
ENSMUSG00000026812	0.605723029208801	1.3259874987606923
ENSMUSG00000024896	0.3503388909599932	1.1451570933231727
ENSMUSG00000029712	-0.6274389311447262	-0.11392169000160349
ENSMUSG00000095368	-0.5859905373414063	-0.8802366460018821
ENSMUSG00000021745	0.3310366058243868	1.3602043260965937
ENSMUSG00000057554	1.0837214836621574	-0.8947714504238181
ENSMUSG00000114493	-0.2689374141817158	-0.6820390323785521
ENSMUSG00000027881	1.9689956625402294	1.574762059404151
ENSMUSG00000023249	0.3715803425106201	0.7577307149608904
ENSMUSG00000102461	0.41414670704342177	0.08373180555403924
ENSMUSG00000030167	-1.0497006399950481	-1.0786960456540973
ENSMUSG00000031516	0.4623496322521522	1.0249495285069818
ENSMUSG00000026123	0.28416000446197714	-0.10326692829169956
ENSMUSG00000084407	1.2080112483944396	-0.7073231391054006
ENSMUSG00000004631	-0.3216142136448801	0.8100938837152546
ENSMUSG00000109758	-0.49736819115929237	-0.9403524454316271
ENSMUSG00000033910	-0.9893910164781256	-0.6240934544948491
ENSMUSG00000049382	0.09928565511423139	-0.06360557346099581
ENSMUSG00000033545	0.5022593487495053	1.34590137807721
ENSMUSG00000084297	-0.7701845253620411	-1.023688374644514
ENSMUSG00000116376	0.8714261915521077	0.18071056258623092
ENSMUSG00000056162	-0.6924253980236255	-0.922116233639575
ENSMUSG00000097456	0.46631357728853734	0.4187998530262546
ENSMUSG00000115424	-0.9060349867696389	-0.20264387217620658
ENSMUSG00000034842	-0.04623037771364794	-0.25730125351354277
ENSMUSG00000111231	0.43355344200271567	-0.6115125454592656
ENSMUSG00000035829	0.26549158123982014	0.6553522458717465
ENSMUSG00000091888	-0.8518375777622773	-1.0060098650546236
ENSMUSG00000018593	0.6651420714897837	-0.4918963808899724
ENSMUSG00000105693	-1.213160875123137	-0.7140116905375085
ENSMUSG00000024597	0.5243966348261987	1.5558415709244755
ENSMUSG00000002346	0.2881115530015867	0.7802908013178972
ENSMUSG00000085444	-0.68586887962258	-1.075108570762328
ENSMUSG00000090031	0.7032711751475174	1.5130731593765145
ENSMUSG00000046387	0.07034146921268673	-0.6502195352007022
ENSMUSG00000067698	-0.026470614053066745	-0.2596751564037191
ENSMUSG00000034583	-1.0992625624883212	-1.0195667655840397
ENSMUSG00000098145	-0.8078158398369999	-0.9474881317281931
ENSMUSG00000110696	0.6683570015165995	-0.8144237583327273
ENSMUSG00000114994	-0.7200212104045018	-0.2420159523996052
ENSMUSG00000025078	0.6722618436822605	1.3115737748283602
ENSMUSG00000032852	0.06319357999189991	0.6731474763741189
ENSMUSG00000102031	-2.7058424026652768	-1.8553003365877239
ENSMUSG00000037846	0.4150717268393838	0.9400461871207361
ENSMUSG00000110814	-1.072003353728193	-1.2083193204207985
ENSMUSG00000046404	1.3676096806744176	1.6173365625806388
ENSMUSG00000026020	2.5103130584520295	1.840780853855535
ENSMUSG00000072473	-0.4906263704544813	-0.7747761209758111
ENSMUSG00000114441	0.7127487360744893	0.1516570776829332
ENSMUSG00000038070	-0.5578494579178059	0.9085161246033236
ENSMUSG00000087047	0.6731463893583669	0.3347938882281991
ENSMUSG00000102429	-1.8823743482521256	-1.6820182011168365
ENSMUSG00000028857	1.0724931822142556	1.3011462089370767
ENSMUSG00000004394	0.4717067075964458	0.5494253248769472
ENSMUSG00000052613	-0.9121949920230975	-0.5902750624077127
ENSMUSG00000070342	-0.9097584417008011	-0.9330423900840745
ENSMUSG00000070421	-0.37378909251554776	-0.2438434510656263
ENSMUSG00000033053	-0.8317399737978604	-0.5823519153214225
ENSMUSG00000116348	0.3961108735769498	-0.4025344603787919
ENSMUSG00000078674	-0.5444685866220171	-1.2331912454740752
ENSMUSG00000116040	-1.0562242195872915	-1.3547025643427733
ENSMUSG00000090806	-0.9256895498976506	-1.1205488734682651
ENSMUSG00000025969	0.6095040718975	0.6229066853544837
ENSMUSG00000040569	-0.8586173649732514	-1.0264192841818855
ENSMUSG00000028149	0.4469002461039475	1.429191654433933
ENSMUSG00000100537	-2.0230495221608162	-2.170546138031668
ENSMUSG00000095356	-1.5397050816702762	-1.5220317711844322
ENSMUSG00000030768	0.07988616538879549	0.6177197266732218
ENSMUSG00000032103	2.1334710230917397	1.1422328378445372
ENSMUSG00000116518	0.8402577555444367	1.2385230961115279
ENSMUSG00000039765	0.4916989813137696	-0.49037393737374746
ENSMUSG00000079424	-1.6492220725728544	-1.6126362296731835
ENSMUSG00000021193	1.3432962790373792	1.4558210981464876
ENSMUSG00000035775	-0.8765300774570817	-0.8075129524115601
ENSMUSG00000026492	1.5857571765610574	1.2377853174521563
ENSMUSG00000021947	0.013515865027144436	0.617217154691668
ENSMUSG00000085926	0.5457226219209901	-0.670732849006006
ENSMUSG00000057751	-0.10728596882094682	-0.1609040071276666
ENSMUSG00000059246	-0.47815106244166994	-0.5574147521949421
ENSMUSG00000027014	1.3283116815617322	1.2904761976518195
ENSMUSG00000014668	0.5322778620530384	0.7092225718335909
ENSMUSG00000018040	1.9325638303293362	1.3813396459409846
ENSMUSG00000113286	-0.19398673212917752	-0.25180703722021647
ENSMUSG00000117214	-0.43228278435802436	-0.6467905258588548
ENSMUSG00000117333	-0.5006672488651676	-0.6854475767260735
ENSMUSG00000068328	1.288135550126891	1.1486926596799698
ENSMUSG00000024350	0.32744481021659333	-0.4528699518795556
ENSMUSG00000114294	0.12413135249167502	-0.41990744564402394
ENSMUSG00000116173	-0.814045267692476	-0.9994892196379459
ENSMUSG00000051735	0.41449553801121974	0.08532759917172301
ENSMUSG00000041718	1.768052016499313	1.1764215339797586
ENSMUSG00000117378	-1.1209402729438616	-1.2153936234502452
ENSMUSG00000101686	-2.030684657123266	-1.502821896412395
ENSMUSG00000021048	1.3349504203128781	1.1555337728440407
ENSMUSG00000098702	1.0433235474725802	1.3465009738183844
ENSMUSG00000100051	-1.829883740276798	-1.6401972965483098
ENSMUSG00000090063	-0.8782585432396153	-0.8931749978001209
ENSMUSG00000020153	0.826131025171207	1.0140543899576642
ENSMUSG00000102198	-0.27361960339851177	-0.8950810057199594
ENSMUSG00000104621	0.3982589158488794	0.10617641674479304
ENSMUSG00000015750	0.649049489352816	0.4496296872644074
ENSMUSG00000100938	-3.1228141495354618	-2.4790995740889494
ENSMUSG00000107060	-1.3311168229936856	-0.9675616577918416
ENSMUSG00000029205	0.6640457042200759	-0.7191104588511055
ENSMUSG00000047642	-0.17698840556218373	0.6580884038683875
ENSMUSG00000002804	-0.03849665789034141	0.45331855773435004
ENSMUSG00000097871	-0.20633530919008738	0.030249773509823153
ENSMUSG00000097875	-0.1837219517592519	1.2852491465269749
ENSMUSG00000061815	-0.1425909443566278	-0.18263241221627527
ENSMUSG00000108678	0.002546617508953926	-0.6023406655881958
ENSMUSG00000002104	0.7326078092441539	-0.3202055444013646
ENSMUSG00000042045	-1.000918613521178	-1.0334428431373268
ENSMUSG00000033872	2.790691113546423	0.794906712186377
ENSMUSG00000118236	-0.4453459119637501	-0.4334701211236317
ENSMUSG00000115522	1.0042264392339264	0.2653202428105912
ENSMUSG00000104612	0.3111197919791301	-0.18200766798606105
ENSMUSG00000111631	-0.9588535661087345	-0.5022006874617707
ENSMUSG00000114744	-0.7182729569994696	-1.1084264767263678
ENSMUSG00000037196	-0.5094204661496691	1.0502986828605807
ENSMUSG00000031510	-0.9313906337024448	-0.9400978697592015
ENSMUSG00000114816	1.2953963392551526	-0.2427419746683017
ENSMUSG00000025916	-0.542646262117789	0.2035029290488639
ENSMUSG00000097281	-0.38962507882560415	0.3191022803850506
ENSMUSG00000115811	0.06155986018704022	-0.1656663832674718
ENSMUSG00000028809	1.7680012846486544	1.6146630588109114
ENSMUSG00000029661	-0.8397589622830606	-0.7746145812835836
ENSMUSG00000094071	-1.908497194433157	-2.721205326074922
ENSMUSG00000109137	-1.031961465175151	-1.0018962954699033
ENSMUSG00000118094	-0.8233049250965185	-0.19448847966608884
ENSMUSG00000039660	1.0376223043048098	0.6996236037124997
ENSMUSG00000097429	-0.820248575420441	-0.5323100020236894
ENSMUSG00000042997	0.6863824353773083	1.4812993057554453
ENSMUSG00000105307	-1.3292128453824577	-1.2685343341771658
ENSMUSG00000100588	-2.246214951293009	-2.071170378464936
ENSMUSG00000037157	-0.4159284732133939	0.17406269421430307
ENSMUSG00000038271	2.2163461905769903	1.3743251531660505
ENSMUSG00000113834	-0.5863207697724505	0.0704804648779261
ENSMUSG00000033268	0.19681112261432687	-0.8474397191023249
ENSMUSG00000001755	0.746743183236745	0.8828997334927
ENSMUSG00000104394	0.8121088453395766	0.026160086256897502
ENSMUSG00000106457	0.8507015916158397	0.3117853264769481
ENSMUSG00000032177	0.08374419780525481	0.4784717325530656
ENSMUSG00000018263	-0.719130830407825	-1.0003329351721961
ENSMUSG00000020182	0.4992956781813298	-0.9737846267772201
ENSMUSG00000084363	-1.598126669596913	-1.7565750697593907
ENSMUSG00000042678	0.3122534191399571	1.033704572215362
ENSMUSG00000055078	-0.9586494264206029	-0.176762791776843
ENSMUSG00000086902	0.5480389634834302	-1.1788095678010295
ENSMUSG00000103622	1.5312290065138772	1.6258796123775587
ENSMUSG00000020198	1.2402121482897452	0.8766331626092766
ENSMUSG00000101845	1.8184244229944848	1.279496218218866
ENSMUSG00000021364	0.2975678049533754	0.6483804973794763
ENSMUSG00000007050	1.67885256082209	1.4739233119045165
ENSMUSG00000041653	0.219072124578581	0.9845845602088461
ENSMUSG00000101753	-1.6954088065244737	-2.1016366594837517
ENSMUSG00000021270	2.707414451451673	0.7751059742002941
ENSMUSG00000032181	-0.7107151699204051	0.37056803969363855
ENSMUSG00000111689	-0.9242337451047796	-1.030876549599972
ENSMUSG00000007815	1.422069567094111	1.4970142584644375
ENSMUSG00000004561	0.7203462297393203	1.1466002789277032
ENSMUSG00000031554	-0.7817651103811805	-0.5395024270885904
ENSMUSG00000064158	0.8703263450331615	-0.48975110492715157
ENSMUSG00000038383	0.1865471190973742	1.080081776889553
ENSMUSG00000024301	1.2515110097815998	0.7896221163538784
ENSMUSG00000097888	1.3234594525277492	-0.8595682145741288
ENSMUSG00000046727	0.8657560118430362	-0.43840090497526873
ENSMUSG00000052151	0.6571871370685887	0.6987540312985697
ENSMUSG00000093942	-0.5070142933702306	-0.8443340666556551
ENSMUSG00000085007	-0.6438683883402326	-0.900238181019457
ENSMUSG00000115961	1.4862640615041725	0.8121898687108057
ENSMUSG00000103509	0.8786599861485823	0.46709052165775894
ENSMUSG00000048120	-0.3683790357938083	0.4915150129272356
ENSMUSG00000028583	0.28283083907930706	0.2799864906266792
ENSMUSG00000023999	-0.4658655933606423	0.02947005539659928
ENSMUSG00000034088	1.5500978887548633	1.7273760245605931
ENSMUSG00000066688	-0.13266988525083287	-0.645599239903685
ENSMUSG00000044052	0.3558599833317813	-0.6030762871605461
ENSMUSG00000099866	-2.6428225466724844	-1.603084204314733
ENSMUSG00000038943	1.7033118003038097	1.388856744218493
ENSMUSG00000079455	0.03757304288536637	-0.25248965067632134
ENSMUSG00000044062	-0.06900904831539671	-0.0191485150232151
ENSMUSG00000049018	-1.0156621463745492	-0.8282718281134079
ENSMUSG00000090081	-0.6662173573676787	-0.6898729178478048
ENSMUSG00000039682	1.4103780955059926	1.0968374998873986
ENSMUSG00000023938	1.2821121628097163	0.978429923592163
ENSMUSG00000049456	-0.9982821552291834	-1.0403616229053878
ENSMUSG00000111862	-0.8639473278688009	-1.036210728830187
ENSMUSG00000026707	0.12652372265502568	1.6407925368975202
ENSMUSG00000051000	-0.749406841658804	-0.763145222242548
ENSMUSG00000086648	-0.2232253071419195	-0.19577056560392156
ENSMUSG00000109622	-1.420804977996737	-1.0328468571015932
ENSMUSG00000027742	0.343702961850661	0.6428210829694054
ENSMUSG00000117392	-0.6623309377260141	-0.9795779114733894
ENSMUSG00000117873	-0.25944011032105063	0.15591296003544072
ENSMUSG00000103613	0.735680215635893	0.13862396281062572
ENSMUSG00000044150	1.4992917805376127	-0.4477869874710062
ENSMUSG00000024589	0.30158993134912965	1.1350938310744998
ENSMUSG00000022120	0.24920204647066063	0.7935873480154686
ENSMUSG00000068536	-0.9155221827970778	-1.143892821364106
ENSMUSG00000099960	-1.0465638430901185	-1.034378436150643
ENSMUSG00000044594	-0.8948909538050265	-0.8372760748054311
ENSMUSG00000069045	-0.3220058481403879	-0.2406667999832274
ENSMUSG00000093675	-0.7909726542759836	-1.2571619521757609
ENSMUSG00000070388	-0.6047329015156692	0.6500285646186243
ENSMUSG00000022972	0.9369407187761635	1.3346910897246198
ENSMUSG00000104830	0.586175647559277	0.0336374227076345
ENSMUSG00000085603	-0.6639489107035461	-0.25804138105649144
ENSMUSG00000072849	-2.0588552629061843	-1.6723166844492572
ENSMUSG00000096953	-0.08644160215658678	1.1822259306318084
ENSMUSG00000075707	0.300944944185321	0.7413150274524248
ENSMUSG00000017499	1.473811266714898	0.9629164174641622
ENSMUSG00000020886	0.420380914644463	0.9070361152759424
ENSMUSG00000092221	-1.4086502863639123	-1.341591618562891
ENSMUSG00000104093	-0.6284956703079007	-0.8805675094655901
ENSMUSG00000112549	-0.45790529963436405	-1.0318364324235592
ENSMUSG00000021254	0.4297699008203498	0.7937551568971644
ENSMUSG00000104574	0.7493915758139694	0.18600440487197328
ENSMUSG00000074955	-1.0576151009257544	-1.3098444192810954
ENSMUSG00000031320	2.6583255623243343	1.708667255610258
ENSMUSG00000021597	0.3800612155476978	1.2862910116984216
ENSMUSG00000041079	1.0834428319318752	1.0269996627363265
ENSMUSG00000029442	-0.6394637434813824	0.3709318301794744
ENSMUSG00000106715	1.6343905544270034	1.0399851299193434
ENSMUSG00000085634	0.09357206404269991	0.18239934773110109
ENSMUSG00000078652	1.483329472847888	1.501050537744858
ENSMUSG00000094107	-1.2145234396673252	-1.4269623284560318
ENSMUSG00000114704	-0.8353450733169618	-1.2431279209371924
ENSMUSG00000028967	1.7513568169094598	-0.0031802543786349307
ENSMUSG00000068196	-0.9529988615376911	-0.48270817367080937
ENSMUSG00000029535	1.5080717834948023	0.9297258375008896
ENSMUSG00000087615	-0.3964883887108196	-0.714496874345367
ENSMUSG00000041119	0.30380426627396623	0.1292538502464096
ENSMUSG00000069729	0.17973014098500578	1.2181786124379195
ENSMUSG00000028644	-0.5661017380953111	-0.875856623186895
ENSMUSG00000106671	-0.9051666551443799	-0.5579906048062354
ENSMUSG00000054793	-0.06634721833572213	0.39239974572363406
ENSMUSG00000100980	-0.18756341554830477	-0.5615308897272906
ENSMUSG00000041449	-0.7429798177499081	-0.7061266735483809
ENSMUSG00000038498	-0.6211251615673093	-1.0960119999636657
ENSMUSG00000079432	-1.324258262361083	-0.8481121660944153
ENSMUSG00000108912	-0.2456746348107845	-0.606678236605308
ENSMUSG00000025355	0.09879728667762999	-0.9230151609768914
ENSMUSG00000115744	-1.158572296869521	-0.9057049596665231
ENSMUSG00000055725	0.6118280401442912	0.7727331531915108
ENSMUSG00000033365	0.5249416800792307	0.9951438997609297
ENSMUSG00000093445	0.8782707954572336	1.031262449766836
ENSMUSG00000112346	1.4550517610567937	0.7531764299360333
ENSMUSG00000021743	-0.44815919209720334	-1.0999663023471862
ENSMUSG00000024193	1.391330721789574	1.2064478430743093
ENSMUSG00000041920	0.9242214923358051	1.7203173907091356
ENSMUSG00000109508	-1.0801667864857445	-0.8901749356220239
ENSMUSG00000060260	0.6006479563876226	0.8974128921862281
ENSMUSG00000022820	0.9947899306104958	1.1536762185215954
ENSMUSG00000044117	0.35012213875304077	1.1532792288819722
ENSMUSG00000025508	3.103989544289166	1.5699506630577897
ENSMUSG00000037593	1.5037396476949192	1.2949111418218533
ENSMUSG00000114710	-1.0130032628064811	-1.187359061953769
ENSMUSG00000099083	0.9319484686619138	1.7370583335673155
ENSMUSG00000027890	-0.6676212398520934	0.2717140225534948
ENSMUSG00000103757	-1.985420104808385	-1.874321524185192
ENSMUSG00000025961	0.3255078625303775	-0.9948071964047155
ENSMUSG00000028640	1.0542986680017363	0.3368652975915351
ENSMUSG00000043301	-0.5567533896471804	-0.8282146127503401
ENSMUSG00000101758	-2.3808639963917635	-2.5162194072585127
ENSMUSG00000087368	0.03707029096493528	1.6027676067012877
ENSMUSG00000114417	-0.6125254709974439	-0.9864833493695284
ENSMUSG00000059463	-0.9984585186649491	-0.9510919382383067
ENSMUSG00000117265	-1.1696729097125729	-0.9735409755475873
ENSMUSG00000002365	0.029898141614920416	1.1700584906313258
ENSMUSG00000115430	-0.2564845299172832	0.45307015815238794
ENSMUSG00000087458	0.6115895326482353	1.2229580880184447
ENSMUSG00000086939	-0.5602451752119898	-0.32103182621833304
ENSMUSG00000035595	0.785021547823764	1.2289768117185356
ENSMUSG00000042404	0.690688031514506	1.4926532372216659
ENSMUSG00000002486	0.9018464462674877	0.6548454099346814
ENSMUSG00000098318	-0.18579719143471027	1.183457104225509
ENSMUSG00000045573	-0.23470405663646832	0.2394287758637199
ENSMUSG00000052105	1.5986090429642084	0.8492261497574778
ENSMUSG00000112921	-0.8656368329269536	-1.2632950061001522
ENSMUSG00000048410	0.2929285519550108	1.6056631007664168
ENSMUSG00000105457	0.21684066088790785	-0.4976302149532886
ENSMUSG00000035863	0.4253850066801625	0.26954099855275704
ENSMUSG00000053263	1.468905466133983	0.8666178715910313
ENSMUSG00000025384	1.2960987728381785	1.4178753476742265
ENSMUSG00000014164	0.03994769285779853	0.2538459439570665
ENSMUSG00000003778	2.0067719806970037	1.8425463079594253
ENSMUSG00000091475	-0.25966297947700895	0.7254171819136682
ENSMUSG00000095932	-1.0455314079434064	-0.832200393122803
ENSMUSG00000047692	0.43059206489417085	-0.7699307791978265
ENSMUSG00000057280	-1.0175622317351043	-1.0190317678678829
ENSMUSG00000039899	-0.6874645426472865	-0.28926214819112134
ENSMUSG00000033039	0.3753373243613066	0.5528816768273702
ENSMUSG00000038195	0.11475285336829365	1.1972064507888027
ENSMUSG00000031430	-1.4135021204845388	-1.450888423354337
ENSMUSG00000005674	1.0990506509131126	0.9508190024989763
ENSMUSG00000019854	0.6241430928532151	1.3342012446521538
ENSMUSG00000097435	1.8164412032791484	0.4584920911766909
ENSMUSG00000037697	0.6618053455707816	1.5168625249282977
ENSMUSG00000092066	-0.5372357944523626	-0.2633445603251432
ENSMUSG00000115076	-0.34607136359295076	0.7757262340597818
ENSMUSG00000085188	-0.8074603063161484	-0.9213073403070541
ENSMUSG00000007033	0.2817188639866873	1.2743766849773914
ENSMUSG00000036777	1.3545046686073479	1.6432973733220497
ENSMUSG00000039037	-0.8221042685838359	-0.7271384798298244
ENSMUSG00000050215	0.053899534335482106	-0.7984330399075189
ENSMUSG00000093634	-0.9735313932611552	-1.606551900713112
ENSMUSG00000049036	0.7284085162490731	-0.014764790838559586
ENSMUSG00000022415	0.9914674370671622	1.173507846211636
ENSMUSG00000082574	-1.1361416095897692	-1.1977319455433733
ENSMUSG00000109166	-0.9701787916038758	-1.374776708384085
ENSMUSG00000102208	-1.3571555033507892	-1.4079313874932027
ENSMUSG00000110695	-0.7723069066138802	-0.7394653521108061
ENSMUSG00000113586	-1.0712915705976702	-1.613028541520205
ENSMUSG00000018567	1.161159407780402	1.2926511293559135
ENSMUSG00000074874	-0.8358583513096114	-1.3273048840209782
ENSMUSG00000107214	-0.2775707881526321	-0.8280931585715238
ENSMUSG00000042976	-0.6305586725566884	-0.22052281103343582
ENSMUSG00000025825	1.1908581634235453	1.2097963118559933
ENSMUSG00000108953	-0.49123091776173683	-1.0600126431524202
ENSMUSG00000028053	0.6686012425774076	1.6794244441425503
ENSMUSG00000045962	1.2235217706230321	1.477170478460335
ENSMUSG00000103204	-0.7895166845575515	-0.6544346592185927
ENSMUSG00000041238	0.3254261288519233	-0.9338623199426704
ENSMUSG00000043410	-0.034945499887415125	1.276705373992138
ENSMUSG00000002020	-0.3770146929863839	0.11299570428067891
ENSMUSG00000000889	-1.0302746317264668	-1.6132631520776854
ENSMUSG00000001783	1.1306152581921758	0.9218517709512998
ENSMUSG00000002496	1.0151825011296522	1.0199582111176808
ENSMUSG00000101484	-1.7112783276506924	-1.8780425086515642
ENSMUSG00000109320	-1.183800745955062	-0.8091893841391257
ENSMUSG00000034917	0.5269431017570904	-0.0421007601828281
ENSMUSG00000064016	-1.325848147455941	-1.2664659193248335
ENSMUSG00000097763	1.0884855372588225	1.0671051968874814
ENSMUSG00000105316	-0.9643171899070343	-1.3762637812217273
ENSMUSG00000043964	2.0207770620544276	1.607325932993815
ENSMUSG00000085241	3.462949803755419	2.1155710878153564
ENSMUSG00000024517	-0.14760918746493001	-0.35315204488905394
ENSMUSG00000023074	-0.1256090895028575	0.7916097557606752
ENSMUSG00000022885	0.08871771744061076	1.1384803805273445
ENSMUSG00000023266	1.2076099456756044	1.0102193193834583
ENSMUSG00000042712	2.1062134671508685	1.4008623039408916
ENSMUSG00000107709	-0.477860819251479	-0.7069605773181497
ENSMUSG00000030538	1.7644288133931407	1.3832180814039157
ENSMUSG00000097057	1.5810091690419699	0.9630431120254817
ENSMUSG00000019301	0.46227346567447697	-0.0827406324916118
ENSMUSG00000029762	-0.2099479591324088	-0.43161922605313735
ENSMUSG00000026259	-0.2792504049464442	-0.702315101274616
ENSMUSG00000038467	0.8271949746634393	-0.6216209682639156
ENSMUSG00000027254	1.0222413869987321	0.9701093329906252
ENSMUSG00000022680	1.0160575414118875	1.2221151788588644
ENSMUSG00000024210	-0.4191689280105852	-0.8553712518220278
ENSMUSG00000106636	0.27629405592386114	0.036007706373649154
ENSMUSG00000111074	-0.8252137236408972	-1.3053426015492857
ENSMUSG00000055746	-1.1647605988586982	-1.2774269423243345
