	PolII mean gb	PolII mean promoter
ENSMUSG00000042208	-0.2491405059811824	0.8910369037057926
ENSMUSG00000118135	0.3993182966647997	-0.2936794359981459
ENSMUSG00000022362	-0.0916549430050337	0.5860375255576307
ENSMUSG00000052727	0.1560845247747421	0.7474478033732049
ENSMUSG00000115665	-0.7941958720143997	-0.8912793030601093
ENSMUSG00000086555	-0.7131926136154042	0.1009056154423813
ENSMUSG00000087585	-0.735091708396885	-0.7725083660643446
ENSMUSG00000029599	0.6656203852749144	1.097597969350611
ENSMUSG00000026812	0.0133722437818546	0.9377647244581784
ENSMUSG00000024896	-0.1190020621746687	0.804319385225588
ENSMUSG00000029712	-0.6258176438639803	-0.1248285363023844
ENSMUSG00000095368	-0.604333528208443	-0.6903371907515277
ENSMUSG00000021745	-0.1290070946552352	0.963015323881736
ENSMUSG00000057554	0.2611351396705121	-0.7010632735807495
ENSMUSG00000114493	-0.4399940848216999	-0.5440755721865368
ENSMUSG00000027881	0.7200029292434333	1.1213500322341732
ENSMUSG00000023249	-0.1079918936269888	0.5184147865873235
ENSMUSG00000102461	-0.0859282956261122	0.0210315456960682
ENSMUSG00000030167	-0.8446902842102639	-0.8367919965482034
ENSMUSG00000031516	-0.0609430760532217	0.7156111880260705
ENSMUSG00000026123	-0.1533048353587088	-0.1169657640690289
ENSMUSG00000084407	0.3255587622837001	-0.5627341942871387
ENSMUSG00000004631	-0.4672982659535517	0.5570566333542594
ENSMUSG00000109758	-0.5583975446797133	-0.7347001574148552
ENSMUSG00000033910	-0.8134297501367892	-0.5013141390137786
ENSMUSG00000049382	-0.2491315137573071	-0.0876973291672662
ENSMUSG00000033545	-0.040256509305244	0.9524603414613032
ENSMUSG00000084297	-0.6998075521348663	-0.7961986167982207
ENSMUSG00000116376	0.1510952517447927	0.0925978461708369
ENSMUSG00000056162	-0.6595023453049127	-0.7212425894631613
ENSMUSG00000097456	-0.0588884281935724	0.2682978677105967
ENSMUSG00000115424	-0.7702234779868634	-0.1903018269754863
ENSMUSG00000034842	-0.3245574348157662	-0.2306367074756908
ENSMUSG00000111231	-0.0758691232408017	-0.4920299499414499
ENSMUSG00000035829	-0.1629813155985587	0.4428637225687532
ENSMUSG00000091888	-0.7421311130843818	-0.7831526099409025
ENSMUSG00000018593	0.0441711592371417	-0.4037581815956894
ENSMUSG00000105693	-0.9294172971130392	-0.5676700678349125
ENSMUSG00000024597	-0.0287819991799975	1.1073874964675374
ENSMUSG00000002346	-0.1512566130259862	0.5350631946343182
ENSMUSG00000085444	-0.6561038782788048	-0.8341445888693771
ENSMUSG00000090031	0.063934773641884	1.0758261825742903
ENSMUSG00000046387	-0.264134272137159	-0.5205941029898326
ENSMUSG00000067698	-0.3143152756183691	-0.2323885493505035
ENSMUSG00000034583	-0.8703799184095745	-0.7931570402562208
ENSMUSG00000098145	-0.7193131454344831	-0.7399659979475836
ENSMUSG00000110696	0.0458375670803098	-0.6417700092554864
ENSMUSG00000114994	-0.6738061957173688	-0.2193567892147849
ENSMUSG00000025078	0.0478615799070013	0.9271279940084446
ENSMUSG00000032852	-0.2678392668214175	0.4559958646184581
ENSMUSG00000102031	-1.703125024528785	-1.4098937534257587
ENSMUSG00000037846	-0.0854488263281121	0.652956043467526
ENSMUSG00000110814	-0.8562505411299627	-0.9324485971725844
ENSMUSG00000046404	0.4082840711054584	1.152768249791665
ENSMUSG00000026020	1.0005861912947585	1.3176608693520784
ENSMUSG00000072473	-0.5549030291518412	-0.6125116972804437
ENSMUSG00000114441	0.0688473165996079	0.0711575793117931
ENSMUSG00000038070	-0.5897470472973331	0.6296881650458594
ENSMUSG00000087047	0.04832007008875	0.206304949855248
ENSMUSG00000102429	-1.2762934564925963	-1.2820187243624084
ENSMUSG00000028857	0.2553151282108005	0.9194328828662351
ENSMUSG00000004394	-0.0560929848808521	0.3646940482166219
ENSMUSG00000052613	-0.7734164187298029	-0.4763575682786212
ENSMUSG00000070342	-0.7721534716256727	-0.7293056397544929
ENSMUSG00000070421	-0.4943422845297623	-0.2207054074344048
ENSMUSG00000033053	-0.7317138397391325	-0.4705106143431835
ENSMUSG00000116348	-0.0952768830279878	-0.3378127905634796
ENSMUSG00000078674	-0.5828112854954473	-0.9508030462934148
ENSMUSG00000116040	-0.8480716779287495	-1.0404733599102003
ENSMUSG00000090806	-0.7804111081615083	-0.8676776476199453
ENSMUSG00000025969	0.0153320871188002	0.4189202445936753
ENSMUSG00000040569	-0.7456453079468335	-0.7982139147717354
ENSMUSG00000028149	-0.0689510196273464	1.0139251109302818
ENSMUSG00000100537	-1.3492101953283255	-1.642532080003378
ENSMUSG00000095356	-1.098676292609808	-1.1639553745441866
ENSMUSG00000030768	-0.259186930690889	0.4150924842171407
ENSMUSG00000032103	0.8052561162629948	0.8021614059664854
ENSMUSG00000116518	0.1349395887010445	0.8732196229081715
ENSMUSG00000039765	-0.0457303077938152	-0.4026346814243905
ENSMUSG00000079424	-1.155442682882064	-1.2308177070693114
ENSMUSG00000021193	0.3956816060924999	1.0335765359281917
ENSMUSG00000035775	-0.7549300775457021	-0.63667012111284
ENSMUSG00000026492	0.5213573557744301	0.8726751728570852
ENSMUSG00000021947	-0.2935889202065419	0.414721606939036
ENSMUSG00000085926	-0.0177280129776106	-0.5357320777840061
ENSMUSG00000057751	-0.3562046293244553	-0.1594995377396227
ENSMUSG00000059246	-0.5484366516739225	-0.452108022230092
ENSMUSG00000027014	0.3879145783339311	0.9115588570787484
ENSMUSG00000014668	-0.0246968904046743	0.4826177888451373
ENSMUSG00000018040	0.7011190684965964	0.9786123133349204
ENSMUSG00000113286	-0.4011445909349388	-0.2265822037250288
ENSMUSG00000117214	-0.5246615593037458	-0.5180636363144556
ENSMUSG00000117333	-0.5601075587671985	-0.5465909365448912
ENSMUSG00000068328	0.3670899196406656	0.8069284865585225
ENSMUSG00000024350	-0.1308688447779313	-0.3749582956156123
ENSMUSG00000114294	-0.2362531417139319	-0.3506333331408877
ENSMUSG00000116173	-0.7225420702789521	-0.7783406440685777
ENSMUSG00000051735	-0.0857474846424112	0.0222091752000323
ENSMUSG00000041718	0.6158469864999386	0.8273912457306889
ENSMUSG00000117378	-0.8816162148215425	-0.937669139400063
ENSMUSG00000101686	-1.3531677460927118	-1.1497792836961471
ENSMUSG00000021048	0.3913556629707282	0.811976944336954
ENSMUSG00000098702	0.2401955120106247	0.9529028182499264
ENSMUSG00000100051	-1.2490857847569286	-1.2511566313219262
ENSMUSG00000090063	-0.755826000291341	-0.6998851577576799
ENSMUSG00000020153	0.1276172227098984	0.7075710276549092
ENSMUSG00000102198	-0.4424210231279726	-0.7012917125504287
ENSMUSG00000104621	-0.0941634794827961	0.0375947378597257
ENSMUSG00000015750	0.0358298252528281	0.2910490067042895
ENSMUSG00000100938	-1.9192556972240675	-1.870231718492946
ENSMUSG00000107060	-0.9905578865007616	-0.7547794276287074
ENSMUSG00000029205	0.0436028747015547	-0.571432747377825
ENSMUSG00000047642	-0.3923337787319666	0.4448828936875278
ENSMUSG00000002804	-0.3205487841568321	0.2937712401144041
ENSMUSG00000097871	-0.4075452794397043	-0.0184359757736806
ENSMUSG00000097875	-0.3958240053003633	0.9077015101416924
ENSMUSG00000061815	-0.3745044018373225	-0.1755341995047006
ENSMUSG00000108678	-0.2992746551822636	-0.485261483002308
ENSMUSG00000002104	0.0791409513014352	-0.2770574651817908
ENSMUSG00000042045	-0.8194048967076928	-0.8033970099772195
ENSMUSG00000033872	1.14591569649841	0.5458491306571819
ENSMUSG00000118236	-0.5314326237178746	-0.3606420251299301
ENSMUSG00000115522	0.2199301478283095	0.1550362809715703
ENSMUSG00000104612	-0.1393306583178404	-0.175073164174205
ENSMUSG00000111631	-0.7976011484622731	-0.4113623324723258
ENSMUSG00000114744	-0.6729000163723469	-0.85873182160346
ENSMUSG00000037196	-0.5646446497191576	0.7343178125773498
ENSMUSG00000031510	-0.7833661742710736	-0.7345122911271863
ENSMUSG00000114816	0.3708534341961934	-0.2198925635371518
ENSMUSG00000025916	-0.5818667125743219	0.1094176673019159
ENSMUSG00000097281	-0.5025506161485742	0.1947251940798442
ENSMUSG00000115811	-0.2686860794965455	-0.1630139738102153
ENSMUSG00000028809	0.6158206904520835	1.1507953148937549
ENSMUSG00000029661	-0.7358703548715154	-0.6123924876874737
ENSMUSG00000094071	-1.289833818304159	-2.048895722070002
ENSMUSG00000109137	-0.835495465099229	-0.7801169661985699
ENSMUSG00000118094	-0.7273416664115089	-0.1842834855496932
ENSMUSG00000039660	0.2372403632977955	0.4755341484910574
ENSMUSG00000097429	-0.7257574561707889	-0.4335817578286677
ENSMUSG00000042997	0.0551807640119527	1.052378396429414
ENSMUSG00000105307	-0.989570989990386	-0.9768847798940234
ENSMUSG00000100588	-1.4648844458805783	-1.5691968910743184
ENSMUSG00000037157	-0.5161845622513355	0.0876919950341372
ENSMUSG00000038271	0.848213141128034	0.9734359085946288
ENSMUSG00000113834	-0.6045046989364434	0.0112526058793263
ENSMUSG00000033268	-0.1985807389052167	-0.6661344189593132
ENSMUSG00000001755	0.086467797575193	0.6107843308515983
ENSMUSG00000104394	0.1203490488290239	-0.0214539953456736
ENSMUSG00000106457	0.1403529850104456	0.1893255855679154
ENSMUSG00000032177	-0.2571871809531468	0.3123332398972332
ENSMUSG00000018263	-0.6733446814083522	-0.7789632711395695
ENSMUSG00000020182	-0.041792680804524	-0.759371720640928
ENSMUSG00000084363	-1.1289581934658908	-1.3370386011583102
ENSMUSG00000042678	-0.1387430607103424	0.7220720471655176
ENSMUSG00000055078	-0.7974953359019478	-0.1712026630641808
ENSMUSG00000086902	-0.016527374172128	-0.9106716236625874
ENSMUSG00000103622	0.4930935461479978	1.159072666216948
ENSMUSG00000020198	0.3422495865613761	0.6061598614470188
ENSMUSG00000101845	0.6419567221901871	0.903456087654258
ENSMUSG00000021364	-0.1463551152366109	0.4377188613362392
ENSMUSG00000007050	0.5696118674438428	1.0469352188883738
ENSMUSG00000041653	-0.1870421026174609	0.6858235155678643
ENSMUSG00000101753	-1.17938284178609	-1.591679742870589
ENSMUSG00000021270	1.1027505632886545	0.5312370072633568
ENSMUSG00000032181	-0.6689825576530287	0.2327047898960486
ENSMUSG00000111689	-0.7796565149029531	-0.8015031917842329
ENSMUSG00000007815	0.4365124869996928	1.063975379747577
ENSMUSG00000004561	0.0727853565960907	0.8053843963452954
ENSMUSG00000031554	-0.7058101641803552	-0.4388894692191746
ENSMUSG00000064158	0.1505251637957035	-0.4021750569109136
ENSMUSG00000038383	-0.2039009218704102	0.7562965007104446
ENSMUSG00000024301	0.3481061716975522	0.5419493181125566
ENSMUSG00000097888	0.3853995025930494	-0.6750847455855234
ENSMUSG00000046727	0.148156204281689	-0.3642807391071082
ENSMUSG00000052151	0.0400478455100009	0.4748924401152816
ENSMUSG00000093942	-0.5633974483311868	-0.6638425762612801
ENSMUSG00000085007	-0.6343335916765995	-0.7050974940264935
ENSMUSG00000115961	0.4697866821084075	0.5586033833495436
ENSMUSG00000103509	0.15484477411414	0.3039343782946881
ENSMUSG00000048120	-0.4915380676796619	0.3219586398404873
ENSMUSG00000028583	-0.1539937870932953	0.165859363574033
ENSMUSG00000023999	-0.5420686741867422	-0.0190113754022619
ENSMUSG00000034088	0.5028739311317844	1.233972808822311
ENSMUSG00000066688	-0.3693619786528263	-0.5171845166883837
ENSMUSG00000044052	-0.1161402917614832	-0.4858043412126382
ENSMUSG00000099866	-1.6704596845600257	-1.2237687085270992
ENSMUSG00000038943	0.5822899251839153	0.9841596200904396
ENSMUSG00000079455	-0.281119264713873	-0.227085944144093
ENSMUSG00000044062	-0.3363643964078017	-0.0548898639063283
ENSMUSG00000049018	-0.8270469724536453	-0.6519893104019301
ENSMUSG00000090081	-0.645917824292369	-0.5498566547507457
ENSMUSG00000039682	0.43045239866492	0.768661529335608
ENSMUSG00000023938	0.3639677926319729	0.681281649009641
ENSMUSG00000049456	-0.818038330487178	-0.8085027824881565
ENSMUSG00000111862	-0.7484080094360896	-0.8054395948198907
ENSMUSG00000026707	-0.2350130946924677	1.1700777859958995
ENSMUSG00000051000	-0.6890377702742538	-0.603928576409344
ENSMUSG00000086648	-0.4162999412280674	-0.1852296117970213
ENSMUSG00000109622	-1.0370463150792169	-0.8029571970014983
ENSMUSG00000027742	-0.1224416904783213	0.4336162440795257
ENSMUSG00000117392	-0.6439033604879649	-0.7636469244689611
ENSMUSG00000117873	-0.4350713084283244	0.0742982439742997
ENSMUSG00000103613	0.0807334842853224	0.0615396810872972
ENSMUSG00000044150	0.4765393930522959	-0.3712072786991545
ENSMUSG00000024589	-0.1442703099947573	0.7968931150620525
ENSMUSG00000022120	-0.1714247368470677	0.5448754946199668
ENSMUSG00000068536	-0.7751410151456598	-0.884904512971772
ENSMUSG00000099960	-0.8430643754280509	-0.8040874388171236
ENSMUSG00000044594	-0.7644471457551021	-0.658634071007558
ENSMUSG00000069045	-0.4675012634650141	-0.2183611706878873
ENSMUSG00000093675	-0.710582748104308	-0.9684924336489976
ENSMUSG00000070388	-0.6140483345647224	0.4389350666047841
ENSMUSG00000022972	0.1850536648663822	0.9441876136062332
ENSMUSG00000104830	0.0032401694217701	-0.0159360311691813
ENSMUSG00000085603	-0.6447420110456145	-0.2311828909054365
ENSMUSG00000072849	-1.367769531522532	-1.2748594074342434
ENSMUSG00000096953	-0.3454002834115946	0.8316746497212911
ENSMUSG00000075707	-0.144604628832041	0.506300690050277
ENSMUSG00000017499	0.4633319740018169	0.669833324913209
ENSMUSG00000020886	-0.0826968932765555	0.62859597954596
ENSMUSG00000092221	-1.0307461240021845	-1.0307980257039682
ENSMUSG00000104093	-0.626365387800865	-0.6905813542651102
ENSMUSG00000112549	-0.5379425825490558	-0.8022115454966919
ENSMUSG00000021254	-0.0778302616321988	0.5449993306147485
ENSMUSG00000104574	0.0878405497426316	0.0965044822144574
ENSMUSG00000074955	-0.8487926191473757	-1.0073699093559811
ENSMUSG00000031320	1.0773061184105728	1.220166513287215
ENSMUSG00000021597	-0.103595967983812	0.9084703634266362
ENSMUSG00000041079	0.2609907049783161	0.7171241020575648
ENSMUSG00000029442	-0.6320505140736858	0.2329732521863061
ENSMUSG00000106715	0.5465656936354679	0.7267068382635626
ENSMUSG00000085634	-0.2520930628096469	0.0938440995650208
ENSMUSG00000078652	0.4682655847555833	1.0669539864509685
ENSMUSG00000094107	-0.9301235607717562	-1.0937980688363909
ENSMUSG00000114704	-0.733582485732645	-0.9581359006594246
ENSMUSG00000028967	0.6071932953440715	-0.0431059498377029
ENSMUSG00000068196	-0.7945664554719931	-0.396977665750835
ENSMUSG00000029535	0.4810903679316438	0.6453400534868189
ENSMUSG00000087615	-0.5061081036607188	-0.5680281133620084
ENSMUSG00000041119	-0.143122544707373	0.0546249266423573
ENSMUSG00000069729	-0.2074343940450463	0.8582062377489228
ENSMUSG00000028644	-0.5940244854677168	-0.6871049155764637
ENSMUSG00000106671	-0.769773392100473	-0.4525329775736145
ENSMUSG00000054793	-0.3349846791765365	0.248815683471441
ENSMUSG00000100980	-0.3978151669536277	-0.455145561011268
ENSMUSG00000041449	-0.6857064246584301	-0.5618512523297268
ENSMUSG00000038498	-0.6225450018294711	-0.8495704526457031
ENSMUSG00000079432	-0.987002860688168	-0.6666306569495911
ENSMUSG00000108912	-0.4279361931493257	-0.4884624305112378
ENSMUSG00000025355	-0.2493846517684987	-0.7219059605548945
ENSMUSG00000115744	-0.9011221758536454	-0.7091317499321977
ENSMUSG00000055725	0.0165366790948072	0.5294859637721409
ENSMUSG00000033365	-0.0284994836425027	0.6936158702064029
ENSMUSG00000093445	0.1546430433096927	0.7202698620860638
ENSMUSG00000112346	0.4536082826300384	0.5150539131289386
ENSMUSG00000021743	-0.5328908427274057	-0.8524885637991918
ENSMUSG00000024193	0.4205794954639039	0.849549416494783
ENSMUSG00000041920	0.1784608561512773	1.2287638297983057
ENSMUSG00000109508	-0.8604819266534082	-0.697671236298474
ENSMUSG00000060260	0.0107416605084024	0.6214944400310164
ENSMUSG00000022820	0.2150388836791539	0.810606146289458
ENSMUSG00000044117	-0.1191144122335119	0.8103131844006475
ENSMUSG00000025508	1.3083089547924465	1.117799421284266
ENSMUSG00000037593	0.4788448742461266	0.9148316619359615
ENSMUSG00000114710	-0.8256687824479712	-0.9169807957551842
ENSMUSG00000099083	0.1824660114257001	1.2411179512934054
ENSMUSG00000027890	-0.6466455044482049	0.1597546252384311
ENSMUSG00000103757	-1.3297055853719957	-1.4239306009648076
ENSMUSG00000025961	-0.1318728308022595	-0.7748855051103831
ENSMUSG00000028640	0.2458842911681652	0.2078335640532372
ENSMUSG00000043301	-0.5891789177431644	-0.6519470878370056
ENSMUSG00000101758	-1.534677636698448	-1.8976246158189496
ENSMUSG00000087368	-0.281379858175126	1.1420169646033098
ENSMUSG00000114417	-0.618087489008069	-0.7687428512317768
ENSMUSG00000059463	-0.8181297456688947	-0.7426254576833905
ENSMUSG00000117265	-0.9068760019560304	-0.7591919161389465
ENSMUSG00000002365	-0.2850974277114916	0.8226955836481489
ENSMUSG00000115430	-0.4335393303370843	0.2935879315253426
ENSMUSG00000087458	0.0164130525278939	0.8617332924975638
ENSMUSG00000086939	-0.5909888292508256	-0.2776672268924959
ENSMUSG00000035595	0.1063087790085066	0.8661748609603594
ENSMUSG00000042404	0.0574125012854531	1.0607571269447138
ENSMUSG00000002486	0.16686310691615	0.4424896986683297
ENSMUSG00000098318	-0.3968996727776622	0.8325832047702503
ENSMUSG00000045573	-0.4222497684491665	0.1359294522189884
ENSMUSG00000052105	0.5280189163044956	0.5859346226741957
ENSMUSG00000112921	-0.7492837375099496	-0.9730183730754562
ENSMUSG00000048410	-0.1487597982369973	1.1441537191321305
ENSMUSG00000105457	-0.1881987463281688	-0.4079895133224049
ENSMUSG00000035863	-0.0801031017642458	0.1581510236525285
ENSMUSG00000053263	0.4607891303016846	0.5987689920619218
ENSMUSG00000025384	0.3712175294711436	1.0055741458878966
ENSMUSG00000014164	-0.2798884026715165	0.1465687243167035
ENSMUSG00000003778	0.7395836828951109	1.3189637012581574
ENSMUSG00000091475	-0.4351868291103895	0.4945687394092676
ENSMUSG00000095932	-0.8425292290915232	-0.6548884284407775
ENSMUSG00000047692	-0.0774041059617616	-0.6089360360098927
ENSMUSG00000057280	-0.8280318514777945	-0.7927622341308433
ENSMUSG00000039899	-0.6569309648272662	-0.2542225221627027
ENSMUSG00000033039	-0.1060445218427186	0.367244692603087
ENSMUSG00000038195	-0.241114337561428	0.8427296522768293
ENSMUSG00000031430	-1.0332609950460094	-1.1114545345313631
ENSMUSG00000005674	0.2690807696914326	0.6609059344118122
ENSMUSG00000019854	0.0229199907849545	0.943826128259184
ENSMUSG00000097435	0.6409287517955606	0.2975890932214296
ENSMUSG00000037697	0.0424416204305275	1.078622577186748
ENSMUSG00000092066	-0.5790622827180977	-0.2350964172551907
ENSMUSG00000115076	-0.479975240617093	0.5316947333142464
ENSMUSG00000085188	-0.7191288602890167	-0.7206456597327874
ENSMUSG00000007033	-0.1545701616956329	0.8996780844558017
ENSMUSG00000036777	0.4014912965470004	1.171926251388568
ENSMUSG00000039037	-0.7267193252056361	-0.5773570938962077
ENSMUSG00000050215	-0.2726566875576182	-0.6299695222761987
ENSMUSG00000093634	-0.8052091667032438	-1.2263277246456423
ENSMUSG00000049036	0.076964314570808	-0.0516548572739642
ENSMUSG00000022415	0.2133167219980893	0.8252410650036467
ENSMUSG00000082574	-0.8894955858815925	-0.9246355536267148
ENSMUSG00000109166	-0.8034713989602108	-1.055287245633209
ENSMUSG00000102208	-1.0040546222962214	-1.0797540237182284
ENSMUSG00000110695	-0.7009076546984548	-0.5864538143798699
ENSMUSG00000113586	-0.85588159966578	-1.2311072169411943
ENSMUSG00000018567	0.301273855920304	0.9131638664706054
ENSMUSG00000074874	-0.7338485352160061	-1.0202550081574513
ENSMUSG00000107214	-0.4444690568982732	-0.6518574596903776
ENSMUSG00000042976	-0.627434712202696	-0.2034957423192533
ENSMUSG00000025825	0.3166677335236318	0.8520204475771965
ENSMUSG00000108953	-0.5552163866327113	-0.8230044204001381
ENSMUSG00000028053	0.0459641655493152	1.198586531275997
ENSMUSG00000045962	0.3335983947726717	1.0493314931296305
ENSMUSG00000103204	-0.7098280693592115	-0.5237046896918526
ENSMUSG00000041238	-0.1319151961544417	-0.7299107139833679
ENSMUSG00000043410	-0.3187080978902428	0.9013965603658024
ENSMUSG00000002020	-0.4960142232278657	0.0426270892297794
ENSMUSG00000000889	-0.8346211218116429	-1.231280349802091
ENSMUSG00000001783	0.2854417818122616	0.6395293189518402
ENSMUSG00000002496	0.2256090482463552	0.711927802808738
ENSMUSG00000101484	-1.1876085556434597	-1.4266765331723523
ENSMUSG00000109320	-0.9141989411569172	-0.6379072581974138
ENSMUSG00000034917	-0.0274620785501203	-0.0718276688847749
ENSMUSG00000064016	-0.9878269523385954	-0.9753583755209572
ENSMUSG00000097763	0.2636045110759664	0.7467203228753868
ENSMUSG00000105316	-0.8004331309544781	-1.0563846437107205
ENSMUSG00000043964	0.7468429940538462	1.145380820349623
ENSMUSG00000085241	1.494370295714588	1.5204446650298535
ENSMUSG00000024517	-0.3771055283330308	-0.3013706160784496
ENSMUSG00000023074	-0.3657021274849029	0.543416113556997
ENSMUSG00000022885	-0.2546092361582748	0.7993922481003785
ENSMUSG00000023266	0.3253507534024572	0.7047409046315294
ENSMUSG00000042712	0.7911275956959551	0.9930192252323756
ENSMUSG00000107709	-0.548286208732855	-0.5624666387254763
ENSMUSG00000030538	0.6139689568000213	0.9799985207980452
ENSMUSG00000097057	0.5188963015980613	0.6699268202447783
ENSMUSG00000019301	-0.0609825557872646	-0.1018182091011359
ENSMUSG00000029762	-0.4094178390749968	-0.3592761413341799
ENSMUSG00000026259	-0.4453396595475935	-0.5590384700774753
ENSMUSG00000038467	0.1281687040061637	-0.4994895467222526
ENSMUSG00000027254	0.2292679094589314	0.6751413982440067
ENSMUSG00000022680	0.2260626114583822	0.8611112604976339
ENSMUSG00000024210	-0.5178642004532342	-0.6719875611444136
